frame_id,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36
10,0.38429493,0.3638687,0.34768236,0.4804631,0.3400423,0.32720715,0.39587656,0.38973552,0.42835906,0.3930552,0.35044557,0.5075625,0.40857986,0.3678843,0.35303262,0.39178202,0.38074797,0.39387858,0.3617817,0.18288094,0.31468028,0.35145494,0.43199092,0.4137046,0.3800278,0.46624336,0.30050054,0.41165167,0.40540624,0.29669723,0.31177375,0.3344783,0.45163012,0.37917536,0.34731096,0.40898764,0.330487
11,0.38415393,0.37128612,0.3417929,0.481361,0.3462943,0.32907787,0.39283568,0.38493538,0.42694563,0.39204296,0.35246834,0.5183553,0.41022897,0.3667391,0.35156694,0.3722281,0.37627864,0.396013,0.3610451,0.18756422,0.3258171,0.34461603,0.42339227,0.40892363,0.3880994,0.46153668,0.2931835,0.40684047,0.40578878,0.28731313,0.30239308,0.32775137,0.44539174,0.37657264,0.35088634,0.41308773,0.33361605
12,0.38224116,0.37083304,0.33756575,0.4810062,0.3471605,0.3259587,0.39066207,0.38379025,0.42551214,0.39136028,0.3501408,0.5197526,0.41299638,0.36277866,0.35102004,0.3705188,0.3759245,0.3939331,0.3615908,0.1852516,0.32763344,0.3448619,0.42478123,0.4092053,0.38888353,0.4603763,0.28947875,0.40731102,0.40509027,0.2795138,0.28676265,0.3251658,0.4444447,0.3748757,0.3525262,0.41460833,0.33631688
13,0.3806768,0.37227684,0.3347375,0.48278892,0.34664539,0.32588303,0.3888923,0.3834774,0.4251955,0.389209,0.3494557,0.52085596,0.41139817,0.36140862,0.34961805,0.36798447,0.37339023,0.39332804,0.361344,0.181009,0.32546195,0.34295776,0.42255574,0.40759054,0.3897088,0.4601326,0.2875251,0.4058862,0.40409303,0.28023648,0.28628942,0.324186,0.44291872,0.37087604,0.35170764,0.41325736,0.33742762
14,0.38037142,0.37469995,0.32869262,0.48591745,0.34920624,0.32717237,0.3880215,0.38182703,0.42545253,0.384396,0.34911725,0.52441764,0.40887412,0.35983554,0.34979156,0.36025986,0.36949304,0.39222595,0.36059082,0.18132946,0.32655343,0.34224072,0.41790515,0.40577447,0.39341465,0.4589222,0.28312412,0.40518305,0.40509,0.27840337,0.28841937,0.320858,0.4397736,0.37061653,0.3529616,0.41101605,0.34153956
15,0.3751644,0.37462613,0.32204765,0.4903287,0.34714094,0.32661542,0.38642153,0.3812235,0.425159,0.37560114,0.34891647,0.52667105,0.40425044,0.35678777,0.34601903,0.35581258,0.36321,0.39084342,0.35988694,0.17902687,0.31446293,0.34150365,0.41465387,0.4032161,0.39354214,0.4583824,0.278414,0.40382132,0.40270925,0.28647056,0.29426455,0.32241437,0.43611604,0.36496502,0.3472979,0.40405974,0.34182972
16,0.37306297,0.37464696,0.31890038,0.49234444,0.3474657,0.3265511,0.38622493,0.38067508,0.4256307,0.37120345,0.34820628,0.52768034,0.40162343,0.35536152,0.34458137,0.35196406,0.3610939,0.38991797,0.35836467,0.17358916,0.31116834,0.34427917,0.4129118,0.4024676,0.39415097,0.457846,0.27658197,0.40405405,0.4025268,0.28745207,0.2976186,0.32277763,0.4345523,0.36452645,0.3451048,0.3996245,0.3418315
17,0.36531988,0.36662054,0.3197709,0.49256766,0.3423363,0.32067755,0.38948905,0.3835074,0.4232608,0.36503658,0.34952646,0.5302672,0.40405068,0.3525699,0.33855814,0.35849485,0.35699394,0.38863122,0.35051388,0.16390352,0.29213533,0.35050943,0.4190987,0.40056676,0.3864669,0.4574412,0.2776832,0.40634248,0.394868,0.29485998,0.29466468,0.327971,0.43278474,0.35672632,0.33203867,0.39302328,0.32863724
18,0.3547196,0.34744963,0.3355983,0.48685107,0.33851284,0.30523452,0.4034434,0.39616677,0.4183501,0.36670423,0.34622067,0.53611904,0.41947222,0.35425493,0.3409057,0.37978777,0.35550988,0.3834848,0.3290247,0.15287077,0.27702588,0.36627573,0.43698466,0.39750603,0.369351,0.45763868,0.2896211,0.412937,0.376743,0.30383807,0.28061596,0.33376268,0.4344858,0.3422052,0.31291544,0.38900635,0.2909462
19,0.35180533,0.34219688,0.34232098,0.4847974,0.3377641,0.30105865,0.4077732,0.40205896,0.4179943,0.36946476,0.34317484,0.5375177,0.42401055,0.35749176,0.34300172,0.38705403,0.35690132,0.38174787,0.3224547,0.15746216,0.27460334,0.3708641,0.4409926,0.39550036,0.36601403,0.45830822,0.2939363,0.41478816,0.3723646,0.30915368,0.2789854,0.33327064,0.43611103,0.33932507,0.30894908,0.39041212,0.27822605
20,0.353846,0.34513608,0.3418512,0.4849706,0.33898655,0.30300406,0.40699607,0.4008758,0.4182126,0.37034807,0.3437547,0.5374774,0.42395225,0.35824564,0.3439324,0.38651386,0.3556333,0.3825605,0.3245982,0.15593849,0.2762625,0.3696626,0.43991974,0.39739984,0.36711392,0.45798,0.29593578,0.41389772,0.37271702,0.3081282,0.28001237,0.33532652,0.43633085,0.3399713,0.30977505,0.3906731,0.27698743
21,0.3520816,0.3448632,0.34148365,0.48481962,0.33838403,0.3007608,0.4070043,0.40098965,0.41805035,0.36975384,0.34285432,0.53715277,0.42385638,0.3578804,0.34261686,0.3867263,0.3553257,0.38071838,0.3252854,0.15136492,0.27407625,0.37032998,0.44003227,0.39746976,0.3660635,0.4580313,0.29405174,0.41306254,0.373013,0.3088942,0.28190422,0.333895,0.43644527,0.33981788,0.3079104,0.3895826,0.27534023
22,0.3560341,0.35107714,0.3386602,0.48482883,0.34326646,0.30472532,0.40366113,0.3959005,0.42082423,0.37189168,0.3392494,0.5366843,0.4225616,0.36182675,0.34224194,0.38416564,0.351903,0.38587844,0.33737913,0.15470903,0.2712902,0.36932862,0.4362678,0.40292746,0.37062806,0.45640087,0.29619738,0.40822616,0.37782657,0.31026477,0.2942824,0.33866993,0.4364781,0.34439492,0.31081897,0.39363956,0.27974823
23,0.35403168,0.3484641,0.34020594,0.48438147,0.3432975,0.30404267,0.40500128,0.39872244,0.42131373,0.37257835,0.3395758,0.5369448,0.42354748,0.36438823,0.3427326,0.38783282,0.35340902,0.38538343,0.33580586,0.16031905,0.27002063,0.37201872,0.43711352,0.40218925,0.3698601,0.4569339,0.29837373,0.40900162,0.37674296,0.31431577,0.29540375,0.3389279,0.43737736,0.34454912,0.30823338,0.39456737,0.27277297
24,0.35794383,0.35600942,0.33304417,0.48485345,0.3476579,0.31342885,0.4007057,0.3903679,0.42540854,0.37663648,0.3360876,0.53641593,0.42314804,0.3732932,0.3442201,0.38418406,0.34885147,0.39201993,0.3525434,0.1733508,0.26942077,0.3727102,0.43316376,0.4101551,0.3782605,0.45508963,0.30130383,0.40087712,0.38607162,0.3116155,0.31634855,0.34494987,0.4370276,0.3500077,0.31230444,0.3993714,0.28629094
25,0.35963845,0.3587507,0.32563853,0.48491675,0.3494961,0.31789446,0.39964506,0.38836333,0.42704004,0.380579,0.33622998,0.537724,0.42462304,0.38092566,0.34574392,0.38157478,0.34384197,0.39724654,0.35760334,0.17553566,0.26768497,0.37398407,0.43433642,0.41327363,0.3845957,0.4568095,0.3036957,0.39853698,0.3910817,0.3060328,0.32560316,0.3488768,0.43448025,0.35368794,0.31386292,0.3993793,0.29152703
26,0.3591239,0.35782555,0.33065447,0.48399583,0.34932247,0.31401473,0.4009974,0.39153296,0.42548567,0.3789151,0.33651805,0.5375364,0.42373887,0.3758356,0.34293798,0.38134763,0.34775084,0.39433885,0.35419762,0.17209028,0.26979646,0.37267372,0.4351381,0.410205,0.38046086,0.45622775,0.30110344,0.40085533,0.3870397,0.30981737,0.31973892,0.34670943,0.43483588,0.35335207,0.31394905,0.39834788,0.28333223
27,0.3604796,0.35900888,0.32173404,0.4847844,0.35056534,0.31622243,0.39959502,0.38916573,0.42649534,0.38267568,0.3358827,0.5382088,0.4239177,0.38094467,0.34791794,0.3776976,0.34358406,0.3981467,0.35742056,0.17426321,0.26725444,0.3729729,0.43598852,0.4130221,0.38525295,0.4574985,0.3034714,0.3980709,0.39172158,0.306431,0.3327587,0.3468927,0.4331204,0.3530921,0.3110782,0.39743194,0.28972718
28,0.36206678,0.3617384,0.31525472,0.48405132,0.35376075,0.3138752,0.39979547,0.3916759,0.42574605,0.38640037,0.3372933,0.5414832,0.42406854,0.38654166,0.35081175,0.37596378,0.3355075,0.40262768,0.3531378,0.1712012,0.26314148,0.37376565,0.4408793,0.41115916,0.3883966,0.4647198,0.3033415,0.3987898,0.39068824,0.30527362,0.33297184,0.3451473,0.42646188,0.35144582,0.3086774,0.39058706,0.2859718
29,0.360437,0.36475033,0.31085813,0.48200262,0.35226017,0.3080593,0.39924565,0.39408764,0.42421383,0.38854384,0.3354989,0.5430511,0.42367905,0.38622412,0.34800372,0.37380257,0.33380494,0.40207863,0.35343745,0.16271757,0.2567401,0.37156639,0.44228083,0.40633813,0.38734785,0.46840176,0.30182496,0.3980084,0.38814098,0.30351102,0.33281064,0.34143794,0.42126316,0.35006204,0.30512592,0.3850674,0.2746189
30,0.36152664,0.36312982,0.3155463,0.48330367,0.354251,0.3131354,0.40057492,0.39318293,0.42517677,0.38727266,0.3358428,0.54153186,0.42389348,0.3859751,0.34972963,0.37308368,0.33874953,0.40198642,0.3558803,0.16896021,0.26587933,0.37291813,0.44162095,0.41021574,0.388055,0.464384,0.30281442,0.3982037,0.39022577,0.30577797,0.33497632,0.3454351,0.4258861,0.35373613,0.30988708,0.39010504,0.28013545
31,0.36249226,0.36637297,0.31338736,0.48256412,0.35482383,0.30765775,0.3984717,0.39419743,0.42488182,0.3873401,0.33661368,0.54386085,0.42272696,0.3865881,0.34862867,0.373639,0.3328495,0.40352562,0.3529063,0.16241075,0.26137862,0.37159368,0.44265968,0.4062422,0.3885304,0.46881008,0.30123183,0.39782044,0.38791034,0.3047396,0.32867965,0.3399683,0.4211016,0.35113886,0.306896,0.38368455,0.2766417
32,0.36393252,0.36658424,0.31520766,0.4826937,0.35549918,0.31026742,0.397181,0.39476883,0.426008,0.38634148,0.3384637,0.5452571,0.42192373,0.38612437,0.34812737,0.37360784,0.33259,0.40455154,0.35370293,0.15971635,0.26057315,0.3717859,0.44209534,0.4065244,0.38883382,0.46832743,0.30083627,0.3984227,0.38698584,0.30605233,0.32949835,0.34153923,0.42135754,0.352326,0.3068034,0.3844865,0.27702966
33,0.3632042,0.369016,0.31524378,0.47937027,0.3516005,0.3005358,0.3925067,0.39709347,0.4263029,0.3836694,0.33818862,0.54872525,0.4205894,0.38198695,0.33756182,0.375923,0.33071113,0.40180218,0.35247633,0.15188365,0.251993,0.36787397,0.4385312,0.39722496,0.38518614,0.46875823,0.29779533,0.39725706,0.38164863,0.30593088,0.32605624,0.33463678,0.41775325,0.3519564,0.30019662,0.37854964,0.26084405
34,0.365788,0.36955413,0.32380766,0.47266176,0.35121217,0.29117864,0.3837634,0.40680394,0.4295858,0.37175137,0.34493393,0.5610581,0.41817665,0.38180807,0.31778714,0.3866494,0.33540696,0.39722657,0.34984562,0.15549715,0.25054085,0.36678755,0.43317384,0.3835217,0.38173598,0.4615573,0.29951018,0.39607948,0.37139288,0.32258204,0.3272774,0.32971957,0.41830456,0.35908404,0.29347998,0.3718136,0.24145709
35,0.36822373,0.36780104,0.33228496,0.46977234,0.3482822,0.2900136,0.3811397,0.41975334,0.42913237,0.36037216,0.35209507,0.5704668,0.41655365,0.39118436,0.3084714,0.39762866,0.34142563,0.39365852,0.34454226,0.1663311,0.25032973,0.37210175,0.4345182,0.3765229,0.38321948,0.4511769,0.30192515,0.39381287,0.36797947,0.34340727,0.3289719,0.3345505,0.42159483,0.36541057,0.2860931,0.37127903,0.23747474
36,0.36727968,0.36986613,0.33319277,0.47085977,0.33959708,0.28957665,0.37998226,0.4270177,0.42555502,0.35311502,0.35245767,0.5733891,0.4167011,0.39618295,0.30363992,0.40119153,0.34471202,0.3928913,0.33996248,0.17583358,0.24459198,0.37522057,0.43633175,0.37212384,0.38435432,0.44546062,0.30043003,0.39090022,0.36876994,0.3518241,0.32109025,0.33922914,0.42261478,0.36651883,0.2796928,0.37239668,0.23196256
37,0.36816496,0.37059864,0.33509034,0.47103494,0.3393928,0.28888252,0.3791409,0.42759898,0.4261555,0.35264054,0.35426077,0.5713581,0.41448572,0.3947679,0.30097228,0.40147918,0.34152195,0.39205086,0.33869,0.1688464,0.23736124,0.37533775,0.43573955,0.37254152,0.3837371,0.44354734,0.29691833,0.3918053,0.36984974,0.3556151,0.32955122,0.33967888,0.4222431,0.36601245,0.27153078,0.37134567,0.23125957
38,0.36552298,0.37460145,0.33094484,0.47279355,0.33011815,0.2874094,0.37668982,0.42990154,0.42309073,0.3477381,0.3508038,0.57136256,0.41640118,0.39419132,0.29570132,0.40105924,0.34371948,0.3930254,0.33678007,0.16876905,0.23344384,0.375421,0.4362035,0.3682153,0.38310954,0.4413158,0.29476312,0.3895126,0.37010965,0.3554832,0.32130006,0.34127158,0.4220307,0.36413023,0.27015054,0.37103114,0.22871818
39,0.36250848,0.37557623,0.32681063,0.47327012,0.32493833,0.28629532,0.37739035,0.43007764,0.42235512,0.34440622,0.34663188,0.5722476,0.4191732,0.39222908,0.2957953,0.4008373,0.3456164,0.39407805,0.33560884,0.17227317,0.23068556,0.37496704,0.43692124,0.36512542,0.3818685,0.44177622,0.2948404,0.3890714,0.36853692,0.35168308,0.31275406,0.33907565,0.42283306,0.36241648,0.27078813,0.3712543,0.22311652
40,0.3639882,0.37534115,0.32887655,0.47373846,0.32485622,0.28400743,0.37660763,0.43092597,0.42410305,0.34404507,0.34869644,0.56957704,0.41620794,0.3898345,0.29361516,0.40146315,0.3419459,0.39354578,0.33370167,0.16921939,0.22401698,0.37519357,0.43611512,0.3658894,0.38100868,0.4395132,0.29185432,0.39044523,0.369611,0.35535243,0.32109052,0.33976293,0.42301795,0.361817,0.2644335,0.37041485,0.22237831
41,0.36129335,0.37690666,0.3252567,0.47439718,0.3211265,0.28615683,0.37499917,0.43118837,0.4238279,0.3434946,0.34532005,0.56996936,0.41971624,0.3898214,0.2918699,0.40034842,0.34522152,0.3948476,0.33512044,0.17432398,0.22569826,0.37500072,0.4367102,0.36420578,0.38071385,0.4402214,0.29253927,0.38931233,0.368662,0.35188413,0.31262943,0.34054303,0.42357245,0.35998568,0.26833457,0.370475,0.22657387
42,0.36217353,0.37585694,0.32407743,0.47374794,0.320316,0.28514412,0.37663922,0.42984605,0.42254782,0.34270245,0.3453713,0.5709666,0.42038023,0.38946506,0.29233232,0.4005807,0.3438018,0.39521337,0.33554947,0.16991358,0.22602938,0.37442097,0.4374533,0.3625212,0.37983665,0.4403834,0.29200405,0.38795796,0.36608276,0.34973726,0.31145003,0.3405412,0.42272818,0.35958874,0.26845804,0.37052384,0.22698925
43,0.3600552,0.37665683,0.32291725,0.4744144,0.31743753,0.28905594,0.37589502,0.43105757,0.42415315,0.3431549,0.34320486,0.57031983,0.4223362,0.38751468,0.2922831,0.39974976,0.34581235,0.3961058,0.33323556,0.17489526,0.22425964,0.37535053,0.43691355,0.3608756,0.37915868,0.44118896,0.29059586,0.38870376,0.36563143,0.34800693,0.30471903,0.33850953,0.42469895,0.3562657,0.26750672,0.37096438,0.2213004
44,0.36031452,0.3752855,0.32006848,0.4745164,0.31565803,0.28694233,0.37656504,0.43081725,0.42549393,0.3426422,0.34292948,0.5691743,0.42282963,0.38499534,0.29123685,0.3991855,0.34369704,0.3968524,0.33151487,0.1669352,0.22025722,0.37520477,0.43686602,0.35923538,0.37776783,0.44080755,0.28661838,0.3885131,0.3629398,0.34392956,0.30153143,0.3370917,0.4250691,0.35382944,0.26556003,0.37061718,0.22500917
45,0.36150718,0.3748606,0.32440266,0.47580013,0.31791463,0.28862974,0.37648815,0.43427747,0.42835826,0.34562287,0.34365448,0.56567746,0.4222344,0.38478163,0.29561675,0.4015111,0.346419,0.3962235,0.332517,0.17097546,0.22201943,0.3772331,0.4362769,0.36288857,0.37912762,0.44152316,0.29034793,0.39077067,0.36829028,0.3466681,0.30954012,0.3373962,0.4283941,0.35664037,0.26478598,0.37401655,0.22491652
46,0.36693606,0.36734053,0.33732083,0.48100322,0.3266368,0.3057035,0.38821915,0.44615382,0.43776384,0.35868526,0.33810022,0.55383074,0.4324424,0.385122,0.32169834,0.4129226,0.36902854,0.3981578,0.34736186,0.18519874,0.2511983,0.38896966,0.4416606,0.36860728,0.38586685,0.45203856,0.30399778,0.39276683,0.38074762,0.3358541,0.30946392,0.34148818,0.4437002,0.37553546,0.29048553,0.39659643,0.25200918
47,0.3667516,0.36620006,0.34097168,0.48260483,0.3299951,0.31121534,0.3912399,0.44797727,0.43879053,0.36362952,0.33558145,0.55195165,0.4341735,0.3850342,0.32744983,0.416362,0.37468857,0.39779678,0.3540369,0.19593248,0.25627264,0.39262888,0.4437521,0.36995307,0.38734978,0.4547959,0.31003425,0.39314696,0.38434246,0.33644533,0.31055155,0.34568676,0.4460959,0.38335025,0.29873213,0.40212196,0.25854352
48,0.3665412,0.36622462,0.3427323,0.48335865,0.32729277,0.31285724,0.39300105,0.4482365,0.4392987,0.36653352,0.33680293,0.5524604,0.43586925,0.38783714,0.33027542,0.41793114,0.37721252,0.39808473,0.3556263,0.19842598,0.26150936,0.39251864,0.44516337,0.37176743,0.38816774,0.4564651,0.31280774,0.39264965,0.38285062,0.3346518,0.30901787,0.3479314,0.44626045,0.38501316,0.30273005,0.40340367,0.26134494
49,0.36773044,0.36586842,0.34143877,0.4828131,0.32954863,0.31000012,0.39189595,0.44812587,0.43917453,0.36445227,0.3372153,0.55213124,0.43437842,0.3859954,0.32842785,0.41625583,0.37532407,0.3986626,0.3534648,0.20159702,0.25827628,0.3921525,0.44384167,0.36988395,0.38812524,0.45492813,0.31124285,0.39347103,0.3840786,0.3357071,0.30932674,0.34544328,0.4461753,0.3832194,0.29937464,0.40225795,0.25896055
50,0.36859602,0.36555904,0.34149912,0.48240525,0.3303561,0.3089641,0.39153725,0.44812652,0.43885654,0.3612665,0.3359873,0.5523204,0.43340018,0.38518348,0.32734787,0.41541928,0.37315106,0.39911482,0.35260236,0.1948715,0.2582553,0.39166945,0.44227564,0.3687868,0.38791034,0.45379767,0.3082008,0.39350244,0.3834583,0.33591545,0.31101474,0.34289482,0.44592264,0.38215002,0.29841667,0.40091944,0.257265
51,0.3684977,0.36597916,0.34155545,0.48280582,0.33036104,0.30997404,0.39195433,0.44817665,0.43897143,0.3638726,0.3363692,0.5522153,0.43408027,0.38601318,0.32832327,0.41629103,0.37368965,0.39902246,0.35301584,0.19891128,0.26049915,0.3919886,0.4433979,0.37001225,0.38769013,0.45452696,0.3114824,0.39330167,0.38375363,0.33433905,0.31151903,0.34566262,0.44628286,0.38304114,0.29970592,0.40211263,0.2586443
52,0.36659712,0.36485803,0.34405652,0.4839434,0.3289218,0.3134442,0.39369574,0.44865847,0.43952647,0.36744446,0.33614278,0.5525498,0.435467,0.38743564,0.3319276,0.41877404,0.3779708,0.39858738,0.35701567,0.20489162,0.2647213,0.39346984,0.44478533,0.37129632,0.38826272,0.45666963,0.31298047,0.39348176,0.38394225,0.3335184,0.3079659,0.34871155,0.4463824,0.38651875,0.3067512,0.40435445,0.26543623
53,0.36502892,0.36489913,0.34672683,0.48495713,0.3273322,0.31511426,0.39540052,0.44884473,0.44003713,0.37100062,0.336762,0.5533883,0.43776554,0.39015004,0.33502096,0.42125937,0.38153175,0.3979837,0.36031726,0.2055458,0.26997796,0.3938122,0.44676685,0.37348726,0.389295,0.45911676,0.315633,0.39302763,0.38203192,0.33252883,0.30425146,0.35220733,0.44640818,0.3888148,0.3120007,0.406144,0.27048028
54,0.03595125,0.035867497,0.040334895,0.018207502,0.040652033,0.042353086,0.036115788,0.026554339,0.020453924,0.03240927,0.03685405,0.02181624,0.024916602,0.030700093,0.046271525,0.025719456,0.0351462,0.029051289,0.032854483,0.06485509,0.050230622,0.03059035,0.027816668,0.030778378,0.033720315,0.02021871,0.04538275,0.028966527,0.033226915,0.047792733,0.044209868,0.034125164,0.023955002,0.035703532,0.041572675,0.028714392,0.05398792
55,0.37806502,0.39315453,0.33792213,0.47652557,0.37370318,0.36774373,0.3896971,0.40201205,0.47545224,0.4096754,0.39080876,0.5010049,0.44550276,0.38770625,0.37582228,0.4007137,0.3412881,0.41607,0.42734888,0.26614106,0.3211833,0.31321424,0.42832828,0.43488592,0.40926167,0.44405478,0.33808586,0.38701424,0.39721808,0.35305405,0.395621,0.40282053,0.46589184,0.3400864,0.32812795,0.4228569,0.42624924
56,0.38014907,0.39257324,0.34504464,0.47333822,0.37719163,0.37164858,0.3900865,0.40169775,0.47388557,0.41064897,0.39377406,0.4960976,0.44221365,0.3895109,0.37907302,0.40407577,0.34585392,0.41372105,0.42941365,0.28169906,0.32482842,0.31335005,0.4302158,0.4349543,0.40919897,0.4429028,0.34082136,0.38913274,0.39703992,0.36583787,0.41190946,0.40358898,0.46636844,0.33805066,0.33144102,0.4215181,0.43139678
57,0.38511926,0.39036536,0.35309094,0.46989182,0.3797251,0.37400466,0.3875703,0.4011203,0.47227025,0.41208082,0.39929786,0.4920353,0.43852302,0.39221084,0.38179573,0.4042712,0.35213935,0.41053176,0.43046558,0.2944769,0.33528608,0.31005198,0.43162802,0.4336098,0.41143438,0.44102046,0.343343,0.3900493,0.3966154,0.37358743,0.4263368,0.40572786,0.4656562,0.33827972,0.33737102,0.4158551,0.4349971
58,0.38799,0.3896798,0.3644941,0.46176773,0.38366485,0.37747833,0.3848664,0.39795643,0.46706542,0.41223702,0.405129,0.48433813,0.43180278,0.3934294,0.3877526,0.41055614,0.35418904,0.40326735,0.4331807,0.3137288,0.35263035,0.3095519,0.43482515,0.43124425,0.40743092,0.43770254,0.34556314,0.39269426,0.3962471,0.38370594,0.454087,0.40446034,0.46633217,0.334511,0.34293416,0.41415903,0.45226848
59,0.38997272,0.38444164,0.38336518,0.45325744,0.39108858,0.37753966,0.38094532,0.394764,0.45343027,0.4077126,0.41199186,0.47157466,0.4191619,0.39801863,0.3960855,0.41773394,0.35848072,0.39461145,0.43054014,0.33805108,0.39750355,0.30981898,0.43408507,0.421582,0.40270963,0.4289805,0.3537376,0.39564368,0.39553815,0.3909065,0.5215874,0.39890158,0.46069852,0.33635074,0.3538041,0.40587074,0.4700882
60,0.3935029,0.3905101,0.3662902,0.4542815,0.3816473,0.37599272,0.3774524,0.39025283,0.463665,0.41311914,0.4105347,0.48565927,0.4307239,0.38995317,0.39099202,0.41199023,0.34944132,0.3973173,0.4352205,0.31757158,0.36525944,0.29796785,0.43666855,0.4275138,0.40311778,0.43527958,0.34383565,0.39017913,0.3946487,0.38298732,0.4602994,0.40359163,0.4664371,0.3335321,0.34202772,0.41356516,0.46743542
61,0.39176643,0.3957056,0.3614968,0.44743705,0.37163532,0.36982992,0.36912322,0.38128427,0.46038502,0.4119193,0.40860888,0.4964591,0.4386347,0.37850058,0.39345905,0.4089641,0.3349362,0.38487044,0.43241185,0.30753732,0.36967897,0.28967178,0.4373332,0.4224617,0.38829145,0.435588,0.3326523,0.3824795,0.39665434,0.36313808,0.44193053,0.39839783,0.47083727,0.3310686,0.3293112,0.42009744,0.49688393
