frame_id,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36
20,0.35383072,0.36250836,0.33441052,0.43603125,0.2928092,0.35893503,0.38224152,0.275467,0.3359996,0.34061012,0.43415174,0.27615345,0.36882493,0.39492828,0.31894547,0.31976005,0.31375685,0.16051908,0.1636101,0.9280185,0.8917853,0.32737672,0.36075115,0.37493184,0.34925613,0.32233724,0.4202434,0.353544,0.2601241,0.32368454,0.39871502,0.17097443,0.30294564,0.34099635,0.26847214,0.32749692,0.29677597
21,0.35543728,0.36678803,0.33385837,0.43777877,0.30400708,0.36860827,0.3862025,0.27050057,0.3381755,0.3384975,0.43305376,0.28040218,0.36629906,0.39059567,0.31937295,0.3170529,0.3125647,0.16111733,0.15314244,0.9317944,0.895025,0.3315785,0.36421627,0.3762567,0.35490447,0.3254081,0.4219963,0.35905233,0.2657854,0.32302824,0.3985383,0.17714004,0.30522847,0.3401654,0.27392668,0.33091688,0.2948871
22,0.36440137,0.37614495,0.32671934,0.43909332,0.32184073,0.40205693,0.3920881,0.27341923,0.3458235,0.3259328,0.43919468,0.29716358,0.3470531,0.3804391,0.3233662,0.3082416,0.31442952,0.18809742,0.16487594,0.9267787,0.88295877,0.34153417,0.3757016,0.38925415,0.36579347,0.33869174,0.42905805,0.37339845,0.28900543,0.32913035,0.41417417,0.19374633,0.31560427,0.35993218,0.28859425,0.33875722,0.30094483
23,0.37459782,0.37841833,0.3250476,0.441032,0.32907274,0.42137077,0.39312488,0.27908126,0.3486921,0.3184221,0.4435538,0.3103147,0.3374729,0.37416428,0.32612374,0.30919623,0.3166631,0.20800036,0.18171744,0.9178323,0.86991984,0.35001463,0.38803178,0.3945658,0.36899552,0.3457893,0.43525666,0.38497028,0.30469123,0.33122885,0.4275378,0.20910656,0.3269197,0.3742213,0.30057883,0.3411234,0.3052225
24,0.37584597,0.38007307,0.32318312,0.44629604,0.33285826,0.42560035,0.39924625,0.28252357,0.34939122,0.3183151,0.44459152,0.31252503,0.33837974,0.37282196,0.3231075,0.3143922,0.31528872,0.1964919,0.1728136,0.92516196,0.8747989,0.35546038,0.39365846,0.3952187,0.36695075,0.3491297,0.43727627,0.39034876,0.31118548,0.33214003,0.43434274,0.23183358,0.33635452,0.38006353,0.30451763,0.34458083,0.30514643
25,0.38306737,0.38023394,0.3235801,0.4474787,0.33498928,0.4310938,0.40092033,0.28404757,0.3493357,0.3183999,0.4462377,0.32003525,0.33646992,0.37063515,0.32587564,0.31889766,0.31498125,0.20929657,0.18298511,0.9121926,0.8602509,0.36188996,0.39958853,0.39613122,0.36741585,0.3536671,0.43995106,0.39601064,0.3201476,0.33357036,0.43949,0.25222337,0.3422871,0.38574293,0.31062907,0.34523782,0.3061766
26,0.38232672,0.38040206,0.32356462,0.44736713,0.3349741,0.43156362,0.4003505,0.2842482,0.3472039,0.31728968,0.44563836,0.3201185,0.33540577,0.37039822,0.3248978,0.3180749,0.3165155,0.20863314,0.18280765,0.9117546,0.86810803,0.36220387,0.39939365,0.39647144,0.36613014,0.3540711,0.43978104,0.39599684,0.31941414,0.33303145,0.4398568,0.25572032,0.3427353,0.38566118,0.31291357,0.34526464,0.301845
27,0.38667634,0.385802,0.32593974,0.45727265,0.34255558,0.43411586,0.41068977,0.29608077,0.35207674,0.32635438,0.44715244,0.32252896,0.33998874,0.36988533,0.32501987,0.3272683,0.31471315,0.20572598,0.18840788,0.89308137,0.8488047,0.3697295,0.40656236,0.39722037,0.36454567,0.36209032,0.4418165,0.40311983,0.33129707,0.3378249,0.44888288,0.29497793,0.35603565,0.39118394,0.31634846,0.34978312,0.30407915
28,0.39068595,0.39380613,0.32829636,0.46850154,0.34781587,0.43374527,0.42152858,0.30299413,0.35680428,0.33648738,0.44686833,0.3244948,0.34356025,0.3707844,0.3290014,0.3341849,0.31711662,0.2077479,0.19051549,0.8883648,0.84090006,0.37464678,0.40911856,0.39555597,0.36380145,0.3685059,0.442177,0.40909517,0.34530947,0.33976942,0.45681068,0.32529023,0.36428043,0.39318782,0.316735,0.3512309,0.30698863
29,0.39784294,0.41245633,0.33596748,0.49511617,0.35963342,0.43140462,0.44687042,0.32477492,0.3672783,0.35563424,0.44952658,0.3236018,0.34809408,0.37213892,0.33769214,0.34909093,0.31844962,0.21724656,0.20834614,0.84557414,0.8076739,0.3846596,0.41441476,0.39402002,0.35769117,0.38350302,0.44337472,0.418108,0.3690732,0.3561332,0.4736792,0.39442384,0.39081576,0.3971922,0.3216934,0.3497547,0.31185552
30,0.39880064,0.4170179,0.33424026,0.49995372,0.35976613,0.42834884,0.45328614,0.32675374,0.3675859,0.3595722,0.44695932,0.3245182,0.35056517,0.37657645,0.34223235,0.3536784,0.31889626,0.21815675,0.20819367,0.8459032,0.80940324,0.38700652,0.41111502,0.39333767,0.35482514,0.38511685,0.44294342,0.4178329,0.37265685,0.36210585,0.47619838,0.4018953,0.39417535,0.39514005,0.3218521,0.34674335,0.31582156
31,0.3983907,0.41780344,0.3315379,0.4986867,0.35661972,0.42450532,0.4532363,0.31867227,0.36909002,0.3577152,0.4465259,0.321294,0.3489253,0.3767442,0.3397942,0.3532303,0.31613714,0.19503455,0.19425862,0.84897256,0.8153633,0.38442674,0.40732726,0.3889865,0.34977126,0.3796003,0.44266495,0.41416305,0.36831567,0.3603321,0.47872856,0.39243817,0.3883454,0.39207047,0.31449768,0.33882603,0.30876404
32,0.4031014,0.4193075,0.34245932,0.5093252,0.3657063,0.43243396,0.45375493,0.33496636,0.37301928,0.36177072,0.44699267,0.326808,0.3534938,0.37651512,0.349299,0.35465443,0.31714734,0.21906039,0.21590036,0.8246654,0.79419184,0.38548702,0.41974634,0.39518872,0.36069462,0.38850302,0.44117114,0.42023712,0.38094392,0.36220884,0.4851622,0.4115158,0.3969554,0.39952356,0.32403192,0.34562236,0.31788635
33,0.4011017,0.42030102,0.33058113,0.5053462,0.3560386,0.42527086,0.45555437,0.32487082,0.36934963,0.36069345,0.44757292,0.31575075,0.34662172,0.38002476,0.3441252,0.3511432,0.31271183,0.20124522,0.19595058,0.84697646,0.8157371,0.3811141,0.40834168,0.38666153,0.34863162,0.37809628,0.44267395,0.4118571,0.3691295,0.36524352,0.48080033,0.3975397,0.3935101,0.393656,0.32141954,0.32918093,0.3108148
34,0.3961831,0.42108116,0.31093302,0.4925817,0.3418115,0.40932143,0.46049058,0.3016322,0.36241573,0.35162154,0.44710946,0.30977875,0.33683395,0.38580486,0.32917762,0.35102475,0.30956647,0.19086541,0.18006495,0.8768817,0.8469231,0.37908465,0.38226217,0.37760818,0.3284882,0.36714724,0.4428946,0.40050018,0.34715196,0.3687965,0.47100195,0.36411455,0.3821318,0.37263623,0.3086057,0.32046667,0.29838243
35,0.39599505,0.42044774,0.31400853,0.49308404,0.34255254,0.4127774,0.4595422,0.29912063,0.3633504,0.35214707,0.4467867,0.30942678,0.33687252,0.37868366,0.3277791,0.34863237,0.30567205,0.17268823,0.1607368,0.88306785,0.8499379,0.3810055,0.38870594,0.37832394,0.3271539,0.36784646,0.4425286,0.40514362,0.35145682,0.36764914,0.4720904,0.3720643,0.38389316,0.37810498,0.30883425,0.3233367,0.2922587
36,0.39498258,0.4215455,0.2997804,0.48983294,0.33146816,0.4035932,0.46155885,0.2874535,0.35803887,0.34319156,0.4477193,0.30161297,0.33001024,0.38656226,0.32027945,0.34500563,0.29559204,0.15800363,0.1420529,0.9117907,0.8882158,0.37336266,0.37253353,0.36410794,0.31388798,0.3583829,0.44232157,0.39386785,0.32911003,0.3701221,0.4665535,0.34122038,0.37512594,0.36434394,0.302055,0.3127274,0.27807298
37,0.39647558,0.4219726,0.30563682,0.49415693,0.33705106,0.40804052,0.4603345,0.29764667,0.3619135,0.35222036,0.44798902,0.30292752,0.33507136,0.38513604,0.33012125,0.34835997,0.30447346,0.18311752,0.17155294,0.8846674,0.86068016,0.376159,0.38020033,0.37258828,0.32405633,0.36210313,0.44346127,0.39795473,0.34085804,0.36995712,0.47128826,0.36234322,0.38104138,0.37319493,0.3074624,0.3170183,0.29371944
38,0.39689457,0.420986,0.30049455,0.48968878,0.33264294,0.40312865,0.46029449,0.29108557,0.3572263,0.3420298,0.44808733,0.30337405,0.3272529,0.38936496,0.3258504,0.3455937,0.30561483,0.18623209,0.16658096,0.90902585,0.8856604,0.3722542,0.37002283,0.37030306,0.32029942,0.35841402,0.44358215,0.39307716,0.32808524,0.36953175,0.4648438,0.3380536,0.37486854,0.35842082,0.3049515,0.31477872,0.28940642
39,0.3960721,0.41744316,0.3017145,0.4886199,0.3388724,0.40197188,0.46073624,0.29367197,0.35908046,0.3512895,0.44962302,0.30260217,0.3281997,0.3822539,0.32301974,0.34519753,0.30605003,0.18243353,0.1673053,0.9073025,0.8825809,0.37256816,0.3724947,0.3775357,0.3182775,0.36301932,0.44121572,0.39528456,0.33541635,0.36983606,0.46280265,0.35966963,0.3804804,0.36460146,0.30920723,0.32209074,0.29033968
40,0.3921544,0.416985,0.30284715,0.48882046,0.33259627,0.40373582,0.45605585,0.2890716,0.35113978,0.3472383,0.44973278,0.299791,0.32692766,0.38184813,0.3220621,0.34245718,0.30227515,0.16917203,0.15579006,0.9033098,0.88735473,0.37364867,0.37198272,0.3717238,0.3139406,0.3550767,0.44388556,0.39533773,0.32695967,0.368392,0.45963952,0.3366742,0.3778156,0.36422798,0.3109771,0.31469613,0.2905762
41,0.3950018,0.41850132,0.3052814,0.4911526,0.33566004,0.40733156,0.45637515,0.29678622,0.356125,0.34989825,0.44820544,0.30116665,0.3278015,0.38579187,0.32631063,0.34586713,0.3057407,0.17924033,0.16158608,0.8852122,0.8661141,0.37583378,0.37749466,0.3712261,0.31884667,0.35939857,0.44363245,0.3973436,0.33686414,0.37012514,0.46490532,0.3463933,0.3805624,0.36937657,0.31403378,0.3116994,0.29565546
42,0.37492332,0.38716766,0.30485722,0.4679978,0.32470626,0.40221557,0.41958165,0.29670238,0.33853403,0.36070797,0.4444164,0.30237827,0.32273942,0.37273312,0.31182808,0.33741668,0.31482857,0.16863763,0.1391498,0.90242964,0.88743144,0.3664516,0.36312267,0.364391,0.2962924,0.3469346,0.43995976,0.3905929,0.32061714,0.35713807,0.42794836,0.24691038,0.38085145,0.35943782,0.339627,0.29930463,0.29649916
43,0.36414906,0.36424935,0.30287418,0.44854072,0.3209931,0.39847025,0.39895818,0.30316088,0.33560628,0.36980855,0.4360926,0.30615526,0.32092464,0.36424562,0.30148372,0.33497325,0.32441452,0.15567413,0.12469321,0.92390925,0.9054356,0.35435373,0.3515697,0.36662817,0.282498,0.34633464,0.4326011,0.38497487,0.31632847,0.34500393,0.41097215,0.19860297,0.3859607,0.35334328,0.3492866,0.29377374,0.29030022
44,0.3636249,0.36678553,0.3052518,0.4532836,0.32479835,0.3982083,0.4011895,0.30404624,0.33831146,0.37180248,0.43795535,0.3081915,0.32203966,0.3625051,0.30341443,0.33592805,0.32324275,0.15535924,0.12561645,0.9135843,0.89145625,0.35819638,0.35777417,0.36678067,0.2832925,0.347837,0.4349317,0.38601306,0.3208268,0.34614974,0.4125442,0.22349438,0.38604102,0.35360345,0.35068837,0.29280084,0.2937931
45,0.3663276,0.363289,0.30867055,0.44927472,0.32990837,0.3977799,0.4014119,0.31149054,0.340435,0.3731977,0.43570724,0.30971843,0.31954047,0.3648339,0.30530474,0.34066677,0.32431892,0.16866377,0.13797483,0.89967483,0.8781103,0.3522372,0.3563781,0.37265578,0.28773925,0.35307652,0.4327809,0.38395947,0.32154077,0.34271085,0.41429245,0.22198233,0.38895586,0.35477975,0.34980866,0.2983913,0.29512173
46,0.3660849,0.359151,0.30976805,0.44029278,0.32909665,0.3964955,0.39853552,0.31430483,0.34050673,0.3741514,0.43141356,0.31247926,0.314775,0.36640897,0.299092,0.34080368,0.32646874,0.17237048,0.14016767,0.9099596,0.8840969,0.3426952,0.34964433,0.3748967,0.28778473,0.35593262,0.42877343,0.38041568,0.3173585,0.33990744,0.4130576,0.20274399,0.3910245,0.3525916,0.34514183,0.3047692,0.29129934
47,0.3647874,0.35745633,0.3098556,0.44434628,0.33042687,0.39629245,0.39895797,0.31457964,0.34036276,0.37488225,0.43101478,0.31158698,0.31510913,0.36549848,0.30234545,0.3409943,0.3272836,0.1710308,0.13959883,0.8994424,0.87991905,0.34755883,0.35319608,0.37339035,0.28604364,0.35517645,0.42985395,0.3823645,0.318434,0.3407541,0.41235787,0.20930697,0.39044487,0.35358346,0.34824082,0.30003536,0.29417354
48,0.3966623,0.38539898,0.35545266,0.4585921,0.3467741,0.3925043,0.4201508,0.32114765,0.36564654,0.35558823,0.43275386,0.3179607,0.31313646,0.39664158,0.31563053,0.3360023,0.3127695,0.1869117,0.17952201,0.88999987,0.8650202,0.3359968,0.35269523,0.38543916,0.31079012,0.34673977,0.41162667,0.36117882,0.31116188,0.35139996,0.43295705,0.19262847,0.39266744,0.3335505,0.301287,0.34461924,0.29420012
49,0.37435043,0.3660238,0.32233793,0.4459843,0.33942312,0.39577046,0.4050272,0.32010248,0.34910733,0.37146556,0.43051878,0.31544733,0.31005454,0.3762479,0.30447,0.34472594,0.32328287,0.18559083,0.15853164,0.89157367,0.86810136,0.34108174,0.35315207,0.38132876,0.29512554,0.35741365,0.42559686,0.37740728,0.317311,0.34062436,0.41919807,0.21358274,0.39374068,0.348787,0.337545,0.31685114,0.29509026
50,0.40204027,0.38914,0.36990798,0.46411043,0.34457535,0.3869645,0.42487478,0.3206165,0.37292552,0.34836614,0.43462673,0.317704,0.31819412,0.39771518,0.32469591,0.32346305,0.308817,0.18024534,0.1831712,0.8771856,0.85355335,0.3376625,0.3542752,0.38153818,0.32130587,0.34046575,0.40503344,0.35089132,0.311377,0.3577653,0.4361589,0.18484631,0.38874567,0.32613894,0.28313527,0.3512208,0.2944116
51,0.40178224,0.388596,0.36849147,0.46437183,0.34442812,0.38615522,0.42536423,0.3200841,0.37139076,0.34951916,0.43455005,0.3164797,0.3196378,0.3974386,0.32330468,0.3225245,0.30706233,0.17137872,0.1708678,0.88759106,0.8616801,0.3376917,0.3553958,0.38061684,0.3186164,0.33822715,0.40417328,0.34872028,0.3126122,0.3569056,0.4358935,0.18850778,0.38857767,0.32465592,0.28268346,0.35000145,0.29178214
52,0.40083745,0.38773873,0.37039328,0.46519324,0.3436773,0.38277426,0.42550054,0.3189306,0.37477928,0.34675485,0.4345306,0.3148494,0.3216332,0.39414024,0.32545787,0.31550267,0.30739465,0.16094765,0.16874695,0.8863574,0.8673738,0.33829457,0.3569101,0.3782664,0.32289252,0.33634096,0.40250644,0.34587142,0.3121225,0.3580219,0.4348688,0.19170038,0.38702866,0.32175195,0.27967376,0.34997064,0.28963566
53,0.39811075,0.3847,0.36928746,0.46510786,0.34127054,0.37709552,0.42434186,0.31956583,0.3733736,0.34249023,0.4322954,0.31024286,0.32175288,0.39317688,0.3255567,0.31256473,0.31010535,0.16974281,0.17974962,0.8918456,0.8669211,0.3347245,0.35561973,0.37774718,0.32785907,0.33084932,0.4021484,0.34144965,0.3104433,0.3565455,0.4319228,0.18899195,0.38398394,0.31838655,0.27532887,0.34845164,0.29064462
54,0.39603925,0.38629088,0.3700285,0.46542165,0.3421888,0.37400088,0.42348838,0.31452653,0.37308788,0.34002447,0.43274802,0.30787727,0.3238943,0.3859109,0.324334,0.30504927,0.30956912,0.16008662,0.16429605,0.89914304,0.87274885,0.33257723,0.36056408,0.37460765,0.32800952,0.32928023,0.3997789,0.33899966,0.3092735,0.35432982,0.42798844,0.19447617,0.38197163,0.3130452,0.27389225,0.34606397,0.28707924
55,0.3978713,0.38951224,0.37335408,0.46563366,0.34299856,0.3803738,0.42386103,0.31662598,0.3724343,0.34411174,0.4352699,0.3136433,0.32267502,0.38872206,0.32668483,0.311608,0.30818006,0.1667188,0.17325467,0.88157004,0.85829747,0.33589736,0.35974064,0.37586647,0.3269599,0.3353787,0.4018263,0.34267306,0.31180865,0.35637903,0.43074143,0.19333687,0.38447794,0.3180799,0.27813426,0.34929857,0.29171276
56,0.39426824,0.39277875,0.37211412,0.4665094,0.3456803,0.37612233,0.4221222,0.3169923,0.3688242,0.33690226,0.43488437,0.30698246,0.32512406,0.38617226,0.32483986,0.30794755,0.3087657,0.17711666,0.18251154,0.8900318,0.8532671,0.33501798,0.35701418,0.3763416,0.33196363,0.32830355,0.4004893,0.3343783,0.31067878,0.35615918,0.42408237,0.19044702,0.38031277,0.31720868,0.2707886,0.3526616,0.29326785
57,0.39239568,0.38978413,0.36864033,0.4693335,0.34816808,0.37229416,0.42451677,0.31491843,0.3670303,0.3365853,0.43376973,0.30856305,0.32824418,0.38229623,0.32209393,0.3064668,0.3065827,0.1649973,0.17092742,0.89803237,0.8633599,0.33417836,0.36172983,0.37611577,0.3306427,0.32613832,0.39911997,0.34034622,0.31148666,0.3541757,0.42004198,0.20353797,0.37923807,0.31472453,0.27257404,0.35175177,0.29091072
58,0.39349416,0.3843058,0.36600953,0.4686288,0.34378782,0.36947727,0.42288196,0.31603476,0.3708721,0.337913,0.4302716,0.3001598,0.3247027,0.38701913,0.32313734,0.30356786,0.3128927,0.165717,0.17633125,0.89893365,0.87448156,0.3296196,0.35799566,0.37524483,0.33123374,0.32287803,0.3988982,0.34028453,0.3095575,0.3511325,0.4238864,0.20012891,0.38027772,0.30978516,0.27267963,0.34603435,0.28961933
59,0.38854656,0.3838571,0.36032054,0.47581336,0.35302785,0.36541262,0.42748982,0.31238663,0.36238307,0.33603004,0.4322851,0.30058044,0.32842103,0.38210747,0.31764224,0.30471468,0.30455494,0.16226158,0.1676472,0.9012853,0.8755036,0.32988095,0.3618524,0.37816086,0.33370936,0.32416207,0.39976862,0.34313,0.3108878,0.35221705,0.4149255,0.21205631,0.3739871,0.31474522,0.27336437,0.3524839,0.28966427
60,0.38987318,0.38660473,0.36561632,0.47413066,0.35265222,0.36772817,0.4263138,0.3131366,0.36398923,0.3373769,0.4318164,0.30369845,0.32652408,0.38189864,0.3181415,0.3043758,0.30648038,0.16586392,0.17023973,0.89872026,0.8705063,0.3312291,0.36277682,0.37532052,0.33046177,0.3252995,0.3988553,0.3451342,0.30931798,0.35007533,0.41698328,0.20885551,0.3763435,0.3145853,0.27603838,0.35163924,0.28948244
61,0.3916247,0.38779998,0.36721963,0.4683317,0.34603512,0.36954466,0.42289767,0.31739587,0.36844426,0.33672667,0.43127698,0.29991943,0.32554817,0.3877542,0.32162845,0.30488226,0.31187502,0.1734959,0.17722058,0.90134305,0.86829746,0.33266577,0.3562454,0.3771411,0.33171883,0.32082263,0.39932114,0.33845225,0.310022,0.352629,0.42180005,0.19795375,0.37935317,0.31395978,0.26951915,0.35078245,0.2913011
