frame_id,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36
10,0.35972175,0.4024446,0.36920363,0.51430494,0.3599561,0.40848044,0.47130948,0.32145557,0.47870073,0.41582686,0.38524613,0.41169664,0.39852178,0.29330385,0.41168496,0.39044455,0.3687623,0.41018716,0.4417274,0.38703403,0.41490382,0.37895596,0.500452,0.34035757,0.17931306,0.4105402,0.24699587,0.33002886,0.5945404,0.32697123,0.42473716,0.36812127,0.39033127,0.45800275,0.33643332,0.43923116,0.30509335
11,0.3554469,0.40629166,0.37334603,0.51380104,0.3509618,0.41068953,0.46611145,0.31838244,0.47990182,0.41342625,0.3861157,0.40826654,0.40425488,0.28656057,0.40772745,0.3901539,0.36721092,0.4134991,0.44280705,0.39071548,0.4097153,0.37556916,0.5016728,0.34566122,0.1838914,0.4106792,0.24662143,0.33271974,0.5929054,0.32621634,0.4306274,0.36671942,0.39067793,0.45465487,0.33377755,0.43659642,0.30825156
12,0.35445827,0.40675384,0.37481925,0.51274705,0.35168758,0.4107185,0.4648007,0.3190347,0.48022926,0.41277277,0.38600793,0.4068116,0.4044652,0.2857985,0.40588683,0.389804,0.36580074,0.41402704,0.4435098,0.3922068,0.4085693,0.3754599,0.50102735,0.34692666,0.18329585,0.4103769,0.24901196,0.3330054,0.59203917,0.32696053,0.4311223,0.3664737,0.39093193,0.4541774,0.33461705,0.43682894,0.30902398
13,0.3511345,0.40840772,0.37469327,0.503153,0.34530368,0.415538,0.4588352,0.31554982,0.47928092,0.41297975,0.3818671,0.4012263,0.4088371,0.28204343,0.40469038,0.39097357,0.36734647,0.41813225,0.445596,0.39779314,0.40579805,0.3691992,0.49131158,0.34781432,0.17850381,0.41326997,0.24459788,0.33189058,0.5835034,0.3261663,0.4349131,0.36057135,0.39421448,0.45007452,0.33268905,0.43841442,0.3146389
14,0.35104945,0.4089521,0.37593308,0.50106984,0.34566382,0.41634002,0.45649052,0.3168162,0.47945455,0.4127749,0.38248286,0.3996669,0.4100728,0.27682525,0.4023304,0.39192376,0.36676788,0.4199331,0.4471599,0.39951587,0.4037054,0.36918348,0.48993066,0.3497351,0.18180642,0.4141225,0.24637851,0.33276024,0.58153707,0.32833937,0.4366701,0.36047965,0.39474967,0.44896516,0.33481693,0.4387339,0.31739786
15,0.3555234,0.40579322,0.38477314,0.4639285,0.3475225,0.42637503,0.44050106,0.32281095,0.47603947,0.4193158,0.3695961,0.3912547,0.41134217,0.28508207,0.4008291,0.39918378,0.37361622,0.42812085,0.45859092,0.41203517,0.4023777,0.3626647,0.45014006,0.3515968,0.18777353,0.42307642,0.23959042,0.33440846,0.5527705,0.32880357,0.43681806,0.34467208,0.3993406,0.440338,0.33765522,0.44936532,0.3318061
16,0.3597381,0.40348616,0.38605198,0.4490821,0.3508319,0.4273466,0.4377551,0.3208288,0.47575197,0.42410034,0.36023572,0.38981107,0.41054538,0.2967903,0.39845163,0.40446118,0.37156603,0.43205097,0.4663803,0.41367185,0.406646,0.3600137,0.4334415,0.3522332,0.18319483,0.42466694,0.2377066,0.33246863,0.54404265,0.33179724,0.43338025,0.3414834,0.39828894,0.44049793,0.33944726,0.4518242,0.32770613
17,0.3568794,0.39645654,0.39646986,0.43904737,0.336882,0.44419456,0.4204934,0.3144415,0.4632624,0.4210828,0.33282167,0.37432152,0.41180447,0.30835906,0.42272604,0.39609572,0.385263,0.42899558,0.46292493,0.43076554,0.39422205,0.31412107,0.39580226,0.3608782,0.17545275,0.4144307,0.23311093,0.31223923,0.50173175,0.33476806,0.41235307,0.3163957,0.3841272,0.43115762,0.3254527,0.46604988,0.33558142
18,0.36259517,0.40064138,0.3915051,0.43736,0.35133103,0.43328696,0.4309706,0.32746068,0.4739762,0.4233548,0.36014095,0.3854039,0.40772834,0.3016531,0.40253153,0.4018951,0.38047278,0.4307287,0.46569887,0.41857314,0.40438208,0.3564405,0.42076325,0.3517054,0.1886659,0.42828268,0.23813388,0.33481544,0.53275526,0.3303128,0.43257448,0.33363578,0.40093878,0.43560252,0.33975983,0.45652846,0.3405873
19,0.36236852,0.39759862,0.390745,0.43552217,0.3490623,0.43777257,0.4268352,0.32560638,0.47174415,0.4233129,0.35308778,0.38173193,0.40752584,0.30479172,0.40769732,0.39983684,0.38403904,0.42962018,0.4653917,0.4214716,0.4034287,0.3452391,0.41059986,0.35075536,0.18632662,0.42678484,0.23570827,0.32851934,0.52519673,0.32835862,0.42871234,0.32771802,0.3986227,0.43400705,0.33753443,0.45890364,0.34296113
20,0.3643761,0.39491415,0.39192864,0.4285643,0.34891847,0.44034415,0.42407393,0.32390118,0.4707296,0.42354771,0.34824497,0.37866235,0.40548116,0.31074357,0.40976763,0.3989307,0.38637102,0.42894053,0.46664676,0.42312327,0.40417603,0.33875495,0.40010458,0.3500236,0.17622754,0.42699066,0.23347795,0.32508677,0.51849294,0.32896078,0.4249737,0.3234657,0.39781338,0.43274036,0.33625945,0.46093774,0.34416613
21,0.3600175,0.39517352,0.39350086,0.43426833,0.34124184,0.4432926,0.42134875,0.31663418,0.46622336,0.42216372,0.3379777,0.37585667,0.4091752,0.31028432,0.4175753,0.3970735,0.38615006,0.4288125,0.46452555,0.42755255,0.3990487,0.3219768,0.39612925,0.3556346,0.1723961,0.41971067,0.23241594,0.31440708,0.5084232,0.33032668,0.41772017,0.31877446,0.38927123,0.43149632,0.32920584,0.46402228,0.33915353
22,0.36195338,0.39683285,0.35958487,0.45532435,0.3596906,0.42810422,0.4461694,0.30132455,0.4764131,0.4318398,0.33568308,0.38526666,0.40478542,0.31241086,0.4034542,0.40349504,0.36744323,0.42961696,0.47743723,0.40561566,0.42038307,0.33889,0.42776325,0.34932813,0.17975743,0.41564777,0.24784699,0.31359127,0.5493509,0.3410389,0.42061716,0.35048068,0.398065,0.4529335,0.34186438,0.44328249,0.30262733
23,0.3617077,0.39826053,0.36816955,0.45363176,0.35816893,0.42734262,0.44448105,0.30638972,0.47634548,0.43042663,0.3405294,0.38744327,0.40627152,0.3115621,0.40174043,0.40437782,0.36677682,0.4304699,0.47507375,0.4074507,0.41815796,0.3437413,0.42832175,0.35019362,0.18187545,0.417439,0.24609503,0.31931755,0.54835594,0.33909643,0.4229643,0.34802336,0.39698848,0.45043772,0.3413383,0.44514114,0.3062204
24,0.36190614,0.3970304,0.3616834,0.4547622,0.35806224,0.42838144,0.4461494,0.30242336,0.4764408,0.43188933,0.33681175,0.385591,0.40589616,0.3131832,0.402541,0.40517256,0.36507088,0.43122205,0.4767929,0.40563652,0.41908732,0.3394967,0.42655215,0.34851786,0.1818119,0.4161727,0.24542773,0.31301427,0.5485716,0.34108776,0.42038253,0.35083213,0.39634192,0.45255342,0.3428045,0.4448641,0.30425814
25,0.35644037,0.3962864,0.39637786,0.4390068,0.33627582,0.44416788,0.42057568,0.3136014,0.46314928,0.42106345,0.33105826,0.37441808,0.41170877,0.30996245,0.42272562,0.395965,0.38503864,0.42915824,0.46293825,0.4307712,0.39486527,0.31011578,0.39552066,0.36090097,0.17997013,0.41441017,0.23058729,0.31118718,0.5018671,0.33479992,0.4121785,0.3173318,0.38412634,0.431131,0.32697496,0.4660503,0.33286354
26,0.3614661,0.3974059,0.36570865,0.4574618,0.36376736,0.4257517,0.4489437,0.30516854,0.4748538,0.43222207,0.33578113,0.3876889,0.40141204,0.3142759,0.40832803,0.3990394,0.37224814,0.4255834,0.47806147,0.40642443,0.4209293,0.34436008,0.432827,0.35101587,0.18299045,0.4152134,0.25355512,0.32213783,0.5499659,0.34403187,0.4211204,0.35395896,0.4033791,0.45426673,0.3438541,0.44110823,0.3001081
27,0.36065948,0.3968245,0.36890212,0.45785156,0.36381245,0.42503434,0.448878,0.30558306,0.47465104,0.43194598,0.3350325,0.38901374,0.4006805,0.31458333,0.40908456,0.39699692,0.3743309,0.423721,0.47823665,0.40707135,0.42215875,0.3448555,0.4339245,0.35176975,0.17939527,0.41484675,0.25282735,0.32411626,0.55043614,0.343948,0.42124018,0.35366827,0.40472692,0.45438594,0.34297642,0.43947077,0.29903874
28,0.3601399,0.39701438,0.3738864,0.4601568,0.3672516,0.42288238,0.45185512,0.3080823,0.47299233,0.4325384,0.3351959,0.3906703,0.39753506,0.31751087,0.41414207,0.3920958,0.3795419,0.4195953,0.47911054,0.40773398,0.42280492,0.35049316,0.43842775,0.35297373,0.18444379,0.4143418,0.25770622,0.3310428,0.5508387,0.34720966,0.4217222,0.35682142,0.40981996,0.45573702,0.3451276,0.43716878,0.29943478
29,0.3645586,0.3988964,0.38430795,0.45764488,0.3702126,0.42088974,0.45560807,0.3124427,0.47108594,0.43665162,0.33764407,0.3936398,0.39368424,0.3221851,0.41698188,0.3859614,0.3838014,0.4159696,0.47710186,0.40841818,0.42054316,0.35979012,0.43819132,0.35343677,0.1908809,0.41205367,0.26121795,0.3376914,0.54673624,0.34923017,0.42015648,0.35873643,0.41400066,0.45855895,0.3484722,0.4398318,0.30130517
30,0.3999147,0.37782025,0.43263638,0.42088246,0.36087832,0.44508758,0.4780348,0.34934798,0.48560464,0.44312954,0.34374332,0.40199342,0.36799943,0.35737938,0.4515759,0.32105806,0.42833948,0.41588023,0.42897823,0.41893494,0.3958237,0.4157945,0.40379596,0.33658546,0.21213505,0.3846841,0.2606988,0.41438532,0.48027965,0.34154814,0.3990235,0.33027032,0.43508673,0.4725528,0.32758307,0.46326602,0.35058054
31,0.3820466,0.39833805,0.41093367,0.444597,0.37560052,0.4224801,0.46802706,0.33722237,0.46893463,0.44849038,0.34413874,0.4012811,0.37864465,0.3342636,0.42779472,0.37381572,0.3990101,0.40788177,0.46669784,0.40910995,0.40856147,0.39209068,0.4306056,0.3510239,0.19969313,0.40294525,0.27403328,0.3661889,0.5227181,0.3529528,0.41189373,0.353792,0.42571434,0.46811268,0.35598886,0.45129257,0.3182769
32,0.39782226,0.39089,0.4248813,0.42422426,0.3730022,0.43465036,0.47513646,0.36040568,0.4738643,0.45303532,0.34551397,0.40046343,0.3666461,0.34077874,0.43911242,0.36779022,0.4133385,0.40855232,0.4518328,0.4077703,0.39520025,0.41781697,0.41136482,0.34197712,0.18851252,0.39514616,0.27706137,0.39210588,0.4917583,0.3543209,0.40366945,0.34056503,0.4313848,0.47399765,0.35319558,0.46303484,0.34140992
33,0.40180898,0.3824274,0.42592767,0.41709447,0.36732742,0.44184867,0.47718307,0.36521882,0.47891912,0.45081106,0.3437728,0.398865,0.3636055,0.34597594,0.44587988,0.35764745,0.4212659,0.41103852,0.44234523,0.40819982,0.39148706,0.42605773,0.40276355,0.33551642,0.18103033,0.3912735,0.2723394,0.4050833,0.47936755,0.35257193,0.40037218,0.332922,0.43328226,0.47573662,0.34523827,0.46612373,0.3517418
34,0.40127054,0.3803569,0.43026444,0.41681775,0.36444056,0.44422653,0.4771578,0.35898682,0.4828334,0.4463262,0.34427363,0.39909846,0.36554328,0.35110143,0.44985554,0.33854833,0.4260758,0.4146088,0.43438148,0.41397917,0.39353248,0.42353958,0.40106302,0.33547902,0.20271493,0.38767773,0.2702759,0.4107897,0.47723275,0.34826592,0.40066388,0.3333793,0.43419072,0.47364023,0.33547258,0.46500057,0.35394016
35,0.40025795,0.38984782,0.43591118,0.4063287,0.37121356,0.4400687,0.4699971,0.36217248,0.47990972,0.4498407,0.34832233,0.3911184,0.3641371,0.3374513,0.44684002,0.36395583,0.4223834,0.41556984,0.44406286,0.40894416,0.39228752,0.42193604,0.39122564,0.33806333,0.20205808,0.3937865,0.27555493,0.40021053,0.4727614,0.3574362,0.40526274,0.34027874,0.42995605,0.46950135,0.3458891,0.4671696,0.35930046
36,0.38301346,0.40528232,0.48649192,0.3786723,0.37722945,0.4303985,0.43825462,0.33680436,0.48854476,0.44890976,0.36419144,0.36808848,0.3681055,0.3129762,0.44675902,0.38361484,0.4198131,0.4249472,0.45444435,0.4094595,0.39344284,0.4027754,0.3485884,0.34465173,0.19365072,0.39639112,0.258964,0.37888214,0.45688182,0.36380556,0.41316617,0.34857833,0.41439742,0.44832554,0.34333825,0.4724834,0.3770141
37,0.36772683,0.40863866,0.52694833,0.37163466,0.3771378,0.42454758,0.42278647,0.31693736,0.494425,0.45048806,0.37263098,0.36071685,0.37369314,0.3004194,0.44485116,0.38827467,0.4144701,0.4263039,0.45916933,0.41260535,0.39234358,0.39008385,0.33081877,0.34971008,0.18632562,0.3943424,0.24711716,0.3676553,0.45419684,0.3604386,0.41317642,0.34848696,0.40604627,0.4390304,0.3372362,0.47572693,0.37942424
38,0.36048603,0.41188285,0.5619169,0.38941392,0.3658501,0.4232422,0.4186609,0.30340627,0.4949829,0.4566928,0.37387276,0.36242574,0.38576168,0.29572895,0.44257766,0.37801972,0.4033434,0.4186427,0.4595814,0.4148445,0.3925983,0.38396946,0.3346985,0.3576572,0.17197073,0.39249748,0.23946005,0.35911518,0.4660488,0.34849924,0.4140181,0.3431634,0.40114823,0.43721056,0.32519168,0.47563013,0.3703415
39,0.36101726,0.4102165,0.5512454,0.3709795,0.3748315,0.42010018,0.41679576,0.3061427,0.4948526,0.45419666,0.3750296,0.3604041,0.37958726,0.29286262,0.44290912,0.38569108,0.40831402,0.42219663,0.46057162,0.41489047,0.39192042,0.39000008,0.32678026,0.35399696,0.1810271,0.39149743,0.23854001,0.36937118,0.4577417,0.3573694,0.41202193,0.34786326,0.40263164,0.4359694,0.3309626,0.47609475,0.3745782
40,0.366402,0.41205767,0.54711795,0.3771482,0.37283903,0.42231598,0.4191229,0.31010324,0.49317154,0.45472625,0.37311655,0.3631018,0.37849703,0.29740113,0.4430297,0.38306844,0.40800658,0.42050248,0.4596077,0.41373256,0.3932053,0.3931076,0.3307203,0.35300967,0.17669763,0.39257765,0.2436285,0.3702517,0.4599623,0.35649115,0.4140342,0.34722078,0.40416616,0.43832347,0.33249602,0.47480556,0.3729296
41,0.3591366,0.41716555,0.58289987,0.39276922,0.36146846,0.41828218,0.41633695,0.29367164,0.49085334,0.46315843,0.3747789,0.36208272,0.38822952,0.29156414,0.44068158,0.37054893,0.3968944,0.40908334,0.4602523,0.41334018,0.39369035,0.39804435,0.33764857,0.36275205,0.16757146,0.39193034,0.23198785,0.371779,0.47385448,0.35101187,0.4141537,0.34455967,0.40087095,0.43785757,0.32194832,0.47464743,0.36250174
42,0.35541028,0.41655034,0.58853537,0.40850163,0.34678978,0.42315325,0.418999,0.29156095,0.49275014,0.46409816,0.37317294,0.3630727,0.3954114,0.29714808,0.44068408,0.36023822,0.39127842,0.4077737,0.45905545,0.41390282,0.39288843,0.3884413,0.3467579,0.36653206,0.1653389,0.39261672,0.23290066,0.35041764,0.48195037,0.33602569,0.413677,0.33942074,0.39926437,0.43779674,0.3157968,0.47512186,0.35947236
43,0.35938215,0.4179103,0.59193903,0.40268996,0.35423255,0.42046282,0.41778702,0.29052663,0.49098203,0.46461764,0.37462443,0.36388385,0.3918075,0.29632413,0.4403139,0.36382958,0.39338782,0.4058836,0.45918873,0.4135127,0.3936064,0.39891845,0.3432934,0.3638285,0.17283563,0.3929516,0.23609778,0.36628073,0.47900236,0.34466553,0.41504523,0.34216362,0.40137464,0.43835708,0.32105553,0.4743302,0.35937726
44,0.35370868,0.42445275,0.62038445,0.4029194,0.34586683,0.41011962,0.41848442,0.2815781,0.4869699,0.47193033,0.38069236,0.3595643,0.39337876,0.30031273,0.4375155,0.35364586,0.38754517,0.39268893,0.45772794,0.40707785,0.39709547,0.42683917,0.3535755,0.3724186,0.17210217,0.39164415,0.23344168,0.3826433,0.4913913,0.35123396,0.4114857,0.34631345,0.4026685,0.4409572,0.31267223,0.47393918,0.35541278
45,0.35367957,0.42330834,0.6129379,0.40609977,0.34697407,0.41311088,0.41772267,0.27926308,0.4883466,0.47083095,0.37890247,0.360222,0.39460775,0.29792494,0.4377279,0.35263956,0.38699242,0.39552525,0.45824292,0.40862623,0.39624077,0.41882166,0.35360438,0.3719213,0.1660369,0.3913813,0.23203821,0.37310645,0.4911757,0.34885007,0.41148952,0.34524995,0.40093386,0.44003347,0.31319782,0.47446704,0.353542
46,0.044239137,0.020771533,0.03470626,0.039948866,0.04838592,0.026145756,0.024325578,0.0536246,0.017773608,0.025203897,0.03482432,0.047942705,0.024367562,0.04934836,0.020518767,0.051659778,0.03889061,0.033067398,0.023195455,0.025149543,0.029627305,0.040971003,0.024295619,0.034822326,0.06662958,0.0361839,0.06235397,0.0529151,0.02446892,0.04208231,0.03648374,0.047137886,0.038702816,0.033613123,0.053860545,0.022785123,0.041006446
47,0.34722683,0.42827585,0.6396408,0.39730933,0.3501254,0.39982343,0.42128336,0.27462387,0.48828515,0.4731891,0.38885307,0.35408437,0.39005506,0.30044416,0.43366507,0.34787783,0.38369176,0.38986716,0.45515415,0.40019646,0.40190226,0.45361194,0.35958445,0.3770933,0.16331653,0.38775265,0.23640478,0.39293143,0.4981993,0.3555665,0.40401128,0.35074794,0.40297833,0.4416574,0.30135196,0.47278687,0.35621268
48,0.3479051,0.42939615,0.64462966,0.3960442,0.35256034,0.39597937,0.42280236,0.27908328,0.49117795,0.47100458,0.39402604,0.35690123,0.38641855,0.30385137,0.43222722,0.35049605,0.38423765,0.39164054,0.45323232,0.39838868,0.40364304,0.4639925,0.36119682,0.37618992,0.16822508,0.386304,0.23699285,0.4003421,0.49950403,0.3540081,0.40059108,0.35153562,0.4014746,0.44227538,0.30207846,0.47025403,0.35697466
49,0.34608403,0.43323427,0.6832242,0.39138275,0.35993516,0.3806861,0.43069842,0.28967118,0.49645373,0.4640724,0.40637755,0.3533533,0.37451205,0.3044938,0.42729613,0.35129634,0.37849587,0.3960552,0.45126155,0.39090002,0.40699667,0.49756792,0.3625393,0.38040528,0.1756208,0.37960854,0.23719464,0.41323188,0.50234175,0.34748355,0.38830137,0.35437778,0.3985965,0.43975404,0.29118747,0.46308634,0.36338514
50,0.34542683,0.43718383,0.7028884,0.40891126,0.3606279,0.36907983,0.43644592,0.2993821,0.49799138,0.45490885,0.41111535,0.34817156,0.37050122,0.30832973,0.42631945,0.3506706,0.368531,0.3962815,0.45510906,0.39004335,0.40146503,0.51196456,0.37138525,0.38724485,0.1790217,0.3724652,0.2272617,0.41029596,0.5087881,0.33024836,0.3792633,0.35410845,0.39607778,0.43464145,0.28778607,0.4555638,0.36674368
51,0.3481727,0.43425587,0.6789908,0.40053558,0.35820293,0.37757778,0.43431607,0.30281293,0.5037173,0.45840448,0.41258177,0.358201,0.36881024,0.3106467,0.42479393,0.34960216,0.3798873,0.39991125,0.4473829,0.3873662,0.40961787,0.51042914,0.3691104,0.37898645,0.17499611,0.3782493,0.24245255,0.42350778,0.5079446,0.3397032,0.38448,0.35490292,0.3925437,0.44106433,0.29280326,0.45778975,0.3626342
52,0.34916866,0.43577567,0.6940936,0.40995684,0.3543407,0.37183163,0.43822592,0.31275138,0.5063414,0.4532772,0.41699728,0.35706848,0.36460176,0.31531468,0.42348742,0.34550858,0.37487012,0.40196088,0.44762868,0.38456,0.4093518,0.5228434,0.3733743,0.3813207,0.17531857,0.37586474,0.24001025,0.4294658,0.5123587,0.32851285,0.38129148,0.35570902,0.38775566,0.43895972,0.29179832,0.45307285,0.3628953
53,0.34846824,0.43700993,0.7020529,0.41801047,0.35258475,0.3679618,0.4393832,0.31575206,0.50791717,0.4495107,0.41730466,0.35789862,0.3631934,0.31492764,0.42304802,0.3447999,0.37144455,0.40078908,0.44909793,0.3849446,0.40759298,0.5258359,0.37902012,0.3834915,0.17348647,0.37395552,0.23749004,0.42935354,0.5164772,0.3213231,0.3804561,0.356661,0.38528183,0.4373875,0.29168776,0.45070058,0.36154902
54,0.34622738,0.43849123,0.7054562,0.4236411,0.3522138,0.3634068,0.4396959,0.31278482,0.5038973,0.44781163,0.41587597,0.35251668,0.36585933,0.3163011,0.42468184,0.344033,0.3651402,0.39865917,0.4529633,0.38685608,0.4021253,0.5246167,0.3814869,0.38704905,0.17386325,0.37133455,0.222244,0.42264152,0.5176661,0.31257543,0.378281,0.35556552,0.3879445,0.43428016,0.2913787,0.4497523,0.36348253
55,0.34839958,0.43765548,0.69597447,0.42320418,0.3463869,0.36704528,0.44039795,0.3184019,0.5078547,0.44871116,0.41755885,0.35690153,0.36360645,0.31753424,0.42307463,0.33866417,0.36711034,0.40210277,0.44962555,0.3838822,0.40627632,0.5265928,0.38223508,0.38326168,0.17425169,0.37296373,0.23214607,0.42933935,0.5217081,0.3143151,0.38006774,0.3573014,0.38404417,0.4368029,0.29295608,0.44940585,0.35960093
56,0.35044235,0.43634632,0.6895353,0.41677034,0.35094047,0.37120754,0.4392126,0.31694835,0.50829947,0.45096385,0.41823488,0.3590967,0.3648637,0.31782785,0.4223493,0.34267864,0.37412396,0.40337127,0.44740573,0.38336068,0.40879574,0.5243805,0.37931466,0.3806395,0.17901291,0.37400854,0.24163084,0.4301339,0.5164998,0.32378712,0.3817804,0.35602507,0.3853238,0.43934822,0.29372436,0.45102715,0.3611771
57,0.34950405,0.43556118,0.70631355,0.4180142,0.3505765,0.36588976,0.43591496,0.31490386,0.5010437,0.44850272,0.41963756,0.35999376,0.365232,0.32289493,0.42405158,0.34302893,0.36906913,0.4038936,0.4471169,0.3854257,0.40572143,0.5346207,0.37972692,0.3824183,0.17815115,0.37141493,0.23226197,0.44250765,0.5078747,0.31792137,0.3833057,0.3575697,0.38688248,0.43714333,0.29396302,0.44823894,0.36338595
58,0.32587934,0.38720205,0.6352949,0.42301413,0.292497,0.38630792,0.4325888,0.31246623,0.45310926,0.41736624,0.37363982,0.3677829,0.40670484,0.34232247,0.4407361,0.37034646,0.35074335,0.42519918,0.42111054,0.43972445,0.44246256,0.5169526,0.3420437,0.40661514,0.1955784,0.34835222,0.24868643,0.40593347,0.47933295,0.37733886,0.3798495,0.38175252,0.40484062,0.41279566,0.30330887,0.43288428,0.38175482
59,0.3542862,0.4182989,0.69971937,0.39183182,0.36058488,0.3657341,0.4131895,0.2980417,0.46021092,0.44491893,0.41574797,0.37216297,0.38015166,0.33707967,0.42666298,0.35411507,0.36654896,0.41718477,0.43485218,0.40115413,0.40768424,0.557315,0.3666288,0.38299158,0.19276857,0.3634857,0.23985367,0.4982065,0.45016503,0.34117323,0.4017546,0.3675724,0.39962757,0.4377505,0.29634166,0.43976867,0.36983368
60,0.36071607,0.40609175,0.6711566,0.38324985,0.3687896,0.37166402,0.4096401,0.29553747,0.43822956,0.446596,0.40531462,0.37694174,0.39232665,0.33363834,0.42227826,0.36997068,0.3687526,0.42609853,0.43121505,0.4056596,0.4162157,0.5490738,0.35705176,0.38472974,0.20289913,0.36715016,0.2542508,0.5031156,0.42986798,0.36228332,0.41054612,0.3747604,0.4040422,0.43797332,0.29540852,0.4382554,0.36826965
61,0.35893628,0.40348214,0.6734902,0.37966558,0.36541468,0.37054732,0.40788752,0.297528,0.43751928,0.4451869,0.4030682,0.376526,0.39342272,0.33388004,0.424083,0.37025848,0.36625767,0.4258997,0.42951608,0.4068599,0.41402668,0.54853815,0.351596,0.3833453,0.19555312,0.36206067,0.25323552,0.4978663,0.42781073,0.3611631,0.40886366,0.37301177,0.40364608,0.43756694,0.29394895,0.43641603,0.36858562
