frame_id,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36
10,0.35575786,0.38431737,0.40832973,0.35512272,0.4000742,0.38023993,0.41861108,0.3177062,0.36771402,0.1865272,0.36966932,0.4378536,0.32034278,0.35962728,0.28244737,0.33956367,0.34211254,0.41522792,0.35214996,0.4229204,0.3609925,0.32525182,0.41663957,0.13370791,0.43131793,0.35107705,0.2759271,0.3320564,0.30018485,0.44958508,0.3862263,0.3937429,0.3796398,0.31985915,0.3584396,0.39739236,0.3823006
11,0.3643599,0.40019527,0.41079196,0.34607336,0.4000225,0.37429824,0.4326726,0.31927916,0.37276468,0.20527636,0.38793007,0.4459059,0.33171287,0.3493978,0.2838531,0.33552998,0.361553,0.41611466,0.3431969,0.40807196,0.39524347,0.35710412,0.41995817,0.16139697,0.41980752,0.3310206,0.30290693,0.35685134,0.3223569,0.4725315,0.35784417,0.41956618,0.35993388,0.33856562,0.3755263,0.4230894,0.38556123
12,0.36241424,0.39530495,0.41876876,0.34103432,0.4065005,0.37131205,0.4280595,0.29756615,0.36082974,0.20381089,0.38143036,0.43989804,0.33079568,0.3492662,0.27670747,0.34043184,0.3625667,0.41104478,0.34371766,0.4133956,0.38545585,0.34569013,0.4213878,0.15907204,0.4230323,0.32513133,0.30212182,0.35023573,0.32447925,0.46844628,0.3660987,0.4126328,0.36550006,0.3330892,0.37377205,0.41190204,0.38361064
13,0.3629919,0.3900893,0.42468554,0.33022487,0.40991732,0.35989738,0.4034472,0.30913103,0.32571626,0.17664568,0.36191124,0.4159282,0.31015944,0.33835718,0.25189197,0.3445478,0.35006428,0.38190416,0.31431904,0.41482148,0.34670648,0.3196396,0.4324348,0.13466214,0.4234255,0.3184531,0.2907994,0.3247253,0.32569057,0.46293372,0.38742712,0.38935423,0.37164354,0.32557625,0.3636223,0.37171584,0.36729643
14,0.3584479,0.38261685,0.42144606,0.34750193,0.403983,0.37442008,0.4138273,0.30378416,0.34308353,0.17164701,0.35412887,0.42149606,0.2976005,0.34926212,0.262336,0.3417416,0.33268023,0.39134002,0.33616313,0.42061388,0.33996123,0.30909696,0.42575386,0.11676928,0.43117702,0.34004882,0.2690794,0.31361523,0.30743462,0.43876442,0.39509052,0.3789651,0.3828555,0.31455687,0.35157153,0.37059054,0.36836848
15,0.36097905,0.391231,0.42151433,0.3344218,0.40969908,0.36281136,0.4050274,0.3132239,0.32973573,0.1669039,0.35755968,0.41177413,0.30554923,0.34090093,0.25463367,0.34354493,0.346539,0.3784554,0.3188624,0.41915986,0.3409986,0.3140523,0.43372086,0.1273913,0.4282999,0.3246891,0.28348747,0.3191405,0.3196594,0.4568097,0.3974982,0.38141164,0.37424216,0.32146013,0.3597464,0.3648866,0.36764833
16,0.36416668,0.39031202,0.4224983,0.33037814,0.40919337,0.3582684,0.3995847,0.3153454,0.31763145,0.15686247,0.35961843,0.41000876,0.303815,0.3341018,0.24377523,0.34254953,0.34703314,0.37463543,0.3047623,0.41656628,0.34217387,0.31323105,0.4338555,0.11538106,0.4225135,0.32097757,0.2854147,0.3177783,0.3230087,0.46113548,0.39345893,0.38319048,0.3719219,0.3253746,0.36295214,0.36338693,0.3654151
17,0.3634879,0.37695414,0.43553314,0.35032308,0.40194517,0.37451017,0.4117516,0.292086,0.3252936,0.16457127,0.3462059,0.41993675,0.28844228,0.3436144,0.25644663,0.338772,0.32060033,0.38972652,0.328992,0.41834798,0.33019453,0.29751158,0.4224929,0.11387709,0.42323685,0.33839703,0.26802313,0.30429435,0.31012955,0.4215436,0.38941517,0.3774621,0.39071786,0.31458226,0.3469384,0.3645837,0.36414352
18,0.3698622,0.38645205,0.4237115,0.3288546,0.40591466,0.36151057,0.39137515,0.32756767,0.31040028,0.15680015,0.36021507,0.41142333,0.30424535,0.32565698,0.24263722,0.3481571,0.3401221,0.37935576,0.29507855,0.4112362,0.33804876,0.31241527,0.43454474,0.11059623,0.41341075,0.3240031,0.2872174,0.31841496,0.33274004,0.46577364,0.3828131,0.3904502,0.36912027,0.3272795,0.36260638,0.364834,0.3630369
19,0.37828583,0.3799533,0.42039588,0.32602972,0.4011798,0.36069536,0.38484737,0.3398633,0.30846342,0.15493575,0.3706633,0.41272792,0.3098529,0.30969316,0.24244401,0.34707505,0.34918997,0.3831261,0.30165488,0.4045684,0.32896715,0.31782976,0.4299681,0.12033147,0.41002384,0.32186648,0.2879238,0.32287458,0.3381672,0.4678061,0.37233523,0.39442477,0.36515412,0.32881284,0.36232653,0.37460306,0.36011907
20,0.3625181,0.37881097,0.4362106,0.34944648,0.4017687,0.37263268,0.41086105,0.2931425,0.3215178,0.16663715,0.3442374,0.4207545,0.29314962,0.342413,0.25927868,0.33911762,0.3182508,0.3882457,0.32553288,0.41743582,0.33099318,0.2965495,0.42161196,0.11191353,0.4221865,0.3378464,0.26587036,0.305546,0.31065765,0.42125708,0.3884396,0.3808478,0.39308986,0.31462586,0.3426257,0.3667783,0.36338076
21,0.3681322,0.39125168,0.426127,0.32829714,0.4074302,0.35728598,0.39492235,0.3070242,0.31508043,0.16800432,0.35904428,0.40929177,0.30651906,0.3328713,0.25012493,0.34375697,0.34481964,0.37482795,0.30589944,0.414662,0.33780697,0.3109192,0.43382138,0.12170909,0.4208747,0.31977898,0.2813594,0.32091838,0.32895812,0.46159774,0.39123237,0.38661098,0.37311652,0.32525292,0.35856053,0.36499304,0.36509794
22,0.37322915,0.38970816,0.42861295,0.32629305,0.40373346,0.3514336,0.39031982,0.31528988,0.31300047,0.16316932,0.3612398,0.4132319,0.3093082,0.33072606,0.24905078,0.34229383,0.33942872,0.378934,0.30416742,0.40799302,0.3313634,0.31632793,0.4328376,0.112396486,0.41512495,0.31747022,0.28200263,0.31829184,0.33217627,0.46234247,0.38078555,0.39141273,0.3737511,0.32264447,0.35482234,0.3689966,0.3615983
23,0.36682394,0.37738073,0.43828157,0.34632772,0.39940324,0.37226635,0.41354173,0.2913296,0.32289413,0.16776249,0.35201606,0.42121285,0.29864523,0.34218076,0.26359656,0.333113,0.31208512,0.38584694,0.33434707,0.41685495,0.32832766,0.3022934,0.42108798,0.1225482,0.41411626,0.33300987,0.27065095,0.30937892,0.31512398,0.41777706,0.38547486,0.38313198,0.38790658,0.3173745,0.34427392,0.36924392,0.36376283
24,0.38152358,0.38506365,0.42012262,0.33112475,0.396169,0.35299903,0.39221838,0.34696668,0.32215545,0.16431375,0.3804359,0.4198306,0.32320538,0.31583297,0.25908968,0.34714165,0.34880623,0.38826638,0.3138289,0.4016327,0.3270872,0.32777908,0.43119875,0.120630905,0.40714547,0.3227579,0.28682324,0.32274762,0.3363093,0.46468267,0.3658717,0.3969306,0.36948577,0.333509,0.36067703,0.38236845,0.35809264
25,0.37943327,0.39202306,0.4247745,0.33117738,0.39605546,0.34466782,0.39880735,0.33882833,0.3233732,0.15994549,0.38144073,0.4228167,0.32737038,0.32591826,0.261985,0.3468835,0.339273,0.38656977,0.31349203,0.40142193,0.33032906,0.32591274,0.4356531,0.09728369,0.40434688,0.326454,0.27898735,0.3192275,0.3327804,0.46119428,0.3646894,0.39833495,0.37435928,0.3343171,0.3610989,0.38060898,0.35978982
26,0.37559655,0.39346516,0.42134142,0.338945,0.39776582,0.3524815,0.4065527,0.34541693,0.3376273,0.17614155,0.3899172,0.42738482,0.33144242,0.32999316,0.2786405,0.35639757,0.3442246,0.39133778,0.32370952,0.4041161,0.33559662,0.3324997,0.4388156,0.13063021,0.40315118,0.33173555,0.29005224,0.32159805,0.33124885,0.4597352,0.36523965,0.3978048,0.37286505,0.3451943,0.36828163,0.3820367,0.3614974
27,0.37383187,0.3867512,0.4427401,0.3512134,0.40031907,0.36536103,0.41277415,0.31559804,0.32024926,0.17079057,0.35139108,0.42395288,0.30529812,0.34625795,0.2707422,0.34143183,0.3161544,0.38972136,0.33057398,0.41290453,0.33274332,0.30324396,0.42095846,0.119408384,0.4077915,0.3383891,0.2733755,0.30804974,0.32044175,0.41740906,0.37900636,0.39411265,0.39352342,0.31517652,0.34762126,0.37524098,0.3673507
28,0.37375876,0.39653984,0.42319405,0.3376431,0.399661,0.3507298,0.40937412,0.34001905,0.33710662,0.17799638,0.3916175,0.42784184,0.33385223,0.3322157,0.28138143,0.35819194,0.34086898,0.3894572,0.3233031,0.4042477,0.34207615,0.3315059,0.44220152,0.1359353,0.3998595,0.3333312,0.2901469,0.32278383,0.33119804,0.45898223,0.3648704,0.4004903,0.37339962,0.347038,0.37242433,0.38184205,0.36376283
29,0.36949876,0.3969905,0.4240593,0.3404091,0.4011656,0.35464633,0.41133338,0.34164914,0.33955547,0.18193823,0.39409864,0.42806992,0.33376393,0.3342798,0.28604993,0.36074445,0.34153888,0.39071268,0.32481876,0.40571684,0.34284273,0.33123988,0.44437364,0.13779068,0.40037313,0.33288202,0.29332933,0.32235858,0.32983232,0.45817012,0.3665852,0.40069842,0.3707801,0.35030985,0.3749521,0.3805388,0.36552066
30,0.37421203,0.3885398,0.4437491,0.35452804,0.40169275,0.3650701,0.41111878,0.32215264,0.3179001,0.17358206,0.34754542,0.4236165,0.30248362,0.34582284,0.27258864,0.34417757,0.31979817,0.3916501,0.32614377,0.4125698,0.33404052,0.3021865,0.42194888,0.12281024,0.41059548,0.33871973,0.27404204,0.30544317,0.31961277,0.4174376,0.37984258,0.39458677,0.39669302,0.31380412,0.34736675,0.37388942,0.36817193
31,0.37024075,0.39718023,0.42180395,0.33964735,0.4037996,0.3574972,0.40786204,0.350807,0.33673272,0.17137338,0.3862907,0.42410818,0.32695952,0.3297904,0.2803584,0.3617676,0.33714712,0.38916802,0.31509554,0.4065809,0.3467235,0.32571906,0.44723102,0.1292674,0.39739895,0.329648,0.29080108,0.32430464,0.32663342,0.4621232,0.36817306,0.40333426,0.3670341,0.34131366,0.3714041,0.3804542,0.3651817
32,0.37407357,0.39666265,0.42471647,0.33448422,0.4025065,0.3510443,0.40444311,0.3421973,0.32495123,0.1649441,0.38600639,0.4205666,0.3299383,0.32628,0.27374294,0.3548708,0.33387306,0.38539588,0.30934733,0.40394807,0.34564385,0.32280692,0.44600415,0.11390154,0.39630383,0.33068386,0.28347984,0.3234533,0.32927868,0.4621463,0.36653274,0.40447536,0.36930653,0.33861732,0.37044376,0.38042074,0.36698133
33,0.3739623,0.3870579,0.44351608,0.35469618,0.40223938,0.36297244,0.40850395,0.3198617,0.3151111,0.16773205,0.34520757,0.42264816,0.30146798,0.34322298,0.26542023,0.34520966,0.3193868,0.39040494,0.32205015,0.41139188,0.33452865,0.30034903,0.42307407,0.10259111,0.41152588,0.3404943,0.26616994,0.30242866,0.3194516,0.41791135,0.38081348,0.393712,0.39613813,0.31157532,0.34905982,0.374335,0.36962846
34,0.37310055,0.39610183,0.42147043,0.3368239,0.40537325,0.35997477,0.39859226,0.36675522,0.32379735,0.14498122,0.37585002,0.41301355,0.3245171,0.32168415,0.26794246,0.3590867,0.32678,0.38584024,0.29093397,0.40735114,0.350154,0.3111336,0.44994262,0.10076842,0.3924101,0.3346918,0.2816124,0.3230016,0.33183694,0.46736515,0.3701949,0.40741315,0.36603275,0.32833675,0.36876792,0.37953737,0.37029305
35,0.3765011,0.39494142,0.41337287,0.33134642,0.40488952,0.36792856,0.39758676,0.3737568,0.32167548,0.14679909,0.35788372,0.41593248,0.3178956,0.31529668,0.26434422,0.35763338,0.32374266,0.38568226,0.28658444,0.41424882,0.35119236,0.30701587,0.45340165,0.10318516,0.3886314,0.32965794,0.28284657,0.32331386,0.34231052,0.4773823,0.36993974,0.40711215,0.3618744,0.32340783,0.3622597,0.37822765,0.3627569
36,0.3750226,0.39395532,0.40595967,0.3325812,0.40344274,0.37653655,0.39839226,0.37917787,0.33060464,0.17255396,0.34338757,0.4222933,0.31265512,0.31654975,0.26485422,0.36231983,0.32199186,0.39092746,0.29374483,0.42015222,0.3497066,0.30323467,0.45525646,0.117301494,0.39104134,0.32993126,0.2948122,0.32108158,0.3495182,0.48462507,0.37145755,0.40601122,0.35989746,0.3245597,0.36066893,0.37372163,0.35573116
37,0.37131032,0.38582617,0.44144458,0.35474288,0.40170535,0.36437717,0.40975204,0.31774253,0.3148006,0.16800967,0.341765,0.42330775,0.29786655,0.3429068,0.26383966,0.34262997,0.31679457,0.38927323,0.32268894,0.41314015,0.33278683,0.29538715,0.421168,0.101974525,0.41428235,0.34029326,0.2703186,0.30231613,0.31691113,0.4180786,0.3829588,0.39125016,0.39772367,0.31166726,0.34431943,0.37192634,0.36489588
38,0.37250608,0.39500436,0.40810126,0.33515674,0.40465662,0.37361735,0.40014058,0.37697667,0.3318795,0.16552839,0.3497684,0.42276216,0.31334668,0.31936422,0.2715,0.36431497,0.32577065,0.39063326,0.2957467,0.41793448,0.35066137,0.30878216,0.45480415,0.1153419,0.391554,0.3275947,0.2963776,0.3234432,0.3450704,0.48115644,0.37145823,0.40590215,0.3588259,0.323813,0.36039644,0.37746266,0.3553639
39,0.37391236,0.3946912,0.40682244,0.33521077,0.40332246,0.37752128,0.39687377,0.38477582,0.3302915,0.16442685,0.34555233,0.42143658,0.31198207,0.31779388,0.27193207,0.36282098,0.32278,0.39205006,0.29008117,0.41963464,0.35088435,0.30582696,0.4547845,0.11672849,0.39075187,0.33146796,0.29817876,0.32326618,0.34948403,0.48401752,0.37232056,0.4058718,0.35936058,0.322391,0.36093527,0.3775087,0.35394755
40,0.36918896,0.38309482,0.44139555,0.35531995,0.40242836,0.36828193,0.4084317,0.3116426,0.3155776,0.17181143,0.34029832,0.42202175,0.29247075,0.34064612,0.26312792,0.34249035,0.3195957,0.39138067,0.31929955,0.41503543,0.3334588,0.29627892,0.42227846,0.10343502,0.41823104,0.33960477,0.26986098,0.30107802,0.3146493,0.41861218,0.38418972,0.3866312,0.39699507,0.3118062,0.34739602,0.36942446,0.36602536
41,0.37623745,0.39062798,0.4043302,0.33322322,0.402345,0.37706804,0.39879847,0.37966204,0.3310634,0.17569892,0.3446815,0.42268044,0.3132598,0.3178317,0.26689303,0.36327666,0.32397336,0.39201763,0.2918435,0.41926205,0.3510575,0.3051606,0.45524487,0.119665295,0.38990608,0.33187902,0.29429853,0.32209483,0.34725666,0.48445925,0.3704112,0.40613556,0.36163,0.32188466,0.36206925,0.3771347,0.35607213
42,0.37113488,0.39363566,0.40275872,0.33827323,0.40092614,0.38069606,0.39817968,0.38933152,0.3405735,0.18755154,0.34348065,0.422521,0.31446418,0.32235998,0.275767,0.36907288,0.32064697,0.39683276,0.29381016,0.42089778,0.35118008,0.30746055,0.45425263,0.11267196,0.39183283,0.3388445,0.30214798,0.3235095,0.34865588,0.48466516,0.37148422,0.40637037,0.36271086,0.3277984,0.365402,0.3762093,0.35664213
43,0.36894268,0.38480404,0.4412669,0.35429648,0.40171033,0.36971405,0.41136852,0.3130198,0.3192283,0.17300479,0.3451243,0.42284212,0.2978471,0.34503716,0.26706144,0.34198216,0.3191803,0.3918899,0.32386172,0.41529876,0.33107975,0.29774883,0.41982156,0.11645866,0.41605726,0.33972946,0.27373618,0.30449575,0.31498727,0.41838604,0.38342002,0.38852856,0.39702478,0.31362364,0.34560195,0.37053487,0.36419156
44,0.36903325,0.39389142,0.41097012,0.34103245,0.4021823,0.37632075,0.39407918,0.38669026,0.3350679,0.16833778,0.35456795,0.41620508,0.3170928,0.32384232,0.2758922,0.36651713,0.32044458,0.39372864,0.28897166,0.41574836,0.34988508,0.30921277,0.44917402,0.12191063,0.39432016,0.3415993,0.29835248,0.32383442,0.34349364,0.4775275,0.375717,0.4050466,0.36551198,0.3291741,0.3690743,0.37528136,0.3638604
45,0.36445022,0.40301812,0.39634347,0.35853997,0.39878437,0.38327157,0.39403927,0.42591646,0.36236662,0.19043906,0.35463473,0.41517824,0.32157153,0.3287889,0.29544097,0.3782518,0.31833076,0.3984026,0.30106708,0.4218393,0.35543278,0.32117486,0.44708526,0.12721579,0.39135465,0.35069084,0.30118838,0.33501086,0.34444538,0.48104787,0.3844291,0.40818772,0.37203392,0.33785594,0.37655205,0.37766474,0.37075117
46,0.35121444,0.40396193,0.3553287,0.40282035,0.40505424,0.35821474,0.40794322,0.45016125,0.38361987,0.23521852,0.40103436,0.42558196,0.3242151,0.3416133,0.30262464,0.38430023,0.2937614,0.41831,0.34264708,0.45211253,0.3682425,0.36524484,0.43833065,0.12922832,0.38494033,0.3864743,0.28589424,0.35671052,0.33944422,0.45928374,0.42015064,0.39389426,0.38159245,0.35733432,0.38610545,0.3596267,0.39025667
47,0.35739145,0.4182472,0.3742368,0.3857171,0.40041927,0.37544635,0.39053485,0.47211772,0.38407105,0.20625198,0.37426233,0.40700248,0.32958215,0.33854404,0.3027075,0.37646973,0.32279846,0.39218175,0.3175132,0.42672777,0.36288452,0.35726193,0.43307218,0.1431989,0.3942447,0.35653424,0.29277393,0.35057902,0.34306574,0.4750527,0.40361184,0.40207788,0.38506797,0.35152596,0.3875174,0.37405628,0.38875774
48,0.35156065,0.41837266,0.35788852,0.39429477,0.40293077,0.3652981,0.39058068,0.47673258,0.3821342,0.21771549,0.38783416,0.408154,0.32981205,0.34205157,0.293943,0.37090284,0.32125714,0.39467514,0.3225559,0.4318173,0.36532864,0.3716569,0.4265378,0.14829329,0.39650226,0.36382434,0.2882493,0.35386232,0.34870654,0.47022328,0.4106031,0.3938249,0.38844043,0.35932136,0.39174825,0.36521086,0.3965881
49,0.35215846,0.41723195,0.36352772,0.3919231,0.40566492,0.36823183,0.3961277,0.48877117,0.37763616,0.20841107,0.38556093,0.40269175,0.32884526,0.3434753,0.29257482,0.35986945,0.31655285,0.3940037,0.31676674,0.4279987,0.36918154,0.37106755,0.42755276,0.13251312,0.3934997,0.36431065,0.2849533,0.34824726,0.3457439,0.46545023,0.41145748,0.39156133,0.3910096,0.35081905,0.3932779,0.3721342,0.39579964
50,0.34938946,0.40427932,0.3544945,0.39804506,0.40643835,0.3600056,0.40537393,0.46052638,0.37917617,0.23007116,0.39714298,0.42002127,0.3245946,0.34275717,0.29458123,0.37455294,0.29493612,0.41265473,0.33180392,0.44604182,0.37182403,0.3684,0.43454584,0.13432659,0.3868128,0.3822565,0.28128725,0.3517122,0.3466675,0.46030563,0.41736656,0.3907635,0.38405496,0.353427,0.39253104,0.3632335,0.39604494
51,0.3484136,0.40876356,0.3504508,0.39622408,0.40273476,0.35664898,0.3972834,0.468628,0.3784547,0.22347067,0.39537087,0.4138759,0.32754353,0.3419165,0.2890263,0.3701623,0.30629262,0.40546814,0.32558298,0.43933812,0.36797315,0.3729362,0.4290066,0.13451876,0.39160547,0.3734997,0.28690118,0.35029864,0.35179392,0.46551958,0.41474828,0.3899117,0.38624027,0.3589254,0.3925483,0.36286953,0.39748257
52,0.34639195,0.41332287,0.35601175,0.3930275,0.4094762,0.36464673,0.39820915,0.47790787,0.3707225,0.21799187,0.39287573,0.4066096,0.32322493,0.3442613,0.28490338,0.36141023,0.31419426,0.40183017,0.31807542,0.43291774,0.36928582,0.37064543,0.4272664,0.13764344,0.39545733,0.37380224,0.2820986,0.3500218,0.34914845,0.46278623,0.41367638,0.3873976,0.3898811,0.35456562,0.3933587,0.3653124,0.39802215
53,0.34748158,0.4012468,0.35359806,0.39561114,0.4060941,0.36297023,0.40576535,0.46474916,0.38001177,0.22574618,0.39444453,0.4200057,0.32564536,0.34272566,0.29089627,0.37161672,0.291203,0.4111203,0.3278236,0.44550765,0.3755914,0.37031037,0.4345365,0.12820482,0.3840592,0.3816212,0.2746212,0.3470427,0.3466591,0.45997608,0.41681874,0.38945177,0.3848827,0.34722003,0.39648312,0.36550048,0.39877686
54,0.34372705,0.41487268,0.36715403,0.38813218,0.41793743,0.3800235,0.40275413,0.4973246,0.36505553,0.20882428,0.38628852,0.39609155,0.3212963,0.34534284,0.28766334,0.34595856,0.31669852,0.39570048,0.30588543,0.4253462,0.37545693,0.36999714,0.42672274,0.1343916,0.39590022,0.3759968,0.27090475,0.344119,0.33935437,0.4548622,0.415166,0.38361663,0.3971708,0.33928466,0.39872777,0.3730505,0.39903265
55,0.35195312,0.4140574,0.37124008,0.38883105,0.41560072,0.38091576,0.40568644,0.50390714,0.3691626,0.1987469,0.38013014,0.39830858,0.32423446,0.34241372,0.2924573,0.34562024,0.3110296,0.39051086,0.30734292,0.42560306,0.37885833,0.36844498,0.42872953,0.120672494,0.3907872,0.37183362,0.26684883,0.34409815,0.33338436,0.45493203,0.41408712,0.3862395,0.39615026,0.33246654,0.40054443,0.37873256,0.39816478
56,0.35273394,0.40600246,0.3655195,0.39176336,0.41263157,0.37452835,0.40954947,0.48448232,0.37407643,0.20344287,0.3852932,0.41108724,0.3233906,0.34304962,0.2946723,0.3581113,0.29400054,0.4023123,0.3164482,0.43702608,0.38029128,0.36693248,0.43453404,0.1140979,0.3829834,0.37893406,0.2615692,0.34492633,0.33983514,0.45545253,0.41438666,0.38881838,0.3887628,0.332811,0.39993745,0.37514874,0.39835954
57,0.34609985,0.4132075,0.36973736,0.38783398,0.41505927,0.3794927,0.40738526,0.49806294,0.36611322,0.18994154,0.3828783,0.39560598,0.32297486,0.34371084,0.29170528,0.34488082,0.31090504,0.39570805,0.30578288,0.4231313,0.374354,0.36735556,0.43487704,0.1230833,0.38883713,0.372951,0.27174067,0.34071815,0.3399526,0.45622417,0.41232592,0.38650638,0.39259103,0.3358669,0.3945811,0.3794231,0.39397344
58,0.31440005,0.40672165,0.37812096,0.38907564,0.4092769,0.38123357,0.426064,0.49399263,0.36335394,0.16917375,0.37674263,0.37839335,0.3236131,0.33878472,0.29203433,0.34707403,0.31443408,0.40266263,0.30121273,0.40403882,0.35274035,0.34845787,0.46914724,0.11037734,0.37846488,0.36288851,0.29049626,0.3074962,0.33325452,0.45463595,0.40599915,0.3866991,0.3747481,0.33611402,0.36817092,0.39165187,0.36899388
59,0.34947923,0.4064394,0.40767542,0.39576727,0.38700217,0.36320266,0.43812096,0.44505876,0.36569217,0.18675402,0.35870668,0.39073947,0.32754615,0.33047456,0.29041788,0.36387235,0.30838823,0.40643466,0.31566605,0.4129792,0.33279592,0.33156386,0.4489528,0.123717695,0.3862162,0.35920078,0.28384137,0.30588537,0.3178827,0.44170585,0.3960521,0.37186494,0.36079738,0.34234235,0.36780575,0.3706695,0.34548104
60,0.3378161,0.40741065,0.40423796,0.3911705,0.396157,0.37033147,0.43909767,0.4558983,0.3619769,0.16701028,0.36371854,0.38510004,0.32858673,0.3278759,0.2982734,0.3559704,0.31408015,0.40381905,0.31016788,0.40358233,0.34324187,0.34164733,0.45452133,0.11938469,0.38374838,0.3623545,0.29006088,0.3033643,0.32074422,0.44877258,0.4047035,0.37566808,0.35716358,0.34121126,0.3681644,0.37719077,0.34527093
61,0.34342873,0.40915686,0.40946087,0.3924482,0.39272422,0.36706224,0.44164744,0.44708687,0.36786714,0.18814357,0.362274,0.3858773,0.33086842,0.32913268,0.30063933,0.35981405,0.31727737,0.40428674,0.3161902,0.40408713,0.3426045,0.3401073,0.4511864,0.13134153,0.38802844,0.36242923,0.29331112,0.3030333,0.3193393,0.44745702,0.4041608,0.37492356,0.35657406,0.34149188,0.3676574,0.37407434,0.34267488
