frame_id,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36
11,0.16663636,0.19473521,0.383371,0.21988831,0.41390032,0.35961303,0.3386896,0.33546564,0.31923386,0.34953138,0.28146732,0.35347307,0.43702185,0.35421854,0.39039472,0.29048494,0.868057,0.34793204,0.3948973,0.3309601,0.3594605,0.3556685,0.35474694,0.33680582,0.3272456,0.30521828,0.3797679,0.31364262,0.22649993,0.33193293,0.41157612,0.36282504,0.3956897,0.3659121,0.37658322,0.30336264,0.39539737
12,0.19341777,0.19762833,0.38537303,0.20477164,0.41705543,0.35736024,0.33565232,0.34036702,0.33431515,0.34383392,0.2775991,0.352913,0.43483174,0.35019776,0.39710662,0.29253367,0.8532312,0.3397931,0.39229444,0.34399188,0.36735773,0.36230996,0.36255714,0.34624147,0.34760118,0.3035825,0.3919484,0.34761268,0.21539521,0.35284704,0.40163624,0.37004304,0.38558573,0.36426008,0.36171058,0.33578184,0.4043494
13,0.13635468,0.17444752,0.3688243,0.22319174,0.41080996,0.34369254,0.3181347,0.31495848,0.2883487,0.34410918,0.27736196,0.3490563,0.4236856,0.3423514,0.3795666,0.2966569,0.89652294,0.3371921,0.3629512,0.31824994,0.34352657,0.35859933,0.33196667,0.31462434,0.29803398,0.28895837,0.36128908,0.2730584,0.22332148,0.32778877,0.40154287,0.34440404,0.39917156,0.3450136,0.3521327,0.29612055,0.3843257
14,0.13753977,0.16000596,0.35675988,0.22165969,0.3950621,0.34038535,0.29773927,0.324153,0.27890408,0.33846852,0.26177478,0.37403002,0.41888496,0.34424898,0.37491524,0.29816607,0.8961439,0.31754577,0.3422963,0.33550408,0.33148018,0.35688546,0.32498682,0.30586815,0.3032772,0.28422165,0.37204722,0.27835986,0.20938373,0.31180772,0.40883988,0.34504238,0.39410043,0.32908806,0.34407732,0.28700584,0.38627562
15,0.15040462,0.18518767,0.3797531,0.20889495,0.40828562,0.35660362,0.32940787,0.32714868,0.29459736,0.33828378,0.26678738,0.34512985,0.4494117,0.35054237,0.37157866,0.29768112,0.8784516,0.33616894,0.38067192,0.33021027,0.36252746,0.3661861,0.33875492,0.31962767,0.31033444,0.27947536,0.3693067,0.3062791,0.21260998,0.31109154,0.38342193,0.36272138,0.39536738,0.35442573,0.377254,0.28981408,0.3969385
16,0.13555934,0.18010159,0.3873142,0.2184127,0.40362254,0.33154276,0.32407883,0.30905756,0.28578836,0.33700714,0.2778772,0.3649469,0.43232697,0.35493106,0.37299815,0.28417885,0.88910896,0.31174818,0.34893918,0.33797693,0.34478864,0.36945096,0.33517283,0.31781536,0.30779108,0.27899456,0.38423386,0.28361818,0.21465708,0.31317288,0.40199816,0.3204515,0.38968116,0.35337043,0.36625057,0.28293455,0.3812488
17,0.14822152,0.17428887,0.38096,0.21255662,0.3930109,0.34176373,0.32511753,0.31879786,0.28550142,0.33181223,0.26450765,0.34268916,0.4328269,0.3497671,0.3703851,0.28807333,0.89611244,0.32856965,0.3645663,0.32942963,0.34597865,0.36484978,0.33460167,0.30467504,0.30665687,0.29025266,0.36443946,0.2895532,0.2129717,0.31369027,0.39556086,0.34153685,0.40340462,0.35518444,0.3588695,0.28967685,0.39704403
18,0.15214421,0.187099,0.38081002,0.22423436,0.41050237,0.36429414,0.33069202,0.32532868,0.29707345,0.33344713,0.27301863,0.36994603,0.43830347,0.3531989,0.3804069,0.28447732,0.87189615,0.3315778,0.35022947,0.32802528,0.34430107,0.3819327,0.34161884,0.3309406,0.32444194,0.30561155,0.39272922,0.2870891,0.23011181,0.32305348,0.40566877,0.34912726,0.39047912,0.3368733,0.37345076,0.27948618,0.39798638
19,0.15754826,0.17993039,0.3945518,0.21450688,0.40990037,0.34415066,0.32049188,0.32325745,0.2834794,0.3320439,0.2649078,0.3667681,0.43894073,0.35247126,0.37170982,0.28734258,0.88042456,0.31693548,0.35806373,0.33608648,0.34886557,0.37941268,0.32537153,0.3160839,0.31867233,0.28072637,0.3820725,0.29537308,0.21524246,0.31390303,0.3780965,0.33740842,0.39910516,0.3231038,0.37757492,0.26644826,0.39746022
20,0.1609283,0.18279271,0.38970342,0.21231514,0.40988132,0.3590051,0.3239144,0.34055924,0.2905805,0.3399799,0.26137045,0.35948297,0.4228138,0.34933335,0.37689948,0.2886931,0.8852421,0.34961128,0.372541,0.32984525,0.34528363,0.38305527,0.317631,0.30658224,0.31645375,0.29413733,0.3744016,0.29289013,0.22760797,0.307995,0.38770077,0.3478214,0.4013162,0.3371676,0.3571179,0.26870576,0.4095836
21,0.14678396,0.17422022,0.3857476,0.20345984,0.40782312,0.34935194,0.31601295,0.33124715,0.2830168,0.3190257,0.2581701,0.3562384,0.42897233,0.3448857,0.3751228,0.29905754,0.88798165,0.31579366,0.36723945,0.32619387,0.3409681,0.37557152,0.32254162,0.30066377,0.30989534,0.2863428,0.371609,0.28535578,0.21092895,0.29891706,0.3967252,0.3441287,0.38954788,0.33877417,0.367105,0.2704676,0.3946742
22,0.15317565,0.18224528,0.3928245,0.21347605,0.4095863,0.33893126,0.32861605,0.33109826,0.29049492,0.32183132,0.265049,0.35533375,0.43629566,0.35000986,0.3824449,0.29440007,0.8873975,0.3207563,0.36791322,0.34241694,0.3387983,0.38740417,0.32593843,0.3097366,0.324635,0.28901663,0.37729493,0.29083112,0.20671156,0.3100241,0.404728,0.3424646,0.38626528,0.34322116,0.3747374,0.28679675,0.39114264
23,0.16992529,0.1961601,0.39380658,0.2256475,0.41092604,0.35245252,0.33054337,0.34402353,0.30155754,0.33688256,0.27258882,0.3647368,0.44733602,0.35241628,0.38883176,0.30229807,0.8809653,0.3401991,0.3816656,0.33774084,0.3524759,0.37649888,0.33215833,0.320956,0.32610455,0.30121195,0.39049473,0.29963756,0.21073787,0.31322733,0.40835884,0.36119068,0.39992422,0.33614013,0.37915704,0.29972383,0.39012355
24,0.16467357,0.18166308,0.393669,0.20690113,0.421409,0.34531587,0.32473254,0.33274984,0.29770127,0.32437316,0.25761613,0.35286444,0.45315042,0.34352455,0.36307895,0.29421234,0.89056087,0.32670444,0.37892786,0.33363456,0.34476414,0.37101093,0.3148729,0.3118558,0.31661075,0.30289936,0.36796826,0.29643118,0.19734156,0.3050982,0.3973301,0.36555108,0.39497826,0.35891238,0.3633266,0.29594052,0.40149724
25,0.14967053,0.17423739,0.3803288,0.21591754,0.4095425,0.33084148,0.32047102,0.32972744,0.3010128,0.3361801,0.26153052,0.3643324,0.43768704,0.34789532,0.37263587,0.2897877,0.89341486,0.3329714,0.3643532,0.33233824,0.34280342,0.3696241,0.32764065,0.3219315,0.31252536,0.28660893,0.36713815,0.28727424,0.20888904,0.31228572,0.4024832,0.35905892,0.3901428,0.34872106,0.36503226,0.3028208,0.3890646
26,0.16123942,0.16970003,0.38879725,0.20534629,0.3989886,0.3311979,0.33125916,0.32817614,0.29891777,0.32218876,0.25814384,0.3547105,0.43168682,0.35610068,0.37148547,0.27750093,0.89698565,0.3229499,0.37169343,0.33871254,0.34157446,0.37088898,0.3262278,0.30848357,0.3070455,0.28186336,0.3594935,0.28307745,0.20887622,0.2993524,0.40080354,0.34888065,0.3965178,0.34436044,0.36216915,0.30030686,0.38425177
27,0.1911961,0.18345465,0.39127868,0.22835602,0.4262335,0.34902212,0.33828512,0.3421527,0.3190194,0.34273627,0.26562378,0.38344985,0.44460925,0.35515806,0.37259597,0.30020553,0.87861586,0.32732472,0.3812069,0.34220192,0.34227046,0.38058466,0.3191183,0.33282095,0.3202558,0.326651,0.37777296,0.30485025,0.22602525,0.32048926,0.40960345,0.35542968,0.40598798,0.35766613,0.37473455,0.32823056,0.3994894
28,0.15978009,0.16549776,0.37855837,0.20782454,0.39105752,0.32156026,0.3289809,0.32295987,0.29676852,0.32585177,0.25313273,0.35374358,0.42993113,0.34604293,0.3649081,0.27976707,0.905564,0.31021014,0.3774847,0.34866804,0.3279588,0.37473783,0.3174856,0.30319256,0.308587,0.28828043,0.37726608,0.29266104,0.20581114,0.29722357,0.4047534,0.33296752,0.39301175,0.32632408,0.37090778,0.30412447,0.39327148
29,0.21290317,0.19217803,0.37460944,0.23025636,0.41375974,0.36185,0.3500621,0.36382455,0.3115437,0.34239534,0.26992908,0.37771407,0.44199952,0.36350676,0.38659048,0.31043825,0.8606782,0.3373981,0.40175125,0.3687078,0.3701736,0.390097,0.3444023,0.33268738,0.32564777,0.31508455,0.39512902,0.3133286,0.2543619,0.33762464,0.40323365,0.35575366,0.40214723,0.35428944,0.37237713,0.32541767,0.40885141
30,0.16835307,0.16230044,0.38704562,0.22406778,0.4088465,0.339307,0.32882813,0.3288521,0.29004943,0.33771047,0.26278615,0.33740494,0.43064797,0.34157658,0.37582883,0.28798398,0.903323,0.34052402,0.3814838,0.3553445,0.33077362,0.3667328,0.31915945,0.30394015,0.29507768,0.29738045,0.3789034,0.2832536,0.21928738,0.30491868,0.41929397,0.357091,0.399463,0.3420313,0.354817,0.31765535,0.41012773
31,0.17848322,0.16722745,0.36781377,0.21540375,0.4035106,0.34122232,0.33742744,0.35031432,0.30662432,0.338198,0.24912223,0.36922035,0.43119064,0.341128,0.3753399,0.28309378,0.89223254,0.33686882,0.38186496,0.35343572,0.33364862,0.36463085,0.3302625,0.30826572,0.31775486,0.30936208,0.37273636,0.29311076,0.19841504,0.30654532,0.41768998,0.37403637,0.3963601,0.34556875,0.35767812,0.32648388,0.397952
32,0.15901977,0.16649295,0.37722373,0.21811838,0.39833635,0.34642556,0.3241952,0.33157656,0.2870132,0.3211422,0.26708552,0.361665,0.42907777,0.36513987,0.3941622,0.28683123,0.89566475,0.32216227,0.3802632,0.34469852,0.33226687,0.36815798,0.3290826,0.29516786,0.3105756,0.28134188,0.3655339,0.27656344,0.21287678,0.3127591,0.4095967,0.3477418,0.38821957,0.3347621,0.36334264,0.28919685,0.39699125
33,0.15087451,0.1607705,0.3621995,0.2167603,0.39708373,0.3323141,0.30944023,0.31826738,0.28681195,0.3358114,0.2623243,0.36719036,0.41818592,0.35771802,0.3944051,0.28121963,0.8923849,0.31481862,0.38561454,0.3517202,0.33649167,0.368855,0.32996127,0.31273273,0.3039097,0.27942148,0.37608826,0.2854518,0.21247028,0.30338174,0.3849358,0.33777314,0.3806843,0.31885955,0.3699969,0.28161177,0.39479083
34,0.1450562,0.15882286,0.37878215,0.2105252,0.39552298,0.33354607,0.32039762,0.3055236,0.28281716,0.3525017,0.2599457,0.37240773,0.40748727,0.34605578,0.37773538,0.28105778,0.9066599,0.30873898,0.35822558,0.34938103,0.33715987,0.35975823,0.33145937,0.31030294,0.29533005,0.2764485,0.37105635,0.27835405,0.21264343,0.30936235,0.41729966,0.327286,0.39389592,0.32865918,0.36659437,0.31233877,0.3758708
35,0.15843318,0.16445677,0.38113877,0.20996073,0.39597094,0.3424208,0.3354236,0.3130172,0.30016282,0.3422886,0.26446268,0.36247292,0.4214862,0.3550478,0.37781695,0.27369082,0.89413154,0.3171624,0.3771586,0.34995022,0.3344289,0.36477607,0.3241337,0.32425418,0.30787104,0.28789577,0.3807619,0.2924326,0.21879561,0.31293938,0.40289062,0.33512866,0.38897687,0.32854334,0.3676649,0.30684453,0.38911092
36,0.18481866,0.17849998,0.37418592,0.20008543,0.39636105,0.33585304,0.35572377,0.36130875,0.32115394,0.33755693,0.25982967,0.35776985,0.43486285,0.3494021,0.38334215,0.27969882,0.87346387,0.31813753,0.39203313,0.35491142,0.3424762,0.38335878,0.35451794,0.32051992,0.32734138,0.29696178,0.37976706,0.31110454,0.21396554,0.3355548,0.41286436,0.3688797,0.38986275,0.34661245,0.38152462,0.3050581,0.3818357
37,0.17762001,0.17244034,0.36091,0.21646371,0.40786082,0.35435808,0.32360253,0.33118638,0.2912656,0.3350532,0.27673128,0.35055012,0.44229022,0.34370843,0.39325172,0.29466024,0.89026016,0.3318711,0.39583665,0.35450393,0.34171438,0.36359078,0.3228312,0.30682465,0.30759385,0.2991372,0.37639445,0.28839913,0.21184732,0.31328052,0.42251775,0.3570972,0.38769644,0.32691523,0.37315246,0.30442885,0.40328884
38,0.17468108,0.16352923,0.37048134,0.21175696,0.40527275,0.3501412,0.32985258,0.3258484,0.30842304,0.32936472,0.2753624,0.3576862,0.42912877,0.3569766,0.39363533,0.28694504,0.88763124,0.33773506,0.3933355,0.34315428,0.34864718,0.36261025,0.33536914,0.31734094,0.3107712,0.2909336,0.3893292,0.28992483,0.2354712,0.32193086,0.43304062,0.35843098,0.38369036,0.33305162,0.37292397,0.31261292,0.40089428
39,0.16903134,0.16707905,0.38171172,0.20463757,0.39145046,0.3348101,0.33341596,0.3239024,0.29562527,0.32968143,0.2655668,0.35667354,0.43215057,0.35005665,0.394217,0.27888092,0.8837053,0.32485914,0.38790548,0.32533795,0.35061797,0.36215845,0.33387902,0.3270098,0.31504524,0.2846946,0.38114977,0.29908392,0.22454034,0.32091528,0.3998147,0.35680172,0.39649013,0.35777596,0.36660543,0.30883703,0.3935385
40,0.19030172,0.17688794,0.37539843,0.20472082,0.39937335,0.36007488,0.33809415,0.3518114,0.3087311,0.3359733,0.27644864,0.36118555,0.43655416,0.34357142,0.39448804,0.28758752,0.8651054,0.33917665,0.3884974,0.34615,0.35053504,0.37025943,0.3405095,0.3309326,0.32798535,0.29638454,0.39047083,0.3058838,0.23346981,0.33290765,0.43015233,0.36948833,0.39993197,0.3390453,0.39275125,0.2851597,0.3836984
41,0.18853255,0.1745432,0.37398875,0.2122936,0.39942303,0.37482285,0.33086726,0.3522633,0.30811593,0.35326073,0.2746381,0.36244416,0.4358139,0.35442606,0.41907784,0.2826296,0.86276454,0.33791202,0.3784921,0.34614012,0.37540185,0.3665687,0.34789434,0.32949662,0.32578492,0.2871333,0.381779,0.29881787,0.24141397,0.34202167,0.4187126,0.36632833,0.40592974,0.3495762,0.35737032,0.2883171,0.39159968
42,0.15547957,0.16487,0.37146854,0.2100963,0.38941896,0.35260573,0.31074914,0.32533246,0.28274652,0.33274847,0.26567188,0.35486752,0.42350125,0.3504244,0.39825413,0.27311966,0.89147705,0.32904795,0.3672519,0.34601513,0.33022243,0.36974952,0.32237077,0.30610037,0.31641668,0.27852824,0.35712123,0.28668058,0.23244745,0.31117737,0.40735492,0.3594671,0.39394048,0.3274672,0.37810034,0.24832438,0.39065155
43,0.16367072,0.17309532,0.37912858,0.21878599,0.39681128,0.3525779,0.32013515,0.32354668,0.2882495,0.31576145,0.28042215,0.33971548,0.43864316,0.33726773,0.39226362,0.28384966,0.8820072,0.3369326,0.3770411,0.34212264,0.35675135,0.3640508,0.3422894,0.31923392,0.31897047,0.280753,0.37197673,0.29379734,0.20565152,0.32208827,0.41294277,0.37569392,0.3891817,0.35841644,0.36043665,0.3105681,0.40360108
44,0.15635794,0.17040046,0.3729351,0.2213389,0.39443186,0.35632,0.30050066,0.33212754,0.28656906,0.330094,0.2767513,0.3546935,0.4286133,0.33550045,0.39913753,0.2962449,0.89013207,0.33411202,0.3726591,0.3466966,0.33997685,0.36936927,0.3282799,0.30286583,0.30591267,0.29408517,0.3668224,0.2852475,0.21933427,0.31357828,0.42737582,0.36148196,0.40119082,0.35494265,0.35723683,0.28443566,0.40991023
45,0.14482933,0.16395505,0.36305344,0.23569067,0.4009673,0.3523645,0.2977605,0.3265097,0.284054,0.34439072,0.2831097,0.3898654,0.4071457,0.36422706,0.4011249,0.29246303,0.88683337,0.32215253,0.3564194,0.3409202,0.3255855,0.3759881,0.31769586,0.31120515,0.3139197,0.27949163,0.36732396,0.27286655,0.22615953,0.32388002,0.42272413,0.33844274,0.3877318,0.33928058,0.3430047,0.2568992,0.37116042
46,0.14935873,0.18219459,0.37443393,0.23847245,0.41561735,0.34683585,0.30959383,0.32140803,0.29368505,0.3308982,0.29208392,0.35789916,0.42438716,0.3529377,0.39531314,0.30081376,0.8881549,0.3312107,0.3797208,0.34277382,0.34634084,0.3722687,0.33780748,0.30942774,0.3134403,0.27851307,0.37407893,0.29186428,0.23585597,0.331796,0.42465279,0.3379242,0.3860347,0.34505504,0.35733354,0.28538358,0.3872572
47,0.14035937,0.17301224,0.3846449,0.2367344,0.3997435,0.3482057,0.31015158,0.30423126,0.28965256,0.33715934,0.28086343,0.36571562,0.4292754,0.34860033,0.39255312,0.28778574,0.8958971,0.3097884,0.36469632,0.3294728,0.32245272,0.37238732,0.32744795,0.30534524,0.31802016,0.2816785,0.37673792,0.28162804,0.22529586,0.31933057,0.4112924,0.3157945,0.39933506,0.33411196,0.35759938,0.267217,0.3910431
48,0.13507053,0.16937545,0.37304467,0.22978547,0.4066406,0.34352887,0.30452365,0.3064048,0.28050825,0.33368787,0.2658231,0.36668772,0.4135764,0.34887943,0.39452946,0.2944237,0.9062928,0.31489113,0.3737126,0.32062387,0.32138103,0.37729877,0.3130081,0.2968597,0.3082199,0.2836054,0.3585537,0.2631599,0.22518846,0.32529593,0.4027243,0.3247262,0.39583072,0.33811525,0.3663979,0.26559857,0.37592712
49,0.1436621,0.16610141,0.378362,0.22609752,0.41572306,0.3580361,0.31163716,0.31128418,0.28267917,0.3370961,0.27148542,0.3625497,0.421067,0.340429,0.3813546,0.30403936,0.9023972,0.32844928,0.37033546,0.32354856,0.33813313,0.3724984,0.3212103,0.30136237,0.30726117,0.2822327,0.36216944,0.26372644,0.22251283,0.33065417,0.40222815,0.34415817,0.405404,0.3316244,0.36232054,0.28731188,0.37642413
50,0.14448212,0.15760909,0.37484205,0.21071483,0.40333855,0.3509241,0.32448083,0.30944914,0.28123292,0.337385,0.26590618,0.36821654,0.4166178,0.34309253,0.38930577,0.29153845,0.900863,0.32567683,0.37772536,0.31563511,0.33770564,0.35027695,0.3225209,0.3025317,0.30660757,0.28412738,0.35058784,0.26926646,0.22045729,0.3167861,0.40135774,0.34316835,0.41219878,0.3418097,0.3572863,0.2980356,0.3693597
51,0.13726898,0.16937423,0.36795363,0.21786557,0.41088948,0.3403932,0.32569233,0.3026153,0.28241885,0.3252579,0.271223,0.36474535,0.43181548,0.3386217,0.37099114,0.29226008,0.9048216,0.3145085,0.3780879,0.3172418,0.35017857,0.3628008,0.31542096,0.2929005,0.3087585,0.27895975,0.34843636,0.26911545,0.20235842,0.31163275,0.39898103,0.3252695,0.4048381,0.3372171,0.36338314,0.28507498,0.3673406
52,0.13378395,0.16465533,0.36123526,0.21778522,0.41169327,0.34176984,0.3285628,0.30794054,0.27293164,0.34233388,0.2636605,0.36429387,0.42795265,0.33850384,0.3687563,0.30048758,0.90306115,0.31864136,0.38341954,0.32463092,0.35136145,0.35490653,0.3115399,0.29488695,0.31156948,0.28357264,0.35227987,0.27513957,0.20063691,0.3167924,0.3974143,0.3396731,0.40084612,0.34826183,0.3697326,0.28594875,0.37770176
53,0.1473312,0.16293016,0.35780048,0.2270985,0.40686947,0.3448425,0.33380437,0.30085889,0.26976052,0.33571407,0.26836556,0.35627013,0.42365798,0.3503033,0.37926197,0.2854534,0.9066621,0.31932408,0.3644283,0.33154774,0.33524984,0.3704103,0.32114843,0.29340932,0.3100409,0.28888062,0.35215718,0.2808455,0.21434772,0.32431296,0.4002162,0.33647949,0.40205172,0.32431245,0.35989395,0.29490963,0.38490906
54,0.15613651,0.16379853,0.36377996,0.23046054,0.40429038,0.33286658,0.32221043,0.29399136,0.27459085,0.33223492,0.26317373,0.36033845,0.4297242,0.34610298,0.3693423,0.28448433,0.9079318,0.31423342,0.36951518,0.34565908,0.33122623,0.3703128,0.32572332,0.29143336,0.31443647,0.29017887,0.3670303,0.28826714,0.19444323,0.31612605,0.40186873,0.32106018,0.38846916,0.31654227,0.36331263,0.30258077,0.39430067
55,0.15101402,0.1678545,0.36947924,0.22846162,0.412945,0.33706084,0.3342651,0.31090543,0.29628682,0.33783442,0.27059364,0.35336435,0.42147657,0.32452905,0.3742988,0.29069555,0.90420693,0.31610277,0.37086704,0.34896508,0.35594237,0.36337632,0.33036932,0.30895814,0.31823662,0.29774082,0.37877327,0.2947121,0.20632462,0.32826525,0.4360759,0.3393674,0.4011839,0.33664483,0.36423737,0.34130892,0.38079765
56,0.16286254,0.17046201,0.36691257,0.23436658,0.4083325,0.3368553,0.33503345,0.32982516,0.29567024,0.34527805,0.2721999,0.36821908,0.42334673,0.33924842,0.3690086,0.29476178,0.898533,0.31474262,0.37704143,0.3732185,0.34405205,0.3743344,0.332914,0.30341637,0.32296863,0.29639664,0.35974717,0.29624388,0.19822703,0.3247448,0.43339357,0.34622934,0.3932813,0.33511713,0.3637915,0.333758,0.38258466
57,0.159859,0.17114517,0.38254154,0.23426887,0.3970086,0.3258959,0.33087888,0.3052375,0.291624,0.33236167,0.27028337,0.3585866,0.43110898,0.3432108,0.36894464,0.2864185,0.9012553,0.32164058,0.3678541,0.35535434,0.34277725,0.37946597,0.3422261,0.30796638,0.32069403,0.28406286,0.37557057,0.29402304,0.2060512,0.33015916,0.4200336,0.33748546,0.39582434,0.33272204,0.3720785,0.327566,0.3854359
58,0.15540753,0.17172101,0.3756823,0.23130003,0.39362586,0.33454147,0.3229494,0.3170678,0.2746394,0.3407717,0.27187827,0.36009082,0.42742035,0.3514207,0.3783133,0.2867488,0.9049208,0.32467848,0.3655126,0.35056153,0.33880672,0.3748307,0.32625842,0.2962262,0.31443837,0.299711,0.36785674,0.28393292,0.20049255,0.3195865,0.41395786,0.34971842,0.39446238,0.34476194,0.36598864,0.31399968,0.3860564
59,0.18006334,0.16785173,0.36283228,0.24095406,0.39321396,0.3560702,0.32799295,0.32775196,0.28311786,0.33666843,0.2841141,0.3681943,0.43768173,0.34571257,0.39557868,0.3056321,0.9032234,0.3439112,0.36649516,0.35968855,0.35522565,0.37558174,0.32806644,0.2882679,0.3136516,0.29731232,0.37085086,0.28521085,0.22320418,0.3157227,0.43968225,0.35026118,0.41257238,0.33133787,0.3378214,0.33457386,0.41171673
60,0.15114167,0.17832099,0.37171274,0.24989264,0.40031084,0.34913465,0.33291507,0.30186075,0.28630412,0.38658732,0.30449194,0.36969537,0.41877005,0.3341881,0.4024726,0.32372046,0.89766103,0.3246116,0.3575013,0.3460652,0.39976072,0.36129773,0.356756,0.3239199,0.28201896,0.30084777,0.38187316,0.29996473,0.23774603,0.33203587,0.42402783,0.34659314,0.44378215,0.35564816,0.36430565,0.37424323,0.3697559
61,0.15515336,0.15771982,0.38820434,0.2308866,0.40720046,0.31823,0.3372922,0.3019394,0.2818472,0.35614923,0.27660584,0.34622997,0.40890768,0.33223662,0.36066923,0.28931126,0.9145633,0.30622426,0.36461928,0.35872868,0.36367267,0.35159725,0.33974108,0.3087872,0.28710553,0.3085685,0.37775877,0.29476383,0.21862611,0.32642877,0.42775917,0.32918358,0.4201039,0.34529853,0.35027725,0.38245684,0.37130734
