frame_id,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36
12,0.34436458,0.34578454,0.2808092,0.42648974,0.33370498,0.34895775,0.4251858,0.37207374,0.114184566,0.29909772,0.3089943,0.3279688,0.36498767,0.34217808,0.39532715,0.86986566,0.44494867,0.2919173,0.2971766,0.30485153,0.413449,0.2989567,0.34856224,0.30661598,0.4014657,0.40884793,0.30585092,0.36511073,0.4230615,0.3717249,0.26145768,0.34119233,0.3500627,0.38615552,0.33138722,0.38031697,0.32914025
13,0.365741,0.34792158,0.2893883,0.429737,0.3591763,0.34506974,0.4488108,0.3747692,0.13763581,0.316312,0.3057413,0.32841596,0.3609874,0.341322,0.41604212,0.8367677,0.45749804,0.29742414,0.30614427,0.31635442,0.43264747,0.2802114,0.37222502,0.32347187,0.4306143,0.43720046,0.32066083,0.3571796,0.41530678,0.39598987,0.27640912,0.36603767,0.35400927,0.39822644,0.3537658,0.39148745,0.33082753
14,0.35894993,0.34596783,0.28066772,0.4276768,0.35234895,0.3448261,0.44287786,0.3720268,0.11301422,0.31105652,0.30084085,0.32653636,0.35898408,0.34008425,0.41029212,0.8584166,0.45369908,0.29103625,0.2991684,0.31603357,0.4285292,0.28002864,0.36586052,0.3179122,0.4246069,0.43216977,0.31284565,0.35703117,0.41708988,0.3914562,0.261114,0.3580772,0.35483456,0.39643222,0.34653586,0.3886195,0.33020818
15,0.36619696,0.3498382,0.28854436,0.429996,0.35975334,0.34331688,0.4504935,0.3768771,0.1336209,0.31966057,0.30662003,0.32965404,0.36124068,0.3394934,0.41801846,0.8398137,0.45791978,0.29721087,0.3080971,0.31663445,0.4340614,0.27835482,0.37221253,0.32402474,0.43233413,0.43828148,0.31968558,0.3561399,0.41583526,0.39702123,0.28082,0.36586162,0.35256737,0.39959463,0.3581201,0.39323634,0.33164418
16,0.36722347,0.3523209,0.28707576,0.4305697,0.3611491,0.34175363,0.45314118,0.3797704,0.12271302,0.32417637,0.30788404,0.33168793,0.3620184,0.33729586,0.42113712,0.8536503,0.45877072,0.2978759,0.31102324,0.3169758,0.4360433,0.2766098,0.37263662,0.32542455,0.4349367,0.44003034,0.31863686,0.3549024,0.41635117,0.39870334,0.28775612,0.36609042,0.35069835,0.40132043,0.36426657,0.39566404,0.33294722
17,0.04219813,0.041565925,0.049945317,0.024298532,0.04537042,0.043321207,0.016357416,0.031212596,0.066754006,0.03969296,0.051915042,0.03468188,0.037440762,0.039055675,0.025611492,0.2692014,0.025046963,0.045660213,0.051079724,0.04990197,0.024169583,0.049164735,0.03606102,0.040980224,0.024024643,0.02937835,0.045599833,0.035426684,0.02585474,0.025921226,0.051378675,0.029148102,0.037628774,0.03081434,0.02787502,0.027251238,0.03097873
18,0.3315415,0.3289761,0.2748255,0.44837156,0.33559173,0.37260365,0.42579466,0.37944114,0.124967456,0.31512785,0.3322139,0.34191954,0.347853,0.35395098,0.4134551,0.8718636,0.43342423,0.30407497,0.32046548,0.2968533,0.42542052,0.31171215,0.3867168,0.31455824,0.39623168,0.4395878,0.32297516,0.37375784,0.43561777,0.40117592,0.29641366,0.36298934,0.33591273,0.40193602,0.36202386,0.41515455,0.3497985
19,0.33104923,0.33016053,0.2760747,0.4483765,0.33715954,0.3722844,0.42589816,0.37885302,0.122221656,0.31335387,0.33225334,0.3410861,0.3485509,0.35362682,0.41396874,0.87565833,0.43328795,0.30295253,0.32006878,0.29572558,0.42518353,0.31271634,0.3865313,0.31440526,0.39586344,0.43951985,0.32141235,0.3738902,0.43565917,0.40164024,0.29573554,0.36338383,0.33551505,0.40126446,0.36135906,0.4153967,0.3508049
20,0.32920617,0.3281089,0.2772014,0.44399056,0.33569562,0.3719078,0.42270556,0.37581694,0.124559686,0.31198683,0.33498454,0.34008673,0.34881073,0.3566151,0.41373578,0.87085557,0.43780428,0.30213338,0.32383275,0.28961653,0.4243034,0.32214606,0.38698864,0.31522697,0.39305502,0.43612272,0.3275246,0.37707028,0.43656868,0.40081298,0.29205078,0.36475474,0.33510023,0.40006307,0.36109826,0.41396838,0.34792975
21,0.3292835,0.32901967,0.27674115,0.44960168,0.3369617,0.37136635,0.42626816,0.37678897,0.12709764,0.316178,0.33467424,0.34273013,0.3499377,0.35346568,0.41382912,0.8673153,0.43690962,0.30651927,0.32446423,0.29481992,0.42698547,0.31451237,0.38960707,0.31834525,0.39515895,0.4396907,0.32797018,0.37639636,0.43639392,0.4029912,0.29834384,0.3662864,0.3380718,0.4021862,0.36341068,0.41563877,0.35108066
22,0.3355555,0.33520493,0.2708274,0.43966383,0.33592048,0.37519926,0.42562982,0.38700733,0.11318094,0.30900693,0.33101177,0.33971718,0.3420749,0.35114485,0.4151038,0.8805224,0.42229506,0.29681724,0.30131176,0.3003496,0.4191203,0.30087712,0.3758104,0.30884442,0.40119478,0.43690643,0.3045898,0.36378193,0.42978466,0.39619377,0.28622946,0.35143602,0.32984495,0.39763168,0.35548836,0.41227466,0.34641874
23,0.33756846,0.3400927,0.2739038,0.42281392,0.33611417,0.3762521,0.42559835,0.3897986,0.10465004,0.30188438,0.33911547,0.33380842,0.33720446,0.3471652,0.41814533,0.8875116,0.41396314,0.28328288,0.2842109,0.30201253,0.41053924,0.29535368,0.36552697,0.30915332,0.40927243,0.43123776,0.29373267,0.35645717,0.41988093,0.38837907,0.27550012,0.33627933,0.32664457,0.39027777,0.34419337,0.40365762,0.3379439
24,0.33782443,0.34196854,0.28183007,0.42149392,0.33897495,0.38205424,0.42457357,0.39388138,0.11217626,0.30444214,0.34937954,0.3367325,0.34081775,0.3507012,0.42348894,0.8777311,0.41940093,0.28615656,0.28901052,0.30427942,0.40921423,0.30438527,0.370745,0.31200004,0.41313425,0.4308958,0.30219793,0.3613045,0.41758412,0.38662258,0.2862499,0.3402836,0.3270274,0.3895862,0.34752166,0.40372834,0.33886713
25,0.3379009,0.34025672,0.27601713,0.42794606,0.3377828,0.38167515,0.42391923,0.39440542,0.10159685,0.30365512,0.34008396,0.33800802,0.34080884,0.3504923,0.42151183,0.8798253,0.41900775,0.28892493,0.28836527,0.30462646,0.41151908,0.2974987,0.37099653,0.30371135,0.40967515,0.432302,0.29924637,0.35861582,0.42049354,0.39036837,0.2828987,0.3433644,0.32564273,0.3912132,0.35199493,0.40633884,0.34160832
26,0.33520964,0.3377728,0.2784185,0.4139691,0.33760983,0.3744271,0.42365763,0.38478613,0.10320939,0.29732224,0.3398888,0.32535094,0.341354,0.34764498,0.41991094,0.8820872,0.4139566,0.27352768,0.2800188,0.30730587,0.40322366,0.2944584,0.36400232,0.3131113,0.4132034,0.42754674,0.29784146,0.35805535,0.41104844,0.38340893,0.26516032,0.33073607,0.3239182,0.38493872,0.336494,0.39200982,0.334789
27,0.33275023,0.33457404,0.2836103,0.41085598,0.33868036,0.376963,0.4214111,0.3830759,0.111673854,0.29612696,0.3444327,0.32310906,0.34341022,0.34855443,0.42190868,0.88159204,0.4168579,0.27237037,0.2844287,0.30721426,0.39998472,0.30320424,0.3656795,0.31721106,0.4144876,0.42630094,0.30370656,0.3627105,0.40711612,0.38134485,0.26731575,0.3305311,0.3230584,0.38385856,0.3335155,0.38823435,0.33675048
28,0.3340657,0.33909824,0.27920467,0.41134804,0.3380424,0.37509218,0.4238825,0.3847797,0.10951482,0.29826537,0.34428322,0.32609737,0.3414471,0.34779587,0.42022812,0.879161,0.41378075,0.2736771,0.2834684,0.3069282,0.40283248,0.29836655,0.36451077,0.3161911,0.41344357,0.42804623,0.29752555,0.36007345,0.41162303,0.3827296,0.26700932,0.3300968,0.32614204,0.38532707,0.33402994,0.39237833,0.33520162
29,0.33421066,0.33732373,0.27958164,0.40906033,0.33840838,0.37231117,0.4248917,0.3814601,0.10506743,0.29499054,0.34084067,0.32161114,0.3426898,0.34789523,0.41829097,0.88407576,0.41382143,0.26944202,0.28191295,0.3055666,0.40064985,0.29578367,0.36359778,0.31447443,0.41389003,0.42704913,0.29678136,0.35982114,0.40987805,0.3822017,0.25805494,0.33010894,0.32674825,0.383153,0.33230385,0.38788214,0.33446902
30,0.3305492,0.33341753,0.28071892,0.41018206,0.33778036,0.37909004,0.4157194,0.3834387,0.09509943,0.2970593,0.34156033,0.32506073,0.34441164,0.35016987,0.42428756,0.88898796,0.41837713,0.26868755,0.279607,0.31040797,0.3968477,0.3050685,0.36613935,0.31775567,0.41507167,0.42425886,0.3039316,0.3638878,0.40184832,0.3795839,0.25951132,0.3250547,0.3185301,0.38232645,0.32955766,0.3830314,0.33637157
31,0.32763472,0.3317906,0.28395572,0.41154915,0.33954737,0.3823932,0.41240552,0.38328126,0.10337228,0.2974925,0.3420834,0.3265563,0.34606713,0.35190943,0.426447,0.88220036,0.42188647,0.26904476,0.28151995,0.3123143,0.39604348,0.3094413,0.36869958,0.31824577,0.4151653,0.4219577,0.30877206,0.36686143,0.3983879,0.38000938,0.26567402,0.32741836,0.3164857,0.38210094,0.33132797,0.38188815,0.33947846
32,0.32892326,0.3350754,0.28595304,0.4180857,0.34021646,0.38965118,0.40995732,0.3911497,0.09941894,0.3036523,0.3448653,0.3340907,0.3498699,0.3580749,0.43008384,0.88389057,0.42706868,0.27663317,0.28466004,0.31067824,0.39749613,0.3151535,0.37512127,0.3139559,0.41557804,0.42322785,0.3094261,0.36875582,0.4008189,0.38302088,0.27724126,0.3325893,0.31596807,0.3837696,0.34149855,0.38862744,0.34158462
33,0.047120936,0.040070526,0.05845473,0.02206054,0.0378837,0.03130258,0.02720308,0.030413056,0.062949896,0.04883585,0.047487456,0.042692933,0.038170412,0.035804078,0.023188539,0.4163741,0.027489876,0.05328565,0.04993193,0.048355035,0.025017902,0.05249457,0.032630157,0.047122635,0.025542665,0.021712206,0.045415677,0.035767376,0.03091276,0.035138614,0.048935845,0.040006712,0.04855887,0.027932703,0.03637371,0.027575042,0.044020206
34,0.34061176,0.3480188,0.3053631,0.43673143,0.34513333,0.40160403,0.421203,0.41300678,0.13815127,0.3214919,0.3661283,0.3570444,0.35960743,0.37213054,0.43665636,0.85417706,0.44189125,0.3088425,0.30877167,0.3019636,0.4105868,0.33133203,0.3950298,0.31154448,0.4199727,0.43133372,0.31929418,0.37883165,0.42099273,0.3913036,0.32505047,0.36088747,0.33187178,0.39444706,0.371914,0.4172004,0.34555843
35,0.34038436,0.34838995,0.31002054,0.4389357,0.346197,0.40537548,0.4201071,0.4164041,0.14065248,0.325785,0.36816052,0.35933974,0.36537486,0.3765868,0.43896586,0.84630334,0.44652954,0.31279165,0.31139243,0.30180514,0.40981305,0.3363665,0.39977914,0.31021932,0.4211043,0.43107244,0.3220429,0.38233733,0.42079294,0.39286143,0.3310014,0.3651743,0.3341613,0.39537075,0.37589616,0.41932428,0.34847525
36,0.33820626,0.34511515,0.30224138,0.43508318,0.34411615,0.40082026,0.417879,0.40999284,0.124241,0.3183198,0.3595054,0.35256192,0.35924616,0.37043503,0.4355066,0.86224914,0.43934706,0.30408597,0.3042764,0.30262393,0.4075697,0.32752088,0.39216253,0.30632642,0.41791373,0.43011197,0.3144398,0.37607563,0.41784045,0.3916733,0.31557488,0.3573091,0.32771805,0.39245257,0.3685239,0.41249382,0.3463692
37,0.34110153,0.34544617,0.30829567,0.44131884,0.3468896,0.4033544,0.42078775,0.41512287,0.13992527,0.32613492,0.36641926,0.35964018,0.36617672,0.37594467,0.43855035,0.8456093,0.446291,0.3126499,0.313685,0.29546726,0.41009635,0.3363742,0.40106153,0.3132346,0.41944933,0.43142137,0.32389766,0.3832454,0.42325133,0.39303046,0.33156335,0.3670792,0.3347522,0.396155,0.37520653,0.4210648,0.34615177
38,0.34057686,0.34410885,0.30918884,0.44147795,0.3455853,0.40263513,0.4201417,0.41473073,0.1388848,0.32613322,0.36661005,0.35985523,0.36663923,0.37568393,0.43860048,0.85284054,0.44630975,0.3105851,0.3148058,0.29336128,0.40951267,0.3378844,0.40101293,0.3125794,0.41960084,0.43102106,0.32336178,0.38232493,0.42304125,0.39309764,0.3313408,0.36715248,0.3357803,0.3950967,0.374571,0.4209558,0.3462124
39,0.34165633,0.33415577,0.30078793,0.44437018,0.34426972,0.3954901,0.42041504,0.40605414,0.13487428,0.3230244,0.35827136,0.35747078,0.3670027,0.3739303,0.43551874,0.86414486,0.44447073,0.3091208,0.31857836,0.27928028,0.412663,0.33824676,0.40132275,0.31901944,0.4114289,0.42965797,0.32545575,0.38049978,0.4293557,0.39347225,0.32519424,0.3684134,0.33595702,0.39778394,0.36989182,0.42256743,0.34036598
40,0.33672085,0.31933522,0.28037915,0.43807447,0.33758336,0.38253132,0.41505772,0.3853496,0.12136093,0.30457816,0.33953866,0.34826842,0.35701036,0.37110338,0.42478675,0.871055,0.4375257,0.30541357,0.31595957,0.27654606,0.41734585,0.3369526,0.39048043,0.3210423,0.39251202,0.42490658,0.3215572,0.3714626,0.43633485,0.3913642,0.29506811,0.36018914,0.3280656,0.39805675,0.35878563,0.414935,0.33428
41,0.33362925,0.31471148,0.26977748,0.4343047,0.33428726,0.37846947,0.41233543,0.37869936,0.105713926,0.29366407,0.33330053,0.34541053,0.35137147,0.36986408,0.4206679,0.8900231,0.43460533,0.3029226,0.3118328,0.27428776,0.418467,0.33597124,0.38559577,0.3176624,0.3859897,0.42348725,0.3184366,0.36832952,0.43782112,0.3900745,0.27966672,0.35635018,0.32318506,0.39725897,0.35478225,0.41097566,0.33224282
42,0.32404146,0.3228736,0.2729901,0.4241821,0.33128956,0.3750166,0.4084385,0.37669048,0.1213747,0.30560294,0.33096075,0.33618322,0.34981406,0.37001476,0.41150057,0.8660088,0.44089043,0.29646724,0.3134825,0.27727127,0.4144404,0.34111238,0.37410167,0.3136622,0.3858818,0.4200826,0.31501308,0.37814856,0.43719265,0.39030138,0.2761644,0.35868803,0.32930323,0.39487642,0.35291725,0.40807387,0.3396511
43,0.32669166,0.3172997,0.26925373,0.425949,0.33128557,0.37607715,0.4077136,0.37741098,0.11203217,0.30088627,0.32963863,0.34028774,0.35060716,0.3724001,0.414091,0.8777302,0.4388242,0.29991993,0.31057405,0.27523863,0.41470322,0.34094617,0.37618518,0.31719336,0.38355172,0.4193332,0.31278574,0.37434536,0.4376498,0.38832495,0.27472427,0.35603517,0.32723072,0.3951823,0.35263318,0.40824446,0.33544978
44,0.32254905,0.3200099,0.26932487,0.41961798,0.3298248,0.37488356,0.40427816,0.3765159,0.10976577,0.3054515,0.32765114,0.33594194,0.34910694,0.37281862,0.41044655,0.87970716,0.44105148,0.29430285,0.30926794,0.27438292,0.4127354,0.3434512,0.3706911,0.3133995,0.38369423,0.4161634,0.30857348,0.3780103,0.4375372,0.38624087,0.26921946,0.3539622,0.3279095,0.3937912,0.34953773,0.40583313,0.3370265
45,0.3220184,0.31927004,0.26725817,0.4209917,0.33110857,0.37519142,0.405215,0.37738365,0.11482518,0.30702543,0.32698032,0.3364467,0.34951442,0.37292513,0.4101133,0.87551767,0.44135937,0.29521462,0.30935213,0.2731565,0.41259527,0.34204736,0.36948037,0.31438702,0.38351023,0.4166488,0.3103462,0.3784683,0.43756685,0.38731116,0.27242514,0.35620734,0.32886612,0.3943433,0.3508053,0.4070782,0.33827013
46,0.32140106,0.3214759,0.27228075,0.42070445,0.33227235,0.37470126,0.40534955,0.37794286,0.11507891,0.30753267,0.32584795,0.33324054,0.3515786,0.37317774,0.4118441,0.8745309,0.44154012,0.29398298,0.30983746,0.27584675,0.41228706,0.34205028,0.36777115,0.31365106,0.38456813,0.41346857,0.30658627,0.3806193,0.43722582,0.3874166,0.2748681,0.35695302,0.3262462,0.39362517,0.3489217,0.40623826,0.34195283
47,0.32034463,0.3240426,0.27469912,0.41998747,0.33558697,0.3736796,0.4056915,0.37953526,0.12573993,0.3097208,0.32258025,0.3283982,0.35454705,0.37368137,0.41355,0.8628853,0.44248417,0.2927745,0.31088,0.2759574,0.41151622,0.33986476,0.36314178,0.31144643,0.38605264,0.4091501,0.3048273,0.38482663,0.43676606,0.387544,0.27801847,0.3592131,0.3256761,0.39289856,0.34662902,0.4058159,0.34798527
48,0.3285051,0.322937,0.28047892,0.41712046,0.3060811,0.3534579,0.41073218,0.35987493,0.0956954,0.2981589,0.33087224,0.31210446,0.35899422,0.35238454,0.413943,0.905065,0.42165497,0.26591915,0.2951114,0.26967442,0.41433764,0.33509582,0.33655104,0.30629513,0.39780667,0.39917123,0.30049363,0.3846456,0.44151264,0.38369343,0.25060764,0.3335491,0.3044015,0.36928096,0.31513247,0.36448357,0.335439
49,0.32900506,0.32210797,0.27311084,0.41339177,0.30633578,0.34972206,0.41163352,0.36244583,0.098513745,0.29917884,0.3273574,0.31277022,0.35565427,0.35237852,0.41131726,0.89694655,0.42351824,0.26608452,0.295189,0.26761982,0.41716173,0.33131376,0.33685514,0.30564454,0.397479,0.39873827,0.30149454,0.38508007,0.43820032,0.38294366,0.251667,0.3379184,0.30468553,0.37053677,0.31981882,0.36528194,0.3375195
50,0.32945725,0.32236844,0.27934325,0.41983536,0.30920818,0.35272992,0.4111834,0.35832042,0.09983387,0.29778105,0.33006114,0.31043705,0.35967714,0.3533846,0.41244078,0.902098,0.41861498,0.26537055,0.29607022,0.26750848,0.41387352,0.33403885,0.335135,0.3084827,0.39550382,0.4016057,0.2995104,0.3816629,0.4410743,0.38254234,0.2520072,0.33418718,0.3064003,0.37083203,0.31352144,0.36552694,0.3359441
51,0.32649776,0.31696573,0.27855802,0.43483302,0.3182837,0.35647002,0.411867,0.3541024,0.10113912,0.2975358,0.32150075,0.30654606,0.36530194,0.35883301,0.40847415,0.8973468,0.40931892,0.27168238,0.2966856,0.2703239,0.4112386,0.32991517,0.32799545,0.3095035,0.3846725,0.41107833,0.3017967,0.37119356,0.44279128,0.38175237,0.24646258,0.3323269,0.31718215,0.3721401,0.30960032,0.36649045,0.33713362
52,0.3270833,0.31867853,0.27935418,0.42873305,0.31460205,0.35589993,0.41150036,0.355583,0.10300445,0.29874715,0.326553,0.30916938,0.36267924,0.35702863,0.41122758,0.8972766,0.41303912,0.27014738,0.29631466,0.27167055,0.4117344,0.33300424,0.33180055,0.30979806,0.3895395,0.4069933,0.2991257,0.3753699,0.4425013,0.3829712,0.24886963,0.33145684,0.31278104,0.37196624,0.3112705,0.36607906,0.33648035
53,0.32641897,0.31717816,0.27542198,0.4327816,0.31727478,0.35556173,0.4113165,0.35506374,0.10098348,0.30035928,0.32131392,0.306383,0.36384988,0.35884294,0.40877727,0.89854205,0.41041437,0.27153996,0.29681337,0.26842928,0.41164944,0.3298622,0.32940543,0.30778125,0.38578385,0.40978992,0.3008604,0.3725732,0.44242385,0.38229266,0.24705592,0.33336896,0.31613433,0.37265316,0.31079838,0.36696857,0.33669657
54,0.32740152,0.31931078,0.27483413,0.4279001,0.31537932,0.3534242,0.41230488,0.35760775,0.09951088,0.29767308,0.32142708,0.3071942,0.36092034,0.3567739,0.40822557,0.9020664,0.41227433,0.26748458,0.291991,0.26913103,0.41331652,0.3266756,0.32805917,0.30805957,0.38854796,0.40706766,0.2978954,0.3723133,0.43999904,0.38091952,0.24531528,0.33485946,0.3151307,0.3739545,0.31101993,0.3675678,0.3364747
55,0.32750237,0.31836322,0.26983735,0.42304778,0.3120128,0.351293,0.41138273,0.3587276,0.10003739,0.30007342,0.32235575,0.3078353,0.3583186,0.35659087,0.4093089,0.9010536,0.41524485,0.2691064,0.292232,0.26847497,0.41431883,0.32851532,0.33216268,0.3061632,0.391574,0.4045154,0.29753798,0.37594774,0.4393356,0.38184363,0.24473046,0.33516705,0.31193927,0.37359583,0.31436238,0.3675665,0.33687013
56,0.3306418,0.32555038,0.2804958,0.41250524,0.30448884,0.35034132,0.4105459,0.3616511,0.108145036,0.2974662,0.3335732,0.31300443,0.358387,0.3518752,0.41398194,0.8939445,0.42416096,0.2647054,0.29793698,0.26629946,0.4155611,0.3355603,0.33801427,0.30640864,0.3997443,0.3978258,0.30233636,0.38778716,0.4403275,0.3831267,0.2562537,0.33661857,0.30292225,0.36967734,0.31600088,0.36487466,0.33490437
57,0.33295023,0.32350367,0.26983798,0.40355024,0.31807294,0.33852917,0.4187773,0.38205105,0.11195851,0.30922645,0.31002718,0.31781742,0.35438937,0.35278115,0.40465686,0.880229,0.43011755,0.27788582,0.29652792,0.2664532,0.42499745,0.31758463,0.33603534,0.3034327,0.3977302,0.39842963,0.30790704,0.38344717,0.4247284,0.3732959,0.25845098,0.34853825,0.31792435,0.38331208,0.3355416,0.37324485,0.34203056
58,0.33160952,0.3205367,0.2660182,0.40558326,0.31195834,0.34332952,0.41829622,0.3758584,0.10215168,0.3037212,0.30794358,0.31681675,0.35108894,0.35025954,0.4044148,0.8962491,0.4277241,0.27392045,0.2943238,0.26149505,0.42535925,0.3195473,0.3341751,0.30251923,0.39447376,0.39717287,0.3032208,0.38252714,0.42713383,0.37725893,0.2522047,0.34447524,0.3111792,0.37651643,0.3334831,0.3676523,0.3459214
59,0.3316647,0.3200826,0.2660987,0.4104472,0.3134227,0.34393153,0.41715923,0.37311277,0.099054985,0.3043238,0.3069651,0.3134786,0.35266337,0.3520988,0.40366438,0.8937948,0.42302918,0.27337873,0.29089767,0.26227704,0.42282856,0.3174387,0.3301946,0.3018877,0.39323187,0.3995857,0.30076984,0.37715062,0.42883548,0.37673438,0.24717411,0.34183443,0.3142228,0.37799367,0.32821137,0.37003717,0.34402624
60,0.33541632,0.32004407,0.2677547,0.40387785,0.31206384,0.34236103,0.4201385,0.37825122,0.09041777,0.3057125,0.3003164,0.31636992,0.34978276,0.3468623,0.40204036,0.89781004,0.426365,0.27537647,0.29263657,0.25560382,0.4276007,0.31772324,0.33097625,0.2994171,0.39381775,0.3950577,0.30131173,0.38116887,0.4252598,0.37554693,0.2502851,0.34176964,0.30922368,0.37538442,0.3342783,0.3686603,0.34851357
61,0.3381328,0.32438052,0.26873395,0.40307942,0.31731296,0.3378037,0.42007443,0.38407484,0.096949935,0.30803803,0.29932973,0.3160635,0.355507,0.34640002,0.40249628,0.8902286,0.4278442,0.27867073,0.29654133,0.26038828,0.42805344,0.3172303,0.33381206,0.29970855,0.39876154,0.3941698,0.30820766,0.3829343,0.4228643,0.37046513,0.25203866,0.34280664,0.31264034,0.3794999,0.33524382,0.37211356,0.34514242
