frame_id,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36
10,0.43906593,0.31731057,0.16106042,0.38056508,0.4066031,0.3241762,0.3712868,0.3533796,0.37004843,0.4030815,0.297708,0.30978245,0.3624096,0.20121865,0.20233718,0.36785838,0.94892234,0.33408946,0.27906254,0.19102463,0.5071779,0.34335965,0.40229955,0.35077217,0.31046444,0.34165752,0.57362974,0.46976468,0.3268131,0.4851136,0.4934579,0.35820177,0.18017983,0.33591172,0.29167053,0.33890587,0.37964445
11,0.4384808,0.31736395,0.16143939,0.379935,0.40728304,0.32430366,0.37075996,0.35310632,0.36998436,0.402015,0.2977275,0.30734566,0.36409223,0.1931341,0.19805819,0.36975896,0.9463792,0.3357812,0.2764774,0.18872932,0.507054,0.34240368,0.4012067,0.35134083,0.3085474,0.3412432,0.57459813,0.47019634,0.3275039,0.48420605,0.49425727,0.36008853,0.17985645,0.3339193,0.2922305,0.33894724,0.3805969
12,0.44278738,0.31677178,0.14165649,0.36288965,0.38940278,0.340111,0.35308564,0.3890002,0.36672792,0.38214424,0.30434385,0.30703604,0.34404337,0.1727158,0.18591699,0.38277045,0.94844645,0.34430203,0.28731316,0.18156277,0.49602118,0.36688146,0.39023218,0.35352716,0.28478006,0.33411852,0.5330496,0.43535176,0.33023795,0.4855645,0.5047819,0.3361185,0.18483718,0.3371779,0.24148919,0.3130029,0.39892974
13,0.44254282,0.31722286,0.1366137,0.36295938,0.38710245,0.33679768,0.35551733,0.390129,0.3661347,0.38268927,0.304816,0.3037012,0.3429877,0.16726902,0.1769981,0.37972304,0.9519971,0.34547547,0.2841674,0.18057387,0.4953242,0.36507255,0.39012107,0.35250902,0.27548975,0.3319481,0.53089345,0.43302184,0.3268562,0.48823524,0.5052713,0.33133844,0.18404917,0.33808824,0.23561409,0.3129892,0.39762455
14,0.44148436,0.31601554,0.14447789,0.3621561,0.3889406,0.3393087,0.3542252,0.38882893,0.3659236,0.38135543,0.30401108,0.30302352,0.34265316,0.16857831,0.17478463,0.38227803,0.9513272,0.34497416,0.28281727,0.17867236,0.49427557,0.36495972,0.3870509,0.351756,0.28020117,0.3321662,0.53106314,0.43407834,0.33094984,0.4854991,0.5052627,0.33498454,0.18417063,0.3326847,0.23891115,0.31239256,0.39819434
15,0.44144785,0.31546772,0.14487897,0.36051112,0.3920601,0.34023964,0.35037282,0.38210502,0.3714073,0.38198435,0.29938185,0.30525452,0.34610325,0.17264056,0.18670093,0.38433886,0.94575876,0.3435189,0.2907089,0.18004602,0.49726456,0.36932454,0.39057153,0.35035878,0.28992558,0.33803856,0.53458786,0.43881106,0.33478662,0.48454654,0.5008926,0.34092996,0.18866003,0.33375517,0.24826904,0.31336415,0.40018642
16,0.43976802,0.3177949,0.14910454,0.35542917,0.39113477,0.33624727,0.34823826,0.3777642,0.37704113,0.38254443,0.2940991,0.30434287,0.34697458,0.1727113,0.18731296,0.38110384,0.94601053,0.34018663,0.2928743,0.17783779,0.4970156,0.36994645,0.3935512,0.34520644,0.29414248,0.3419877,0.53298116,0.44337782,0.33654353,0.48770562,0.49379352,0.34269515,0.19586618,0.3316891,0.25422996,0.31279564,0.40226296
17,0.44072655,0.31864828,0.15266973,0.35394928,0.39142835,0.33870536,0.34845296,0.37789112,0.3751311,0.38330925,0.29539233,0.30394104,0.3467744,0.17060931,0.1837599,0.38288262,0.94981563,0.34056446,0.29218552,0.17524911,0.49791014,0.369597,0.39374986,0.34456715,0.29390278,0.3411827,0.5337495,0.44265476,0.33473122,0.48662546,0.4930316,0.3399061,0.19447775,0.33182463,0.25749198,0.31514674,0.40126494
18,0.43956393,0.32166284,0.15259792,0.34911406,0.38681042,0.33096215,0.34667838,0.380837,0.38225752,0.38465175,0.2945179,0.30279014,0.34623784,0.17039989,0.17872588,0.37750694,0.9545092,0.3368226,0.2933364,0.1767804,0.49522385,0.36916822,0.39488244,0.33929512,0.29499054,0.34627712,0.5283643,0.4515067,0.3396895,0.48794693,0.48977774,0.3458435,0.19616117,0.32878438,0.25964203,0.3128598,0.40854728
19,0.44000596,0.3252649,0.15506427,0.34736112,0.38293016,0.3284753,0.34656295,0.3847928,0.38681105,0.3870725,0.2966372,0.30446658,0.34585455,0.17305408,0.18141705,0.3752739,0.94110304,0.33568043,0.29603633,0.18355325,0.49365625,0.36904818,0.3951194,0.33664727,0.2960282,0.35024095,0.5247401,0.45772418,0.34371927,0.4869001,0.48876697,0.35009956,0.20099847,0.32724622,0.2598222,0.31373388,0.4140983
20,0.4394488,0.32704675,0.15042642,0.3466194,0.38363183,0.3308278,0.34888425,0.3872941,0.3861064,0.3907305,0.30060467,0.30298978,0.34413746,0.17808579,0.18050572,0.3741822,0.9452731,0.34053898,0.2998341,0.18454635,0.49251086,0.37092885,0.39223757,0.33659294,0.29436752,0.34828275,0.52140373,0.459744,0.3462859,0.48501757,0.48938173,0.35123998,0.19681372,0.32582536,0.26593432,0.31745484,0.41372126
21,0.446999,0.31542233,0.1426044,0.35695222,0.38050938,0.34104425,0.3534194,0.4046606,0.36524537,0.37983236,0.31058893,0.30723998,0.32652506,0.18081558,0.1616984,0.37369332,0.95415294,0.3399413,0.28865147,0.17180164,0.48605374,0.3531484,0.39969265,0.34914514,0.2746671,0.3215999,0.5180268,0.4305117,0.33471233,0.49222666,0.49705526,0.327477,0.17252487,0.31990802,0.2231272,0.32208437,0.40386015
22,0.45082563,0.32688773,0.15294267,0.36363062,0.37847817,0.3508651,0.35734662,0.41730303,0.37179998,0.3811409,0.32432023,0.31275713,0.32781947,0.19167218,0.18297867,0.37203774,0.9442929,0.3426436,0.306184,0.17550834,0.48726088,0.35857353,0.41224596,0.35708922,0.27623174,0.3233736,0.5122372,0.4327982,0.33575347,0.49979484,0.48853114,0.32365805,0.18147664,0.33294028,0.22980392,0.32957974,0.40701988
23,0.4511432,0.3314517,0.16139789,0.36584058,0.37731478,0.35663632,0.3597942,0.42216796,0.37442088,0.38102934,0.331532,0.3153449,0.32919964,0.1993382,0.19490615,0.37297383,0.9310815,0.34484047,0.31201267,0.18181315,0.4891251,0.36356416,0.41822055,0.36344457,0.2772457,0.321779,0.50797683,0.4370667,0.33696508,0.50509053,0.48348996,0.32048857,0.1909069,0.33836755,0.23849824,0.33511674,0.4091121
24,0.44876048,0.32887378,0.16405876,0.36011463,0.37648925,0.35488644,0.35885027,0.41819397,0.37415722,0.37927037,0.3294361,0.31168067,0.3293916,0.19535674,0.18598425,0.37755686,0.9422268,0.34664562,0.3060832,0.18147545,0.49104533,0.3658967,0.4152344,0.3618255,0.27641687,0.31803983,0.5065465,0.44156343,0.33755475,0.506837,0.48419282,0.31931135,0.19618268,0.33458552,0.24832673,0.3325104,0.41054228
25,0.4456846,0.32564646,0.17275481,0.35736907,0.3767574,0.35360298,0.3613264,0.4133331,0.3729592,0.3789079,0.3260218,0.30735654,0.3314417,0.1996416,0.18089844,0.37972486,0.93888056,0.34893936,0.29880425,0.18685146,0.49180532,0.37215444,0.41039622,0.36120036,0.28056517,0.31690416,0.50413543,0.44680753,0.33946618,0.5072998,0.4847383,0.3194994,0.20164487,0.334321,0.26350302,0.33402193,0.41077468
26,0.44425276,0.3247031,0.17241229,0.3547476,0.3766313,0.3521337,0.36050025,0.41043106,0.37304837,0.37803334,0.32304522,0.30391383,0.33115196,0.19888015,0.17875555,0.3817041,0.94311297,0.34952125,0.29770297,0.18221788,0.4919608,0.37495118,0.40742153,0.360212,0.28112555,0.3165816,0.50314915,0.44879878,0.34017333,0.50747037,0.48530966,0.31867504,0.20482853,0.3332739,0.26546404,0.3310053,0.41083
27,0.44230112,0.32197374,0.17079222,0.35309064,0.37739974,0.3494081,0.3624431,0.40512666,0.3708784,0.37864974,0.31998733,0.29781625,0.3335115,0.1933915,0.17279346,0.3805325,0.94517815,0.35129374,0.2919044,0.18429981,0.4905763,0.37971047,0.40143943,0.35646337,0.28137338,0.31783044,0.50231284,0.45104146,0.34162945,0.5043217,0.48650083,0.32151532,0.20603675,0.3320175,0.27328956,0.3305182,0.40963265
28,0.4402704,0.3246492,0.16363238,0.35357082,0.3784838,0.34821352,0.3633421,0.40396944,0.3729053,0.3829572,0.3207343,0.2981084,0.3337684,0.19822165,0.17881542,0.37889165,0.9397459,0.3525407,0.29609397,0.19698253,0.49005532,0.38036537,0.40007636,0.35345498,0.28172112,0.31911436,0.50291204,0.45289958,0.34539318,0.50189793,0.48756874,0.32672632,0.20053022,0.3335792,0.27710474,0.3351945,0.40986693
29,0.43853965,0.32379657,0.15215982,0.35111612,0.37968093,0.34446234,0.3641155,0.398515,0.37242603,0.3857697,0.31881064,0.29216093,0.33571255,0.19472738,0.17669258,0.37572348,0.9480834,0.3547467,0.29455745,0.19906263,0.48808062,0.3830435,0.39236474,0.34725794,0.28250843,0.32287303,0.5032404,0.45495167,0.34761566,0.49665463,0.4888697,0.33225882,0.19113845,0.33065516,0.28360873,0.3356581,0.40740898
30,0.43577966,0.3343942,0.14747137,0.34871948,0.38503408,0.33844644,0.3621237,0.395154,0.38478786,0.40173277,0.3122531,0.2973085,0.3411142,0.19259956,0.19784576,0.36954492,0.9442554,0.3564008,0.3118667,0.20343594,0.48920926,0.3785819,0.38703716,0.33904326,0.29120368,0.340601,0.5118609,0.46421966,0.3520189,0.4831375,0.4915212,0.3528546,0.19382365,0.32871234,0.28243926,0.3331916,0.40920183
31,0.4333311,0.3374082,0.14903624,0.35161695,0.3857359,0.34046504,0.36774603,0.39794266,0.38507062,0.40443107,0.31573555,0.29646057,0.34096903,0.19673772,0.20570457,0.36790937,0.93879366,0.36282045,0.31533247,0.2083433,0.48836073,0.38178998,0.38907397,0.3417349,0.289145,0.33729193,0.50934255,0.46428698,0.35232112,0.48529115,0.4923407,0.35229403,0.19604452,0.33276305,0.28636736,0.33967632,0.4065246
32,0.4336618,0.3388094,0.1501507,0.35076022,0.3856533,0.34170872,0.36738965,0.3983403,0.38592556,0.40435687,0.31463253,0.29461727,0.34185,0.1999434,0.20767316,0.36814517,0.93923414,0.36364594,0.31490892,0.20744991,0.48857227,0.38016248,0.3880983,0.33958098,0.29191235,0.33675578,0.5091455,0.4645505,0.35267147,0.48532516,0.4921069,0.35243964,0.19651875,0.3321617,0.29114422,0.34053043,0.40662187
33,0.4338444,0.33516642,0.15007178,0.35008028,0.38427725,0.34139732,0.3670371,0.39736924,0.38303486,0.40110862,0.31641608,0.2939521,0.33999297,0.19639593,0.19996215,0.36844325,0.94308674,0.36129877,0.31164688,0.20696846,0.48785225,0.38160196,0.3878843,0.34128296,0.28996745,0.33412552,0.50794595,0.46254715,0.35240245,0.48674852,0.491817,0.34803194,0.19036889,0.33118054,0.29031467,0.3403493,0.4058951
34,0.43312472,0.336353,0.15289597,0.3528416,0.38421476,0.34243864,0.368512,0.39962244,0.3835117,0.40038154,0.31739482,0.2966498,0.3397622,0.19964145,0.20354769,0.36954477,0.93627715,0.36266702,0.3129654,0.21000367,0.4884558,0.3821087,0.39225364,0.34444988,0.28858778,0.33177066,0.5071833,0.46190286,0.3522119,0.48979124,0.4916734,0.34603533,0.19585106,0.33454287,0.2877943,0.34203103,0.4068714
35,0.40110373,0.37681478,0.2069894,0.38651827,0.40663567,0.38009074,0.3891987,0.43086478,0.40892932,0.4163061,0.38019943,0.34773365,0.37893125,0.24037555,0.32532346,0.36697918,0.87106955,0.37505686,0.4004464,0.28242168,0.4905162,0.41562766,0.4533186,0.3691124,0.35315415,0.38611883,0.5083903,0.4440955,0.39095795,0.49910548,0.4714949,0.33530584,0.26683697,0.3775137,0.36965704,0.3830972,0.43176895
36,0.02990129,0.044740222,0.06676351,0.039139755,0.040806577,0.041842468,0.029277647,0.02887635,0.039034195,0.039371375,0.038906567,0.05585482,0.040975302,0.06478502,0.062828526,0.03288552,0.66056186,0.038522087,0.039761774,0.06459591,0.016992763,0.037086498,0.033005536,0.043338727,0.047679536,0.03431155,0.015976414,0.021538595,0.03755647,0.01839193,0.021311488,0.037074275,0.066912025,0.04742361,0.031744413,0.040565815,0.029006755
37,0.40387854,0.38459793,0.19962315,0.38619232,0.3984232,0.38475364,0.38480788,0.43691564,0.40866658,0.41420808,0.37762803,0.34838507,0.39107612,0.2689914,0.35108808,0.37839985,0.8328948,0.3750931,0.41003188,0.29736567,0.48938,0.41111013,0.45207354,0.36513308,0.358291,0.38867116,0.5068898,0.4443336,0.39233983,0.49755314,0.4659,0.34675443,0.2675899,0.3736677,0.381377,0.38821033,0.43340117
38,0.40220517,0.38263792,0.2011347,0.3854296,0.40086782,0.38141713,0.38411534,0.4343087,0.40911213,0.41620347,0.3785108,0.34999838,0.3877516,0.25707814,0.34553957,0.37397495,0.835931,0.3737163,0.4068956,0.29065892,0.48909664,0.41156754,0.45346588,0.36722937,0.35836875,0.3879939,0.50644815,0.44444776,0.39091018,0.49844214,0.46643367,0.3423876,0.2714966,0.37560338,0.37727833,0.3869392,0.43228886
39,0.40280795,0.38775915,0.20394775,0.38574862,0.3988278,0.38216302,0.37791342,0.43450835,0.4089819,0.4164651,0.37685952,0.35416913,0.39752048,0.28578007,0.3591252,0.38105828,0.81636316,0.37580892,0.40780044,0.29506811,0.4872137,0.40577725,0.45524845,0.3653318,0.36853966,0.3895267,0.50389737,0.44339123,0.3917207,0.49814057,0.4605999,0.34750682,0.28184524,0.3742048,0.38172734,0.38793233,0.4324396
40,0.4016465,0.38812613,0.21654099,0.3832915,0.39821255,0.37881446,0.37406158,0.4329715,0.40914926,0.4174614,0.3773345,0.35619855,0.39820316,0.28363252,0.3609348,0.37967312,0.81437564,0.3721533,0.40637442,0.2897617,0.48627812,0.4035968,0.4567119,0.3658895,0.37287757,0.3897902,0.50224686,0.4435367,0.3900301,0.49887893,0.45803583,0.34640747,0.28618562,0.37481946,0.38130015,0.38743785,0.4313885
41,0.39942056,0.39115015,0.2909333,0.38821673,0.41166165,0.37867945,0.36750293,0.42093563,0.40538985,0.41214037,0.37674242,0.3640758,0.41619715,0.33850607,0.35295936,0.38876086,0.7960809,0.38907066,0.39208335,0.28722405,0.4835893,0.39551675,0.46245697,0.36368376,0.39219525,0.38885906,0.5012772,0.43507084,0.38925326,0.5002907,0.45201525,0.34280428,0.33257055,0.3772423,0.39228958,0.3769898,0.42915836
42,0.39786875,0.39151612,0.3712836,0.39170286,0.42287436,0.37782586,0.36330143,0.4085292,0.40127224,0.4064776,0.3760683,0.36856246,0.4281408,0.37325364,0.3404931,0.3934033,0.77926373,0.40130413,0.37828565,0.280227,0.4817597,0.39064413,0.4666748,0.36482495,0.40389884,0.38690785,0.5020795,0.42748567,0.3870985,0.5017708,0.4501436,0.3370022,0.3768469,0.38172215,0.39888233,0.36604407,0.42687166
43,0.3925649,0.37911898,0.4641016,0.39424428,0.43456787,0.3764322,0.35672277,0.40835854,0.39823285,0.3962755,0.36468852,0.36411378,0.43458927,0.3906829,0.29915538,0.37831765,0.7726822,0.4044585,0.3710241,0.259541,0.47963038,0.40180835,0.46522892,0.37679142,0.39467314,0.38199198,0.5102544,0.40991232,0.37618968,0.50217557,0.45280468,0.31791642,0.4418421,0.3866197,0.3681302,0.35476747,0.4245204
44,0.38358882,0.3615805,0.57808435,0.39770463,0.44810632,0.3736048,0.35329998,0.40935308,0.391078,0.38384372,0.35147887,0.3563928,0.44094852,0.4157878,0.25134918,0.3548359,0.7616744,0.40618104,0.36399668,0.24279906,0.47724336,0.41634947,0.46143302,0.39058918,0.37423852,0.37703937,0.51841795,0.38774183,0.3619181,0.49991894,0.455056,0.29272527,0.52343595,0.39166403,0.32149184,0.34314653,0.42116106
45,0.37792844,0.35442758,0.6068615,0.39727837,0.448094,0.3724116,0.3557975,0.4104997,0.3840415,0.38923168,0.34819168,0.3498674,0.4401552,0.42100057,0.21978368,0.34828442,0.76156545,0.40051147,0.36437756,0.24422896,0.4766341,0.4201859,0.45851842,0.3908748,0.36479858,0.378341,0.51899886,0.37966868,0.35864335,0.49550635,0.45610723,0.2754981,0.54660046,0.3910977,0.30646715,0.34284687,0.4199019
46,0.3714582,0.34613374,0.6491899,0.39554474,0.45035264,0.37209812,0.36117873,0.4092912,0.37528262,0.3915422,0.3521431,0.3436479,0.44015548,0.4440474,0.21839942,0.33103386,0.7604688,0.39760488,0.36087838,0.24266768,0.47180873,0.4223649,0.45197526,0.39761853,0.34442016,0.37460405,0.5141952,0.37215522,0.3520064,0.4864458,0.4545589,0.27065992,0.5768352,0.38699716,0.28085205,0.3481144,0.4136205
47,0.36707708,0.33952606,0.6691239,0.39368755,0.44850492,0.3702454,0.36670065,0.40850064,0.36563322,0.3964397,0.3530668,0.3370753,0.43880352,0.45194876,0.20027864,0.32339692,0.7554374,0.3918781,0.3588967,0.24104622,0.4697907,0.42281383,0.44839418,0.39693552,0.3387736,0.37647715,0.5108645,0.3672492,0.35253045,0.48071188,0.45473588,0.2596718,0.59705275,0.38446456,0.26562315,0.34646267,0.41146553
48,0.36897928,0.3402766,0.6819655,0.38535336,0.45062548,0.38270578,0.3773925,0.39597973,0.35556757,0.40308893,0.3802593,0.33111182,0.4404308,0.49157748,0.19828445,0.30760914,0.75358254,0.3893503,0.34390816,0.26647186,0.45113266,0.4050313,0.4372446,0.41146484,0.3316452,0.36846733,0.49629712,0.37092146,0.34943992,0.4666844,0.44677186,0.28470466,0.5683913,0.36413652,0.27084765,0.37100178,0.38842103
49,0.37644154,0.33979318,0.653765,0.38283905,0.45751852,0.39107755,0.38233486,0.38438848,0.35143808,0.40708697,0.39764732,0.32074243,0.44562322,0.50802296,0.20779254,0.31473362,0.7866204,0.39148906,0.3320222,0.28300682,0.43472874,0.38978434,0.43566215,0.4285167,0.3354299,0.36000928,0.4918831,0.38444513,0.34694687,0.46864438,0.44096905,0.29716277,0.5008722,0.34711838,0.28465006,0.38833556,0.3631954
50,0.38277563,0.34507874,0.6846117,0.3801317,0.45163217,0.38855216,0.3762295,0.38626152,0.344964,0.39680147,0.39099967,0.33316207,0.43863246,0.52836674,0.2139422,0.3078345,0.7370387,0.39078912,0.32649732,0.28365394,0.44009838,0.38482887,0.43016523,0.42153138,0.33889875,0.36074603,0.4844278,0.3782325,0.34698555,0.4632416,0.4346277,0.30537403,0.4985189,0.34828097,0.26435107,0.38205412,0.3735429
51,0.37504667,0.34137854,0.6477502,0.3838138,0.45925567,0.39271757,0.3818205,0.38154066,0.34973824,0.4062167,0.3962307,0.32843718,0.44566435,0.5042461,0.2047843,0.31812286,0.7861036,0.3973954,0.33108738,0.28600278,0.43821532,0.38850245,0.43891788,0.4301723,0.33566922,0.36185896,0.4935627,0.38620794,0.3475821,0.47395915,0.43826196,0.3014031,0.49251422,0.35033098,0.28237456,0.3897872,0.37083
52,0.38073045,0.34345335,0.6357373,0.3862161,0.4617171,0.39390048,0.38141054,0.37828395,0.35153344,0.4041169,0.3982007,0.32248393,0.44776356,0.50222605,0.21818583,0.32781735,0.806088,0.4055469,0.33019915,0.28508162,0.4364035,0.3866637,0.44367814,0.43981063,0.33865094,0.35879898,0.49614856,0.39400598,0.35031933,0.48323822,0.4349354,0.3026903,0.46850833,0.350246,0.28467962,0.39398095,0.36558217
53,0.38212663,0.34186614,0.6347813,0.3856734,0.4617525,0.3942229,0.3825201,0.37951246,0.35127473,0.40424544,0.39757738,0.32652348,0.4479491,0.50134045,0.21755844,0.32790053,0.82571685,0.4076395,0.3332298,0.2843373,0.43649194,0.3880372,0.4439847,0.44098437,0.33621708,0.36077377,0.49625877,0.3942201,0.3492321,0.48403293,0.43440464,0.30114108,0.45592588,0.34875536,0.281578,0.3959777,0.36556685
54,0.38879776,0.34092495,0.62232995,0.39102775,0.4645676,0.3988806,0.3792413,0.3756217,0.3537605,0.40072557,0.393889,0.3296635,0.4452815,0.4940836,0.21385281,0.33701178,0.8297264,0.4199832,0.3308187,0.2756955,0.43836826,0.3889204,0.45110807,0.4506983,0.3359533,0.3656213,0.50293744,0.3981127,0.35048607,0.49859306,0.42719054,0.29645124,0.44938135,0.35414144,0.26950377,0.3993317,0.36451
55,0.39662042,0.3439985,0.6165526,0.39436916,0.46331164,0.3970678,0.37974218,0.37493363,0.35941535,0.39707717,0.3970393,0.3212027,0.439178,0.49584883,0.22819081,0.34103078,0.82578367,0.4276494,0.33706337,0.26978406,0.43758303,0.388541,0.45431346,0.45714694,0.336872,0.3688919,0.50706244,0.4035912,0.35466266,0.50525385,0.4226746,0.29529357,0.43977365,0.3569682,0.2722068,0.4000861,0.35852048
56,0.41026857,0.3457496,0.6142169,0.40261176,0.460432,0.3924354,0.37431252,0.3706305,0.36731386,0.39399865,0.39531773,0.31907156,0.42409942,0.5009,0.25186345,0.3399335,0.78460634,0.43671006,0.3404006,0.26645312,0.43837386,0.38713962,0.45679903,0.46305606,0.3359084,0.37474045,0.51322347,0.40549588,0.35450858,0.51403064,0.41550466,0.295187,0.43503842,0.36331078,0.25872838,0.39678195,0.3538948
57,0.41865933,0.34977028,0.59790117,0.40692812,0.4529155,0.37753692,0.37389946,0.37058315,0.3743642,0.40180093,0.39230096,0.3059817,0.41269284,0.49740377,0.27192232,0.33796984,0.77829975,0.43583572,0.34551868,0.2621301,0.4365165,0.3846121,0.45682323,0.45821384,0.33112618,0.37748098,0.51576793,0.41332886,0.35536253,0.51904184,0.41343978,0.2908292,0.42586216,0.3646081,0.25685477,0.38854912,0.3442784
58,0.42398825,0.3509411,0.59746265,0.41035807,0.44881928,0.36799005,0.36941367,0.3691475,0.37748086,0.40513998,0.38994655,0.30435383,0.40347508,0.5019691,0.2819016,0.33259302,0.76351106,0.4349785,0.34605643,0.26078206,0.4359369,0.38284734,0.45615345,0.45630732,0.33003026,0.37882662,0.5158099,0.41473314,0.35164064,0.5212572,0.41332287,0.29143232,0.4226745,0.36490357,0.2532371,0.3822858,0.3430744
59,0.42939556,0.36093146,0.5268768,0.41214487,0.43027204,0.33882126,0.37649694,0.37426454,0.3794893,0.4212919,0.3726934,0.30465785,0.4017502,0.46168235,0.310038,0.34408262,0.7900797,0.41752553,0.33535358,0.26980078,0.4313297,0.38143715,0.45349747,0.4310449,0.32224628,0.38364807,0.51158273,0.43086946,0.34651208,0.53478557,0.4087614,0.28633168,0.38631207,0.3579917,0.26010647,0.35905603,0.33179703
60,0.4309859,0.36741185,0.48829547,0.41084635,0.41926172,0.32671827,0.37970737,0.37655154,0.37912485,0.42892557,0.36244404,0.30631205,0.40229633,0.4371244,0.3252812,0.35367277,0.8033318,0.40659243,0.32316163,0.27285036,0.42890793,0.3808004,0.45179135,0.41496134,0.31964624,0.3860554,0.5087092,0.4388677,0.33929747,0.5430613,0.40536943,0.29019287,0.36294556,0.35212338,0.25908226,0.34434298,0.3251769
61,0.42874324,0.3643445,0.4680055,0.4123998,0.4159461,0.32809675,0.37857684,0.37086198,0.37469158,0.42877248,0.36224705,0.30865878,0.4033585,0.4214413,0.3246386,0.3559577,0.8162897,0.40042785,0.32181063,0.28095895,0.42712906,0.38201335,0.44886264,0.41239455,0.31817153,0.38171634,0.5075124,0.43926385,0.3429322,0.5438546,0.4022959,0.29334155,0.3469584,0.35378113,0.2698546,0.34003332,0.32328302
