frame_id,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36
22,0.36766958,0.3788141,0.32272786,0.4262943,0.32800725,0.3933525,0.40725753,0.26473612,0.33782476,0.33696595,0.41216558,0.2935071,0.3524172,0.3694325,0.3358539,0.29659492,0.312538,0.1888868,0.16017112,0.9269922,0.8840585,0.33408022,0.36733532,0.39799675,0.37833935,0.3523345,0.4224567,0.36928537,0.28445745,0.3346065,0.39194083,0.1877248,0.29916376,0.3424359,0.28158408,0.35002872,0.29030412
23,0.36830115,0.3871601,0.34354755,0.4335042,0.3296563,0.40201008,0.36792356,0.2890134,0.37616038,0.3338517,0.45300144,0.30279317,0.34043908,0.3865222,0.33590022,0.29764378,0.32617545,0.22742864,0.1976903,0.916325,0.86579305,0.33186764,0.37475863,0.39811966,0.38218668,0.33932287,0.4309054,0.37473348,0.2962209,0.32894993,0.41497228,0.18296714,0.3094143,0.35602045,0.2872596,0.33689892,0.3163962
24,0.33863467,0.37583065,0.31354418,0.45013908,0.32122394,0.4064233,0.3884029,0.27373046,0.352587,0.29556677,0.44681403,0.2906939,0.33224446,0.3834434,0.30829573,0.29842392,0.31400856,0.17972033,0.15969235,0.93203294,0.8852168,0.32722595,0.36959678,0.38699222,0.36499205,0.32242313,0.4197686,0.36338916,0.28709403,0.32594097,0.41813248,0.19156994,0.32115927,0.36801457,0.2864956,0.3341975,0.3171606
25,0.41520515,0.37068975,0.3190508,0.43666238,0.32449788,0.43640772,0.40035406,0.2699663,0.34302396,0.3028236,0.46104047,0.33025867,0.32587814,0.36493877,0.33999982,0.32044744,0.30866778,0.21929891,0.18298282,0.9143888,0.85799915,0.36494917,0.40647554,0.38843328,0.3818768,0.34928334,0.4474905,0.39681613,0.32420176,0.33786914,0.43520465,0.22997892,0.33574688,0.3975648,0.30824625,0.33202705,0.32207334
26,0.3883174,0.37314498,0.31886676,0.43210277,0.32384855,0.4727761,0.38764015,0.27088922,0.32027718,0.29418603,0.43171978,0.33079717,0.31542203,0.36138248,0.32658058,0.31128645,0.32576007,0.21598612,0.18230432,0.91372067,0.8760994,0.36954463,0.39917612,0.39621833,0.35751027,0.35431466,0.43800294,0.39483592,0.3153042,0.33072668,0.44702065,0.24452329,0.34018853,0.39364278,0.3379656,0.3318732,0.28245077
27,0.38127545,0.37311447,0.32340136,0.4420823,0.3527309,0.4183358,0.40502787,0.30466667,0.3482819,0.32787558,0.4321805,0.33186603,0.35469848,0.370112,0.3167513,0.3412566,0.30245048,0.19693038,0.18891041,0.8897578,0.8474083,0.39819032,0.4109469,0.43140686,0.34918377,0.3714955,0.45848438,0.39914125,0.3181662,0.35135332,0.45403048,0.3044439,0.377445,0.3987395,0.330512,0.35725692,0.294385
28,0.39716262,0.37906882,0.3170792,0.44509682,0.35372397,0.46089542,0.41402203,0.2962399,0.36139992,0.35460457,0.46265036,0.3383844,0.35010132,0.3599211,0.31125328,0.3309768,0.31258222,0.20285894,0.18515982,0.89347535,0.8450924,0.37491822,0.4275124,0.38890526,0.35830662,0.36745408,0.45415765,0.43564194,0.353581,0.31411806,0.44983342,0.375788,0.36064312,0.39666426,0.32416323,0.3842493,0.29405192
29,0.42207652,0.41798246,0.35323352,0.49483645,0.36685982,0.47831348,0.4435006,0.34688818,0.36549664,0.3510467,0.4831593,0.31720692,0.3314359,0.3625209,0.32542825,0.34595564,0.33330914,0.24880488,0.23570582,0.83495253,0.77997994,0.38028178,0.4713789,0.38281578,0.3928083,0.39783564,0.44765037,0.44366914,0.39536643,0.34003693,0.49615613,0.44830567,0.38961148,0.4212485,0.31749964,0.3732398,0.31168574
30,0.42585018,0.42539844,0.34510854,0.52209735,0.36584508,0.45181808,0.45853513,0.37409982,0.3462045,0.3609623,0.4070231,0.33764574,0.3603329,0.39819685,0.38148132,0.36972076,0.33394867,0.26038447,0.23439151,0.8402622,0.7936389,0.42351854,0.42527443,0.41071075,0.40628788,0.42117652,0.44059926,0.45950773,0.41529456,0.37744054,0.4636706,0.38781723,0.4024256,0.43027562,0.33226585,0.3865026,0.3627609
31,0.38674575,0.42387408,0.3643707,0.5173796,0.38306952,0.40320647,0.4482067,0.31725886,0.3744592,0.36310875,0.4343711,0.33437043,0.37271062,0.36302447,0.3439886,0.38139272,0.33416477,0.17725632,0.19102874,0.8359537,0.8010394,0.41058046,0.4090203,0.39125547,0.3548035,0.39236754,0.446472,0.4408753,0.37779373,0.3469528,0.49670756,0.41987413,0.37700957,0.39334008,0.29850137,0.3513994,0.3122067
32,0.41901734,0.42680794,0.37942246,0.56410533,0.41630432,0.44724882,0.45822832,0.36623153,0.40971556,0.36172166,0.45189032,0.36063936,0.37364978,0.37879506,0.3955054,0.3580012,0.30559316,0.23805115,0.24395984,0.78121656,0.7648915,0.37219676,0.4667987,0.45923787,0.3715691,0.43104482,0.41840515,0.41762754,0.40621746,0.37790158,0.5342469,0.46435976,0.40996715,0.37507993,0.34158465,0.35846904,0.33096075
33,0.40206248,0.4180354,0.33272955,0.5398024,0.35137933,0.42432258,0.45738512,0.34124014,0.38963056,0.38556904,0.44855058,0.30176988,0.35079363,0.38392678,0.35819992,0.33301708,0.29952332,0.18897863,0.18944725,0.8439659,0.8105696,0.34915915,0.4198546,0.37184376,0.3447216,0.35264024,0.43256643,0.37656617,0.38490722,0.36847618,0.5041074,0.4393687,0.43735248,0.43144858,0.34356534,0.28617078,0.30417
34,0.3844885,0.42338243,0.3201763,0.48336086,0.3635485,0.4111881,0.4804331,0.3205479,0.393192,0.3775364,0.45297882,0.3322561,0.3623884,0.41023237,0.329832,0.38492608,0.33346352,0.2109003,0.20443414,0.8662375,0.8231729,0.39001116,0.38528028,0.41436073,0.3459181,0.40023926,0.4406361,0.39147583,0.41558582,0.37108874,0.51595664,0.44164515,0.40941688,0.37746528,0.3081261,0.31365696,0.32508475
35,0.37795034,0.42473656,0.31344303,0.46609727,0.33532822,0.40492868,0.49556628,0.27571777,0.38952687,0.35342103,0.42756212,0.3142726,0.33614105,0.34464005,0.31281096,0.34122974,0.29129627,0.15088351,0.14051545,0.88768345,0.8507726,0.3955633,0.3926301,0.38052127,0.30178145,0.36085647,0.43498465,0.4176661,0.37674347,0.3739183,0.48217425,0.42530626,0.3978518,0.37941748,0.2967827,0.3084596,0.26654255
36,0.3783065,0.42856553,0.2854346,0.48153967,0.31166267,0.3910147,0.47480017,0.2675267,0.3528503,0.31417665,0.44198835,0.29781502,0.33461836,0.38753667,0.29254764,0.3332656,0.2597713,0.13381773,0.12045363,0.9211086,0.90110266,0.35529852,0.35622823,0.3101106,0.28636232,0.34936967,0.42360285,0.3728949,0.29301012,0.3659943,0.44644552,0.28826502,0.34845853,0.35107452,0.27786246,0.30250862,0.23652561
37,0.3908509,0.4460354,0.28571102,0.5151537,0.31925932,0.40163866,0.4681544,0.2933891,0.36820555,0.38061082,0.46240023,0.28779712,0.34534267,0.39099833,0.3427522,0.35466287,0.29752782,0.19026203,0.17817055,0.88355434,0.8615036,0.37306112,0.36360368,0.35301608,0.31720018,0.3504857,0.46420768,0.38327578,0.32523358,0.38861918,0.49172914,0.37432486,0.38095436,0.38956428,0.2984176,0.31413522,0.29572383
38,0.410484,0.4167644,0.3005128,0.47586268,0.32839152,0.39978802,0.44194585,0.28985855,0.36005485,0.30962336,0.43462715,0.32644615,0.31626767,0.41594478,0.34015435,0.34129256,0.3292283,0.20956577,0.17367348,0.9164276,0.8947713,0.35718384,0.35095206,0.3741539,0.34754968,0.36262152,0.45862916,0.3858711,0.30432844,0.3555044,0.42953426,0.293222,0.35665643,0.31505436,0.29356712,0.32800907,0.28757143
39,0.39919186,0.41075635,0.27876365,0.4606105,0.32149586,0.38500884,0.4470638,0.27230826,0.3420103,0.33425033,0.4389086,0.27599147,0.30762288,0.38988003,0.32013378,0.33306652,0.3031056,0.1754063,0.15994376,0.9169066,0.896903,0.35784358,0.35468698,0.38169345,0.3068709,0.33992094,0.41843235,0.37704855,0.3100521,0.36212194,0.44254562,0.29715794,0.35451835,0.34265468,0.3175078,0.30710584,0.274093
40,0.42983457,0.41753238,0.2951005,0.4868962,0.31851122,0.39233422,0.46591756,0.27128673,0.3239645,0.33211726,0.4701062,0.27847168,0.30821556,0.38561916,0.31290454,0.3255956,0.28651568,0.15726185,0.14867815,0.9075274,0.89781916,0.36084977,0.35688823,0.36579025,0.30039263,0.31904832,0.44495478,0.38217792,0.29479143,0.37686387,0.46285784,0.29199204,0.35727763,0.35089675,0.30675003,0.3029769,0.28708264
41,0.40590632,0.42260092,0.3020068,0.5115393,0.34208983,0.41873303,0.4592806,0.30449045,0.3432123,0.3496895,0.45221987,0.2901278,0.30810556,0.39800122,0.32965273,0.35202074,0.3126935,0.18097705,0.15958683,0.87828714,0.86365336,0.3970502,0.38639352,0.37340277,0.31347102,0.36373922,0.4602309,0.41901198,0.3373197,0.38357097,0.47512934,0.37367493,0.39153838,0.3751574,0.32947558,0.30256054,0.31984913
42,0.36196384,0.40855843,0.31950253,0.50439346,0.3141976,0.4289453,0.39752585,0.2890021,0.3186516,0.34807825,0.4664729,0.30292726,0.3185511,0.40162832,0.3174682,0.334458,0.31172374,0.17946003,0.13998145,0.9001177,0.8874747,0.3868479,0.36665985,0.3359458,0.3117217,0.33904818,0.4765461,0.40317518,0.30474046,0.3786757,0.39581773,0.20760995,0.3628143,0.38008794,0.3494061,0.30877498,0.31672102
43,0.3566436,0.3586003,0.280274,0.41853887,0.29121554,0.4017481,0.37567583,0.27717873,0.3175919,0.34257087,0.42303738,0.28857493,0.3321321,0.3626621,0.2893891,0.31220806,0.3252983,0.14192078,0.11516329,0.9321181,0.91733706,0.3607528,0.3183254,0.3451794,0.26271892,0.3089804,0.40771186,0.3915289,0.294947,0.34411567,0.3823641,0.16645467,0.37185594,0.33508068,0.3508796,0.2748223,0.27000672
44,0.34875858,0.383229,0.30108285,0.4780191,0.32251975,0.3830608,0.39985707,0.289796,0.3583975,0.3918294,0.4621474,0.32010984,0.33200493,0.33700916,0.28982487,0.32197076,0.31729096,0.14281194,0.11781905,0.9178431,0.8943203,0.3721998,0.37695003,0.36099833,0.26862004,0.3356983,0.44350266,0.37970105,0.33595794,0.3435601,0.41170803,0.25526726,0.39115104,0.32928663,0.3461726,0.28317672,0.28622133
45,0.3696594,0.3423994,0.30815127,0.46404946,0.34854215,0.39555606,0.4050029,0.33072165,0.3480926,0.39921182,0.45446807,0.30746937,0.34120744,0.33991623,0.326669,0.3574746,0.32691097,0.16852947,0.13842487,0.8941875,0.8697832,0.35740378,0.3857062,0.4044091,0.28781128,0.36703736,0.4439752,0.38522717,0.36026838,0.3297575,0.42735755,0.25326145,0.4015198,0.37051266,0.39892274,0.28436345,0.30334207
46,0.36390674,0.3575304,0.30810574,0.3885901,0.3105132,0.3948746,0.38571286,0.3103395,0.3341715,0.37715644,0.43522045,0.32430413,0.3091106,0.35464793,0.27898,0.32990274,0.32730997,0.17371145,0.13948415,0.9142619,0.8861308,0.31131068,0.32623413,0.3664583,0.29149646,0.36646396,0.41869292,0.35773692,0.30886263,0.338056,0.4115926,0.18707135,0.38924113,0.34704736,0.31758162,0.32767743,0.27968258
47,0.36044005,0.3234177,0.31868193,0.42818472,0.34006664,0.39206925,0.3973016,0.34482193,0.3320075,0.3872124,0.39018518,0.31310245,0.29987553,0.3677445,0.30980283,0.35378394,0.34900695,0.17750485,0.1428143,0.89276385,0.8747558,0.33700955,0.35226247,0.36955446,0.28688502,0.3869077,0.41681716,0.38359067,0.31076294,0.33850765,0.40609685,0.19954151,0.3930686,0.37726206,0.3481821,0.29452103,0.3068034
48,0.4134346,0.40720278,0.35693863,0.4583201,0.34473965,0.4076213,0.41165182,0.31294242,0.36689833,0.33683822,0.42409554,0.31023493,0.31217253,0.41551542,0.306627,0.34157664,0.31980938,0.19219166,0.1908868,0.8952041,0.87270343,0.31615815,0.34250298,0.38430887,0.3084509,0.3350856,0.41078115,0.35773316,0.294678,0.34946227,0.4174837,0.1851132,0.39486036,0.32707685,0.3058434,0.36012718,0.28594053
49,0.37585992,0.38509795,0.32703936,0.46501952,0.3778561,0.39186767,0.42380503,0.33121595,0.3713389,0.3739426,0.4251147,0.32649997,0.28775683,0.41544998,0.30129954,0.36972234,0.31417504,0.2050564,0.16986062,0.8850369,0.85893416,0.34409377,0.36068398,0.4166505,0.3059504,0.37144953,0.43702957,0.3914569,0.3170444,0.33224896,0.43981025,0.23404504,0.41307202,0.33964285,0.33638948,0.33871108,0.30129182
50,0.41978958,0.40558,0.38875082,0.45466506,0.3505979,0.4057162,0.4218785,0.32692385,0.37820786,0.34570503,0.44319937,0.33211952,0.31007493,0.41119778,0.33255923,0.34068805,0.31127834,0.2004301,0.20068307,0.8663935,0.83771145,0.34326753,0.3438914,0.40254202,0.32503268,0.36243942,0.4100665,0.37984967,0.30962902,0.36847663,0.4611732,0.17581268,0.39027643,0.34533036,0.2790519,0.36486173,0.3149253
51,0.40909183,0.38954774,0.35820156,0.46980017,0.34835383,0.3823374,0.4444758,0.32042262,0.35219887,0.36647245,0.4391945,0.31625056,0.32560575,0.40155056,0.3158445,0.32696748,0.29536942,0.16718403,0.15873684,0.8903703,0.86173546,0.34354502,0.3603798,0.37813538,0.29918417,0.32772124,0.38889664,0.33887786,0.32370752,0.35264826,0.44119397,0.18763848,0.38647822,0.3237328,0.2759937,0.34380978,0.28791532
52,0.4016277,0.39028108,0.3595313,0.48707217,0.35917962,0.39046574,0.44939306,0.3220936,0.38438618,0.35057536,0.43519193,0.3186079,0.32985976,0.39889163,0.32467228,0.3137829,0.30540323,0.14908275,0.16064642,0.88626313,0.87315965,0.3587037,0.3593761,0.38009077,0.31452337,0.33378917,0.39892992,0.36380678,0.31843618,0.36637953,0.4312807,0.19872989,0.3996476,0.3307337,0.28482515,0.36107242,0.28268895
53,0.40258294,0.36160868,0.3594629,0.46078128,0.33059746,0.3735916,0.42979535,0.33042505,0.37852007,0.33786204,0.4201768,0.32189697,0.31820264,0.41220653,0.32917094,0.32703048,0.3051364,0.17296024,0.19325039,0.8927014,0.868914,0.33360115,0.3439416,0.38697237,0.34333932,0.33374572,0.42498255,0.33335826,0.30575618,0.3689315,0.44048375,0.18302391,0.38184988,0.32747123,0.27728558,0.35353398,0.29064944
54,0.3997247,0.3869614,0.3587447,0.45181838,0.33562282,0.36597237,0.40590447,0.3025076,0.38541612,0.33837733,0.42946494,0.29522067,0.31738842,0.3756158,0.3116661,0.290946,0.3029069,0.15516007,0.1515016,0.9041902,0.87844753,0.32275766,0.35722813,0.36811283,0.32241493,0.330074,0.3910748,0.31688225,0.2977598,0.34716204,0.42610517,0.18895143,0.37738326,0.3024499,0.27195147,0.3344861,0.27286583
55,0.3855988,0.38697153,0.4087488,0.4703464,0.3293775,0.38640314,0.405592,0.31212676,0.3832295,0.36058384,0.44997984,0.3119366,0.31872237,0.37545037,0.34091938,0.2997094,0.312584,0.16293131,0.1700016,0.8737974,0.8532912,0.3333763,0.3725315,0.3562207,0.33261824,0.35113612,0.4023718,0.33730826,0.3166475,0.34997985,0.43991274,0.19490717,0.39205375,0.3055749,0.28621936,0.33696064,0.29290795
56,0.4177592,0.41683704,0.37782234,0.4617836,0.35277167,0.39352182,0.42211607,0.3203459,0.35676935,0.32192653,0.4501836,0.3090783,0.3155372,0.38757086,0.33114702,0.31615078,0.30583325,0.19298755,0.20167279,0.88740075,0.84088117,0.3311599,0.3456845,0.37754053,0.34631133,0.34138983,0.41636124,0.3126944,0.3022287,0.372785,0.44442979,0.17692891,0.36782822,0.33689642,0.2645295,0.36439717,0.30130056
57,0.3954711,0.40056047,0.35854876,0.46781015,0.35191855,0.38221407,0.43518493,0.31552285,0.36958838,0.32622102,0.43697676,0.3205397,0.34788662,0.36840728,0.32154623,0.30902383,0.2965153,0.16084795,0.16679937,0.90027803,0.8604007,0.3454293,0.36107436,0.37848124,0.32713395,0.32090402,0.39201602,0.32996258,0.32339725,0.36662352,0.40138635,0.20870292,0.37859794,0.31070817,0.2659325,0.35923663,0.2897173
58,0.4109249,0.37659505,0.35746852,0.47528654,0.33391756,0.37223038,0.41497505,0.31234565,0.38377672,0.336315,0.42606422,0.28767356,0.3260021,0.38213676,0.32686576,0.30113888,0.3242101,0.1650314,0.18553494,0.89880496,0.8778366,0.31947824,0.35438377,0.36690497,0.33510825,0.3175011,0.39117908,0.34014773,0.30974132,0.3418888,0.4306029,0.20139903,0.38848725,0.29487014,0.27659285,0.3300169,0.2920699
59,0.3852259,0.38187054,0.35097557,0.47497937,0.34854367,0.365126,0.40811992,0.3191545,0.3702802,0.34659293,0.43344158,0.3002685,0.33204654,0.38038123,0.32970375,0.30197588,0.3149415,0.16184336,0.16276677,0.901556,0.8786538,0.32109174,0.35962266,0.39125055,0.34250796,0.3161652,0.39941728,0.36325878,0.31612438,0.34259054,0.40077052,0.22705215,0.39369348,0.3002879,0.27662122,0.3537676,0.29530972
60,0.38843328,0.4045841,0.37728354,0.5091326,0.36673844,0.37953275,0.41784722,0.3150323,0.36928412,0.34405687,0.41865072,0.30488336,0.32030284,0.38135839,0.3149524,0.29691908,0.30357206,0.16768888,0.16516896,0.89870745,0.8700711,0.33089098,0.36146066,0.3597469,0.3161561,0.3330156,0.39086017,0.3573011,0.30242264,0.3348868,0.41921753,0.2125232,0.3835926,0.3055251,0.2874673,0.3491838,0.2833545
61,0.37340397,0.39593816,0.3633252,0.45271754,0.34529456,0.353223,0.4117126,0.31973535,0.36566454,0.33631685,0.42215022,0.2787757,0.32406357,0.41463104,0.30859935,0.3012862,0.32154033,0.18359104,0.1798447,0.9043758,0.87008536,0.338887,0.33934483,0.391499,0.33010733,0.29972467,0.3931716,0.3309881,0.30680704,0.34447855,0.40677923,0.19407445,0.37843955,0.31688315,0.26117808,0.36120546,0.29267913
