frame_id,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36
10,0.460807,0.3080854,0.16128613,0.3811892,0.3915978,0.32719854,0.38163695,0.36314258,0.3648188,0.40645835,0.30111718,0.31983638,0.34334135,0.22251658,0.19982672,0.3595696,0.9496303,0.31635356,0.28859693,0.19777253,0.5155478,0.35490265,0.39400584,0.343578,0.33586106,0.34299177,0.5401528,0.46171397,0.34326985,0.49153182,0.48447427,0.3413046,0.18186106,0.33620775,0.30725995,0.33599865,0.38945895
11,0.4291858,0.3275852,0.1600031,0.38552645,0.41519287,0.32027817,0.36578292,0.34580186,0.37606135,0.41121885,0.2938814,0.31111026,0.37147918,0.19128335,0.21484031,0.3604323,0.94664955,0.3450103,0.27837256,0.18549201,0.5018533,0.33836952,0.42220312,0.35463294,0.29646975,0.34290895,0.5877384,0.4685344,0.30630597,0.50001115,0.48291722,0.36338967,0.17798758,0.347115,0.27284217,0.34175465,0.36038616
12,0.4371625,0.31368524,0.13809526,0.35634428,0.3908958,0.33248898,0.35182518,0.38084888,0.35940897,0.3851108,0.3024001,0.30586842,0.3425643,0.16953175,0.18924278,0.38240936,0.9487988,0.34425816,0.27936676,0.1802735,0.49986032,0.36370754,0.39186263,0.35403216,0.2842375,0.33172724,0.54271716,0.45276934,0.32301152,0.4844549,0.5003626,0.3394449,0.1823551,0.34143025,0.24889578,0.31237063,0.3992275
13,0.43420693,0.31607178,0.12780394,0.35902992,0.38027087,0.32207134,0.3693058,0.36431393,0.37360093,0.3845376,0.30257517,0.2835075,0.3441247,0.157894,0.17161986,0.37296316,0.952525,0.35784236,0.2829575,0.18065926,0.5163132,0.35823098,0.39042664,0.33901894,0.25718012,0.3307145,0.5294311,0.43574315,0.32335514,0.48489612,0.51048297,0.31532383,0.1817368,0.34276655,0.25217482,0.31220672,0.4055346
14,0.42865357,0.31373784,0.14714706,0.3646443,0.39203766,0.33557928,0.35385185,0.3805835,0.36258087,0.37782216,0.30278432,0.29116923,0.34838772,0.16351125,0.16479844,0.3954282,0.95148927,0.35441828,0.26771078,0.17770061,0.49291205,0.36406562,0.3705506,0.3467709,0.27172765,0.32910135,0.53084457,0.43882984,0.34041724,0.4674464,0.5211596,0.3419194,0.18878476,0.33003125,0.24121948,0.30858204,0.40683228
15,0.43814993,0.30429727,0.14253601,0.3663381,0.41116035,0.3416444,0.34573862,0.37271512,0.3830848,0.38051754,0.29631963,0.3030189,0.3438307,0.17111546,0.18779877,0.39037895,0.94547534,0.34550902,0.2947661,0.18052368,0.5011555,0.38003233,0.3867441,0.35381547,0.2890286,0.3451534,0.5371494,0.43547323,0.34336302,0.4686941,0.5253022,0.35203812,0.18528955,0.32783535,0.24520287,0.31310427,0.3986975
16,0.44431818,0.3227476,0.1470259,0.380753,0.38243717,0.3390319,0.3548161,0.37488526,0.38161087,0.38483024,0.29033297,0.31585863,0.35373256,0.17708138,0.19796386,0.37203732,0.94456244,0.3424003,0.29854637,0.18091674,0.48537117,0.37010583,0.3974869,0.35559168,0.3010628,0.34254214,0.53449637,0.4309115,0.34085467,0.5031135,0.5017151,0.3461926,0.20220245,0.33897442,0.24774887,0.30879977,0.40331274
17,0.43933564,0.32018068,0.16034767,0.33782455,0.3932406,0.34196934,0.34642097,0.3747247,0.37570742,0.38365608,0.29294786,0.30008286,0.34327516,0.16924194,0.18287641,0.38965747,0.9498289,0.34564278,0.29604656,0.17124303,0.50909203,0.3683783,0.39302546,0.3384837,0.29363304,0.33837175,0.5354836,0.4421088,0.3258695,0.49882013,0.4589648,0.3326625,0.20084164,0.32880923,0.26658773,0.32210827,0.38866392
18,0.4246527,0.31338236,0.15228853,0.33402288,0.39317504,0.31703636,0.34055525,0.37200254,0.36909083,0.3714382,0.28848317,0.28998116,0.34510347,0.1654076,0.17026074,0.3698346,0.9568993,0.3246019,0.28210038,0.1712026,0.4917307,0.36711046,0.39830098,0.33197775,0.29176897,0.34011298,0.5292252,0.45300984,0.3335177,0.50610596,0.48271585,0.33921358,0.19001786,0.32724366,0.26271376,0.3040712,0.40348724
19,0.439984,0.33540446,0.16066243,0.36791766,0.36551395,0.3278131,0.3614638,0.39382654,0.4138617,0.3984165,0.29777768,0.3162834,0.352932,0.17280367,0.19145924,0.3727532,0.93755674,0.32896942,0.30268404,0.19434579,0.49777094,0.3756934,0.41267768,0.34235796,0.30404475,0.36803934,0.5320634,0.46327743,0.34947613,0.48942584,0.50107306,0.35747758,0.21458495,0.3406777,0.24874742,0.31861806,0.43692368
20,0.45941398,0.3306316,0.14831592,0.33729893,0.38233256,0.33174407,0.33154488,0.3967198,0.3983869,0.3891272,0.30034217,0.3096928,0.34267265,0.1787544,0.17244089,0.38109264,0.94484574,0.34570786,0.29813826,0.17702533,0.49136207,0.35832232,0.38626343,0.32850707,0.29454476,0.35562345,0.51204616,0.47653583,0.34993055,0.470072,0.48478708,0.36166254,0.19503018,0.31239942,0.26892573,0.31347498,0.41946286
21,0.45237282,0.3081072,0.13878751,0.34595588,0.3760337,0.32348716,0.34609586,0.3935001,0.36191145,0.3736421,0.30845273,0.30393025,0.3226474,0.18292683,0.15510811,0.37368214,0.95425135,0.3395192,0.28371596,0.17133783,0.48444316,0.3400183,0.40231758,0.345443,0.2669028,0.3114922,0.5093517,0.43445408,0.34145027,0.49175012,0.5009291,0.3274075,0.17115001,0.31047902,0.21793959,0.3247621,0.4167377
22,0.46359608,0.34081608,0.15666917,0.3692704,0.37535608,0.35182756,0.36450106,0.43722826,0.38578168,0.3810127,0.33329245,0.3119651,0.3268025,0.19206297,0.18412289,0.37815306,0.9440509,0.35070932,0.31306118,0.17203541,0.48319414,0.34778023,0.42887434,0.34851602,0.27709308,0.32962427,0.5024168,0.43527827,0.3389567,0.50414884,0.4828883,0.33573392,0.18064834,0.34333414,0.22423004,0.330107,0.42185676
23,0.45655152,0.34812903,0.163801,0.3814148,0.38377824,0.3731025,0.3508407,0.4519574,0.3748995,0.3777068,0.34115547,0.32614824,0.32852384,0.20391433,0.20826676,0.37333477,0.9258996,0.35045573,0.32263374,0.18214023,0.48455715,0.36709312,0.44324675,0.37915146,0.27045843,0.32157907,0.50086653,0.4328975,0.33982855,0.5000218,0.46834606,0.32267687,0.19340731,0.35121372,0.22135366,0.34417197,0.41493803
24,0.44231623,0.32784858,0.1597055,0.34856868,0.37039858,0.35553408,0.3510787,0.40133587,0.36900595,0.37831056,0.3426467,0.31106967,0.3293328,0.18819715,0.18626057,0.37749067,0.94344836,0.34262013,0.31031007,0.18264692,0.49792865,0.36644435,0.41431797,0.3563315,0.2649118,0.30902418,0.51218194,0.4438445,0.33502072,0.5031612,0.48025548,0.31408963,0.1978428,0.32418302,0.24879462,0.3251467,0.41347423
25,0.44753334,0.3194819,0.1818448,0.3574033,0.37557778,0.35426506,0.3744398,0.4234803,0.3750419,0.38227016,0.32945007,0.31876278,0.3335598,0.20595187,0.17820415,0.3789927,0.9384996,0.3514863,0.28921682,0.19132817,0.51551604,0.3560635,0.4214465,0.36644253,0.28956375,0.3130293,0.5176026,0.45534495,0.3362291,0.52968043,0.49135575,0.31804663,0.2010486,0.3314199,0.28096727,0.35269442,0.41019806
26,0.44357422,0.3288758,0.1776688,0.35259083,0.3777075,0.35183907,0.3524939,0.42170373,0.38962552,0.37253928,0.3142288,0.30606434,0.32440233,0.20561215,0.1798401,0.39683425,0.9436228,0.35128808,0.30600566,0.17359774,0.4948577,0.37124634,0.4076864,0.37386054,0.28968954,0.318759,0.4963402,0.4504347,0.3389924,0.53082997,0.48284003,0.31041297,0.2083474,0.3351632,0.2591568,0.32255182,0.40519175
27,0.44056696,0.31680346,0.17988671,0.34890783,0.37633634,0.35145164,0.3675619,0.39989498,0.36405957,0.36743155,0.30903754,0.2884115,0.3417309,0.1831294,0.16655166,0.37993515,0.94602096,0.35468704,0.28191203,0.17143136,0.48847514,0.3985368,0.4014437,0.36851653,0.28039807,0.3183804,0.49588847,0.45217288,0.3269624,0.50575435,0.4861124,0.30893233,0.22509319,0.32841063,0.26871255,0.30725738,0.4039846
28,0.44346195,0.31956613,0.16132021,0.35146576,0.37411618,0.3530641,0.35508555,0.39458022,0.3595015,0.37979093,0.3225016,0.29184127,0.32907438,0.19945306,0.1741091,0.38966802,0.9387414,0.33873594,0.2864085,0.20688236,0.48067284,0.3915469,0.3904171,0.34157428,0.27544203,0.31033474,0.48480746,0.45329157,0.35517147,0.4858873,0.48521695,0.328368,0.20053244,0.33880574,0.2837284,0.33734018,0.43070418
29,0.44670781,0.31044087,0.1402323,0.35288012,0.38278005,0.328881,0.36105517,0.3767818,0.35623208,0.3768453,0.3217493,0.28285035,0.33484325,0.19486535,0.16823867,0.37106276,0.949658,0.3585691,0.28019476,0.20630051,0.4744902,0.38649693,0.37105116,0.32868785,0.2745923,0.3248792,0.51296335,0.4442155,0.3573696,0.478732,0.485553,0.3456109,0.17581008,0.32308343,0.28737015,0.34283882,0.3973551
30,0.43796957,0.3219514,0.14477691,0.34666762,0.38478976,0.33428675,0.36066875,0.38287747,0.36525598,0.40080652,0.3155621,0.2996242,0.33271298,0.19128717,0.19484451,0.37194723,0.9451686,0.3395346,0.31641552,0.20888121,0.48677656,0.38611558,0.37320188,0.34304458,0.28673247,0.34173608,0.51107436,0.45638716,0.3616785,0.45403534,0.49307325,0.34840867,0.1912501,0.32235032,0.26860213,0.32229725,0.43084344
31,0.43388304,0.33322254,0.14785646,0.3627538,0.39212215,0.33399603,0.3714778,0.39739278,0.37722063,0.41286942,0.31827843,0.30205205,0.33988297,0.19424288,0.20860644,0.3676217,0.9380952,0.36404592,0.31571457,0.20840715,0.4823546,0.40110746,0.40307313,0.3509045,0.2780961,0.346905,0.5238189,0.4594899,0.3431668,0.4876289,0.498644,0.36687312,0.20080592,0.3407919,0.27023274,0.332702,0.39978215
32,0.4548656,0.36076152,0.15097149,0.34592602,0.38954028,0.35562617,0.3632127,0.41232482,0.4044053,0.40935934,0.30558804,0.28445145,0.35666257,0.20832989,0.21874176,0.3729808,0.93876314,0.38882336,0.31052694,0.20445985,0.5071228,0.3602754,0.3753749,0.32011077,0.3050521,0.33761492,0.5059265,0.49560815,0.34879273,0.4902323,0.47366548,0.37129533,0.2029793,0.33103138,0.3209762,0.34616178,0.40302587
33,0.42097288,0.33971822,0.15150179,0.33847398,0.37845138,0.34713593,0.36886802,0.40036395,0.39286384,0.4081847,0.31918415,0.28878984,0.33807072,0.19453856,0.20089422,0.35925636,0.9436945,0.35787922,0.31694832,0.20604081,0.48132992,0.37646997,0.37838766,0.33940387,0.29879448,0.33084622,0.4964987,0.46128288,0.352771,0.4885829,0.49921742,0.3383846,0.18381998,0.32606384,0.3098166,0.35046744,0.39154118
34,0.40794146,0.3443125,0.15272374,0.36676466,0.38845715,0.33380035,0.38777298,0.4008728,0.39774358,0.40902472,0.32105577,0.3074075,0.34061745,0.20215037,0.21334895,0.35937572,0.9347807,0.3770952,0.33615494,0.22031324,0.48759115,0.38783503,0.4192932,0.3592684,0.2885208,0.3311882,0.5134183,0.45699364,0.36302704,0.50362563,0.505912,0.34113002,0.19505417,0.34604645,0.2808312,0.35759324,0.40804315
35,0.422687,0.34285104,0.23141442,0.37894258,0.40091896,0.3796871,0.38425466,0.42537355,0.4069875,0.40769815,0.3793302,0.33290222,0.336668,0.22415538,0.27040476,0.33428782,0.89640975,0.36144057,0.35514432,0.25340384,0.4921329,0.45031446,0.42680663,0.39121023,0.3603026,0.3733827,0.50185263,0.42869878,0.4204015,0.49074543,0.5192442,0.31452742,0.2527388,0.3676281,0.2991091,0.3440402,0.4482406
36,0.40668303,0.32905757,0.15467738,0.35751092,0.3490001,0.3437363,0.41019365,0.41247013,0.35805207,0.3563245,0.35870674,0.2706699,0.34814164,0.20832723,0.2256101,0.3902897,0.9332233,0.3606817,0.35432777,0.21021956,0.48934177,0.36809635,0.3896429,0.33615342,0.31412235,0.38265783,0.49720818,0.45722887,0.3656614,0.47896838,0.4587343,0.36815977,0.17357731,0.31542873,0.39648494,0.35022593,0.4117288
37,0.42207605,0.37122047,0.21020223,0.3679631,0.3757082,0.41465518,0.41708273,0.44704565,0.39354149,0.37067166,0.38297027,0.32509208,0.38166595,0.27218288,0.32744604,0.399409,0.8443863,0.36425218,0.42006275,0.3119927,0.5291955,0.43064234,0.41872042,0.34860215,0.34958902,0.39146975,0.5113394,0.46557027,0.40889794,0.49325505,0.4631816,0.35969928,0.24432202,0.35308293,0.4401146,0.36955836,0.44350022
38,0.37908345,0.38532028,0.19317462,0.40059766,0.45307043,0.37275174,0.41208607,0.40683717,0.409937,0.42770216,0.38823932,0.3567963,0.38966563,0.23270473,0.33042735,0.37407425,0.8356762,0.39828882,0.40026385,0.29527435,0.499083,0.41193917,0.48483032,0.35988244,0.33525643,0.3891988,0.5220397,0.44837648,0.37697515,0.5094224,0.4727351,0.33017075,0.27500215,0.39310008,0.42263946,0.40136948,0.4183402
39,0.4198131,0.4016923,0.1783935,0.40764967,0.3788539,0.39426747,0.3611283,0.46923763,0.41847754,0.44033006,0.36288714,0.35614341,0.4058475,0.2994227,0.3945597,0.3760763,0.80635643,0.38270706,0.41924033,0.30215904,0.4577266,0.40503192,0.44705704,0.38005683,0.3646959,0.3840218,0.51817286,0.41702816,0.39723158,0.47866052,0.48707384,0.3588543,0.2812082,0.37719226,0.33252358,0.40191367,0.44709018
40,0.41277084,0.37967747,0.21185763,0.3454648,0.3471199,0.35780358,0.34355795,0.4563117,0.4092701,0.40342593,0.37519625,0.3459607,0.36940944,0.25204346,0.3739992,0.34639436,0.81155473,0.31952086,0.44910473,0.26724607,0.46927658,0.40142962,0.42965463,0.38828245,0.38862056,0.38522094,0.4768946,0.4624135,0.36755386,0.51480407,0.43458503,0.3493034,0.2751186,0.37307754,0.33683744,0.38033918,0.42238593
41,0.3778893,0.39914787,0.23389003,0.39172077,0.4405648,0.3808117,0.38022867,0.42855301,0.41814664,0.44026977,0.37550437,0.38316402,0.44385082,0.3577948,0.407022,0.43955272,0.80271226,0.3977764,0.3913961,0.32126835,0.5129279,0.38458496,0.4993634,0.33048534,0.3879451,0.41733462,0.47731084,0.46786657,0.42043313,0.49762028,0.41416875,0.35481888,0.2923833,0.35485545,0.45428368,0.4097575,0.43569064
42,0.4061292,0.40768984,0.361095,0.4061049,0.405526,0.37528133,0.39492795,0.375438,0.3780191,0.39622614,0.44549778,0.3613084,0.4039097,0.4001236,0.3668484,0.3915048,0.76043254,0.38969052,0.36721888,0.30526757,0.49979642,0.36721936,0.4716156,0.34476888,0.47709367,0.4008665,0.51071304,0.447325,0.40012032,0.5021802,0.46308392,0.3394192,0.36245742,0.40513247,0.5510806,0.3474038,0.44078892
43,0.41389513,0.4028808,0.5337008,0.3828283,0.43421233,0.3769875,0.3323001,0.38000083,0.3937523,0.4028654,0.35940248,0.38327372,0.45680928,0.4264072,0.30724826,0.41129595,0.7758239,0.44959807,0.35212472,0.23497349,0.45080274,0.38129315,0.45239702,0.39968288,0.4214809,0.350554,0.48208007,0.40192056,0.3659373,0.49643973,0.46155632,0.33952245,0.44615033,0.38577998,0.35390747,0.348077,0.3983281
44,0.41416797,0.36111748,0.53582764,0.39952517,0.45012382,0.36659256,0.3578799,0.39211813,0.4535222,0.33659238,0.35348728,0.37400618,0.44594628,0.4111982,0.27452737,0.3323526,0.74363345,0.46136132,0.3448894,0.23343794,0.4769795,0.42230937,0.47117704,0.39602223,0.43101168,0.37859407,0.5100412,0.41893423,0.3831255,0.52474624,0.42862886,0.3322814,0.48669466,0.3984292,0.33039007,0.3187275,0.45377785
45,0.36664817,0.34765258,0.6490923,0.401651,0.4506078,0.40265402,0.34394696,0.45546645,0.38760936,0.3806778,0.3297586,0.3394183,0.4448836,0.36747387,0.1779516,0.36220023,0.75571847,0.35973114,0.38498807,0.2574565,0.467711,0.43675444,0.48026454,0.37876272,0.37368593,0.4134087,0.58329517,0.35130143,0.35275194,0.522747,0.49815017,0.24699691,0.57578486,0.39875054,0.3217531,0.33893478,0.43477437
46,0.36312836,0.34802568,0.6625913,0.42472726,0.52219987,0.35993215,0.33278215,0.4273606,0.38058257,0.38698646,0.33460522,0.3499776,0.4488274,0.44304374,0.23846984,0.3409451,0.7862585,0.4188395,0.380461,0.23459226,0.50625324,0.42640388,0.46546328,0.43065473,0.30189553,0.3437597,0.5539076,0.3724447,0.32113174,0.5214892,0.4460896,0.25638735,0.58159006,0.40382522,0.26036575,0.36561355,0.39094928
47,0.3525293,0.3077301,0.70577776,0.39250296,0.42214292,0.32786554,0.38527822,0.38839138,0.32254902,0.4322241,0.32549173,0.3117918,0.41927323,0.44902185,0.18957323,0.30671495,0.7687059,0.37360865,0.34006816,0.21843368,0.49906915,0.46016222,0.42941839,0.37179625,0.3211322,0.3829244,0.47314295,0.35796708,0.35782942,0.45033467,0.46878734,0.22712772,0.6735707,0.3906393,0.2227026,0.3048184,0.4176124
48,0.34764802,0.3419256,0.7409687,0.36612383,0.38835353,0.3962007,0.42270076,0.4113563,0.36018026,0.40340838,0.39856568,0.34222817,0.43197313,0.5369651,0.18012118,0.27641538,0.6593103,0.38211587,0.37353337,0.2619104,0.45349175,0.43740046,0.4285925,0.39755774,0.31675917,0.39835578,0.4449721,0.34330598,0.37631685,0.42263913,0.43150494,0.29342055,0.68823266,0.37116957,0.26326802,0.3817092,0.44815814
49,0.3982023,0.31440583,0.63374645,0.38256744,0.49490342,0.41002536,0.3721426,0.39573312,0.36917016,0.44302493,0.41268787,0.28977638,0.47154224,0.536243,0.1993595,0.31174555,0.8036845,0.3515656,0.31904987,0.26935256,0.37847602,0.39119664,0.40969554,0.44516635,0.3331212,0.35183507,0.51069736,0.37135237,0.32883644,0.43717778,0.4887172,0.2751463,0.5499939,0.318571,0.30638704,0.3958916,0.2986617
50,0.39069617,0.36863318,0.71133053,0.37133488,0.4650881,0.40508607,0.3822537,0.3896594,0.32685587,0.3931553,0.42030102,0.32134524,0.42245036,0.55746245,0.23528652,0.28457057,0.74398905,0.39912465,0.30796292,0.30721462,0.43251997,0.3619368,0.3909148,0.39823702,0.33035597,0.35281914,0.48712188,0.36772832,0.33968213,0.42951876,0.44597358,0.29590952,0.48165128,0.34783012,0.24626496,0.39770705,0.36603358
51,0.34569657,0.33926305,0.6217212,0.37824196,0.4837423,0.38816193,0.38052723,0.3655365,0.34088537,0.41433334,0.40921772,0.33991635,0.4246458,0.51641124,0.19164598,0.31109723,0.7749392,0.37263894,0.3205229,0.31115228,0.44155192,0.36460897,0.42299002,0.3896049,0.3414745,0.36847916,0.48907578,0.37560573,0.33752486,0.43663904,0.43446875,0.3238997,0.53570646,0.34641108,0.30780083,0.38004553,0.38235041
52,0.36288902,0.3637173,0.6161555,0.3991909,0.44055736,0.36113176,0.37837046,0.35791516,0.3601672,0.40543237,0.40645552,0.2977082,0.45011163,0.48245692,0.2342929,0.34256727,0.8077494,0.3869101,0.32744303,0.30153894,0.45127186,0.37508246,0.47387418,0.42980203,0.36701468,0.3313634,0.49306455,0.43517354,0.37189364,0.5017858,0.4481387,0.33138162,0.46462843,0.3641215,0.33290535,0.36938116,0.3796529
53,0.38181362,0.33919054,0.58153045,0.38423178,0.4380239,0.36295196,0.4075202,0.3771628,0.35511893,0.4131303,0.39260098,0.33403862,0.45928264,0.46276286,0.23039581,0.3382164,0.8552503,0.4333761,0.3824964,0.29613996,0.45323238,0.40203092,0.47794414,0.4994322,0.32966998,0.3511742,0.48738584,0.43637028,0.35135576,0.5153454,0.43338442,0.31218415,0.33426636,0.34131557,0.2908113,0.40739635,0.3803259
54,0.40315068,0.32133672,0.60421246,0.3956403,0.50923306,0.45747024,0.35491455,0.37370545,0.341368,0.42099026,0.35067412,0.3835634,0.48884764,0.428995,0.19240355,0.35010704,0.85616887,0.44565648,0.30798867,0.25604412,0.44474474,0.40760973,0.4739573,0.48724008,0.31531188,0.36830926,0.5343103,0.3803181,0.33768195,0.55889803,0.41227123,0.2712377,0.41691887,0.35630116,0.23452452,0.4216856,0.3609265
55,0.3858579,0.3421923,0.59995776,0.3770573,0.48386294,0.44209522,0.39560115,0.40278938,0.34896109,0.37323597,0.41568467,0.31077626,0.5007506,0.47679883,0.20775627,0.3775514,0.8507597,0.48253748,0.32657632,0.25060892,0.4149258,0.3968969,0.46077085,0.4665581,0.33803108,0.39695293,0.49320903,0.40970966,0.35693347,0.5321583,0.41718486,0.28005075,0.43790752,0.34343752,0.278541,0.44411135,0.34919414
56,0.43365443,0.35692024,0.628792,0.41918316,0.4519851,0.40865284,0.38879547,0.36722863,0.36732173,0.34394753,0.40211812,0.34970105,0.40172154,0.5341017,0.2720315,0.35114646,0.7391181,0.45718676,0.32704577,0.28489056,0.46256724,0.3872805,0.4613297,0.45836067,0.36882967,0.39426857,0.50154763,0.39611635,0.35544685,0.5236977,0.38955098,0.3176512,0.43523058,0.3743345,0.25740314,0.38927773,0.38225952
57,0.4307144,0.3491901,0.6261105,0.41140848,0.47265932,0.39930466,0.36960673,0.34856892,0.40459839,0.4002441,0.41212168,0.2810033,0.3830751,0.50451773,0.28932422,0.3312871,0.7676091,0.43889937,0.40123108,0.2557908,0.44739196,0.38335896,0.45390183,0.5051383,0.32128447,0.3608003,0.5740939,0.40861112,0.40275222,0.48936233,0.38681543,0.28895244,0.4392914,0.40561405,0.24788831,0.4084579,0.3207621
58,0.4264093,0.34131604,0.6755467,0.41586933,0.43304938,0.34495702,0.32790393,0.34457776,0.38174424,0.44115907,0.41486195,0.28409192,0.36141682,0.59874886,0.28066322,0.30035946,0.6980108,0.42000762,0.35206124,0.24673238,0.41908622,0.37457523,0.43007854,0.48893678,0.32669097,0.35931745,0.5115328,0.38583168,0.32447726,0.48375234,0.45769778,0.30033907,0.47884393,0.35515335,0.24465068,0.36857158,0.34008518
59,0.44108087,0.35158423,0.4847595,0.42487013,0.43429115,0.30779836,0.39111155,0.41036728,0.3792673,0.4310152,0.35024878,0.2996609,0.40916395,0.46258464,0.30531758,0.32401377,0.7928784,0.44719094,0.3403136,0.25890714,0.42988566,0.37346727,0.48113897,0.4173098,0.31128204,0.40741277,0.47740665,0.47369468,0.3449986,0.5505919,0.43526414,0.26108113,0.40648767,0.35311297,0.25479096,0.35742328,0.33836487
60,0.41659158,0.37417147,0.5283248,0.36973825,0.3979581,0.31348428,0.37137285,0.3906062,0.38587728,0.42287353,0.3407923,0.28401676,0.4020153,0.4424333,0.33017254,0.35284245,0.7930306,0.41082788,0.29242712,0.23866388,0.42907804,0.35886446,0.46357867,0.39730963,0.30965966,0.40438822,0.5237478,0.43186927,0.30294928,0.5343824,0.43380344,0.28844708,0.37196678,0.33165878,0.22520237,0.32179976,0.30663696
61,0.425662,0.40446222,0.47510704,0.44101074,0.41304138,0.327414,0.40017438,0.39141524,0.36317497,0.43690366,0.3845344,0.30840093,0.40680695,0.42768434,0.346422,0.37350816,0.7950328,0.40174294,0.32775235,0.3109883,0.42287818,0.39415598,0.4835089,0.39742595,0.36189628,0.3672013,0.49496335,0.45146632,0.35170946,0.5411807,0.39191073,0.30390033,0.32808185,0.35848394,0.31607446,0.3392923,0.33742413
