frame_id,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36
13,0.39285037,0.45031562,0.33359706,0.33740476,0.269566,0.8027556,0.2777523,0.2519169,0.39443824,0.3926891,0.21034102,0.39622095,0.37285963,0.31747136,0.3685851,0.36231723,0.88675743,0.29326704,0.3420481,0.29779947,0.3359862,0.24225831,0.3207163,0.26145956,0.32406336,0.31430343,0.30950233,0.31579834,0.498341,0.29821697,0.28203017,0.27933323,0.40095213,0.15768182,0.42213365,0.26129794,0.42118686
14,0.37356493,0.44321895,0.29882127,0.30295014,0.2670997,0.8090325,0.28454018,0.25374284,0.39929536,0.382269,0.20562851,0.40546757,0.36400944,0.32658106,0.38707092,0.36137,0.90150946,0.28430152,0.329049,0.29382056,0.33205086,0.24397443,0.318955,0.2613784,0.33085042,0.3104863,0.3218053,0.33205247,0.51498765,0.29603314,0.2783141,0.28157276,0.36549774,0.1415406,0.43873766,0.27491578,0.41285396
15,0.37591362,0.43929625,0.29288056,0.30267859,0.26374665,0.81236,0.2855506,0.24141468,0.394867,0.37861234,0.19795215,0.39699036,0.36849555,0.33261093,0.37189704,0.35936648,0.90328526,0.27868825,0.33104238,0.2858016,0.32249737,0.2438131,0.32030126,0.26265278,0.32794642,0.30047616,0.32028097,0.32081917,0.50579464,0.30890322,0.28648955,0.28506094,0.36550722,0.13635229,0.44234306,0.25925767,0.3977343
16,0.39043856,0.44362226,0.3083155,0.30732578,0.25689897,0.8025589,0.28740436,0.24151887,0.3795749,0.36577857,0.2061875,0.39981964,0.3815844,0.32335424,0.38120818,0.36943352,0.89373106,0.27417883,0.3344242,0.2828796,0.31628388,0.23966669,0.3196765,0.2640604,0.34292388,0.32236052,0.32197103,0.325883,0.51597756,0.30350745,0.29958582,0.30230165,0.37259665,0.14133134,0.4489075,0.26254532,0.3963296
17,0.3818781,0.44904774,0.28574225,0.31685704,0.2513858,0.82202506,0.3050259,0.24399215,0.36551663,0.35331243,0.21139805,0.41779056,0.36857733,0.30175886,0.36617383,0.38691327,0.8996108,0.27122986,0.34410653,0.27888379,0.3150741,0.24770725,0.32268032,0.25535673,0.34498623,0.32810703,0.31061655,0.30295542,0.5046091,0.31548333,0.30717847,0.30007362,0.39386722,0.14126956,0.44961527,0.24830303,0.39053756
18,0.37929377,0.47643012,0.2578778,0.33778673,0.28129026,0.80191565,0.32186916,0.26927605,0.44852123,0.43627644,0.2198226,0.44813058,0.38807666,0.32489666,0.39796624,0.3954551,0.8627313,0.28161162,0.3355058,0.3158242,0.37217247,0.35122803,0.3413254,0.28753823,0.31548622,0.32872805,0.34233248,0.35510296,0.50293726,0.31432486,0.35704568,0.3000963,0.4044609,0.21012418,0.4812938,0.26279062,0.39592782
19,0.3906676,0.46500957,0.29923794,0.3492635,0.3099926,0.782726,0.27758065,0.2567713,0.41359112,0.39526626,0.23895764,0.41710818,0.37911636,0.34924325,0.4143054,0.3622261,0.8751449,0.321654,0.33393243,0.3304683,0.32745397,0.2652458,0.36268052,0.2866603,0.3383039,0.37191698,0.36772585,0.37463754,0.51009125,0.30563605,0.33231282,0.29849505,0.395,0.18920973,0.46732837,0.27466622,0.4284025
20,0.38154337,0.44944853,0.22269663,0.32537228,0.2417434,0.84348255,0.25634968,0.20999558,0.41091067,0.37330845,0.18155454,0.37586933,0.37948477,0.31014648,0.39718065,0.3209859,0.90926415,0.2789358,0.31334317,0.30624944,0.31242263,0.24532495,0.30348212,0.26692772,0.30361742,0.32249314,0.33474827,0.35428253,0.50939274,0.24818787,0.24504358,0.271673,0.40756163,0.15726836,0.4318837,0.27057347,0.41374373
21,0.3812257,0.491994,0.2725176,0.34156406,0.25784385,0.83011496,0.24948715,0.24778545,0.3952228,0.40317968,0.20776977,0.40053216,0.36199245,0.31988198,0.4074238,0.3474428,0.89557153,0.30737153,0.31261426,0.32050228,0.32786077,0.2634147,0.31568548,0.2842405,0.3070104,0.39327598,0.32220435,0.3372182,0.5055951,0.27920213,0.28099987,0.26060298,0.43561977,0.16892065,0.4815096,0.25680974,0.4385425
22,0.37128827,0.45103157,0.30894762,0.33938706,0.24927716,0.8285431,0.27121952,0.24153171,0.4056976,0.34972358,0.20101634,0.39479274,0.36489704,0.30595025,0.38229248,0.34300306,0.91500133,0.33193785,0.32062465,0.30937022,0.3061151,0.20865814,0.2885873,0.26844996,0.33066592,0.28010815,0.32633564,0.2939062,0.481474,0.2826976,0.25908408,0.2647359,0.39077947,0.14134744,0.39172262,0.26746616,0.44473493
23,0.3660314,0.47110125,0.30200392,0.34870943,0.2525992,0.82425857,0.26334986,0.24426684,0.42476854,0.36658248,0.20128784,0.37074918,0.35715663,0.31670505,0.398307,0.34334317,0.9070927,0.31984025,0.31523192,0.31845787,0.30251697,0.18864009,0.30746007,0.28794783,0.3333613,0.28663048,0.32814214,0.31457368,0.4733158,0.28319943,0.24956648,0.2582251,0.36908564,0.13863522,0.38441446,0.2545722,0.45368576
24,0.3762236,0.46423727,0.28871349,0.3438086,0.254299,0.8112002,0.26879695,0.24777128,0.42324162,0.3713245,0.20570071,0.3946849,0.37713048,0.3153717,0.38818824,0.3446304,0.9042422,0.32899317,0.31558117,0.32399547,0.32142878,0.21411227,0.32692003,0.28770643,0.3356649,0.29331216,0.33814478,0.32547492,0.4773745,0.2928857,0.26112956,0.271287,0.37928566,0.15363416,0.3884733,0.2542356,0.42615148
25,0.3980952,0.442387,0.2865612,0.33995542,0.2501787,0.83839786,0.26180515,0.2539883,0.39224353,0.36314094,0.22212394,0.3879509,0.3905621,0.30559552,0.38207737,0.3511553,0.9119101,0.341618,0.32685593,0.3144781,0.32991505,0.22975393,0.3234809,0.28180224,0.33332258,0.32589355,0.33305797,0.30787203,0.4957294,0.30146742,0.250593,0.26778558,0.41571224,0.16056074,0.40449053,0.2502131,0.416444
26,0.37279946,0.46489644,0.29715773,0.31691244,0.26148045,0.8229652,0.28347957,0.24084903,0.41271886,0.34446067,0.2068048,0.41718885,0.36632964,0.32866228,0.3787069,0.330215,0.9166036,0.32373878,0.33857825,0.31699505,0.30837467,0.20522375,0.30803922,0.2772433,0.32037988,0.2728248,0.31224775,0.32666564,0.48417044,0.2680824,0.2545603,0.27581412,0.38748398,0.1363612,0.39307377,0.2570462,0.43993855
27,0.3451925,0.44183674,0.27560884,0.30805287,0.2546523,0.83057433,0.2953726,0.26104107,0.42609963,0.33944368,0.20915346,0.43095982,0.3665338,0.3233695,0.36045653,0.33982405,0.91237485,0.31996283,0.33747506,0.3181026,0.32086927,0.23183233,0.31895342,0.28121623,0.30881226,0.29640248,0.31966567,0.33474872,0.49282148,0.26630163,0.26433384,0.27900964,0.41136193,0.14118029,0.40512487,0.2641209,0.4262756
28,0.3692231,0.43228385,0.29870513,0.32725838,0.2553123,0.81362766,0.31805575,0.24974462,0.44603634,0.3463119,0.22504114,0.44993013,0.38478643,0.35291067,0.37558767,0.34283632,0.9016748,0.32741848,0.34268707,0.29931572,0.31240156,0.23631465,0.31233582,0.26873192,0.31963086,0.25172612,0.33398286,0.3175999,0.4951547,0.27675545,0.2853184,0.29509416,0.42023045,0.15302834,0.4097921,0.30421108,0.42814234
29,0.42601034,0.4467654,0.3561287,0.35074216,0.2991853,0.7836301,0.32576257,0.27264652,0.39879286,0.38873392,0.30514878,0.40489194,0.35002592,0.34335512,0.42743823,0.36780545,0.8723992,0.38902995,0.35467508,0.3593551,0.32514808,0.2851266,0.31960973,0.3258538,0.3368394,0.3687149,0.32771903,0.30852506,0.5129382,0.3242728,0.3169897,0.3388982,0.4213167,0.24492806,0.4206427,0.28897262,0.41359434
30,0.41288665,0.45425287,0.35075763,0.3457811,0.26319435,0.77452344,0.25987753,0.24475853,0.45165938,0.3470531,0.26121905,0.4174112,0.38212347,0.37351695,0.4591665,0.35966417,0.86843926,0.31774572,0.34808213,0.33480513,0.34601158,0.26250252,0.33389395,0.3076367,0.32680324,0.32407576,0.32977885,0.33603844,0.5099269,0.26444408,0.29440555,0.2869538,0.43825558,0.17970021,0.44686088,0.30252105,0.40865856
31,0.39207911,0.46291098,0.3406296,0.35863176,0.29960814,0.77580327,0.30939692,0.279844,0.42290935,0.37447876,0.28491977,0.4071053,0.3802411,0.36417234,0.45678872,0.35114753,0.87479055,0.35697788,0.3235307,0.37437946,0.34119028,0.2598192,0.3157713,0.30625775,0.31645754,0.38114077,0.35824117,0.36673906,0.47958338,0.28086823,0.2718386,0.30277893,0.39550686,0.21340953,0.42363194,0.32360217,0.4359153
32,0.39974257,0.45627636,0.35738683,0.35824496,0.27580568,0.76231414,0.31668368,0.29348156,0.46410543,0.39189366,0.27865613,0.38506645,0.3918794,0.36080065,0.42951727,0.3713898,0.86202043,0.39013588,0.34799272,0.35969067,0.34191844,0.25105155,0.30208135,0.2962561,0.35034388,0.4104252,0.3236467,0.33343008,0.45153388,0.31944862,0.30901778,0.3448481,0.39997315,0.21076758,0.4117089,0.30731067,0.39376348
33,0.4125011,0.42691424,0.3977254,0.3732802,0.340599,0.69560707,0.40360156,0.33689427,0.4583841,0.39581978,0.35492307,0.43679437,0.38552517,0.37626478,0.4075598,0.38396576,0.80396366,0.41368258,0.3961028,0.3772734,0.37618357,0.32959196,0.36908188,0.35775208,0.3618505,0.36763266,0.3646742,0.39349374,0.46388915,0.33239824,0.3272571,0.38335618,0.4207811,0.27292445,0.4168236,0.36184543,0.40504736
34,0.36371464,0.45077243,0.41063803,0.36988333,0.33403024,0.7328201,0.33181897,0.3185364,0.47656968,0.39302146,0.35754296,0.42498517,0.38016465,0.40139058,0.45164964,0.3699247,0.85986483,0.38372466,0.3866849,0.38589802,0.35188064,0.25018096,0.28970763,0.34156182,0.37951145,0.31915542,0.3481218,0.3599513,0.4984077,0.2918862,0.31606814,0.34467492,0.40365767,0.2205439,0.37038136,0.32385385,0.45348787
35,0.36736786,0.4157201,0.37004012,0.3807403,0.2844426,0.78276926,0.30348706,0.3106367,0.4696117,0.40134284,0.322332,0.42274916,0.372378,0.36719763,0.42295116,0.3806451,0.8565809,0.39143556,0.3592895,0.3862806,0.358508,0.2833193,0.30758175,0.29792038,0.37845084,0.39075455,0.3268105,0.3382536,0.51081276,0.30643225,0.32564634,0.34692684,0.44701144,0.20007627,0.41528815,0.31364378,0.43948576
36,0.37800962,0.43919837,0.30100936,0.3304898,0.27531192,0.7792693,0.28278533,0.26634473,0.44861773,0.3906986,0.29569593,0.38334092,0.37573692,0.33753636,0.41857526,0.36201373,0.8760123,0.33193204,0.33387554,0.3662331,0.32541078,0.31395164,0.3093336,0.3347147,0.36789945,0.30857733,0.33246815,0.32908666,0.52284604,0.2851883,0.33278713,0.31611624,0.45462236,0.2251239,0.4593592,0.28370935,0.44147322
37,0.4459901,0.48552683,0.33007258,0.36097017,0.38983288,0.751237,0.34396842,0.2976798,0.4327104,0.4266408,0.35917166,0.43320322,0.34028637,0.42008623,0.47319752,0.36298963,0.8534832,0.36708072,0.35053933,0.4268707,0.3533581,0.30248538,0.33293793,0.35374263,0.3693265,0.43655643,0.412719,0.3733036,0.52434194,0.30236232,0.32953283,0.3372908,0.41786358,0.31190217,0.44057888,0.2915652,0.40213144
38,0.38394356,0.508931,0.22474118,0.30575982,0.2903256,0.8307296,0.22891212,0.19898961,0.43806937,0.38291824,0.22709766,0.35529286,0.37598994,0.34375015,0.39200994,0.366279,0.91973233,0.28296998,0.31526312,0.4075368,0.3031704,0.27055165,0.3041016,0.2858297,0.3405642,0.40236303,0.33130297,0.33103675,0.5445097,0.29511142,0.30230585,0.29232654,0.4557916,0.19363637,0.43210456,0.23459834,0.40136638
39,0.38653126,0.5061927,0.24538626,0.32941926,0.32227328,0.7941796,0.25294477,0.22785437,0.43575504,0.39805546,0.2729521,0.3740118,0.37111905,0.37712592,0.4752682,0.36464795,0.8907743,0.32455707,0.37224367,0.39430505,0.28509563,0.24878375,0.32375672,0.29890165,0.3332052,0.39794353,0.38481152,0.36100686,0.5054928,0.29394305,0.33105013,0.30136955,0.39961755,0.24975577,0.44459483,0.2628785,0.4263095
40,0.36573285,0.4655085,0.19864249,0.3341525,0.27332616,0.8342904,0.22450659,0.20478374,0.45510948,0.3601612,0.24914777,0.34349886,0.32771474,0.38367328,0.44137773,0.3337963,0.92200327,0.29778832,0.3349273,0.39398533,0.2818152,0.24397431,0.3044665,0.28219563,0.3135552,0.41429174,0.36075646,0.33522448,0.51558703,0.2793089,0.29020917,0.29281548,0.3639925,0.22463879,0.4369001,0.25572985,0.38642898
41,0.3556082,0.50719607,0.17192219,0.32711917,0.26512566,0.81487906,0.33127823,0.2916902,0.37906525,0.41251776,0.21388419,0.4015948,0.3057881,0.3807623,0.48748025,0.3707315,0.85196835,0.3076717,0.34496802,0.44666058,0.31192043,0.4590534,0.339075,0.3170952,0.2919768,0.57302755,0.37419042,0.34582275,0.47276074,0.31167835,0.35199344,0.32179284,0.3945848,0.36720842,0.43312323,0.22836812,0.3555552
42,0.36152458,0.5332045,0.10539789,0.28946024,0.23028788,0.8756551,0.26131865,0.21149509,0.39784625,0.39675352,0.17776269,0.3224989,0.28794304,0.32069322,0.42541298,0.3282508,0.92029655,0.28158614,0.25352868,0.4192766,0.30765912,0.39633802,0.26988629,0.26498908,0.26266325,0.5169061,0.3670174,0.2923193,0.44395462,0.3351958,0.28463587,0.2934342,0.40824705,0.2503407,0.4751549,0.2202441,0.3641738
43,0.37848696,0.5036264,0.1319732,0.29295605,0.26840523,0.8528014,0.26541433,0.20428088,0.38928843,0.39125445,0.18136874,0.3319146,0.35082632,0.32351968,0.41213277,0.35185492,0.915608,0.29574978,0.26229706,0.4241555,0.32852206,0.40995294,0.27774048,0.2675947,0.3132919,0.4972541,0.36731625,0.31917664,0.5010825,0.35083076,0.28577974,0.31874877,0.44030425,0.24945919,0.44534686,0.23178078,0.3528465
44,0.34893614,0.51805955,0.106687136,0.31269562,0.22419085,0.8776626,0.2148687,0.20772013,0.3859461,0.39315218,0.16472076,0.31786987,0.3306975,0.3182287,0.47623852,0.3444549,0.92850333,0.28233436,0.23671533,0.41008723,0.31936762,0.4152893,0.25193962,0.26861677,0.27295303,0.5605869,0.37791812,0.29121,0.46240035,0.3250108,0.29053572,0.29250485,0.4242693,0.25144234,0.44620007,0.20627163,0.3291774
45,0.37557566,0.4992812,0.16890721,0.2985803,0.29477838,0.78788894,0.32599944,0.2830719,0.3971536,0.42115104,0.21660407,0.36197135,0.33173487,0.3325695,0.4695485,0.36559176,0.84226763,0.29211602,0.30205512,0.46021926,0.34449172,0.56649745,0.31102896,0.2824117,0.30393198,0.56198436,0.37491763,0.3536307,0.40278143,0.32828405,0.3652271,0.34328988,0.41208458,0.33480024,0.39125687,0.23380351,0.3159568
46,0.3555041,0.5102655,0.23588303,0.34363028,0.38531604,0.7794934,0.48316744,0.35592628,0.45220086,0.38990885,0.37778497,0.4010012,0.3209867,0.3731797,0.51254934,0.38393688,0.80846274,0.36622623,0.36910194,0.46769556,0.3374168,0.40409827,0.33189118,0.38142964,0.3859158,0.54605436,0.34178934,0.35401884,0.4641513,0.34658194,0.3636578,0.37808833,0.4346115,0.3325311,0.4146594,0.29251543,0.34820604
47,0.3498507,0.49608865,0.27189064,0.3584295,0.4021681,0.6651574,0.48705292,0.3672566,0.43330866,0.40379974,0.44082528,0.39222914,0.34289196,0.36105874,0.5259141,0.40604725,0.779792,0.37327832,0.37259087,0.43195948,0.35345188,0.38713372,0.32666382,0.41972294,0.3712818,0.44334257,0.39496,0.33656073,0.40585932,0.3532329,0.37841445,0.38335267,0.4105289,0.4254198,0.3953688,0.32812744,0.39617994
48,0.33973926,0.4896457,0.19864987,0.33010998,0.3693421,0.68526924,0.52056825,0.3241748,0.45926502,0.39417946,0.4621875,0.36023104,0.29127496,0.34291267,0.56336725,0.42135286,0.80448747,0.33756974,0.3545127,0.38751024,0.31337592,0.3576069,0.32982907,0.4098395,0.34443486,0.39749044,0.38416266,0.325868,0.3979979,0.349177,0.35472462,0.38234404,0.35578573,0.47250202,0.4153323,0.3058578,0.36932355
49,0.3709615,0.4922769,0.23803747,0.3120394,0.45100313,0.68110365,0.55461437,0.3236854,0.47901613,0.3780809,0.48387623,0.40706825,0.30506366,0.37058756,0.53517383,0.4316767,0.7779364,0.36165762,0.35610333,0.38431686,0.3146973,0.36028922,0.38639915,0.3719337,0.35042673,0.36953738,0.3991866,0.35698354,0.4120544,0.36244464,0.39180624,0.36686805,0.36503914,0.48657966,0.35175005,0.25079495,0.3433716
50,0.35043326,0.5210522,0.2422153,0.3470414,0.36338753,0.6954644,0.45682997,0.3641324,0.4592653,0.4123793,0.43454704,0.3916385,0.31146944,0.38077858,0.5148213,0.4316864,0.7910477,0.37287414,0.41215277,0.39265195,0.2915214,0.32535365,0.37353405,0.36374044,0.40847176,0.40097204,0.40010414,0.27005124,0.4253406,0.33132333,0.3961462,0.41057777,0.42820325,0.4354035,0.39538044,0.2815891,0.37202945
51,0.38871586,0.5037733,0.27468827,0.36810133,0.40566412,0.6849204,0.47787368,0.42047045,0.4722793,0.43898508,0.46703032,0.3783568,0.3391418,0.37174997,0.5291788,0.47775862,0.74158347,0.37247124,0.40361324,0.3663059,0.34942114,0.32674858,0.38588032,0.38042155,0.36953747,0.26380843,0.410263,0.30407438,0.43663996,0.3400449,0.39301646,0.4177642,0.39496797,0.42262757,0.43596816,0.26885533,0.39633358
52,0.36903077,0.51659024,0.25904012,0.34869137,0.4155052,0.7222438,0.5359072,0.3651693,0.5182168,0.4587609,0.44251135,0.390927,0.33034012,0.3435037,0.48587614,0.4678793,0.7782302,0.38233453,0.38599142,0.40473282,0.330726,0.30043203,0.38140702,0.39242658,0.40423793,0.27991638,0.40442187,0.3352793,0.4692108,0.31396797,0.38225964,0.39948374,0.3922868,0.38575357,0.3667043,0.25928438,0.41177815
53,0.38948596,0.4692745,0.25466007,0.36386532,0.36435583,0.7037248,0.53591275,0.3744648,0.45974872,0.43126687,0.47771937,0.38485178,0.3001045,0.39362675,0.50905216,0.4285072,0.7536806,0.3857957,0.37880424,0.3901547,0.3434094,0.3296957,0.41711336,0.41848794,0.37882584,0.35016644,0.3885414,0.336196,0.4807179,0.35870394,0.4098275,0.38459924,0.4123244,0.47617677,0.41224578,0.3096107,0.3901383
54,0.36717057,0.55330133,0.2138984,0.3651234,0.35130987,0.7806531,0.49026564,0.33124343,0.43044886,0.3874356,0.41621143,0.34570113,0.3298618,0.3177559,0.47931314,0.425765,0.8460967,0.35577896,0.36586204,0.35693637,0.29095653,0.33906424,0.35989195,0.33604512,0.37577274,0.34005365,0.38392234,0.3236987,0.47131115,0.2926481,0.3349096,0.36458257,0.39383817,0.33048287,0.39308494,0.2689556,0.3841609
55,0.35695937,0.5249297,0.24536955,0.37555152,0.34400502,0.7275941,0.46571073,0.34924543,0.47075143,0.40070134,0.4587066,0.3628635,0.34606507,0.34614953,0.47648317,0.445474,0.8027088,0.37189594,0.387326,0.37298426,0.2974404,0.33562416,0.39473766,0.3410591,0.39794937,0.35663012,0.41316682,0.32502002,0.44205487,0.31033796,0.35038385,0.38630557,0.39556715,0.36946267,0.38373303,0.28408405,0.39177105
56,0.34711567,0.50294006,0.254595,0.3363962,0.35527703,0.72891444,0.44904625,0.31313178,0.4628765,0.38611728,0.42481062,0.3738517,0.35126376,0.34060544,0.4783728,0.44735062,0.83213466,0.37624604,0.40727204,0.3969473,0.3192167,0.32014066,0.34456214,0.3516815,0.40686107,0.37828013,0.38349795,0.31945658,0.48380026,0.3315323,0.37825385,0.40861675,0.3973386,0.30833045,0.40134352,0.2877729,0.3732056
57,0.37281746,0.5176481,0.34257823,0.35563472,0.35550198,0.69550157,0.4296535,0.2974721,0.47299907,0.41876784,0.4740774,0.387906,0.331934,0.34945107,0.47950873,0.43014312,0.7879578,0.3673455,0.39773768,0.3964567,0.3301969,0.30447,0.39131257,0.36749735,0.42225456,0.30949757,0.38894626,0.33680266,0.49209335,0.30474818,0.39364004,0.39808056,0.4033268,0.3230104,0.3566895,0.30372187,0.3640889
58,0.32926413,0.49049923,0.2548151,0.3246626,0.33882785,0.82663786,0.38858542,0.30504286,0.43066755,0.3853676,0.34597698,0.40770513,0.39465544,0.36793953,0.48491693,0.38083142,0.8499879,0.33824039,0.34993154,0.4091443,0.31774673,0.36912313,0.33837697,0.37262154,0.38412943,0.47685412,0.39435565,0.337788,0.55361235,0.30090314,0.39891383,0.3703581,0.47166514,0.21462566,0.40424666,0.22601494,0.34797952
59,0.34272757,0.51685745,0.22989358,0.348809,0.33860728,0.81090206,0.34862456,0.31239897,0.4786278,0.4272892,0.32554838,0.37219644,0.41148645,0.34710354,0.48170802,0.4085674,0.8381106,0.37455872,0.33279032,0.41647857,0.35319206,0.38707182,0.32195276,0.3602431,0.3741193,0.392815,0.38940197,0.32478255,0.57095957,0.29118487,0.39339805,0.39881563,0.46361688,0.22569259,0.3987444,0.292252,0.41197902
60,0.3848573,0.49855176,0.2581723,0.37669846,0.34197983,0.7837102,0.36868238,0.3153061,0.44718608,0.43586603,0.32095066,0.3839894,0.424902,0.36716658,0.47484264,0.408539,0.8420841,0.40065637,0.34139267,0.40529004,0.35651395,0.3787599,0.33444446,0.33559102,0.39674976,0.42366314,0.38170585,0.34270588,0.5369195,0.334495,0.38429767,0.37133482,0.44227,0.24655077,0.41676775,0.28925246,0.3920869
61,0.41043684,0.54468435,0.23393866,0.3657077,0.3383829,0.79419035,0.35283446,0.30758902,0.43842298,0.4220894,0.29187134,0.3774368,0.4225944,0.32505253,0.47286516,0.41118532,0.8417213,0.39663687,0.33065906,0.3883005,0.36214173,0.45152304,0.3504803,0.35265994,0.3925752,0.4307915,0.37567824,0.33164203,0.50381297,0.32127512,0.3735669,0.38393465,0.459582,0.26021937,0.3963844,0.28914264,0.3787898
