frame_id,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36
10,0.38179556,0.45361465,0.27338707,0.31475797,0.25720477,0.8122998,0.25548327,0.2432039,0.4163904,0.39726582,0.20287736,0.3842391,0.3726857,0.33570835,0.38918456,0.37156335,0.90201026,0.2854146,0.3136052,0.31189847,0.34948874,0.25796905,0.3089777,0.25821555,0.32782677,0.30399954,0.33673763,0.3446971,0.5081995,0.30041498,0.27106902,0.28205433,0.37215784,0.14562756,0.44504142,0.26193288,0.4035142
11,0.38204476,0.45479015,0.27551055,0.3138123,0.25654903,0.8132519,0.25260183,0.2422391,0.41437265,0.3979658,0.19950262,0.38425466,0.37261596,0.33415034,0.39042446,0.36992452,0.9064831,0.28403586,0.31354988,0.31048906,0.34923315,0.25649142,0.308278,0.25378767,0.32740167,0.3075226,0.336195,0.3425429,0.50589365,0.30101186,0.27017015,0.28114742,0.371957,0.14309867,0.4437575,0.26204938,0.4057108
12,0.38080344,0.45249322,0.2899663,0.31079134,0.2579127,0.8041193,0.25852352,0.24529463,0.40694815,0.3948754,0.20341146,0.38916814,0.37236458,0.32988617,0.38791737,0.3671476,0.89818066,0.2837211,0.32002023,0.3055752,0.34572452,0.25413674,0.3114318,0.25690433,0.32890913,0.31036842,0.33187407,0.3401246,0.5049605,0.29952103,0.2724331,0.28245845,0.37189984,0.14033382,0.44079345,0.26575005,0.40729398
13,0.38123733,0.44522446,0.3058179,0.3121669,0.26453665,0.80698407,0.28236604,0.2481336,0.39214382,0.38051784,0.20559873,0.40010583,0.3707722,0.32396278,0.37717748,0.3642676,0.8932151,0.283515,0.3337392,0.29176825,0.32928136,0.24387513,0.31955063,0.26142222,0.33078387,0.31147256,0.31854656,0.3236306,0.5077681,0.30185273,0.28448838,0.28476927,0.37567747,0.14765826,0.43867254,0.2642061,0.40601516
14,0.38090885,0.44653353,0.30278966,0.30977008,0.26231313,0.80656797,0.2791268,0.24770012,0.3936334,0.382117,0.20507196,0.39866883,0.3714645,0.32474938,0.37987298,0.36522526,0.89922947,0.28228623,0.33123553,0.29339463,0.3317079,0.24569951,0.3181207,0.2607245,0.33192298,0.31262523,0.32181787,0.32768455,0.50726336,0.3012134,0.2831329,0.285838,0.37418082,0.14215426,0.43955955,0.26604977,0.40580213
15,0.38136336,0.4447435,0.30132535,0.31002724,0.2618586,0.810207,0.2860875,0.24535002,0.38883698,0.376175,0.20372036,0.40142778,0.37119547,0.32288218,0.37629893,0.3661441,0.90048283,0.27996117,0.3342379,0.28819105,0.32534462,0.24386117,0.31996283,0.26130384,0.33325607,0.31248233,0.3186735,0.32169464,0.50827736,0.30445132,0.28885773,0.2885737,0.375436,0.14030018,0.44073173,0.26166236,0.40313634
16,0.38162956,0.44476154,0.30046147,0.30898058,0.25989962,0.8087013,0.28731358,0.24474102,0.38720885,0.37405884,0.20535609,0.40196586,0.37184045,0.32201,0.37685096,0.36740318,0.89664435,0.2781169,0.33425605,0.28687474,0.32379332,0.24340042,0.31990847,0.26132405,0.33523974,0.3148111,0.31927618,0.3220009,0.5085668,0.30472684,0.29125038,0.29143274,0.37507638,0.14084476,0.4418253,0.26175115,0.40186515
17,0.3818068,0.44435725,0.2977634,0.30964264,0.25847715,0.81377035,0.29022902,0.24388133,0.38490504,0.3712913,0.20602041,0.4028858,0.37169963,0.31990978,0.37520885,0.368452,0.8991731,0.27666748,0.33541238,0.28478613,0.32149908,0.24406426,0.3204823,0.26044336,0.33603743,0.31531274,0.3178817,0.31860936,0.50877905,0.30679116,0.29391286,0.2927738,0.3759879,0.14048123,0.44262132,0.25817484,0.4002487
18,0.034946706,0.018744443,0.05804851,0.04301619,0.053941414,0.26593292,0.046157986,0.056100197,0.022878472,0.024836633,0.06353882,0.022939622,0.033296812,0.045561343,0.031473897,0.031933025,0.4123379,0.053882416,0.04346663,0.047346067,0.03630329,0.04036915,0.042317815,0.052784137,0.047412336,0.044805285,0.042119198,0.039610125,0.01618389,0.047639884,0.039230544,0.050402503,0.030298973,0.06460559,0.018072465,0.05722215,0.031846397
19,0.38489616,0.4633531,0.25628757,0.33710617,0.26634055,0.8181957,0.26403192,0.2325406,0.409707,0.385381,0.20680572,0.3940089,0.37579787,0.32586622,0.40830642,0.3392955,0.8897566,0.29977816,0.32020354,0.31911105,0.3211355,0.25528198,0.32259244,0.277545,0.31530255,0.35191083,0.34257525,0.3569698,0.50557363,0.27165708,0.27615422,0.27966478,0.40890452,0.17265813,0.44979116,0.27136377,0.42428955
20,0.38553247,0.463328,0.25933242,0.33871013,0.2641844,0.8263659,0.26421103,0.23328674,0.41145885,0.38528472,0.20475459,0.39510128,0.37512437,0.32761163,0.41195416,0.34052968,0.90148896,0.3037433,0.32021654,0.32268733,0.32304674,0.25529593,0.31988025,0.27967262,0.31449702,0.35518184,0.34067035,0.3548117,0.5032177,0.27065796,0.2735244,0.27857375,0.41006136,0.16848816,0.4472129,0.27278504,0.42495745
21,0.38845786,0.46080425,0.29085886,0.3452455,0.27130637,0.81465095,0.2748869,0.25094128,0.41980097,0.38448226,0.2295696,0.3992813,0.3749183,0.33856437,0.4221047,0.34749505,0.89303255,0.32413504,0.3257645,0.33699167,0.33003396,0.25866365,0.31604376,0.29053307,0.31873128,0.362648,0.33865708,0.35071853,0.49676597,0.27723366,0.27776396,0.2861462,0.41160098,0.17986447,0.43768266,0.28294653,0.42499244
22,0.37086022,0.45221615,0.29535598,0.33223516,0.25310594,0.82575405,0.27824497,0.24704102,0.41765797,0.35385025,0.20759693,0.40480635,0.37174526,0.31908745,0.3806716,0.34213632,0.91293067,0.32791102,0.3271809,0.313777,0.31342956,0.2139743,0.30894876,0.27731657,0.32623655,0.2849915,0.3271297,0.31411454,0.48549986,0.28151608,0.26013365,0.27155817,0.39531815,0.1442324,0.39630562,0.2644208,0.4336604
23,0.37054724,0.45259327,0.29467383,0.3328693,0.25370485,0.8243577,0.2768865,0.2475765,0.41836134,0.3549363,0.20766476,0.40325975,0.37118816,0.32028732,0.3813604,0.342164,0.90832907,0.32679462,0.32659248,0.31471393,0.31299642,0.20791595,0.31145185,0.28007862,0.32646284,0.2859024,0.3272938,0.3166789,0.48534474,0.28159362,0.25840598,0.2703932,0.39396605,0.14307573,0.39591154,0.26225904,0.4338339
24,0.37113798,0.45248672,0.2930932,0.3325533,0.25400022,0.8206125,0.27783102,0.24823532,0.41831487,0.35517323,0.20886227,0.40478662,0.37246808,0.32015258,0.3809569,0.34226096,0.9067838,0.32766458,0.32663622,0.31520432,0.31500453,0.21532898,0.3132854,0.28005004,0.326637,0.28671297,0.3280942,0.31769794,0.4854262,0.28276277,0.26045406,0.27258924,0.3946725,0.148967,0.3961374,0.26219904,0.43314075
25,0.37202936,0.45198277,0.29278752,0.33227196,0.25327206,0.8293267,0.27662426,0.24931987,0.41694456,0.35473922,0.21266226,0.4044419,0.37307912,0.3190379,0.38065603,0.3427154,0.91107625,0.3286419,0.3277867,0.3143215,0.31570795,0.21867853,0.31302342,0.2793073,0.32645017,0.2894252,0.32770744,0.3159538,0.48570246,0.28363463,0.25861213,0.27206054,0.3962738,0.15129648,0.3968612,0.26143777,0.4327588
26,0.37093753,0.45248803,0.2941269,0.33013722,0.25516385,0.82395285,0.2800313,0.2469129,0.41795892,0.3534184,0.20916235,0.4057144,0.37184408,0.32141802,0.38046795,0.3410237,0.9139243,0.32717746,0.32875434,0.3145645,0.31369746,0.21308562,0.31152388,0.2786708,0.32527804,0.2838722,0.3256546,0.31781545,0.4855482,0.2792938,0.25936195,0.2732744,0.39516658,0.14206891,0.3963803,0.2627381,0.43354204
27,0.36888787,0.4519538,0.29112524,0.3290494,0.25407013,0.8264472,0.2814416,0.25041276,0.41842026,0.35296863,0.20977302,0.40608335,0.3718652,0.32098514,0.37925363,0.34187913,0.9113483,0.32680124,0.3286911,0.314658,0.31496042,0.21909432,0.31262448,0.2792098,0.32397485,0.28699735,0.3264724,0.31843007,0.4856733,0.27897647,0.26100162,0.2737299,0.39616987,0.144167,0.39689714,0.26395142,0.4331352
28,0.37071612,0.45163268,0.294295,0.3311749,0.25418088,0.82124555,0.2833108,0.24860959,0.41886735,0.35354957,0.21325299,0.40637785,0.37284437,0.32298923,0.3802741,0.34211728,0.9054383,0.32751727,0.32906127,0.31254047,0.314139,0.21988218,0.31198275,0.27734447,0.3251827,0.27978384,0.32776943,0.31701022,0.48570266,0.28064838,0.26366705,0.27556413,0.39642012,0.14875317,0.39706263,0.26839662,0.43319675
29,0.3971615,0.44796866,0.36078325,0.35976613,0.29890123,0.76426303,0.32387042,0.290576,0.442351,0.3871876,0.3028722,0.4086793,0.37600815,0.36286214,0.43222383,0.36769733,0.8628677,0.37772006,0.35463396,0.36630282,0.34435964,0.27561375,0.31913295,0.3179923,0.3451677,0.37131068,0.33916578,0.34395665,0.4853093,0.30766097,0.3069492,0.33531833,0.41426286,0.22900967,0.41681036,0.31259602,0.4187505
30,0.3960816,0.4522717,0.35320064,0.35675764,0.28479022,0.7700428,0.30027425,0.27582204,0.44316858,0.37980983,0.28308868,0.4062987,0.37964028,0.36427712,0.4369885,0.36350158,0.86784136,0.3617021,0.3466012,0.3601673,0.34353346,0.26264852,0.3160551,0.30893606,0.33818552,0.36684206,0.33745825,0.3452492,0.48542473,0.29131183,0.29725018,0.31761897,0.41308025,0.20044085,0.4203124,0.31009346,0.4188824
31,0.39356145,0.4529637,0.34522447,0.35600832,0.2904371,0.77473134,0.3054255,0.27950087,0.43871596,0.38376522,0.2841226,0.40596998,0.37734875,0.36004332,0.43350586,0.3614864,0.8723615,0.36093464,0.34426683,0.36025316,0.34132537,0.26453462,0.31484652,0.30969337,0.3366914,0.3669728,0.33930722,0.3469532,0.4881165,0.292965,0.2946371,0.31707036,0.41315553,0.20952846,0.421613,0.30714002,0.42178762
32,0.39350557,0.44755918,0.3609909,0.36016017,0.29394743,0.7613149,0.31765157,0.292162,0.4476591,0.38676688,0.30053374,0.40788808,0.3788257,0.36576155,0.43305704,0.3682158,0.85996455,0.37496072,0.35478917,0.36726087,0.34605518,0.26893094,0.3147841,0.31442103,0.34923163,0.36803675,0.33763802,0.34573045,0.48618817,0.30389842,0.30791295,0.3341269,0.41554487,0.21692154,0.4157874,0.3135512,0.4196924
33,0.39223754,0.44385675,0.3668077,0.3627071,0.30390275,0.7508278,0.32760108,0.3019123,0.45035687,0.3904738,0.31545427,0.41044894,0.37801978,0.3674102,0.42971912,0.37141734,0.8414627,0.381996,0.36141703,0.37182084,0.3491135,0.28066865,0.31832668,0.32221797,0.35600019,0.36679196,0.3402536,0.34853065,0.48706126,0.3100455,0.3151434,0.34344906,0.417843,0.23156346,0.41304314,0.31831634,0.42081556
34,0.3864635,0.4473404,0.3567483,0.35933527,0.3009982,0.7570741,0.31728977,0.29587376,0.45079222,0.38974524,0.3102463,0.40741408,0.37806302,0.36707786,0.4309462,0.3688809,0.85901123,0.37243533,0.35663104,0.3733301,0.3459407,0.27230597,0.31058505,0.319844,0.3559276,0.35949898,0.34019434,0.34833062,0.49099207,0.30100143,0.31234843,0.33569664,0.41900724,0.22049275,0.4132614,0.31291798,0.42377082
35,0.3857225,0.44475052,0.35761958,0.3600239,0.29784045,0.76311713,0.31694305,0.29771513,0.4534169,0.39143547,0.31279734,0.40736032,0.37781474,0.36678088,0.42897752,0.3710615,0.8559131,0.37478682,0.35840577,0.37536472,0.34699938,0.27982906,0.31255758,0.31800634,0.36000425,0.3634376,0.33819515,0.34666753,0.49175584,0.30483252,0.3172118,0.33982033,0.4216202,0.21716796,0.41432115,0.31236553,0.4233773
36,0.38116768,0.45837754,0.31619158,0.34588578,0.29389107,0.7801101,0.2931637,0.27260482,0.44812083,0.39164641,0.29432833,0.3940478,0.37071884,0.36204323,0.4283989,0.36652595,0.87636703,0.35012174,0.34566787,0.38483608,0.33466846,0.28613308,0.30713293,0.31422126,0.35477096,0.3687837,0.34212267,0.3417747,0.49972793,0.2987249,0.31628957,0.32660806,0.42390198,0.2185075,0.42173448,0.290719,0.41862908
37,0.38363776,0.4972628,0.22559553,0.3263433,0.29830605,0.80270475,0.27223542,0.24208109,0.42306468,0.39516267,0.2553467,0.36928606,0.3407862,0.36751732,0.4436025,0.35605112,0.8775586,0.31278858,0.32718298,0.41304648,0.31140426,0.31131774,0.31225812,0.3026755,0.32530028,0.45085534,0.3700024,0.34137696,0.5028394,0.30205268,0.31528348,0.30981565,0.41104323,0.26176846,0.44065997,0.25511158,0.3878536
38,0.38059765,0.49304518,0.21717408,0.32056528,0.28780532,0.82292813,0.2570677,0.2228978,0.42579535,0.39213464,0.24189489,0.36438993,0.34600958,0.35767686,0.43509427,0.3554968,0.91210467,0.30747885,0.31732577,0.40769127,0.31135967,0.30670923,0.30318254,0.2950472,0.3257831,0.43712252,0.36025378,0.33381635,0.5031,0.3038273,0.3080672,0.30611163,0.41670156,0.22972056,0.43996704,0.24904083,0.39129934
39,0.38599685,0.49504507,0.23295677,0.32655627,0.3028221,0.8067277,0.25926718,0.22930835,0.42945608,0.3921609,0.26101997,0.36865073,0.3467126,0.3692423,0.44047552,0.35537905,0.89497876,0.3125417,0.33116317,0.40818024,0.30441612,0.28091064,0.3117343,0.2999771,0.3296575,0.4325601,0.3679665,0.3423889,0.5085834,0.29753384,0.3123644,0.30536205,0.4105692,0.24492899,0.44114476,0.25654688,0.39490205
40,0.38193497,0.4970851,0.20739691,0.3228868,0.28969735,0.8249054,0.25316244,0.22199935,0.42538315,0.39072526,0.24697188,0.36229643,0.3395139,0.3641604,0.44004148,0.35169682,0.91407424,0.3067722,0.32112452,0.40970844,0.30412045,0.29283434,0.30572045,0.29401648,0.32075238,0.44369593,0.3670063,0.33609727,0.50424486,0.2997513,0.30658206,0.30341777,0.40906155,0.24194261,0.44226983,0.2508499,0.38941386
41,0.37101835,0.5061249,0.16546786,0.31453684,0.26988146,0.82708335,0.2824062,0.24708013,0.4010064,0.4003194,0.21245001,0.3597019,0.32378617,0.3514788,0.44895408,0.35485747,0.8750825,0.30133596,0.29931945,0.42432892,0.31777018,0.38825938,0.30124602,0.29272163,0.3002345,0.50570697,0.3718047,0.3287097,0.48145303,0.31871948,0.31632656,0.31281614,0.413042,0.2857954,0.44054663,0.23259556,0.36127585
42,0.3713091,0.5046079,0.13241242,0.30959442,0.2587029,0.85828644,0.25958636,0.22062641,0.4085184,0.3943749,0.19924179,0.34936085,0.32533547,0.34555772,0.44068688,0.34926024,0.9158878,0.29505706,0.28721926,0.41731602,0.31148678,0.35954997,0.29003942,0.28229073,0.29714364,0.4834807,0.36652428,0.3196704,0.48872852,0.31686553,0.30203643,0.30378047,0.41464815,0.25543243,0.44399217,0.23027058,0.36962777
43,0.37064725,0.5056986,0.14360097,0.3079547,0.2626706,0.8493691,0.26262704,0.22012675,0.4041409,0.39579782,0.19518821,0.34935692,0.33027178,0.34228995,0.44047207,0.35181847,0.912124,0.29557228,0.28404948,0.41932288,0.3155841,0.373877,0.2893863,0.2820276,0.3013186,0.49153572,0.36648455,0.32062075,0.48665452,0.3210549,0.30287266,0.3070765,0.41768685,0.25865346,0.44378507,0.22965784,0.3651927
44,0.36659685,0.5085441,0.12150081,0.30838493,0.24960642,0.8630212,0.25618547,0.22343038,0.3987185,0.3971429,0.18359841,0.34587532,0.32385147,0.3397281,0.44434136,0.35024852,0.9194765,0.29311317,0.2735968,0.42190665,0.31612247,0.39045414,0.283139,0.28058437,0.29072627,0.5075616,0.3694319,0.3153311,0.48099864,0.32370895,0.30333844,0.30573252,0.4162983,0.26798028,0.444476,0.22159757,0.35722798
45,0.36918774,0.5069038,0.1691284,0.31470343,0.274265,0.8111006,0.30238703,0.26664037,0.3950178,0.40541372,0.21488744,0.36849496,0.32016295,0.35463488,0.4570236,0.35918614,0.8548279,0.30186787,0.3089917,0.43125468,0.32151997,0.42012727,0.31104478,0.29689133,0.29882258,0.5258522,0.37423906,0.3355488,0.47038117,0.3197332,0.32985392,0.31986,0.41018066,0.31267914,0.43461424,0.23198389,0.35117203
46,0.35128543,0.5002456,0.23389639,0.3400019,0.39056998,0.7182572,0.5022912,0.34562257,0.45412698,0.39521822,0.43639943,0.38575172,0.31540725,0.3607311,0.53281814,0.41221374,0.798237,0.3595748,0.36784935,0.4118645,0.32789528,0.37134585,0.33980653,0.39457634,0.36690357,0.42916068,0.37951413,0.33443925,0.41871136,0.34919518,0.37092748,0.38206854,0.39258656,0.4169126,0.39812344,0.2991077,0.36770546
47,0.35234806,0.5006667,0.23827137,0.3388455,0.39211646,0.70179313,0.50260603,0.34490797,0.4548375,0.39520273,0.44036078,0.38634127,0.31567174,0.36115673,0.53200793,0.41492876,0.79087603,0.36031768,0.368529,0.40940845,0.3263667,0.36878332,0.34343138,0.3927953,0.36667347,0.42280623,0.38365716,0.33331308,0.41831842,0.34944895,0.37305838,0.38218227,0.39159152,0.4238545,0.39515612,0.29578725,0.3680083
48,0.3527012,0.50273234,0.22701615,0.33936808,0.38729337,0.70279485,0.49875063,0.34382513,0.4562179,0.39677796,0.44144058,0.38377595,0.31308734,0.36004078,0.5282786,0.4191132,0.79618174,0.35986266,0.37146005,0.40422556,0.32077637,0.36159787,0.34812537,0.3880978,0.3689831,0.41205558,0.3857964,0.32666352,0.42225924,0.34584254,0.3730133,0.3844016,0.39131114,0.4198006,0.3956239,0.29255614,0.36894196
49,0.35481027,0.5036431,0.23632562,0.33777595,0.38779268,0.69636875,0.4984688,0.34342113,0.45720774,0.3968494,0.4441245,0.38467544,0.3144714,0.36111724,0.5259944,0.42226025,0.78916514,0.36167026,0.3730616,0.40028757,0.31856412,0.357556,0.35391843,0.38494954,0.37005776,0.40243748,0.38930485,0.32493505,0.4234181,0.34526554,0.37565073,0.3846791,0.39099813,0.42183077,0.39146793,0.28399214,0.36848873
50,0.35985413,0.51039124,0.24236594,0.3493953,0.37202927,0.7134799,0.48147735,0.3469763,0.4598231,0.40443808,0.44243985,0.37799305,0.32427466,0.35699907,0.5072409,0.43319547,0.79745424,0.36671516,0.3836909,0.38766935,0.31171343,0.33784446,0.3679245,0.36984617,0.3836452,0.3661868,0.3939366,0.31117225,0.44681314,0.33027124,0.37567356,0.39072582,0.3992609,0.392122,0.39500493,0.28175747,0.37683785
51,0.36910534,0.5113419,0.25342333,0.35857806,0.3718765,0.71664405,0.4837734,0.35936788,0.46431682,0.41497526,0.44717798,0.37570468,0.3284522,0.3576672,0.49994925,0.44229153,0.7818826,0.3718944,0.3884074,0.38095844,0.32042825,0.32767314,0.3803877,0.370566,0.38679945,0.32343236,0.39752385,0.3157412,0.4573378,0.3266422,0.37816477,0.3940626,0.40120685,0.38959682,0.39844203,0.27855495,0.38637027
52,0.37347463,0.50871813,0.25712147,0.3595658,0.37673655,0.7136897,0.4914565,0.36766884,0.46770132,0.42124295,0.45096076,0.3777104,0.3262414,0.36041132,0.49998158,0.44610435,0.77270424,0.37502676,0.38874093,0.38228205,0.32794377,0.3225376,0.38530332,0.37766334,0.386609,0.3121351,0.3983777,0.32117227,0.4597148,0.32941294,0.38255665,0.3954622,0.40089113,0.39749685,0.3997283,0.2776891,0.3907161
53,0.36895728,0.51085365,0.25261223,0.35839644,0.3677917,0.72220516,0.48053512,0.3550447,0.4636562,0.4142882,0.44441476,0.37537822,0.328035,0.35665417,0.49631384,0.44123918,0.787141,0.37280118,0.38721323,0.3825345,0.32165414,0.32730323,0.38034916,0.3700546,0.3887273,0.3351378,0.39599624,0.32165164,0.46393633,0.32618418,0.37845156,0.39272735,0.4030718,0.37855116,0.39791948,0.28340262,0.38624784
54,0.36461487,0.514042,0.24449797,0.35640574,0.36206374,0.737847,0.4691523,0.34372234,0.45948702,0.40797123,0.43715316,0.37280682,0.33317167,0.35046166,0.49485874,0.4364271,0.8165753,0.3689039,0.38500488,0.3818283,0.3133577,0.33100548,0.37379882,0.36204374,0.38949013,0.34676242,0.39428982,0.3185766,0.46535665,0.31850237,0.3730037,0.3902739,0.40451133,0.3646744,0.3950958,0.28047785,0.3817563
55,0.36392912,0.51323944,0.25225607,0.35686395,0.36139688,0.726021,0.468768,0.34502497,0.46049345,0.4086188,0.43791285,0.37424254,0.3345,0.3533407,0.49476993,0.4368844,0.800407,0.3699346,0.38617113,0.38306764,0.31427896,0.330746,0.3754511,0.36251152,0.39058176,0.34816113,0.3954644,0.31870028,0.46465352,0.3208388,0.37456796,0.3916169,0.40463018,0.3675158,0.39458406,0.28269958,0.38205796
56,0.3604347,0.51288515,0.25309741,0.35153028,0.35661313,0.7376147,0.4538598,0.33275288,0.4565458,0.40546355,0.4236453,0.3757808,0.3421039,0.3514821,0.4907598,0.4312182,0.81749433,0.3684556,0.38160893,0.3874593,0.31722996,0.33484846,0.367249,0.36095172,0.39119717,0.3642021,0.39224714,0.3203256,0.47394866,0.32025513,0.3767327,0.3896516,0.41030118,0.3420124,0.39434102,0.2804002,0.3785077
57,0.36005414,0.5144918,0.2558576,0.3506196,0.3458399,0.75261426,0.42302853,0.31733373,0.44935468,0.4055782,0.3962199,0.37476614,0.35574278,0.34688193,0.48240602,0.42361468,0.81576484,0.36553246,0.37093046,0.39102185,0.3221711,0.3425741,0.3602381,0.35432637,0.38992167,0.37165406,0.3894254,0.3235633,0.48803005,0.31144845,0.37573993,0.38433558,0.41946882,0.31110722,0.39019528,0.27857357,0.37771165
58,0.35753077,0.51286215,0.24310955,0.3414523,0.32728252,0.79505205,0.3707613,0.2986102,0.4324279,0.40345976,0.34192297,0.37341595,0.3821988,0.34255573,0.4694666,0.4083667,0.8411862,0.360664,0.34831968,0.39947456,0.33232906,0.3754272,0.3411448,0.3440677,0.3823392,0.4207971,0.38174367,0.32340974,0.504138,0.3112959,0.3748795,0.37257487,0.43723103,0.25709707,0.3941652,0.26104915,0.37412307
59,0.35849124,0.51351345,0.21639264,0.33631948,0.30372474,0.80374086,0.3235568,0.27537256,0.41578734,0.4023076,0.29448217,0.36614457,0.39415416,0.3327934,0.45983955,0.40082386,0.8487927,0.35457942,0.32835063,0.40286773,0.33790374,0.39317325,0.32714784,0.32723513,0.3722095,0.44496515,0.37540996,0.31500176,0.50804484,0.3075559,0.36783227,0.35867143,0.44536832,0.24548724,0.39236537,0.2607323,0.37691858
60,0.35958388,0.51196206,0.20241328,0.33080035,0.29027516,0.8085641,0.30094868,0.26556566,0.4044953,0.39927158,0.26846278,0.3613201,0.40055624,0.32905668,0.45330682,0.39534,0.8572636,0.35024232,0.31705946,0.40441856,0.34015873,0.4087716,0.3193087,0.31708822,0.36582556,0.46878466,0.37063232,0.31272528,0.5043541,0.31296977,0.36220506,0.34942907,0.45010966,0.24394628,0.39494374,0.2526987,0.37465307
61,0.35847846,0.51093876,0.198856,0.3272802,0.289405,0.81023204,0.301959,0.26692662,0.40294477,0.39691505,0.26941127,0.35771844,0.39893782,0.32647732,0.45058435,0.3956505,0.8549175,0.3487874,0.31646255,0.40410024,0.3419822,0.4250269,0.32015988,0.31820044,0.36350423,0.47556376,0.3686657,0.31385636,0.49810272,0.31221208,0.3603702,0.3506982,0.45169932,0.25070682,0.39724544,0.25100654,0.36935964
