frame_id,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36
10,0.17643692,0.19063686,0.37896207,0.21487671,0.4098577,0.35748437,0.3388248,0.3390644,0.31922865,0.35270715,0.2800186,0.3500986,0.43874463,0.34634027,0.38603696,0.29094228,0.85619545,0.35157594,0.3853526,0.33225605,0.36776707,0.35837123,0.35288113,0.34000906,0.32773674,0.29882827,0.39141268,0.31864125,0.22421801,0.3422516,0.4055785,0.36421567,0.3960859,0.35671827,0.37216383,0.31213185,0.39321238
11,0.1633588,0.1882455,0.38135728,0.2152842,0.40666074,0.35323253,0.33373123,0.33076727,0.30681336,0.34353372,0.2747975,0.3486879,0.4376868,0.35076076,0.38092878,0.29070032,0.8713175,0.34169555,0.38076326,0.33154127,0.35959423,0.36185828,0.34543478,0.32703465,0.3192732,0.29418176,0.37867722,0.30799356,0.22109748,0.32678932,0.4004331,0.35683173,0.39696357,0.35780975,0.37067604,0.30080795,0.39430988
12,0.066029735,0.06572448,0.033801764,0.0651222,0.028075667,0.039169148,0.04343769,0.042506885,0.04370181,0.041823234,0.054614678,0.0400388,0.025073215,0.040571347,0.03163077,0.051844746,0.3858339,0.042620145,0.032514583,0.04179211,0.037228897,0.03820572,0.038157746,0.04134909,0.041081578,0.049730763,0.032578498,0.041079313,0.06404583,0.04005172,0.0308077,0.036711883,0.033761945,0.03782762,0.038322106,0.04341211,0.030318992
13,0.13746509,0.16861627,0.36904982,0.22056785,0.401733,0.34124357,0.3124733,0.3162083,0.28542235,0.34035388,0.27005294,0.3598654,0.4248895,0.34731475,0.37733787,0.29440525,0.8964869,0.32459083,0.35887328,0.32839653,0.33688915,0.35868764,0.32531443,0.31091696,0.30358037,0.28196475,0.36759105,0.2781183,0.21482567,0.32237703,0.4041694,0.34531146,0.39845106,0.33988762,0.3545449,0.28789303,0.38588357
14,0.1384251,0.1623483,0.3662651,0.22296268,0.40070078,0.34471655,0.30662996,0.31954113,0.28251007,0.33843952,0.26980484,0.36787394,0.4199995,0.348626,0.38227376,0.29444665,0.8952546,0.32210264,0.35390612,0.33206123,0.33325973,0.36210805,0.32408306,0.30723983,0.305647,0.2826833,0.36942592,0.27644604,0.2158442,0.31929663,0.40961045,0.34417075,0.39629975,0.33610666,0.35063866,0.28290078,0.3846346
15,0.15429686,0.18441695,0.38202322,0.21307355,0.405012,0.3506152,0.3313094,0.32731608,0.30033055,0.3396961,0.27105877,0.34836087,0.43745238,0.35159752,0.37809888,0.2909264,0.879919,0.33695027,0.37795433,0.33140126,0.3559007,0.36331624,0.34191427,0.32108596,0.31508374,0.29049033,0.37382656,0.30273813,0.21685731,0.3198724,0.39839554,0.35367543,0.39726904,0.3571,0.36971787,0.29568762,0.3944544
16,0.14292309,0.17808445,0.38320297,0.21445271,0.4012756,0.34219718,0.32763,0.3204972,0.29137382,0.33501697,0.2694519,0.3503496,0.4355538,0.3519641,0.3743397,0.28733304,0.89106375,0.32722396,0.36817884,0.33281255,0.34901613,0.3658129,0.3366448,0.3136833,0.31007093,0.287006,0.37130198,0.29175857,0.21422401,0.31436363,0.39844853,0.34242353,0.39730754,0.354446,0.3656568,0.29059726,0.3922385
17,0.15133901,0.17873695,0.38302895,0.21303312,0.4030316,0.34486666,0.3293455,0.32474083,0.29602507,0.33590865,0.268569,0.35008025,0.43630663,0.35167587,0.37598956,0.28835872,0.8909652,0.3313946,0.37308267,0.33285198,0.35091466,0.36568698,0.3376212,0.31619513,0.31251523,0.28902003,0.3720889,0.29597995,0.21471435,0.3156474,0.3990419,0.34839,0.39687288,0.35406724,0.3675191,0.29412895,0.39291018
18,0.15385912,0.18285005,0.38752997,0.21583669,0.40943167,0.3538892,0.3241045,0.33053643,0.29022548,0.33143005,0.2656084,0.3630166,0.43303037,0.3502699,0.3771274,0.28958875,0.87771463,0.32940912,0.36259362,0.33067587,0.3447114,0.38020664,0.3277075,0.3147764,0.31844106,0.2933835,0.38065848,0.2901227,0.22214411,0.31184453,0.3943636,0.34584132,0.39471003,0.33500072,0.36907783,0.27397376,0.39899394
19,0.15649374,0.18205276,0.3878311,0.2155241,0.40967178,0.35441864,0.3239069,0.33005992,0.28937373,0.33266702,0.26542693,0.36368755,0.43271306,0.35062358,0.37661135,0.28854015,0.8800052,0.32987922,0.36178315,0.33082926,0.34529138,0.38056034,0.32724625,0.3152453,0.31861395,0.29203364,0.38111255,0.29110542,0.22177756,0.31262925,0.3924269,0.34498996,0.39542747,0.33347479,0.3689101,0.27160364,0.40001926
20,0.1565436,0.18183368,0.38778,0.2137761,0.4094197,0.3537172,0.32373023,0.3313379,0.28970382,0.33173832,0.26434767,0.36265343,0.4327964,0.3501069,0.37702417,0.28998604,0.8831126,0.33017194,0.36347765,0.33078092,0.34475547,0.3802366,0.32640836,0.31331614,0.317958,0.29255804,0.38017038,0.29062885,0.2217697,0.31090724,0.39393514,0.34578592,0.3949569,0.33501762,0.3684652,0.2728524,0.39920864
21,0.15268157,0.18021356,0.3876223,0.21207179,0.4082012,0.34867814,0.32422006,0.33221415,0.29112858,0.3288894,0.26374707,0.36070293,0.43421346,0.34955937,0.37778392,0.29278305,0.88562214,0.32752582,0.36701787,0.3327537,0.34350213,0.37879628,0.32663077,0.3118508,0.31741786,0.29194918,0.37829173,0.29003942,0.21499766,0.30848032,0.39849365,0.34745765,0.39355886,0.33777115,0.36957207,0.2802677,0.39560226
22,0.1550748,0.17976126,0.3871821,0.21302848,0.40584344,0.34013134,0.32611468,0.331487,0.29443178,0.32769096,0.26317477,0.35843226,0.43557099,0.34998754,0.37703744,0.2914798,0.8886027,0.32575503,0.37018412,0.33661106,0.342098,0.37647274,0.32666132,0.31194496,0.3164756,0.28960118,0.37455443,0.28998193,0.20917858,0.30742216,0.40211704,0.3485523,0.392846,0.34102586,0.36972073,0.29134804,0.39148033
23,0.16040473,0.18285136,0.38697636,0.21571153,0.4057993,0.3403834,0.32615012,0.3324538,0.2957452,0.32905164,0.2637615,0.35933656,0.43587613,0.34968472,0.3771487,0.29247266,0.8864552,0.32658184,0.37122688,0.33689648,0.34221873,0.3763608,0.32646704,0.31278467,0.3168319,0.2913393,0.37603766,0.29148453,0.20980857,0.30742973,0.40258074,0.3492188,0.3932084,0.3392012,0.37046552,0.2932324,0.39161566
24,0.06697381,0.06666952,0.032261163,0.06492313,0.027325125,0.041531302,0.045593712,0.044011008,0.050861605,0.04566457,0.058091916,0.04004831,0.022160612,0.041884195,0.038056523,0.05152657,0.4988634,0.04520472,0.035016023,0.04383625,0.041639972,0.03652601,0.047532547,0.048122816,0.04719178,0.049862694,0.037111185,0.051104225,0.06574647,0.049437534,0.031589948,0.037577804,0.032020498,0.03886649,0.0380085,0.05119779,0.030832829
25,0.15501899,0.17634389,0.3861304,0.2137731,0.4044632,0.3361417,0.32644954,0.33068606,0.29704157,0.32903078,0.26199123,0.35841683,0.4359272,0.34999683,0.3756861,0.28930622,0.8931409,0.3258945,0.37117878,0.33777347,0.34136325,0.37487715,0.32638678,0.31304237,0.314867,0.28895682,0.37336648,0.28998893,0.20865792,0.30704758,0.40301886,0.34915692,0.3931837,0.34103733,0.36933106,0.29716027,0.3903756
26,0.15707834,0.17339405,0.3854915,0.2104517,0.40316325,0.3364435,0.32752407,0.32835042,0.2961328,0.32884088,0.26172492,0.35578832,0.43555456,0.35077432,0.37480325,0.28655338,0.8958968,0.32540974,0.37113613,0.33725223,0.3423878,0.3728246,0.32804993,0.31177354,0.31285965,0.28752193,0.37135142,0.2895347,0.20930012,0.30695337,0.40191743,0.34773773,0.39415896,0.3438292,0.36797932,0.29651475,0.39054772
27,0.0661752,0.06659327,0.032702334,0.062473714,0.026504735,0.040802248,0.042917795,0.042154644,0.04671871,0.042039577,0.05673617,0.034162574,0.023494799,0.039599348,0.03622219,0.05038152,0.46003854,0.045082316,0.03458502,0.042144943,0.04213143,0.034702525,0.046699263,0.043996952,0.046475552,0.045215264,0.035235085,0.04948555,0.06277561,0.046429615,0.029382087,0.03954624,0.03002544,0.03910947,0.03581343,0.04490351,0.0311967
28,0.15913509,0.17320319,0.38566896,0.21215874,0.4034188,0.33485335,0.32714963,0.33005124,0.2973404,0.32892355,0.26056054,0.35796472,0.43582028,0.349958,0.37486884,0.28758356,0.8999504,0.32447743,0.37205,0.33872023,0.34043854,0.37438262,0.32568157,0.31182334,0.31387132,0.2891428,0.3735312,0.29057884,0.20812425,0.30551547,0.4031255,0.34796253,0.39366528,0.3394684,0.36933643,0.2985385,0.39037326
29,0.18352398,0.18794313,0.37414947,0.21635327,0.4142866,0.3542738,0.34348723,0.33489794,0.3098548,0.34604144,0.27218652,0.36624587,0.44242692,0.36621216,0.38587862,0.3056965,0.86213034,0.3295756,0.3971363,0.3410578,0.36211783,0.37373355,0.33119914,0.33945423,0.3208934,0.30338526,0.38360456,0.31027934,0.23274991,0.3396917,0.39154994,0.3653784,0.39981127,0.37211773,0.37148428,0.31425554,0.38713107
30,0.17404296,0.16569705,0.3747365,0.2168925,0.40318948,0.34011674,0.3372472,0.3435943,0.30274218,0.33738703,0.256452,0.35575575,0.43224996,0.34345537,0.37888414,0.2844052,0.8986135,0.33409148,0.38474095,0.3532315,0.33536336,0.36866504,0.33091876,0.30944893,0.31116527,0.30217093,0.37680644,0.29245478,0.20906611,0.3115684,0.4173127,0.3664927,0.39516643,0.344205,0.36249226,0.3185107,0.39788982
31,0.17724329,0.16858952,0.37407047,0.21322896,0.40227887,0.34086093,0.33781365,0.3434811,0.30469817,0.33652645,0.25781068,0.35634628,0.43274823,0.34469777,0.381434,0.28396934,0.89085025,0.33224654,0.3860931,0.35170957,0.3377522,0.36908403,0.33352172,0.3117779,0.3137254,0.30062377,0.37771523,0.29493427,0.20876579,0.31506243,0.41742942,0.36593542,0.39407513,0.34396136,0.36543158,0.31568444,0.39666298
32,0.15399621,0.16430798,0.3734093,0.21807605,0.3980425,0.3414266,0.3183201,0.31919923,0.2880831,0.33643296,0.26713234,0.36788943,0.41873363,0.35668033,0.388132,0.28387418,0.8955367,0.31741706,0.37214166,0.34619486,0.33358446,0.36679894,0.32745895,0.30820188,0.3066431,0.28109366,0.3719233,0.28092998,0.21565862,0.31247994,0.40673098,0.33766642,0.38870582,0.33040276,0.36272195,0.2900723,0.38734478
33,0.15237401,0.16212016,0.3737129,0.21496102,0.3971184,0.33903864,0.32016,0.3175304,0.2886777,0.33752164,0.264052,0.3668931,0.41860893,0.35633487,0.38698113,0.28130147,0.89494956,0.31599697,0.37431666,0.3484084,0.33469436,0.36602205,0.32828835,0.31029522,0.30481943,0.28100604,0.37296614,0.2828996,0.2141544,0.3098128,0.4041289,0.33707717,0.38781232,0.32775772,0.36560893,0.2939847,0.38840106
34,0.1503534,0.16151813,0.37428397,0.2137805,0.39708114,0.33911067,0.32091722,0.31660303,0.28829604,0.33823195,0.2637617,0.36706474,0.41839716,0.3558139,0.38651666,0.28128636,0.9020401,0.31556073,0.37341696,0.34831226,0.33472684,0.365684,0.32836705,0.31013224,0.3041062,0.2807025,0.3728088,0.2822246,0.21418788,0.31027007,0.40491313,0.33648562,0.3881688,0.32837752,0.3655007,0.29637432,0.38787496
35,0.15472293,0.16320686,0.3743457,0.21366702,0.39709195,0.33956778,0.32167765,0.31717932,0.28973344,0.33783445,0.26430157,0.36671743,0.4186616,0.35622814,0.38651967,0.2805193,0.89573675,0.31614965,0.37410632,0.34833634,0.33459,0.36588,0.32795393,0.31094593,0.3051058,0.2817716,0.37309298,0.2834662,0.2153057,0.31051484,0.40464586,0.33694118,0.3880508,0.32837027,0.36553597,0.29606372,0.3882707
36,0.17891587,0.1724964,0.3729329,0.20748663,0.40022424,0.3441279,0.3357164,0.33958787,0.30511948,0.3336027,0.2657728,0.35620028,0.43391997,0.34716222,0.38837597,0.28437805,0.8801181,0.32966354,0.38862148,0.34702596,0.34393543,0.3687814,0.33706263,0.3168077,0.31658933,0.29534224,0.38002393,0.29777694,0.21697032,0.32183537,0.41822344,0.36392024,0.39184085,0.343083,0.37148994,0.30806187,0.39489233
37,0.17884208,0.17218162,0.3718126,0.21039595,0.4002768,0.34799224,0.33272657,0.3375576,0.30250224,0.33272493,0.27164027,0.3553735,0.434754,0.34689996,0.391138,0.28702602,0.8848532,0.33124682,0.3893858,0.3465597,0.34586787,0.3679355,0.335871,0.3172588,0.3161236,0.29452738,0.38091338,0.2964528,0.21969952,0.32254523,0.4196794,0.36315283,0.3913886,0.34043005,0.37395605,0.30377322,0.39506778
38,0.17372762,0.16826165,0.3728408,0.21085171,0.3995852,0.34723273,0.33011323,0.33467507,0.30201113,0.33123752,0.27153254,0.35518,0.43386936,0.34727147,0.391674,0.28637943,0.88595736,0.33139524,0.3880175,0.34470105,0.3462505,0.36745417,0.33623734,0.3168296,0.31480742,0.29251713,0.38021287,0.29498896,0.22328928,0.3219759,0.41956007,0.36277312,0.3912866,0.343057,0.37142923,0.3048921,0.39653715
39,0.17340916,0.17011082,0.37471476,0.20809843,0.39837468,0.34636405,0.3317561,0.33465156,0.30092773,0.33029068,0.27059782,0.35462868,0.4343317,0.3463744,0.39185438,0.28414255,0.8814884,0.33097357,0.38725045,0.34184062,0.3479609,0.36719868,0.33747426,0.32034892,0.3172477,0.2904198,0.3803949,0.29773515,0.22170955,0.32332554,0.41746897,0.36394763,0.39250302,0.34637797,0.37186828,0.30428773,0.39524597
40,0.17858662,0.17338914,0.37423375,0.20930968,0.3986908,0.3493571,0.33045498,0.3353765,0.29967466,0.33024916,0.27371585,0.35399023,0.4350812,0.34502158,0.39269394,0.28604123,0.874709,0.33269218,0.3871997,0.34308943,0.34860885,0.3669364,0.33674726,0.32065797,0.31794998,0.29135138,0.3806001,0.2977337,0.22199698,0.3236638,0.41838923,0.36460194,0.3929068,0.34493113,0.37330297,0.3004989,0.39508468
41,0.06633487,0.06689207,0.035955824,0.06438117,0.031208755,0.035796583,0.044382848,0.040166125,0.048851825,0.03997068,0.0551486,0.038179673,0.02491225,0.039742537,0.027725823,0.053695127,0.41243333,0.04299146,0.035098627,0.041369036,0.035686165,0.03738118,0.04102392,0.044653535,0.04538615,0.05285976,0.034477115,0.050647814,0.060643837,0.042180486,0.027788853,0.0374276,0.030035848,0.040693395,0.039167188,0.05263845,0.032642957
42,0.06679195,0.06697489,0.03643822,0.064608425,0.033047125,0.040099002,0.04833887,0.045475397,0.05367358,0.044011272,0.056727856,0.03965617,0.026967863,0.040526845,0.031421427,0.05542013,0.5019506,0.044742126,0.03724931,0.041393638,0.0445102,0.0367683,0.0460592,0.049243294,0.047229856,0.05444599,0.0392158,0.052944217,0.06192491,0.04825531,0.029781487,0.03875845,0.032211207,0.045054186,0.03517294,0.05958976,0.03281845
43,0.16851754,0.17194374,0.3754255,0.21315083,0.3977517,0.3496254,0.32574883,0.33223408,0.29630908,0.32755232,0.27477235,0.35242513,0.43442056,0.34368792,0.39340878,0.28594348,0.88130385,0.3332997,0.38464496,0.3417535,0.34923849,0.36642873,0.33695242,0.31932315,0.31672913,0.28866675,0.3788794,0.29568636,0.21747698,0.3225151,0.41826355,0.36521706,0.39324567,0.3486406,0.3699444,0.30129585,0.39710847
44,0.16425033,0.16976121,0.3742642,0.21558505,0.39840782,0.35001147,0.32216752,0.33129504,0.2963145,0.32801926,0.27509302,0.35291624,0.43362933,0.34429616,0.39350533,0.2878703,0.8875186,0.3335556,0.3844552,0.3433064,0.34770676,0.36652344,0.33573416,0.3155185,0.31382117,0.29003823,0.37816507,0.29255313,0.22013597,0.32077682,0.41998106,0.36410388,0.39233586,0.34726584,0.3682226,0.30102938,0.39889732
45,0.14530513,0.16682275,0.37092838,0.22965465,0.40181276,0.34657598,0.3081918,0.31916162,0.28597063,0.3370007,0.27621552,0.37018302,0.41920322,0.35384205,0.39022654,0.29187688,0.8900757,0.32027614,0.36438456,0.337032,0.33127064,0.3682955,0.32505935,0.3069004,0.31064007,0.2810831,0.36965972,0.27810842,0.22256216,0.31993872,0.41210896,0.33664948,0.39284644,0.33629477,0.35406277,0.27498835,0.38339195
46,0.14592819,0.17355509,0.37285724,0.23410094,0.40376192,0.3480227,0.3077925,0.31684405,0.287558,0.33659184,0.28092036,0.36983824,0.4197308,0.3533322,0.3927396,0.29338574,0.88994414,0.3205205,0.36685926,0.33515128,0.3312434,0.37028334,0.3258275,0.30678597,0.3129743,0.28056672,0.36928344,0.27990097,0.22755069,0.32272512,0.41373226,0.33287534,0.39357203,0.33823073,0.35434452,0.27323014,0.38224548
47,0.14178772,0.17000146,0.37358618,0.2304317,0.40496802,0.34797105,0.3106742,0.31236017,0.28551942,0.3364109,0.27642512,0.3683793,0.420411,0.34991574,0.39031884,0.29288685,0.8959135,0.31909272,0.36931694,0.32967177,0.33115157,0.3686033,0.32326487,0.30411425,0.3120483,0.28161937,0.36536053,0.27589,0.22442867,0.32180455,0.4098434,0.33132163,0.39717427,0.33794117,0.35720277,0.27458027,0.38012382
48,0.13814375,0.16767317,0.3727704,0.22526665,0.40765026,0.34724596,0.31494087,0.30776784,0.28194058,0.33509284,0.2701922,0.3657292,0.42178756,0.34498978,0.38498467,0.2944791,0.90426725,0.31894147,0.3731609,0.32309112,0.3341478,0.36682725,0.31896034,0.29943138,0.3097808,0.282535,0.35884926,0.26947317,0.21972984,0.32138443,0.40392688,0.33181614,0.40146264,0.33746597,0.36164236,0.2787637,0.37663382
49,0.14084204,0.1657412,0.37133744,0.22240643,0.40890422,0.34745592,0.31827587,0.30748805,0.28030857,0.33540776,0.2688911,0.3646546,0.4226798,0.3428748,0.3816112,0.2962429,0.902871,0.3204602,0.37445003,0.32219604,0.33810523,0.3651252,0.31813285,0.29834777,0.30902174,0.2827301,0.35646608,0.26874673,0.21617894,0.3212719,0.40184256,0.33480474,0.4028694,0.33735883,0.3628601,0.28425366,0.37565038
50,0.14152718,0.1633444,0.37258184,0.22109202,0.40753287,0.34784138,0.31706056,0.30838665,0.28142095,0.33624676,0.26969686,0.36580017,0.42180508,0.34456536,0.3846667,0.29462823,0.9012242,0.32015178,0.37357643,0.32299682,0.33567294,0.3647629,0.31964603,0.3001728,0.30976966,0.28289554,0.35847348,0.27079755,0.21864592,0.32090178,0.4038123,0.33404282,0.40199402,0.33825842,0.36133713,0.28297916,0.3766688
51,0.13881943,0.16714923,0.36908257,0.22200026,0.40895405,0.3451907,0.32116407,0.3056088,0.27898434,0.3341684,0.26870194,0.36368147,0.4238877,0.34285516,0.37913376,0.29431382,0.904648,0.31883687,0.37423116,0.32344812,0.3395762,0.36552647,0.31762537,0.29633346,0.3094954,0.28294542,0.3554341,0.270989,0.21017233,0.31983027,0.4015335,0.333123,0.40218115,0.33614722,0.36335957,0.28532943,0.3762363
52,0.1381197,0.16467626,0.368717,0.22050294,0.4088767,0.34564623,0.32249135,0.30634108,0.27776,0.335757,0.26760957,0.36371648,0.42386186,0.3425732,0.37880027,0.29504424,0.90332055,0.3198138,0.37464762,0.32387057,0.34048504,0.3638168,0.31775132,0.2969039,0.30968338,0.28358176,0.3553567,0.272239,0.2093657,0.31989783,0.40141264,0.33523282,0.40254667,0.33709985,0.36334038,0.28749228,0.37658793
53,0.14504763,0.16473609,0.36669892,0.22439253,0.40766624,0.3416431,0.325808,0.30394888,0.2765376,0.3348833,0.2676085,0.36156407,0.4255505,0.34314126,0.37563935,0.2910633,0.9060434,0.31842205,0.37269208,0.33078662,0.34065473,0.36630484,0.3203109,0.29552734,0.31128848,0.28612506,0.35750234,0.27785873,0.20706664,0.31998178,0.40401366,0.33379275,0.40020043,0.33293927,0.36386463,0.2946257,0.37981933
54,0.15460314,0.16644412,0.36966667,0.23007217,0.40398443,0.3350836,0.3280105,0.30621588,0.2816226,0.33612937,0.26814422,0.35954103,0.42663494,0.3420739,0.3728911,0.28777114,0.9064966,0.31822363,0.36985874,0.34732118,0.3410109,0.37085554,0.3283726,0.2988207,0.31587747,0.2915478,0.36689326,0.2880453,0.20108582,0.32237422,0.41505224,0.3357496,0.3959664,0.331005,0.36522767,0.31450582,0.38503763
55,0.15472536,0.16861095,0.3714051,0.23098333,0.40340394,0.33395085,0.32946444,0.31072387,0.28693625,0.33747503,0.2697808,0.35934946,0.42641526,0.33966586,0.3724683,0.28872114,0.9038376,0.31831378,0.36986515,0.35285795,0.34327915,0.3717507,0.33102664,0.30211964,0.31780887,0.29376,0.36973312,0.29127806,0.2026126,0.32417566,0.42013633,0.33879146,0.39543054,0.33347845,0.36575234,0.32374254,0.3852432
56,0.15878718,0.17001614,0.37202647,0.23225711,0.40308967,0.33370876,0.32993343,0.31353688,0.2881502,0.3383283,0.27057847,0.36008134,0.42635384,0.34026316,0.37226176,0.28943628,0.90057063,0.3185065,0.37015915,0.35515112,0.3435064,0.3725292,0.3318929,0.30263764,0.3186088,0.29403374,0.36949444,0.29192764,0.20135364,0.32453772,0.42155936,0.34050342,0.3952865,0.3346667,0.36598292,0.32563284,0.38501686
57,0.15775655,0.16960758,0.37192106,0.23203737,0.4029424,0.33315876,0.32923985,0.31021348,0.28649846,0.33710364,0.2697415,0.3596345,0.42663085,0.34102303,0.37223023,0.28826323,0.902303,0.3187504,0.36972713,0.35320148,0.34258536,0.37246504,0.33175308,0.30203664,0.31799513,0.29230043,0.3696149,0.29120836,0.20255302,0.32430002,0.41983822,0.3386712,0.3952643,0.3332221,0.36610192,0.32295132,0.3854258
58,0.15628356,0.16977687,0.37167218,0.23151262,0.40281883,0.33378634,0.32865322,0.3112098,0.2845409,0.33765513,0.26994008,0.3597108,0.42655545,0.3414662,0.37262905,0.2882994,0.9042195,0.31896842,0.36961427,0.35294706,0.34233284,0.37228745,0.3307274,0.300949,0.31749782,0.2939375,0.36928904,0.29012018,0.20128708,0.32352757,0.41968575,0.33936986,0.3952184,0.33394423,0.36583698,0.3218999,0.38544878
59,0.06673088,0.06697756,0.03810437,0.060712013,0.032344975,0.03942106,0.04495041,0.044997975,0.053605095,0.043237023,0.053420983,0.03706762,0.024607606,0.041453205,0.031910364,0.049334086,0.54296404,0.041808,0.03739538,0.038715325,0.03958613,0.035651878,0.044935904,0.052647658,0.047771692,0.050935976,0.03655673,0.05321766,0.06313013,0.047365975,0.024283474,0.04055889,0.02885838,0.0442899,0.04300935,0.04365071,0.029008882
60,0.15072452,0.16676544,0.37695542,0.24092215,0.40877438,0.332118,0.33526632,0.30541843,0.28310302,0.36484897,0.2882831,0.3536545,0.41549495,0.33028492,0.37807068,0.3011602,0.90373605,0.3135469,0.36421123,0.35213077,0.37152246,0.35843506,0.3459262,0.31218308,0.28429613,0.30703834,0.37934875,0.29189342,0.2298158,0.3302504,0.42787695,0.33828187,0.42504883,0.3496454,0.35541838,0.3719016,0.374828
61,0.1524483,0.16061388,0.37679774,0.23677619,0.4091125,0.33082747,0.33362004,0.30588827,0.2854796,0.3626405,0.2821282,0.35342973,0.41491207,0.32844087,0.37722632,0.29769737,0.9132814,0.31323627,0.36728814,0.34992528,0.36647373,0.35858107,0.3448809,0.3098022,0.28567627,0.3082769,0.37707946,0.28944683,0.22650245,0.33076856,0.42657286,0.33679548,0.42352667,0.34525782,0.3549939,0.36660722,0.3776422
