frame_id,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36
10,0.3742035,0.3889751,0.35983458,0.5014858,0.36233956,0.4146118,0.47045353,0.3285489,0.48533028,0.41528338,0.3875072,0.40351877,0.39032876,0.29968083,0.40647206,0.38688445,0.37240845,0.41270512,0.44959277,0.3779248,0.41319284,0.37395948,0.48669818,0.33152518,0.17010503,0.40790576,0.25088224,0.31903008,0.59695935,0.3255158,0.4026702,0.3581842,0.37522158,0.4744246,0.33460182,0.44986233,0.3108929
11,0.35878897,0.4153546,0.40630397,0.54826605,0.34092256,0.40096813,0.4679632,0.3234807,0.48236594,0.41367343,0.40326595,0.43147445,0.40996644,0.28734818,0.40532312,0.38975215,0.36562276,0.41256502,0.44438747,0.38202044,0.4071453,0.38570517,0.5404517,0.3556156,0.18969932,0.41079757,0.25217023,0.34990072,0.60374033,0.32300666,0.43686417,0.38195848,0.38086182,0.4535205,0.32940722,0.42176488,0.30394673
12,0.35490635,0.4161469,0.40693867,0.5230179,0.35742044,0.39989638,0.45203546,0.32749948,0.4905021,0.40451893,0.39803046,0.40903455,0.40411353,0.284805,0.38889858,0.38490018,0.35162142,0.42172688,0.4450698,0.40014586,0.39794064,0.38050786,0.5152615,0.361881,0.18944636,0.4043533,0.2589399,0.34448117,0.59567434,0.3239564,0.43327397,0.37670085,0.38861808,0.45065638,0.3384426,0.43268985,0.3079103
13,0.33093882,0.41859522,0.36818844,0.48623157,0.32290807,0.427896,0.45134676,0.29982445,0.48157373,0.4022838,0.36407518,0.37558243,0.41937482,0.28447962,0.40830356,0.3759182,0.3658074,0.40643024,0.4375872,0.4088579,0.40696356,0.350083,0.46708754,0.34494218,0.16763014,0.40732116,0.24555096,0.3243666,0.5735629,0.32230556,0.43379447,0.3487369,0.3976339,0.44098505,0.31806612,0.429121,0.31028238
14,0.34307227,0.40393785,0.34548172,0.5028016,0.34082687,0.42969626,0.46102494,0.3058709,0.47839278,0.4045191,0.38047764,0.37746423,0.41729105,0.2574209,0.3960639,0.3917233,0.3648163,0.42787367,0.4418562,0.40284362,0.39567643,0.35562298,0.49962217,0.34675837,0.17770582,0.42009464,0.246907,0.32072276,0.5810082,0.34374854,0.45646822,0.35873228,0.4085338,0.44983506,0.34326196,0.4371469,0.32526648
15,0.3481632,0.41995254,0.38274568,0.48511147,0.34912065,0.42255035,0.42715263,0.3285154,0.4642237,0.42783344,0.3820411,0.40423512,0.4289733,0.2613304,0.3904195,0.41323277,0.3688818,0.44879237,0.46479762,0.419841,0.3860331,0.36764818,0.47629502,0.35951298,0.19600916,0.42116374,0.23683761,0.33881214,0.5623055,0.32493457,0.45899796,0.34995842,0.40381846,0.43626222,0.3392403,0.4589323,0.3399146
16,0.34706098,0.40924212,0.3897878,0.47672313,0.3291175,0.40794972,0.45001182,0.31478706,0.46312085,0.4031386,0.36734536,0.4033966,0.43354273,0.28298682,0.3941554,0.4113516,0.36126712,0.42906198,0.44824523,0.41234422,0.38774252,0.35747048,0.46665525,0.34708506,0.1735539,0.42211765,0.22664082,0.32301208,0.5629314,0.32411286,0.44923565,0.3428716,0.37935358,0.43394867,0.33299226,0.4527192,0.32265893
17,0.36159986,0.41107655,0.42415628,0.4386407,0.34523425,0.4444233,0.4177041,0.3322116,0.4751163,0.42494974,0.35458225,0.37080377,0.41720012,0.29152498,0.43099725,0.40146872,0.39228886,0.4149474,0.46366373,0.43810648,0.3708654,0.35470322,0.42655733,0.368674,0.17276536,0.41398382,0.2430151,0.33742625,0.47366297,0.34976065,0.40785354,0.306443,0.38680637,0.4415675,0.30930048,0.4709741,0.3733753
18,0.38180628,0.40905488,0.43762985,0.39241913,0.374402,0.4270839,0.43901536,0.34925184,0.50006783,0.43115026,0.38078672,0.38401937,0.38879946,0.3180264,0.39301452,0.4045588,0.38827404,0.43494228,0.48810196,0.41575438,0.41279244,0.44109505,0.41455725,0.36876243,0.19956715,0.44657773,0.24889305,0.37963235,0.50776494,0.34435266,0.43138725,0.33768862,0.42758617,0.4321903,0.3477377,0.45404124,0.3513675
19,0.36821973,0.38428253,0.38465852,0.41627786,0.35697657,0.45428097,0.41790214,0.34339264,0.47573787,0.44137916,0.34391165,0.37928566,0.4018719,0.31722382,0.4166164,0.4037674,0.39832374,0.43079814,0.4774044,0.4305359,0.41528478,0.33305636,0.3806155,0.3395587,0.19730668,0.4486376,0.23560186,0.33277887,0.5164779,0.32351932,0.4329558,0.3195694,0.40434143,0.43707,0.35346887,0.4654266,0.3590265
20,0.3717689,0.3751308,0.3741045,0.4055181,0.34915435,0.4563647,0.41295135,0.3156305,0.46254578,0.41500077,0.3339633,0.36370882,0.38771808,0.3243118,0.41570643,0.3867136,0.39694092,0.41437003,0.462875,0.42475823,0.41525328,0.30523357,0.36338222,0.3313371,0.16503173,0.42846063,0.22586067,0.30996993,0.49448806,0.3297936,0.40385067,0.31320944,0.4036755,0.43506432,0.33784595,0.4673491,0.34895733
21,0.35565975,0.3970468,0.38195178,0.4419636,0.3290762,0.44509232,0.4146498,0.29670647,0.4565307,0.41280147,0.33061972,0.37533078,0.42507938,0.30877176,0.41570535,0.39549538,0.38072148,0.42621782,0.4531205,0.41775104,0.39463377,0.3107619,0.39040622,0.35773078,0.16032746,0.40192023,0.23187564,0.29023886,0.5205151,0.31280655,0.42212564,0.3136839,0.3678584,0.4176657,0.3076853,0.458474,0.33209234
22,0.36875558,0.39777866,0.32645476,0.44915652,0.35484523,0.44062084,0.44004953,0.2870699,0.47468066,0.44040942,0.33247995,0.36560735,0.4089846,0.30701253,0.3975431,0.39770162,0.3694151,0.4288321,0.4868111,0.39760965,0.4223287,0.3268517,0.41228226,0.34476274,0.17765236,0.41099134,0.2448488,0.29309157,0.5547419,0.33722532,0.42463347,0.3434457,0.3926912,0.4528879,0.33673322,0.4418304,0.30873972
23,0.37401503,0.39781234,0.39432952,0.4260242,0.36378178,0.43075928,0.42831683,0.30999237,0.48290908,0.44415268,0.34059393,0.3887462,0.4051853,0.33332816,0.3897114,0.40782896,0.35575676,0.4373957,0.46265006,0.41345578,0.4404129,0.342257,0.39550593,0.3519652,0.18544486,0.4193826,0.24640046,0.3252124,0.5357356,0.33498058,0.41595274,0.33239138,0.38232517,0.4440962,0.33861652,0.45571744,0.3061308
24,0.35223392,0.38984883,0.37210694,0.4646084,0.33588198,0.4251807,0.46110183,0.30001277,0.46629074,0.426361,0.3383769,0.39346537,0.42644483,0.3141423,0.39980218,0.41654575,0.35189196,0.45160908,0.46506888,0.40591094,0.4017849,0.33809784,0.41572666,0.3394399,0.18215059,0.41970193,0.23374347,0.29870063,0.5305399,0.3448442,0.41130054,0.36299184,0.38370976,0.45255825,0.35086066,0.46371818,0.31438246
25,0.3452056,0.38976967,0.3976614,0.45942238,0.327135,0.43888563,0.4320677,0.30907404,0.45134643,0.42218372,0.30724046,0.37633985,0.40268862,0.3254018,0.43395784,0.39030543,0.377314,0.45162475,0.46701816,0.44642368,0.4065041,0.27315134,0.38347992,0.37111163,0.1981361,0.41213164,0.22161542,0.3061998,0.49399534,0.35224637,0.39627868,0.33019468,0.38665295,0.43514785,0.3600891,0.47403973,0.29734126
26,0.36426336,0.40500557,0.33656844,0.46464717,0.38203257,0.4313847,0.45322758,0.3062506,0.48471826,0.42991042,0.3338649,0.37969372,0.39167118,0.30339465,0.41011867,0.4176535,0.36668104,0.43194896,0.49365208,0.39878142,0.41068473,0.3383958,0.4557041,0.3532098,0.183129,0.41548973,0.26284328,0.32191122,0.5596244,0.34462237,0.42225146,0.36008322,0.41069418,0.46200317,0.34661388,0.44197118,0.29052222
27,0.35073608,0.3874461,0.3600335,0.4624835,0.35674036,0.42758843,0.43819478,0.3046759,0.49186915,0.41923985,0.32654712,0.39940888,0.40175027,0.30265892,0.39886698,0.40568566,0.37082732,0.42372203,0.48449677,0.407377,0.42607132,0.3308995,0.43757173,0.35395202,0.17138474,0.41143572,0.24949498,0.31998202,0.55765575,0.33831948,0.413596,0.3532702,0.40312982,0.4558801,0.33650467,0.42565742,0.28782514
28,0.35431108,0.38789368,0.39066067,0.4605269,0.36847022,0.42218906,0.45751983,0.3157459,0.46407488,0.43117142,0.33767855,0.3973154,0.39311144,0.321947,0.43358424,0.38351065,0.39881968,0.41015482,0.4774385,0.41603142,0.42610326,0.36941805,0.4401855,0.35620216,0.18512446,0.41685134,0.26219192,0.35969356,0.5352417,0.34931517,0.42816737,0.3504193,0.41827127,0.4442959,0.34749684,0.4267389,0.31191486
29,0.3575426,0.39985114,0.4012084,0.48913953,0.36590368,0.40471777,0.468891,0.3044569,0.45031324,0.43225193,0.3333186,0.3878842,0.3956032,0.34084582,0.44035417,0.3555712,0.39983258,0.3955645,0.4741522,0.40850955,0.4358288,0.35795584,0.46088326,0.3502523,0.19474088,0.41562262,0.25776914,0.32891637,0.56914145,0.36609396,0.4283048,0.37170967,0.42627475,0.4647275,0.34589386,0.42635491,0.2933858
30,0.41186947,0.38482848,0.463549,0.5286908,0.3423616,0.44259447,0.47298717,0.30195996,0.49092332,0.43874437,0.33776382,0.4345722,0.4429348,0.39565724,0.45559865,0.29310837,0.41426688,0.40756568,0.43122554,0.44191298,0.44685555,0.29593584,0.47609374,0.36135894,0.23490243,0.40871295,0.22679897,0.34151536,0.5712247,0.31710663,0.38701934,0.30912846,0.4038288,0.42032847,0.3114486,0.4690487,0.33253515
31,0.39260587,0.44448626,0.5092086,0.41534153,0.4201997,0.39018276,0.4699378,0.33041018,0.45649758,0.47607732,0.37254873,0.43009168,0.37544793,0.3347216,0.42526525,0.35305148,0.40846276,0.40650618,0.47032714,0.4281488,0.41804096,0.455555,0.43823034,0.37909144,0.2324997,0.4061495,0.2965989,0.41130096,0.5203143,0.3530938,0.43177226,0.40506795,0.45386353,0.46045512,0.38712916,0.46508068,0.32396552
32,0.39545506,0.38247994,0.40207425,0.4675629,0.36559367,0.43822765,0.48016652,0.3787251,0.46579084,0.47401214,0.33990037,0.41437772,0.35856616,0.3429786,0.4064648,0.39801836,0.38484675,0.39510542,0.47352868,0.40095857,0.37916133,0.38287097,0.4330029,0.33962977,0.17062218,0.37760088,0.27432606,0.35474956,0.51774114,0.34421185,0.3719043,0.3098409,0.4136127,0.49101987,0.3612325,0.45852482,0.3171561
33,0.39394772,0.34598014,0.38637346,0.45766497,0.34418678,0.4696443,0.47685596,0.35860988,0.5081822,0.4531788,0.33034304,0.41225228,0.36272007,0.37294683,0.44955185,0.36366603,0.41735962,0.38766226,0.4611539,0.37508172,0.389252,0.38668114,0.4133697,0.3213095,0.15419973,0.3980053,0.2503622,0.3796627,0.5044453,0.34409013,0.3692283,0.30157712,0.4258787,0.52525884,0.34656435,0.48621336,0.34559876
34,0.38127923,0.36848414,0.43283746,0.38835126,0.3656794,0.44172642,0.4748966,0.3613321,0.4956093,0.43198493,0.3488581,0.39524657,0.34226364,0.35351327,0.44630468,0.3038653,0.4406052,0.42823058,0.41045073,0.43035576,0.38124996,0.5185629,0.3832555,0.32651275,0.20276517,0.35806632,0.28236932,0.4835264,0.44349334,0.34191966,0.3972094,0.3383701,0.45594552,0.49875996,0.32135257,0.44346458,0.3487729
35,0.44063017,0.41883728,0.46639165,0.3595106,0.39207244,0.43674725,0.49723345,0.39924353,0.45439076,0.4519037,0.35153005,0.37724078,0.36802185,0.31586877,0.4796292,0.37787402,0.44571227,0.43079358,0.41588777,0.42768455,0.38738543,0.5052546,0.3755952,0.34198472,0.24601954,0.40971035,0.30960846,0.4677835,0.4249108,0.3795509,0.4589425,0.3836742,0.45243874,0.4336374,0.34873956,0.48224697,0.40117747
36,0.4158991,0.41151822,0.3740122,0.40225753,0.3693737,0.45510864,0.45553565,0.35862797,0.47166345,0.42960912,0.3529792,0.35250494,0.36499357,0.32979867,0.45472172,0.38434276,0.43204534,0.44004878,0.46929854,0.38208804,0.41681257,0.3648606,0.36749524,0.3415689,0.19222887,0.43154877,0.2547884,0.33947408,0.48154444,0.38821512,0.41799772,0.3419101,0.40332994,0.45915622,0.3553462,0.4415871,0.37774456
37,0.35487112,0.40210152,0.46839732,0.3522048,0.38184515,0.43540064,0.42977566,0.31432602,0.50790316,0.45144144,0.3761745,0.3488578,0.35240465,0.30179796,0.45084888,0.38887927,0.44532517,0.44900453,0.46452007,0.40357748,0.3794289,0.38197806,0.31986606,0.34351313,0.19636783,0.40256387,0.25177383,0.359862,0.43193728,0.36382088,0.41014752,0.3516194,0.42184868,0.44521958,0.3597626,0.5081213,0.4151669
38,0.36312422,0.39911756,0.49577042,0.42832828,0.36407435,0.44639194,0.43937913,0.31499156,0.5216121,0.43448657,0.37494084,0.36598712,0.39675552,0.30271307,0.45673734,0.38967603,0.42144245,0.43871757,0.44148877,0.41666213,0.39903435,0.3348491,0.34699872,0.35559988,0.16673946,0.39692032,0.24532893,0.3181684,0.4746876,0.3376881,0.4335764,0.33148825,0.38961643,0.4504655,0.3131213,0.4766905,0.38399908
39,0.3466107,0.38908377,0.5816822,0.3162633,0.40294334,0.38983947,0.40020984,0.3006799,0.49411964,0.43827954,0.38988462,0.34934232,0.37582833,0.28357184,0.43926856,0.41156316,0.4120853,0.4233871,0.46169794,0.43185192,0.38134366,0.4402702,0.30943093,0.348528,0.19335377,0.38230783,0.23238848,0.40829092,0.42348346,0.3893517,0.38683507,0.36661586,0.40739113,0.40848702,0.3373868,0.4813847,0.37899855
40,0.37008935,0.42469388,0.5904728,0.3369027,0.3948472,0.40199232,0.3879219,0.31757697,0.49687892,0.4486969,0.37891456,0.37515378,0.3625039,0.29683948,0.43192726,0.41629702,0.40360892,0.41701263,0.46559715,0.42229933,0.3954553,0.4157465,0.30679062,0.34439674,0.17148326,0.37134862,0.24969442,0.3930742,0.43002412,0.36025652,0.40911034,0.35835776,0.4019276,0.43109044,0.3381159,0.4720877,0.3749246
41,0.35433364,0.4292667,0.5661849,0.3963876,0.37436762,0.4210659,0.41158244,0.2886925,0.47860536,0.49183974,0.3619536,0.35795248,0.39420038,0.26978707,0.43717057,0.3682431,0.38714728,0.42123818,0.4829785,0.40757915,0.39939842,0.36131003,0.3241549,0.3710594,0.15792197,0.3894343,0.21902256,0.38579065,0.47827137,0.34722733,0.4145724,0.33759767,0.38703078,0.4406687,0.31045148,0.46859553,0.351066
42,0.32838464,0.40484467,0.5642888,0.49832714,0.3086909,0.45306665,0.43578297,0.30376846,0.51310337,0.4567301,0.3575694,0.35404125,0.44447213,0.29867035,0.44530097,0.3422297,0.36882335,0.44213212,0.47186285,0.40931493,0.38589233,0.33644825,0.35074565,0.39327922,0.15867831,0.38395903,0.22396857,0.30049542,0.50936574,0.29288816,0.38316914,0.324946,0.3870114,0.42601132,0.2928344,0.48079637,0.36419076
43,0.37451074,0.4169531,0.63972086,0.4089791,0.35668832,0.42686188,0.41806775,0.27652612,0.49131447,0.47574505,0.3773403,0.37986404,0.39219365,0.2940461,0.43015343,0.34722662,0.3839187,0.38811272,0.44170985,0.42642426,0.39312297,0.43070063,0.34450948,0.34841293,0.17997321,0.40477037,0.24116233,0.3852954,0.4776449,0.33567527,0.43284926,0.33610365,0.4196986,0.43706992,0.3324125,0.46729496,0.34296995
44,0.3596254,0.42887464,0.6706599,0.44730297,0.30837864,0.4059083,0.43688542,0.29430068,0.45840752,0.4739268,0.37936342,0.36186987,0.39719743,0.32343057,0.45634854,0.34989348,0.38453758,0.36861885,0.45878986,0.40268445,0.38634574,0.4555949,0.36169094,0.3895676,0.1828706,0.4053186,0.2314302,0.39794487,0.49962583,0.33918402,0.42324793,0.34244746,0.41136864,0.4453653,0.31776518,0.4567098,0.3635781
45,0.36535233,0.43575227,0.63437754,0.42487484,0.33523086,0.41407597,0.3997738,0.26522267,0.4705346,0.47856244,0.37481475,0.3660584,0.38833502,0.2967466,0.43592575,0.33810672,0.37857178,0.37525895,0.47270596,0.41833752,0.3874799,0.41195968,0.370594,0.37664357,0.16430442,0.3935009,0.22725827,0.3449126,0.5132358,0.35807237,0.4229843,0.3488809,0.3884391,0.4334945,0.32676977,0.47525844,0.33359817
46,0.33159488,0.4623502,0.57112956,0.5846789,0.31050795,0.42836744,0.43942162,0.28301215,0.4834917,0.43403673,0.3799404,0.31277737,0.43916196,0.3055585,0.4640612,0.29351032,0.3587886,0.38930982,0.44650227,0.43436715,0.40822136,0.3481635,0.43960705,0.37995094,0.15148453,0.372796,0.22926404,0.28683668,0.5388102,0.34251955,0.37123123,0.31688538,0.3597528,0.38638136,0.28173068,0.44911867,0.34798324
47,0.32816425,0.42010635,0.56324536,0.3874297,0.35498175,0.40942731,0.42091674,0.25856707,0.49574968,0.47578984,0.37199837,0.3292169,0.41414192,0.29060712,0.4301628,0.3260634,0.38733456,0.38346028,0.4474161,0.39021477,0.40634677,0.42939577,0.36596364,0.387069,0.15246743,0.38418087,0.24319582,0.3671525,0.51402193,0.37885454,0.3971411,0.3550305,0.41898468,0.44835103,0.2839234,0.50864375,0.357311
48,0.340301,0.43020472,0.5890594,0.3799636,0.35713506,0.39691883,0.4073726,0.26529428,0.5024055,0.48937517,0.39762068,0.35883796,0.4092733,0.31198293,0.43442142,0.35557833,0.39444053,0.38032666,0.4510418,0.40336215,0.41195062,0.4515939,0.3772099,0.36724952,0.16445601,0.3850153,0.23820193,0.42280275,0.52928543,0.3724326,0.40451142,0.35707492,0.40330514,0.46059537,0.30665866,0.48887125,0.34713253
49,0.34248254,0.4379213,0.74450654,0.3341284,0.37879258,0.35510632,0.43113238,0.2800577,0.4763481,0.48798117,0.4308844,0.35774365,0.3495936,0.29023638,0.41285875,0.36983943,0.36280215,0.40817815,0.45450526,0.3807463,0.42821208,0.56749713,0.33713445,0.37526911,0.18296835,0.37713176,0.23398235,0.4781893,0.45824355,0.35806727,0.39409557,0.3637748,0.40065536,0.41927534,0.2821347,0.46367285,0.37324852
50,0.35797158,0.43965864,0.70110637,0.44720992,0.36758792,0.392637,0.44807667,0.30293068,0.50072616,0.44070685,0.3984703,0.33488894,0.3844739,0.30595312,0.42970926,0.35352266,0.36566466,0.3941767,0.47620806,0.3989849,0.37354794,0.46387255,0.37237835,0.40076953,0.18543887,0.35514438,0.23246028,0.34766856,0.51088655,0.34206483,0.35941812,0.34935275,0.40643615,0.43905833,0.27993134,0.43502915,0.37081453
51,0.34492704,0.43208644,0.6541794,0.372433,0.38172802,0.38164362,0.43168348,0.30193046,0.51037854,0.45652607,0.4231231,0.36986428,0.35615256,0.30926833,0.4266995,0.35909423,0.4040399,0.41910478,0.41747433,0.38288835,0.4074693,0.5341273,0.35359064,0.36558828,0.17531173,0.37994057,0.24758074,0.44278038,0.47191817,0.3543071,0.366415,0.3515433,0.41080597,0.46103,0.289849,0.44849983,0.37557137
52,0.35358414,0.42847955,0.69881755,0.39592266,0.36244768,0.38222167,0.44919193,0.3221971,0.5115313,0.4474582,0.41473806,0.34334567,0.3638316,0.32219788,0.43487725,0.34828734,0.3927248,0.3951486,0.44112197,0.3874147,0.4206422,0.52332973,0.3528137,0.3902681,0.17330587,0.39022982,0.24602284,0.41361794,0.48827288,0.33603263,0.36982188,0.34572873,0.3864297,0.4415384,0.28976828,0.4587067,0.3738315
53,0.34627444,0.43870664,0.7408448,0.39700848,0.3618301,0.35781783,0.43905902,0.3190536,0.53384095,0.43226343,0.4091849,0.3647816,0.34826583,0.29890388,0.41518414,0.36099488,0.3652006,0.38122046,0.46867627,0.3939593,0.41855323,0.5569342,0.37453237,0.40344456,0.16967419,0.37412396,0.24620707,0.43333203,0.51699543,0.32505152,0.382836,0.3653165,0.3704249,0.42066935,0.285099,0.44791263,0.3535521
54,0.3338819,0.4443635,0.703023,0.48466617,0.3602401,0.34205016,0.43860796,0.30550498,0.4782962,0.4257543,0.40461805,0.33230892,0.38081762,0.32208765,0.44180685,0.34695297,0.3573274,0.3809906,0.47203693,0.402757,0.38692242,0.48798776,0.40375808,0.41101295,0.1700859,0.37190166,0.20201246,0.38563383,0.5363419,0.28661424,0.37060943,0.34231684,0.40089843,0.42366955,0.29411244,0.4559586,0.37744737
55,0.3427922,0.44590655,0.666528,0.46717024,0.31399658,0.36591443,0.44756696,0.32883236,0.52474904,0.450616,0.40440693,0.35708642,0.35568532,0.31130183,0.41984168,0.3079699,0.3372213,0.41476664,0.44896767,0.3780533,0.39996713,0.51311123,0.40552163,0.3754015,0.17171524,0.36975473,0.22518176,0.42541376,0.5934892,0.29444605,0.37722632,0.3745205,0.3724014,0.43190733,0.2937717,0.4373649,0.33558884
56,0.3667727,0.43341935,0.618303,0.48390538,0.34097612,0.39032036,0.44278136,0.32795754,0.51828396,0.44556588,0.41846842,0.36043435,0.38785094,0.3274342,0.4106049,0.33283684,0.38881275,0.4174731,0.45049965,0.37757984,0.41230518,0.4572849,0.42127848,0.3730284,0.18697366,0.36561963,0.25586626,0.39505017,0.5557967,0.3255631,0.3981181,0.34857237,0.3784298,0.4601164,0.30120146,0.4497452,0.35562038
57,0.35092592,0.4396948,0.7401593,0.40399474,0.34311146,0.3562688,0.4441867,0.32237518,0.49307743,0.47148308,0.4546321,0.3747962,0.35540894,0.33741644,0.41729003,0.34597564,0.36815533,0.4140065,0.43558335,0.36331856,0.4026161,0.5896594,0.3692562,0.3639499,0.17885004,0.3686032,0.22598046,0.49706718,0.4768801,0.30519357,0.38258484,0.3603528,0.3803706,0.436073,0.29797095,0.44799343,0.3704385
58,0.3062243,0.36382592,0.6888343,0.4136938,0.26895997,0.3474635,0.42275247,0.28708416,0.43818387,0.40727416,0.38053918,0.34656367,0.39588577,0.365385,0.44900224,0.3669684,0.32966068,0.41607574,0.40533805,0.42048275,0.44494388,0.5741918,0.325905,0.3973526,0.18305938,0.3342313,0.234079,0.44147307,0.50200075,0.34054667,0.387831,0.36905718,0.3779081,0.414549,0.28020737,0.40107566,0.3669244
59,0.35460424,0.43926257,0.7045822,0.39947236,0.36089554,0.36870325,0.39364973,0.2856814,0.47459608,0.4517119,0.43812677,0.36871096,0.37711927,0.34596616,0.44668502,0.33319256,0.37615845,0.3990252,0.4419074,0.41214693,0.38248983,0.5316138,0.39656967,0.3916788,0.19126323,0.36887714,0.22632965,0.5329708,0.4667623,0.32748014,0.4005629,0.34287387,0.41483167,0.4452691,0.29507446,0.45044407,0.36377293
60,0.3464634,0.42989957,0.73888355,0.36339727,0.37868893,0.34613484,0.39659688,0.27622277,0.44596463,0.4290302,0.44734156,0.3817202,0.36449623,0.35661444,0.42741105,0.34035236,0.3533943,0.4263192,0.43460542,0.3969018,0.4161579,0.65326977,0.38602683,0.38792434,0.21452007,0.3620319,0.24493288,0.62349737,0.3949502,0.3339259,0.4151759,0.38087332,0.40791434,0.43801594,0.29826447,0.4148136,0.38528335
61,0.3437439,0.40088582,0.7148996,0.36598566,0.3442444,0.3554135,0.38240576,0.29177266,0.44418058,0.41868195,0.40298846,0.37752205,0.38470644,0.34820622,0.4402684,0.36016682,0.34524515,0.43009523,0.4004471,0.4372657,0.4035948,0.6168265,0.33574787,0.36985317,0.19161318,0.32753357,0.2555234,0.5373249,0.39126122,0.3660641,0.4171993,0.39680296,0.40781668,0.43559986,0.30606496,0.4257117,0.39144322
