frame_id,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36
10,0.37347776,0.36441496,0.3393221,0.47282636,0.32121515,0.32449913,0.3892238,0.3913236,0.42998728,0.38958573,0.3353616,0.51254183,0.4235935,0.35463923,0.3526193,0.38669056,0.37272015,0.38965958,0.35735843,0.17329574,0.3128601,0.36014685,0.44874206,0.4301671,0.37974706,0.45598766,0.3038307,0.40872467,0.40458286,0.28421625,0.3322838,0.34197822,0.44683477,0.36128467,0.3183937,0.41715172,0.318252
11,0.38377845,0.3783723,0.35221046,0.4710668,0.34185624,0.34025466,0.39058936,0.39877853,0.42100698,0.37745064,0.36254594,0.51502544,0.39667895,0.36936963,0.33989704,0.36331534,0.37161297,0.40580776,0.35987696,0.19375494,0.32444784,0.35511878,0.39638123,0.399687,0.38747567,0.44565326,0.2987856,0.4009518,0.42695835,0.3077303,0.33715963,0.32634214,0.4482412,0.38788036,0.34570035,0.4138506,0.31488666
12,0.38302138,0.36389717,0.33766887,0.4726282,0.3667858,0.3200666,0.4007709,0.37380144,0.42506385,0.3987806,0.3564417,0.5362278,0.4326171,0.365346,0.3567325,0.36504614,0.3912681,0.39560315,0.37173942,0.1910001,0.3372986,0.34122542,0.44023398,0.40973637,0.3956348,0.46616223,0.28261238,0.41515183,0.4009082,0.26666662,0.25408342,0.32220322,0.44298348,0.40006647,0.37292257,0.41753262,0.3465841
13,0.3679235,0.3728206,0.33591825,0.4697854,0.34899306,0.3157337,0.37594384,0.37841457,0.41524464,0.42016703,0.34619573,0.52166414,0.43217036,0.3544292,0.33934504,0.3701412,0.38076136,0.3918165,0.35699522,0.175953,0.3305856,0.33423215,0.4350954,0.3969965,0.38129625,0.4626071,0.28357214,0.3980365,0.381869,0.26485586,0.24939167,0.31953037,0.44243982,0.34824374,0.35721213,0.4225007,0.33504775
14,0.39696062,0.37921143,0.31849864,0.49798706,0.35370967,0.32570916,0.3850825,0.3764682,0.42085272,0.38712826,0.3430485,0.5353752,0.41689932,0.35377175,0.35809532,0.3580004,0.36350697,0.3837843,0.351149,0.1793013,0.35884255,0.34031582,0.41936758,0.4155634,0.40013126,0.45433816,0.28000996,0.41332227,0.4111251,0.2586543,0.26870254,0.3081487,0.43477026,0.36763498,0.36668447,0.43565905,0.35680923
15,0.39165893,0.3856074,0.31890613,0.502852,0.34937313,0.33838034,0.3921731,0.38612995,0.42939898,0.36684722,0.35312694,0.5304406,0.39064,0.3686223,0.36505756,0.34964737,0.35599774,0.393587,0.38280806,0.1895803,0.31431448,0.3212786,0.39455903,0.3979873,0.41307765,0.47076812,0.27515736,0.39390016,0.4182152,0.302249,0.3194023,0.31750193,0.43640634,0.3687905,0.35915568,0.41283032,0.36356783
16,0.36233515,0.38212368,0.31327134,0.4982818,0.36199817,0.33086443,0.3870842,0.38051575,0.4477447,0.3628063,0.33892775,0.5203085,0.383552,0.35599682,0.35011405,0.32821873,0.36425674,0.38143274,0.35619667,0.17146033,0.31296858,0.35319978,0.39583564,0.39288124,0.4105063,0.45741478,0.27240872,0.3997378,0.40358225,0.28992933,0.3226688,0.32015488,0.4341004,0.37078762,0.34814498,0.3705142,0.34917262
17,0.34706792,0.36809692,0.30505794,0.5050264,0.3227308,0.3185314,0.36969796,0.3723774,0.4128433,0.3439124,0.3530043,0.52776825,0.3912461,0.33793288,0.30397123,0.3570012,0.34184182,0.39856276,0.35197365,0.15695764,0.25987336,0.35882193,0.41435668,0.4081263,0.3715131,0.4445278,0.27040455,0.40597704,0.39221814,0.30380315,0.29704013,0.3442037,0.42051962,0.35202077,0.30803293,0.37426648,0.31763518
18,0.3549581,0.3345173,0.32263285,0.49250782,0.34181863,0.3068558,0.40208918,0.37919378,0.41635975,0.35482973,0.3705374,0.5356977,0.41263422,0.34364584,0.34077868,0.37468913,0.35969988,0.3876366,0.3274768,0.14970596,0.28078565,0.36724934,0.45341483,0.39926437,0.3654324,0.45627442,0.2842621,0.41741163,0.37740827,0.29342398,0.26854372,0.3365972,0.42695594,0.34176365,0.31561396,0.38346803,0.31711867
19,0.34554031,0.32804152,0.35892338,0.47126523,0.3291617,0.29472253,0.4207081,0.41779807,0.41655472,0.37022993,0.32875428,0.5444472,0.4272386,0.35269156,0.3417216,0.38186786,0.36789048,0.38274533,0.30563933,0.16212781,0.27278027,0.3756738,0.45607895,0.3739848,0.36223683,0.45621407,0.28890696,0.42982632,0.3675557,0.30763173,0.26856816,0.32111025,0.42743358,0.33218387,0.31208584,0.4007749,0.2824561
20,0.36551872,0.34563857,0.35196072,0.48801485,0.33388755,0.31524476,0.4186155,0.4112238,0.4139553,0.38242748,0.35827655,0.55064374,0.44696444,0.36483845,0.36235124,0.39073506,0.36171636,0.38718307,0.30812892,0.15854272,0.2951685,0.3651089,0.44862399,0.39014632,0.37386268,0.46435672,0.30755138,0.43967307,0.3626885,0.2967784,0.26470113,0.341584,0.43715262,0.3347155,0.31773773,0.39358726,0.27170408
21,0.3387891,0.3418708,0.34579,0.47713512,0.32700473,0.29344773,0.41899997,0.41585514,0.40955153,0.369684,0.34314376,0.53476506,0.4407801,0.35846192,0.3399867,0.39663413,0.35631335,0.35647675,0.31409833,0.14621323,0.27538654,0.37815115,0.4565946,0.39157733,0.35614508,0.46806934,0.28959367,0.40503314,0.36735427,0.3033628,0.27663535,0.3239592,0.44225714,0.33288348,0.29924893,0.37239796,0.2614917
22,0.36475196,0.36525396,0.34007686,0.48664808,0.34763658,0.29207015,0.39304504,0.38666674,0.41487178,0.37060162,0.32082993,0.53053653,0.409256,0.3444565,0.33847502,0.36451003,0.3388205,0.3856096,0.33954337,0.14633901,0.26225975,0.35160348,0.41742265,0.40800884,0.36674082,0.44775426,0.29226238,0.40012464,0.3774864,0.3100373,0.29422596,0.33285162,0.43192407,0.33901054,0.30930433,0.38781115,0.27686954
23,0.34430295,0.33976653,0.33711776,0.49427152,0.35326993,0.2927985,0.39957783,0.41339648,0.42825046,0.36899635,0.33863905,0.5277416,0.4105844,0.36950508,0.33953524,0.41975436,0.35134536,0.38346636,0.3370804,0.15863416,0.25737458,0.380869,0.4229478,0.41027346,0.36166754,0.46119624,0.30569583,0.4060425,0.37207687,0.35214576,0.30554518,0.34253198,0.45421845,0.3478131,0.292335,0.3939443,0.25090066
24,0.35756457,0.35791266,0.34279644,0.49082434,0.34896708,0.32543555,0.4018039,0.37542686,0.43125597,0.3733756,0.33381394,0.5296838,0.41816342,0.37978435,0.35396117,0.39687473,0.35675487,0.38823622,0.3634645,0.18412116,0.2748596,0.38231942,0.42774534,0.41696945,0.37625635,0.4536157,0.30202234,0.39067587,0.38649613,0.31918216,0.3175568,0.3414983,0.4497264,0.33933625,0.31435034,0.41668686,0.3010326
25,0.3480539,0.36008513,0.32738826,0.48294646,0.33938015,0.32637468,0.40253165,0.38710776,0.42727304,0.37477386,0.3326242,0.53495806,0.45117497,0.391299,0.335278,0.3996041,0.34261295,0.38919488,0.36878008,0.17577188,0.26694447,0.37561208,0.4244783,0.41421452,0.3924484,0.45683867,0.30954373,0.39373726,0.39447916,0.293639,0.3022543,0.36925077,0.43859857,0.36409312,0.32440835,0.40287003,0.3005868
26,0.37076923,0.37207216,0.34349605,0.4609506,0.356737,0.32834694,0.3980822,0.3862635,0.4390094,0.37891972,0.34322566,0.54982436,0.42873424,0.38525963,0.32520074,0.37757924,0.35296586,0.41179562,0.38047203,0.17857142,0.2763678,0.3773506,0.43703014,0.4127863,0.38939136,0.44883722,0.29756495,0.40317658,0.3904816,0.30689746,0.31545135,0.3627001,0.42400846,0.38386884,0.3363168,0.42038733,0.28220907
27,0.3609174,0.35253945,0.30654305,0.5041931,0.34266362,0.31060076,0.38485223,0.38116252,0.42329952,0.38434014,0.33340308,0.5221942,0.40972134,0.36149266,0.3556793,0.35717863,0.3446983,0.3928481,0.35975805,0.173635,0.26251245,0.3588226,0.4221968,0.4172296,0.38484177,0.43673107,0.3055353,0.389359,0.41038057,0.30052087,0.39229092,0.33302292,0.44177437,0.3423961,0.29758134,0.38886678,0.30056274
28,0.37374175,0.34808928,0.3135281,0.49480644,0.36025813,0.31833956,0.40136513,0.38579708,0.43156356,0.38506737,0.34683427,0.55065536,0.42085496,0.39684334,0.3649453,0.39139354,0.32140422,0.41740367,0.32929546,0.17805351,0.26189813,0.38740036,0.44284698,0.42212805,0.38845867,0.4722309,0.30412194,0.4163586,0.3903031,0.309391,0.32995677,0.34617278,0.43419203,0.34307727,0.30438977,0.40024516,0.30087343
29,0.34208575,0.35799876,0.2963282,0.46338415,0.33872545,0.30986056,0.41099507,0.39293164,0.41345775,0.40530267,0.32929376,0.5193362,0.4449495,0.38748205,0.34979224,0.37441066,0.33923206,0.39013726,0.3640441,0.16143022,0.24332432,0.37313336,0.4447994,0.41888514,0.3806451,0.47482333,0.3081719,0.3998219,0.39167622,0.2987703,0.3498079,0.3498198,0.41479704,0.33701918,0.3009173,0.39147267,0.2718092
30,0.35709807,0.3628931,0.30771014,0.47649854,0.3599801,0.31526104,0.42237723,0.40952793,0.41645643,0.40824878,0.3268206,0.54615545,0.4322761,0.40208292,0.3573668,0.35450122,0.35117528,0.3984574,0.36230415,0.17110397,0.2776017,0.3740335,0.46825874,0.40690935,0.39374647,0.46361268,0.30506283,0.39215308,0.39355943,0.30562258,0.36528403,0.35625893,0.4239785,0.36987343,0.31261104,0.38710126,0.26823595
31,0.3633547,0.37921414,0.31493735,0.49981695,0.3684176,0.29794347,0.401335,0.38769475,0.41831765,0.3809719,0.33277905,0.52994674,0.41984072,0.39401272,0.35604554,0.3738326,0.33073297,0.4042886,0.34770897,0.16254295,0.27316004,0.37040317,0.45824033,0.40338972,0.39784348,0.4836538,0.30211538,0.38895798,0.39586288,0.30523273,0.30690542,0.32568762,0.41904682,0.34879518,0.31635407,0.36760533,0.2834095
32,0.37289298,0.37616575,0.32301894,0.4791709,0.3671236,0.32592902,0.3848871,0.4017136,0.44286734,0.3776919,0.35397527,0.56548464,0.4147967,0.38645005,0.35107577,0.37243652,0.33001012,0.42552564,0.36682284,0.15460429,0.2586426,0.37560517,0.44130662,0.42242795,0.39852577,0.4725759,0.3019752,0.40554574,0.3789258,0.31480742,0.3232695,0.3509167,0.41629052,0.3551262,0.31137967,0.38485503,0.28443804
33,0.36889073,0.37225187,0.31604177,0.47951815,0.33343273,0.28668463,0.37794194,0.39742595,0.42420062,0.38274664,0.3326249,0.5571915,0.40415505,0.36066785,0.3215226,0.371005,0.315781,0.39449307,0.34529108,0.14349097,0.23872727,0.35282728,0.41661516,0.36629647,0.37316874,0.4687505,0.28322986,0.3910194,0.3703946,0.29053617,0.31148311,0.32043466,0.40438992,0.347532,0.28614986,0.3710523,0.24352472
34,0.35758296,0.38793686,0.32402676,0.46076813,0.34964845,0.28264722,0.37016892,0.39909,0.43797606,0.36648223,0.34586835,0.5577946,0.42336404,0.36596617,0.2989983,0.38336688,0.33993688,0.39705712,0.35619393,0.15402147,0.24505706,0.3579054,0.41439292,0.3803195,0.36971885,0.45981845,0.29880634,0.3987774,0.36490497,0.32845592,0.32986072,0.32095087,0.40887135,0.3651567,0.28914276,0.3608289,0.22454765
35,0.3741516,0.3541205,0.32888022,0.46580377,0.3755875,0.29144046,0.3848936,0.41250047,0.43737054,0.3626647,0.35172793,0.5812951,0.420965,0.38842636,0.31699967,0.4035771,0.34606874,0.39541897,0.3500158,0.1637432,0.27122015,0.3725602,0.43797332,0.37790287,0.38889503,0.46295902,0.31406468,0.4029716,0.3618116,0.33521995,0.33838618,0.32595354,0.43750286,0.36529344,0.3080114,0.36804098,0.25099176
36,0.36861065,0.35398078,0.334595,0.46926886,0.3461209,0.2928664,0.39460227,0.42219594,0.4361908,0.36068127,0.34947735,0.5926141,0.42876723,0.41641,0.32011747,0.40842673,0.35631695,0.40086997,0.34614214,0.19085295,0.2619305,0.37833792,0.4581076,0.37593663,0.3872226,0.45979688,0.31582832,0.38486788,0.35933205,0.3413121,0.29187736,0.3471545,0.42861292,0.37526903,0.30508748,0.38585573,0.23452446
37,0.371288,0.37013915,0.35163492,0.46360922,0.34205297,0.29413155,0.37887812,0.43938005,0.42771158,0.35680008,0.36966762,0.55811393,0.40842485,0.39986566,0.298271,0.40401068,0.3308487,0.38299143,0.33797842,0.16625302,0.2270129,0.37877956,0.43708733,0.38150522,0.3814275,0.42882836,0.28851613,0.39206058,0.37300816,0.37436074,0.37003365,0.34588933,0.41593596,0.36679342,0.25110602,0.3708687,0.23221235
38,0.3785227,0.38482428,0.3427323,0.47709095,0.34205356,0.29431772,0.3630828,0.43660933,0.41448018,0.3631089,0.36803398,0.5619793,0.39782676,0.41069475,0.29101887,0.39316133,0.3428637,0.38689938,0.33526403,0.16310585,0.23939294,0.38055208,0.41387326,0.37661135,0.39621186,0.44044685,0.29182634,0.38787133,0.38657758,0.37403572,0.33668172,0.3458445,0.41615194,0.36638856,0.26744792,0.36866638,0.23273657
39,0.35342902,0.38069132,0.31887132,0.46974677,0.32081214,0.2817887,0.38507557,0.43152586,0.40922478,0.33590946,0.33875486,0.5818725,0.42615235,0.39136988,0.30113932,0.39787775,0.35244396,0.3900314,0.33084777,0.17023207,0.23099642,0.37222195,0.43018308,0.36062983,0.38341787,0.45545113,0.2971746,0.38985622,0.36990306,0.33916602,0.30127567,0.32468367,0.42266554,0.36620045,0.2698723,0.3725666,0.21490926
40,0.36846715,0.37521106,0.33668786,0.4776819,0.3224528,0.27345407,0.3824021,0.43326992,0.4232943,0.3294876,0.3513423,0.56670636,0.38830245,0.37471616,0.28926882,0.41017473,0.33045214,0.3891553,0.32037246,0.16770822,0.2141771,0.37594453,0.42986855,0.36157456,0.37796777,0.42111668,0.2851848,0.40089396,0.376544,0.38423368,0.34191453,0.33589655,0.42017987,0.36724797,0.25445363,0.3652427,0.21115604
41,0.35080314,0.38300946,0.31952462,0.4812125,0.31889307,0.28458968,0.36527196,0.43141732,0.4304659,0.3383002,0.3365064,0.57233095,0.43066508,0.3979984,0.28463602,0.39409462,0.35645306,0.39791912,0.34546074,0.18077043,0.22566701,0.3725577,0.44767407,0.36911198,0.38524437,0.43641925,0.29479298,0.38729644,0.37293237,0.3473918,0.3035712,0.3512256,0.41993684,0.36504683,0.27717626,0.36621976,0.23709975
42,0.36526394,0.3682081,0.3150687,0.4664481,0.3122009,0.27832142,0.38196325,0.41546255,0.41507256,0.33832815,0.34072503,0.57290155,0.4477617,0.38542557,0.29220474,0.4115892,0.33791906,0.40288886,0.35302714,0.16836281,0.22672056,0.36606187,0.4699722,0.35707283,0.36916217,0.43788588,0.29797783,0.37575915,0.35131627,0.33476007,0.31234872,0.35276455,0.41890433,0.35920683,0.27233806,0.37392128,0.23608775
43,0.3575918,0.38503626,0.3320701,0.47344273,0.3141088,0.30973536,0.37225533,0.43889248,0.4170668,0.3470423,0.3408298,0.5784411,0.42475557,0.39102557,0.29206184,0.40058887,0.35694242,0.39704612,0.3298593,0.18315117,0.22635579,0.38362637,0.43130013,0.35453925,0.3812187,0.44877365,0.29085556,0.38842508,0.3682496,0.36289346,0.2939615,0.33985168,0.43275666,0.34997728,0.2691554,0.37454152,0.21132518
44,0.35767078,0.36707148,0.3079877,0.46921465,0.31382477,0.2817932,0.3885807,0.42323878,0.42868817,0.33376867,0.33962497,0.5772439,0.41706747,0.37898007,0.28571716,0.384465,0.3390651,0.3986997,0.31960437,0.1595308,0.21492575,0.37556472,0.43065363,0.34792146,0.37873536,0.4414523,0.27010798,0.38493842,0.3483936,0.3224914,0.27688432,0.32528532,0.4141328,0.3475801,0.26624435,0.3634092,0.23045565
45,0.35927808,0.37697217,0.3155534,0.48750767,0.30870032,0.28245273,0.36449325,0.43619722,0.4490932,0.3568342,0.34711096,0.54248303,0.41750836,0.368607,0.2918308,0.39845338,0.33075652,0.39847204,0.3229494,0.16737658,0.20956226,0.37313232,0.4233391,0.36525732,0.3674376,0.4359808,0.28914216,0.40076217,0.3633999,0.34502524,0.31894642,0.33068642,0.43917662,0.33753404,0.24757355,0.36893967,0.21570559
46,0.36529747,0.36252463,0.33025303,0.4626315,0.31939143,0.30092445,0.3790793,0.45078358,0.43788087,0.34148985,0.3430745,0.5621037,0.44134697,0.38813594,0.31657916,0.40630496,0.3666513,0.39517906,0.33037245,0.17203039,0.24979073,0.3815526,0.4339326,0.367613,0.38072884,0.44949254,0.28630868,0.38854092,0.37498373,0.32078958,0.29836535,0.327945,0.44192332,0.35003394,0.28262287,0.38834983,0.25247243
47,0.35412163,0.37102297,0.33622754,0.47966027,0.3388084,0.3164854,0.38043967,0.44116658,0.43210068,0.36290863,0.32663557,0.54047537,0.43013677,0.36910564,0.3203419,0.41848737,0.3744708,0.3828069,0.36401713,0.19226718,0.24475424,0.40495396,0.45205435,0.36865625,0.38105586,0.45580867,0.30849484,0.39268076,0.39929932,0.35310736,0.31388646,0.35170934,0.44516143,0.38901258,0.2920323,0.40545157,0.25627914
48,0.36664477,0.37395492,0.34237763,0.4764379,0.31422806,0.32422808,0.40372276,0.44888335,0.43739745,0.37024617,0.336219,0.5449697,0.44401976,0.4012716,0.33373237,0.41650495,0.38470516,0.397561,0.3601784,0.19548593,0.2606172,0.39092052,0.4571689,0.38130656,0.39005074,0.46223578,0.32033637,0.38308764,0.37561607,0.33960485,0.31677368,0.34908128,0.44953284,0.4017183,0.30140132,0.40483773,0.25648227
49,0.36839205,0.3654193,0.3418712,0.4938675,0.3330443,0.30488756,0.39299878,0.44667155,0.4459588,0.37775597,0.3462778,0.5493659,0.43703014,0.38504454,0.3307572,0.4154833,0.38738993,0.39976734,0.3547903,0.21536872,0.2552165,0.39306065,0.45656115,0.3675379,0.3972555,0.46223828,0.32089964,0.40012088,0.3924444,0.34182408,0.3026546,0.34819752,0.44838643,0.38615298,0.2970714,0.40909475,0.25873005
50,0.38276485,0.3644952,0.34662282,0.4724786,0.334388,0.30219606,0.39622542,0.44849768,0.435183,0.3400732,0.33097404,0.5544829,0.4223746,0.38226646,0.32419053,0.40260822,0.36093932,0.40943462,0.3506918,0.18845297,0.2573558,0.38396713,0.4215028,0.35924667,0.397038,0.43657455,0.29844773,0.39329094,0.3733883,0.34638938,0.32023048,0.32462788,0.4425592,0.3806332,0.29307258,0.38652852,0.2498537
51,0.38357052,0.36722437,0.34338722,0.49329096,0.3440596,0.30467469,0.39430705,0.4487424,0.438068,0.3668468,0.3351985,0.5529092,0.42736295,0.3854064,0.32954893,0.41647568,0.35930914,0.40918154,0.34861314,0.203363,0.2694406,0.38962132,0.4380971,0.36965358,0.38747802,0.4452417,0.32377106,0.39607072,0.38528937,0.32590997,0.32481685,0.35136202,0.45324454,0.38258034,0.2998754,0.40521345,0.2568632
52,0.358514,0.35575488,0.34745973,0.49357238,0.32102782,0.32675362,0.4008692,0.45762995,0.4448672,0.3841651,0.33531728,0.5566535,0.43677256,0.39348012,0.34477314,0.43582755,0.39340878,0.39953873,0.36371517,0.21662654,0.27648324,0.40337503,0.4453242,0.376245,0.38000453,0.47085997,0.3135497,0.39557844,0.3899585,0.3196481,0.29988775,0.35970297,0.44506672,0.3996083,0.334237,0.4172782,0.28238472
53,0.36066005,0.36167789,0.36810592,0.5005197,0.33860204,0.30676502,0.39576373,0.44328704,0.4438351,0.3815356,0.33991414,0.56923616,0.45438397,0.3945512,0.34506583,0.43679765,0.39159197,0.3945476,0.37953806,0.20979312,0.29110807,0.3909535,0.45194474,0.37525332,0.4055936,0.47117883,0.32214352,0.39961928,0.37007022,0.330328,0.2868985,0.36781448,0.4428598,0.3832802,0.33204594,0.41030145,0.2921539
54,0.37401268,0.37445125,0.35140264,0.48030788,0.34978682,0.34114656,0.37315196,0.42593977,0.46450207,0.39286518,0.36930364,0.52860343,0.43578732,0.40223208,0.32129252,0.43092054,0.37824127,0.411476,0.39045712,0.2076087,0.30099022,0.40284064,0.41855153,0.40179855,0.38580817,0.46610805,0.32580212,0.41195732,0.38845205,0.3135441,0.3317431,0.38364893,0.44172385,0.37531075,0.3451058,0.41339287,0.2810367
55,0.3568215,0.39243525,0.3014646,0.4723595,0.3504283,0.33504128,0.3665509,0.3884532,0.4658168,0.38704732,0.37009746,0.54004884,0.47581393,0.35576776,0.35443258,0.38104945,0.3008281,0.4295911,0.4077025,0.22211045,0.32276237,0.32368007,0.4130061,0.42765123,0.39215016,0.43853766,0.31627765,0.37585688,0.40045118,0.28692877,0.3303471,0.3799517,0.46187395,0.34082887,0.30955213,0.44489145,0.4231953
56,0.37421852,0.3994249,0.31859472,0.49174494,0.3722335,0.35516274,0.3895978,0.39151996,0.47989276,0.412459,0.37648413,0.5112113,0.45457792,0.36229953,0.37131298,0.3910676,0.32560444,0.42016822,0.42659065,0.25307125,0.29813755,0.30114296,0.4219722,0.41973245,0.3945959,0.4452391,0.33203307,0.38032636,0.3923114,0.33368582,0.3798239,0.39521414,0.46768785,0.32995546,0.30706862,0.43538573,0.42061248
57,0.38757822,0.3974385,0.36389676,0.49533206,0.3742781,0.38969982,0.41169655,0.42120287,0.48821193,0.4207953,0.39929917,0.5211334,0.45195946,0.43337816,0.38192666,0.40669486,0.37922093,0.4158386,0.4262459,0.3066031,0.31144276,0.3096698,0.43105996,0.4448323,0.42393026,0.45710754,0.35390824,0.38497373,0.3996299,0.3988823,0.38722354,0.42014533,0.46104404,0.3576372,0.34486982,0.4174619,0.40685207
58,0.37523755,0.38971612,0.37934846,0.4591576,0.40053368,0.40470088,0.41209868,0.40951186,0.4787276,0.41308662,0.39661226,0.45039737,0.41728398,0.40734574,0.3981552,0.44166106,0.3635262,0.41570786,0.4489661,0.35436788,0.33205637,0.35240698,0.44895014,0.47207475,0.4170288,0.44496867,0.35975844,0.40859273,0.40330482,0.4512711,0.47652954,0.40943158,0.47909233,0.32861692,0.35565805,0.42465135,0.44448456
59,0.39376414,0.35929945,0.4285914,0.42152902,0.4016217,0.38282853,0.3975805,0.40925306,0.42806017,0.40718308,0.4137185,0.39603463,0.36990964,0.42164996,0.38205752,0.4503027,0.37695414,0.3686358,0.44613963,0.42319396,0.3893975,0.31946447,0.43302917,0.41762984,0.39665496,0.41305977,0.35665545,0.4238104,0.3866007,0.49051678,0.64726573,0.3915022,0.45922998,0.31717265,0.3905586,0.40850532,0.4474817
60,0.40245447,0.40424713,0.36905172,0.43585226,0.38474128,0.4069584,0.37630177,0.39078343,0.4601181,0.4180548,0.44212618,0.4980714,0.43453482,0.3993172,0.39786613,0.43159005,0.36890626,0.41176465,0.46802184,0.30866688,0.37881422,0.28570566,0.4411704,0.44020283,0.43058053,0.44261175,0.34577584,0.4118502,0.38368574,0.41236097,0.43560004,0.4120578,0.47888908,0.347023,0.3675738,0.43428984,0.46737677
61,0.40614554,0.42270765,0.37034228,0.45232013,0.37001052,0.38449904,0.356955,0.37642735,0.46231052,0.40633062,0.44019485,0.53210425,0.4554754,0.38681188,0.4022986,0.40982148,0.3422962,0.39521086,0.42918846,0.29990435,0.40447423,0.27112228,0.4513982,0.41712284,0.3809695,0.4407725,0.3309167,0.38867134,0.4027127,0.35379905,0.38517672,0.40010256,0.48390538,0.3368737,0.33430475,0.43545857,0.5360124
