frame_id,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36
10,0.33977947,0.34460297,0.29571468,0.42436913,0.344518,0.33944425,0.42479995,0.3784076,0.122772664,0.3182335,0.3034531,0.32666963,0.37857246,0.3660167,0.40447548,0.8630229,0.44969988,0.29582208,0.3047384,0.33230647,0.40995285,0.29394796,0.33968914,0.30357242,0.39992464,0.39938384,0.3070145,0.38121995,0.41446504,0.3786605,0.25610742,0.3426016,0.35360047,0.39521095,0.35621652,0.38011757,0.33633345
11,0.3227756,0.3490607,0.24834813,0.3999675,0.32849988,0.35165653,0.40738782,0.35636312,0.10045198,0.2912291,0.28471503,0.31563404,0.34299192,0.3260432,0.37971756,0.88199335,0.42383206,0.28016144,0.291774,0.33286265,0.41011918,0.29511768,0.33154255,0.30753392,0.39452976,0.43144834,0.27664796,0.36090952,0.43542305,0.37681496,0.23570246,0.3200908,0.3654658,0.40230206,0.31739548,0.38667172,0.33764258
12,0.33665743,0.35112318,0.28953418,0.42555594,0.3463549,0.34990236,0.440808,0.37960142,0.120847486,0.2967466,0.32380143,0.33577326,0.36529145,0.3392885,0.397963,0.8669938,0.45613247,0.31578967,0.30055758,0.32196394,0.42626518,0.30393097,0.3546313,0.32177806,0.4104909,0.41040185,0.30545926,0.38095424,0.42364198,0.35988373,0.28563875,0.3409297,0.35939735,0.39572322,0.32440457,0.39122277,0.32884762
13,0.37792182,0.35139042,0.31383306,0.4524985,0.39719945,0.3688168,0.4613199,0.37972873,0.15689573,0.32180557,0.32031113,0.3377077,0.38588017,0.36288455,0.4247399,0.8180018,0.4900316,0.33067617,0.3263005,0.32182476,0.4491053,0.29631132,0.38904592,0.3405867,0.4333876,0.44635195,0.34770203,0.3754232,0.4179384,0.40882066,0.30897745,0.4035603,0.36182168,0.39265,0.35991606,0.40159377,0.33821034
14,0.35659027,0.33103722,0.2640073,0.42369926,0.3355571,0.33256313,0.44066778,0.35663626,0.10125138,0.29939246,0.2829497,0.31725398,0.3398548,0.32743436,0.39973697,0.8708934,0.44049492,0.26686624,0.27161062,0.3022294,0.4264578,0.26260522,0.3655393,0.30906132,0.43106905,0.4247087,0.30263945,0.33771434,0.3997035,0.38600785,0.22760129,0.3463191,0.34678194,0.38507795,0.32603577,0.37265834,0.317636
15,0.3849078,0.36039466,0.30894947,0.4266651,0.36520138,0.33742592,0.46468547,0.39258456,0.14543208,0.3309273,0.32291865,0.33029193,0.3665135,0.34514153,0.4414197,0.8202082,0.46968153,0.30573624,0.33094004,0.32207572,0.4286626,0.28039646,0.38409814,0.32801867,0.44133946,0.450994,0.33411208,0.3642924,0.41881743,0.40306568,0.31019628,0.37939933,0.35458395,0.4180911,0.38577643,0.40124884,0.3334329
16,0.34437564,0.35389727,0.2609968,0.43259504,0.35453114,0.339339,0.4465445,0.37776116,0.109680444,0.3318033,0.29409245,0.3413562,0.3570226,0.31833673,0.40804774,0.87501657,0.43730634,0.28863454,0.29686728,0.3132281,0.457494,0.2689072,0.35310203,0.32445794,0.436368,0.43152502,0.2945836,0.33813077,0.4223852,0.39749146,0.27900285,0.34169087,0.33865765,0.39119175,0.364188,0.40228042,0.33838168
17,0.34193218,0.3451401,0.3024712,0.43958902,0.32586464,0.33624214,0.50383204,0.3994019,0.15442099,0.35467947,0.2921619,0.38069394,0.3662602,0.35794193,0.43157047,0.80354995,0.43499172,0.32439527,0.29655963,0.30269584,0.4403885,0.3065053,0.37343833,0.34811664,0.44128978,0.40962455,0.32470146,0.37676468,0.43010804,0.42970955,0.29499048,0.410927,0.36528748,0.4015995,0.4182139,0.42184064,0.40069097
18,0.335288,0.31483787,0.27333575,0.45767245,0.32371444,0.38440734,0.41596732,0.38555223,0.12784888,0.32693297,0.32656384,0.3437033,0.34723043,0.36053607,0.40118298,0.8701567,0.43726075,0.30472314,0.3315696,0.30782965,0.43078044,0.3078054,0.39365312,0.30620372,0.40940267,0.44597036,0.33048975,0.3750564,0.44024196,0.38965753,0.31243607,0.36317697,0.3425139,0.42139095,0.3713687,0.407592,0.34351847
19,0.32806128,0.3292367,0.28441125,0.4588675,0.34747604,0.3758017,0.4200614,0.371315,0.12135504,0.3042998,0.3270569,0.33111373,0.36165395,0.3539604,0.41903886,0.87897044,0.4300101,0.2933144,0.3251886,0.29504317,0.41941878,0.32010725,0.3876753,0.30463988,0.39646927,0.44139168,0.31010517,0.3785302,0.44300023,0.403876,0.30341873,0.3727983,0.33590612,0.39422265,0.3566955,0.41693985,0.36351317
20,0.33425617,0.32683927,0.28005463,0.43733543,0.33784202,0.35692742,0.42546722,0.3580389,0.12380762,0.30216995,0.34413922,0.33353442,0.33442777,0.34842446,0.4275043,0.8735607,0.43567535,0.29206705,0.33952516,0.2780463,0.431977,0.33175525,0.39761248,0.30809304,0.37546772,0.4493838,0.36335176,0.38528168,0.4382718,0.40870902,0.28000706,0.35446042,0.32492313,0.3863,0.35635903,0.40800026,0.33957884
21,0.31912756,0.33668965,0.27489483,0.4620685,0.34126836,0.36560386,0.45152318,0.37997606,0.1300036,0.3350521,0.34499177,0.36400127,0.36079872,0.34554762,0.4100421,0.8605325,0.46487397,0.33651447,0.32055125,0.29856107,0.44294688,0.3028866,0.39633816,0.35969353,0.399939,0.4312106,0.3306339,0.37630644,0.42795143,0.41789654,0.3087092,0.38278744,0.3574383,0.41143233,0.3757093,0.42839465,0.361493
22,0.33876777,0.3467367,0.2609915,0.45238444,0.33713272,0.3687087,0.42992303,0.40013334,0.113698326,0.31579128,0.31797534,0.3464606,0.34072822,0.36220935,0.4142102,0.88117224,0.40735957,0.3107767,0.29295814,0.30237463,0.41246444,0.29530072,0.37075037,0.3175303,0.38905737,0.4398177,0.2917338,0.36293954,0.43417695,0.3972105,0.27809662,0.3502773,0.32071635,0.40328673,0.35532558,0.42709,0.35176906
23,0.34464872,0.33683726,0.2700793,0.41655177,0.3252925,0.37595153,0.42524227,0.39222446,0.102579124,0.29868683,0.33121303,0.33747455,0.32106787,0.3394216,0.39893752,0.89358795,0.4039903,0.27992904,0.27417767,0.2829399,0.41002697,0.29351747,0.3501245,0.30099177,0.40631288,0.41586268,0.27452546,0.34399584,0.4297551,0.3935542,0.27029857,0.31953806,0.3284617,0.39195067,0.3375369,0.41436216,0.32948092
24,0.34569582,0.3496181,0.2746914,0.42097056,0.34017217,0.37380204,0.42685565,0.40378833,0.11071831,0.31332985,0.35802692,0.3431489,0.32729602,0.34043518,0.42813507,0.8788852,0.41048688,0.2880973,0.28291133,0.3009934,0.42832294,0.30362222,0.3675343,0.3158147,0.40580174,0.44010514,0.30194944,0.35084417,0.42696422,0.38377824,0.29515994,0.34569177,0.3279331,0.39026293,0.34713486,0.42344007,0.33487442
25,0.3353879,0.3309185,0.25867233,0.44199765,0.33525985,0.380966,0.42317116,0.3920859,0.09556613,0.2901593,0.3249957,0.33798614,0.33009642,0.33106944,0.41374582,0.8805766,0.41349575,0.28582412,0.28354737,0.31444064,0.42677113,0.27573064,0.3614682,0.28202453,0.40240428,0.45637366,0.29943085,0.34340054,0.42246437,0.3982786,0.27319294,0.3510022,0.3254257,0.39165816,0.35873508,0.40455616,0.3537778
26,0.339486,0.3461306,0.2819397,0.4212697,0.34225455,0.36225706,0.43643504,0.38191965,0.10266898,0.2995025,0.33505538,0.31797695,0.34707445,0.3507626,0.4325214,0.8800458,0.40697724,0.26987496,0.2692805,0.31903014,0.4078531,0.27968287,0.36219132,0.31889147,0.42692673,0.4118173,0.2997744,0.34890828,0.4008496,0.3789107,0.26550403,0.32888347,0.31731805,0.38032573,0.34350905,0.39061633,0.32279202
27,0.3306708,0.31718838,0.3036689,0.41286093,0.33860043,0.39229357,0.4277757,0.37474734,0.11820183,0.28823796,0.36126626,0.30600005,0.35274744,0.34754905,0.42360067,0.8809118,0.4308153,0.27597612,0.30130234,0.2983211,0.386126,0.32328355,0.3683909,0.3237111,0.41815454,0.43076,0.32360047,0.3753151,0.40326822,0.37987927,0.2797912,0.338631,0.32038987,0.38555807,0.33917025,0.39215815,0.34565625
28,0.32410178,0.3568342,0.27934933,0.3923275,0.3444739,0.3733296,0.43567544,0.3807052,0.11348443,0.30094698,0.36766455,0.32493374,0.34969234,0.34986168,0.42676634,0.8737368,0.40020305,0.27203962,0.29235598,0.3198249,0.40233505,0.29502118,0.36752474,0.33146462,0.41507345,0.43576103,0.29282376,0.36873782,0.42213815,0.38162002,0.26978493,0.32700446,0.3391226,0.39098892,0.32493132,0.39668605,0.33526987
29,0.33912522,0.33517537,0.26793525,0.39742061,0.33544573,0.3540716,0.42302257,0.37199837,0.101739995,0.28803796,0.31452963,0.31956372,0.33622354,0.3482136,0.38721296,0.88766825,0.41424093,0.2589916,0.27462146,0.29217485,0.3966914,0.28448528,0.3577047,0.2968889,0.40139845,0.4273182,0.27954555,0.35192624,0.41452506,0.3881339,0.23222159,0.3298868,0.3396027,0.37143663,0.3222301,0.3659216,0.33208907
30,0.3344958,0.32146984,0.27256274,0.3896299,0.3258659,0.37448147,0.39356625,0.3829925,0.08860996,0.29261732,0.3284304,0.3227,0.33850104,0.34669572,0.42134145,0.8948422,0.4168348,0.25937235,0.26856348,0.30726594,0.37624967,0.31090102,0.3569685,0.3178544,0.42000857,0.43129143,0.29849285,0.36428174,0.3856296,0.36316377,0.23390095,0.30343717,0.30921942,0.37276155,0.30500388,0.35102043,0.32735336
31,0.31826138,0.3364633,0.28872824,0.41208303,0.35252106,0.37564456,0.4134105,0.3761288,0.10495642,0.2968992,0.33707955,0.3372283,0.34545013,0.35338947,0.4356883,0.8783744,0.43407676,0.26483685,0.27969906,0.33257243,0.41249788,0.30526713,0.3770502,0.32158405,0.4148036,0.39922875,0.3151644,0.37960622,0.39086482,0.38495442,0.26543137,0.33483344,0.31679204,0.38604698,0.32508436,0.36909708,0.34683862
32,0.31598708,0.32812646,0.26878113,0.4307052,0.33769524,0.39621782,0.38773102,0.383022,0.09497997,0.30493283,0.33677185,0.3296914,0.3484529,0.3538855,0.428195,0.88806236,0.42089626,0.26616243,0.27451137,0.31227818,0.39145666,0.3143887,0.36709118,0.31917775,0.40759584,0.4167826,0.31626782,0.35796198,0.3791769,0.38203323,0.27762148,0.3192523,0.30446452,0.37640673,0.34345645,0.39844087,0.34612975
33,0.31697172,0.35275108,0.25541347,0.4538023,0.36397055,0.39890695,0.42212227,0.40382576,0.11781181,0.30819806,0.315103,0.33942425,0.3624919,0.37478355,0.44654617,0.86413306,0.42044857,0.28484446,0.30254057,0.3106663,0.4351689,0.28908473,0.39166892,0.31696308,0.43198553,0.456084,0.3256352,0.37497595,0.40105534,0.37828127,0.30768377,0.3530768,0.30962083,0.41788048,0.371805,0.41995317,0.33270323
34,0.34502506,0.3619217,0.31018892,0.44505563,0.34515837,0.4137535,0.427571,0.41528103,0.14555375,0.31644616,0.38425845,0.37683988,0.3487908,0.38124865,0.44371697,0.85321194,0.4521602,0.31739682,0.31600872,0.3136235,0.4264599,0.33625787,0.39622673,0.31806907,0.4390195,0.42498255,0.32598534,0.3839457,0.41954085,0.38338727,0.34095344,0.3539234,0.3241709,0.3990444,0.38708574,0.41020545,0.33870053
35,0.33999428,0.3595452,0.31312433,0.4145303,0.34421158,0.4166669,0.42174995,0.41963702,0.1453845,0.33559904,0.37654838,0.35557914,0.3752597,0.38279843,0.43800795,0.8382452,0.46289954,0.3207352,0.3046985,0.32186303,0.41890025,0.33899873,0.3937223,0.30750868,0.43010545,0.42328817,0.3233922,0.37965983,0.40460464,0.39559165,0.33580583,0.36288568,0.34329647,0.40565068,0.37710103,0.41746315,0.36585236
36,0.34131727,0.3527372,0.32120827,0.42779648,0.34457093,0.42911443,0.40722796,0.42085338,0.12158209,0.3161719,0.35698393,0.34911275,0.36413658,0.38785827,0.44648817,0.8659842,0.43560594,0.3107555,0.3066248,0.30059162,0.39387664,0.33459705,0.39952174,0.28751096,0.41145685,0.42335036,0.29586264,0.3728495,0.42335987,0.40119722,0.31307653,0.35886177,0.31431043,0.38864815,0.38096958,0.3993121,0.34544352
37,0.34175503,0.34989384,0.30936188,0.452045,0.364379,0.40609622,0.43498206,0.43649417,0.14386883,0.33443385,0.37142938,0.36408722,0.3705374,0.38088474,0.4406484,0.82922953,0.45670193,0.3288215,0.31576562,0.2976762,0.4124109,0.33378837,0.41928616,0.3233364,0.4179756,0.45415023,0.34397867,0.41604656,0.43457913,0.39242658,0.349818,0.38208127,0.3378598,0.40547955,0.38763618,0.44280487,0.34993497
38,0.33470574,0.3320082,0.3199924,0.46380287,0.3421227,0.38823602,0.41132405,0.4176369,0.14109454,0.33435044,0.3758618,0.3684088,0.38162333,0.37518337,0.44323486,0.85220706,0.4581523,0.30464616,0.3302779,0.28119195,0.39718893,0.35946926,0.4166933,0.31525353,0.42382634,0.43295425,0.33484277,0.38335505,0.4251653,0.39409602,0.34528,0.383908,0.3554533,0.38010317,0.37266,0.4350983,0.3511183
39,0.3512467,0.32428482,0.29288173,0.45438525,0.33371046,0.38535535,0.42373762,0.39825276,0.13443539,0.3332926,0.35012373,0.3600692,0.37589142,0.3630516,0.42669237,0.87547153,0.4315339,0.2960917,0.31796548,0.24797402,0.40469816,0.33437157,0.39402533,0.3208985,0.4116225,0.4239465,0.31169316,0.3763001,0.43331844,0.39614934,0.32623824,0.37570205,0.3434074,0.4052806,0.3588267,0.43389776,0.32252598
40,0.34689018,0.3223072,0.2987715,0.4566197,0.3577062,0.39216504,0.43230376,0.38163877,0.12662795,0.3143039,0.3424444,0.34001797,0.3675345,0.37591803,0.44948003,0.85970944,0.45074323,0.31649873,0.33969882,0.30110684,0.44614542,0.33537078,0.41347918,0.34388763,0.3986104,0.4138157,0.34824374,0.36560225,0.4476629,0.3987853,0.31845647,0.3589863,0.32762453,0.40976414,0.36540753,0.4188126,0.3454111
41,0.33538577,0.30642027,0.25122678,0.43539715,0.3290942,0.37492916,0.41134068,0.37218395,0.09782714,0.26508218,0.32961303,0.34603536,0.33064553,0.34545195,0.42864418,0.90203685,0.39793688,0.28686896,0.29434294,0.25811693,0.4258539,0.3179783,0.38517636,0.2877821,0.38984746,0.43590084,0.31119105,0.3525856,0.43113694,0.38660216,0.25695503,0.34869596,0.29827788,0.3936816,0.34011233,0.40154445,0.32184732
42,0.32666698,0.34142175,0.28508452,0.41316003,0.32973632,0.39188135,0.41599384,0.38521802,0.1282841,0.29939023,0.35136008,0.33100367,0.3579825,0.37083,0.41377652,0.85260713,0.44588,0.29765132,0.31966606,0.28050727,0.4053718,0.35783374,0.3816796,0.30761674,0.4112319,0.42098632,0.3244191,0.37498876,0.43076807,0.40115038,0.2824859,0.3859576,0.33284372,0.39734304,0.3623749,0.41701737,0.34073877
43,0.32618397,0.30603382,0.2600324,0.42640498,0.32061124,0.3668103,0.40129346,0.37051854,0.11012264,0.28857344,0.32499737,0.3552775,0.34978527,0.38634455,0.39880994,0.8792204,0.4395525,0.3174179,0.30624136,0.27542984,0.40489817,0.34728825,0.37459418,0.33278483,0.3601863,0.43423936,0.30837372,0.36773726,0.43841848,0.3869644,0.26552543,0.35335702,0.33619815,0.39100745,0.3605972,0.4066486,0.3252578
44,0.32266897,0.3190698,0.2661325,0.39068162,0.32207283,0.36860073,0.38506967,0.3655437,0.105004,0.3033492,0.32492185,0.3322361,0.33867526,0.36953622,0.40553185,0.8856319,0.43694165,0.28402632,0.30461353,0.27122968,0.41804105,0.35005504,0.37535018,0.3033395,0.38280073,0.40716425,0.29868153,0.3741141,0.44031915,0.36592224,0.25172496,0.328197,0.32576227,0.3868676,0.33482614,0.38557392,0.323094
45,0.31626514,0.31050983,0.25276867,0.4309587,0.34033167,0.37541285,0.40983385,0.38568163,0.11528598,0.32405573,0.3169172,0.3400263,0.3446458,0.37191945,0.39641213,0.87670225,0.4580929,0.29194406,0.30550426,0.2625583,0.412795,0.3283106,0.35301155,0.31403688,0.37836462,0.4256681,0.3182997,0.38574046,0.44207805,0.3883524,0.27278402,0.36084878,0.34091386,0.4034717,0.35461947,0.42601764,0.3396076
46,0.31287444,0.3231904,0.2832435,0.42763996,0.33158946,0.3758874,0.39828718,0.3794663,0.11267221,0.3194982,0.31901237,0.3231947,0.3563931,0.37509936,0.42417556,0.8783548,0.42976904,0.28510416,0.304452,0.28305483,0.41038543,0.34380946,0.3557564,0.31617624,0.38311192,0.38594896,0.286482,0.39048535,0.43654597,0.38660735,0.28307727,0.3486596,0.3075938,0.38974094,0.33880657,0.39430684,0.36028045
47,0.32887122,0.33599868,0.27152517,0.41106233,0.36111134,0.364575,0.42983323,0.3895059,0.13872035,0.30360344,0.3163291,0.31795993,0.36826897,0.37124515,0.41622868,0.84551597,0.47523895,0.29946983,0.32593358,0.26886827,0.41283333,0.32361105,0.35548893,0.2988394,0.40323928,0.42201975,0.32858127,0.40326822,0.4328595,0.39299282,0.28157988,0.39452514,0.35206205,0.39438424,0.34850788,0.42575267,0.36083424
48,0.31789947,0.31850958,0.2809339,0.4177671,0.2954698,0.36709705,0.40374702,0.36285895,0.090881705,0.29826215,0.3135444,0.3081945,0.3530096,0.34536454,0.41643184,0.91034836,0.4199242,0.26465946,0.27873406,0.2744797,0.4114366,0.32730404,0.33306822,0.29257646,0.41068217,0.379821,0.29512855,0.37544608,0.4547502,0.38409162,0.2366626,0.32320768,0.29956728,0.3592864,0.3138211,0.35782307,0.33154714
49,0.32756576,0.31992182,0.26566043,0.4103679,0.30276003,0.345224,0.40877166,0.35882708,0.09634036,0.30364248,0.33409724,0.31737027,0.3459544,0.34741837,0.40249217,0.89445037,0.43674234,0.2613103,0.2950816,0.2739355,0.42791948,0.33007434,0.3390204,0.30539104,0.40783325,0.39624283,0.3087832,0.39726025,0.443373,0.396874,0.25229946,0.34082603,0.29654333,0.36102873,0.33070037,0.367585,0.33593708
50,0.3403303,0.32638508,0.29338,0.41715947,0.3107073,0.35551727,0.4197657,0.35135728,0.09888042,0.29654923,0.33749637,0.31076473,0.36877722,0.34184358,0.41386944,0.904021,0.4175866,0.26081768,0.3069553,0.258467,0.41118494,0.34934705,0.3429963,0.31705555,0.39929265,0.39786455,0.3014965,0.39414746,0.44979295,0.375944,0.2613266,0.32945707,0.29666322,0.36294845,0.31242552,0.36038467,0.34343928
51,0.32730746,0.3088361,0.28167975,0.4397223,0.32078576,0.3528939,0.41104147,0.34754986,0.100884944,0.28840017,0.3081853,0.30162424,0.37843832,0.36296195,0.3943014,0.89608824,0.4008497,0.27882946,0.29856753,0.2690995,0.4135362,0.3273215,0.3240974,0.30857167,0.37498495,0.4337112,0.31664383,0.3641648,0.43787655,0.37122992,0.24254407,0.32831365,0.3222278,0.36212707,0.3093797,0.3626377,0.34587538
52,0.32626995,0.31645957,0.2921563,0.44149992,0.32326686,0.36800656,0.41909453,0.35076493,0.10603675,0.30064127,0.34888658,0.32130283,0.3681463,0.3631205,0.43244117,0.89384955,0.41087535,0.27740923,0.3062866,0.28484127,0.40263098,0.35193086,0.33660877,0.32619855,0.38296688,0.42017505,0.29576012,0.37329617,0.4465847,0.39617077,0.2565607,0.3202039,0.31678164,0.37724376,0.31148213,0.3654829,0.33968565
53,0.32702917,0.31615388,0.274586,0.45717698,0.32495838,0.36157012,0.41004497,0.35796773,0.10085709,0.31828627,0.31012222,0.3044986,0.37599307,0.35840333,0.4012948,0.8979242,0.41985673,0.2780231,0.31677046,0.25752395,0.41309673,0.33205962,0.33188143,0.29996356,0.37356633,0.41041178,0.31521398,0.38800323,0.46037647,0.38746157,0.25393358,0.33949584,0.31797636,0.3660192,0.31725395,0.36569676,0.3409342
54,0.3231869,0.32751802,0.27463937,0.44858843,0.3185102,0.35585102,0.4130903,0.35427263,0.09865791,0.28639114,0.32385114,0.3007972,0.3558537,0.3551786,0.4027522,0.9046088,0.39591724,0.25475386,0.2764212,0.27457604,0.41134596,0.31155258,0.3116596,0.31097105,0.3854866,0.4058006,0.28653744,0.3531895,0.43657115,0.37653303,0.23895133,0.34148523,0.32265845,0.3820332,0.2955923,0.37041804,0.3224579
55,0.3216898,0.309157,0.25259325,0.4114353,0.30525392,0.34187573,0.39684188,0.3523743,0.100060135,0.3003282,0.31860134,0.2972872,0.34917942,0.37166992,0.4151059,0.90293515,0.40153798,0.27118832,0.2801209,0.27075714,0.41015175,0.32680595,0.33795035,0.29915884,0.39634168,0.40479192,0.28644332,0.36711544,0.4350282,0.38052705,0.23286666,0.33255106,0.3121874,0.37970546,0.30851015,0.37171027,0.32871622
56,0.34286797,0.34692448,0.2888922,0.3828775,0.2994539,0.33332735,0.40706933,0.38140348,0.11812356,0.29290304,0.36020133,0.31825784,0.36610398,0.36055076,0.42600328,0.8872255,0.45099846,0.26565075,0.31387442,0.25839534,0.4192126,0.3419803,0.34331414,0.30633795,0.4037812,0.39959595,0.31040543,0.41398194,0.41931108,0.37610167,0.27638447,0.3545711,0.30494434,0.3856129,0.3116035,0.37135193,0.32679164
57,0.3280447,0.32126254,0.28074542,0.40177542,0.3218101,0.33437508,0.41716933,0.3891558,0.118125476,0.32902387,0.3240937,0.32789716,0.34583628,0.3747902,0.42159104,0.8722132,0.45410278,0.27386397,0.3026081,0.27858698,0.42563096,0.3246566,0.3483687,0.30712134,0.4022821,0.42261362,0.3081892,0.39818695,0.4288505,0.38645163,0.27791736,0.35537365,0.32188642,0.40109536,0.3584885,0.38081363,0.32852924
58,0.31712517,0.31592655,0.25535604,0.41034707,0.30887175,0.35525507,0.4193516,0.36761576,0.10453231,0.2873806,0.30916756,0.31956878,0.34873313,0.354958,0.40688512,0.8998507,0.43162325,0.27473795,0.29595953,0.2603488,0.41795436,0.31751004,0.3402424,0.30873963,0.37489578,0.4007347,0.30061033,0.3789404,0.42139462,0.3804093,0.25043246,0.36110923,0.31496292,0.37321776,0.33387545,0.34831712,0.35959837
59,0.33044407,0.31918532,0.25623956,0.40338042,0.3108269,0.33982503,0.4157267,0.37819687,0.09831794,0.30372038,0.29490325,0.3117078,0.34871167,0.3522195,0.38612184,0.89292425,0.42252913,0.27511114,0.28209576,0.25885475,0.41785625,0.30011845,0.3175006,0.29586583,0.3924238,0.39932707,0.29894057,0.3578729,0.41972476,0.3718171,0.23733947,0.34286803,0.32459873,0.3888341,0.3269548,0.38054648,0.35574704
60,0.35319972,0.31473777,0.2809021,0.37967148,0.3057087,0.34443256,0.42894232,0.3824694,0.08549338,0.30929706,0.29440883,0.31937265,0.3364452,0.33387962,0.39908573,0.9003925,0.42325246,0.27636898,0.28957626,0.24319994,0.4423575,0.32759,0.3257338,0.2906739,0.39126298,0.3801399,0.28931323,0.402675,0.4327519,0.38159475,0.25399888,0.32851827,0.29350716,0.35862,0.33191052,0.36836612,0.35664764
61,0.34408292,0.3255297,0.26961994,0.41509873,0.31573406,0.33679447,0.43519157,0.38405296,0.094151996,0.3209881,0.28414398,0.31754,0.3556386,0.33330843,0.40464854,0.89132774,0.4280717,0.27492553,0.30071405,0.2511663,0.45307198,0.3183381,0.3323081,0.3023352,0.40022236,0.3871054,0.3155092,0.38422418,0.41906857,0.36999664,0.2532668,0.3361452,0.29995126,0.36499175,0.35755876,0.3658216,0.3449404
