frame_id,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36
16,0.35876256,0.38360313,0.3905298,0.3339002,0.3981865,0.33738956,0.40191618,0.32023856,0.30675495,0.1437879,0.36709738,0.40058818,0.29083478,0.3267376,0.22780724,0.31951988,0.34840983,0.35555828,0.28776523,0.42153665,0.3585791,0.31176648,0.41751873,0.10798798,0.40744466,0.31855994,0.2812472,0.2995732,0.3012786,0.43692616,0.40671664,0.36165175,0.37326226,0.3186321,0.37977993,0.3603852,0.356571
17,0.35936695,0.3478544,0.4391784,0.34587884,0.40181676,0.38697815,0.41789377,0.25812373,0.327996,0.15570652,0.34623286,0.40181652,0.26236716,0.3516391,0.23553514,0.33876288,0.32911366,0.39226723,0.33089554,0.41621977,0.32049432,0.28235173,0.42730036,0.113581896,0.44864655,0.35025194,0.26133937,0.29185525,0.30104628,0.4059827,0.39912516,0.34310558,0.3829515,0.31939307,0.36161822,0.33451837,0.368245
18,0.36918628,0.3673297,0.43283093,0.32936513,0.40215158,0.36825502,0.387896,0.32366404,0.28066155,0.14736901,0.35992286,0.41602978,0.28198937,0.31530574,0.2185634,0.35596094,0.3249862,0.37163377,0.26879776,0.40044758,0.33461612,0.3096684,0.4326436,0.10194096,0.40001082,0.32811278,0.28249592,0.2987217,0.32430556,0.46194893,0.3685919,0.37336978,0.3595684,0.34183127,0.3584719,0.33006033,0.35331553
19,0.38744345,0.367197,0.40261415,0.30656806,0.41468513,0.37374774,0.36504167,0.320437,0.29426694,0.1497154,0.38607684,0.40386707,0.3060293,0.28271455,0.23131247,0.34953943,0.37570125,0.3780997,0.30724853,0.40620634,0.31721264,0.2907082,0.4239256,0.12560691,0.4105712,0.33223683,0.28345704,0.348792,0.37082824,0.48836008,0.36277366,0.42027268,0.35663053,0.31784302,0.39259806,0.39713073,0.38210535
20,0.33543542,0.3610992,0.4471259,0.32672462,0.39970595,0.38627616,0.40635082,0.25006574,0.30968645,0.16231298,0.34021285,0.4088993,0.29147005,0.33971637,0.25081745,0.33895552,0.3128718,0.37548792,0.30748197,0.41692343,0.32852486,0.28537437,0.4111103,0.111921385,0.44161004,0.33404955,0.24979031,0.31086367,0.30045015,0.41668388,0.38411006,0.36613488,0.40370667,0.32742262,0.3194284,0.35524225,0.36301923
21,0.40640068,0.41750902,0.46333858,0.3214189,0.38868704,0.3545752,0.36962315,0.2652213,0.29933113,0.17679603,0.36574346,0.38807783,0.31674156,0.32041547,0.26405218,0.34984374,0.34624678,0.35611573,0.30439663,0.425167,0.33136824,0.28777516,0.4368137,0.12326106,0.40992826,0.3215125,0.26061642,0.34740207,0.36174512,0.46953747,0.39717793,0.40763178,0.38548204,0.3390815,0.34480953,0.37611496,0.371807
22,0.38988355,0.39020506,0.45303628,0.31855065,0.39530793,0.33411056,0.34581116,0.30230024,0.30507573,0.16037801,0.34013614,0.395449,0.29877833,0.33280566,0.25071388,0.3228941,0.31699508,0.37940136,0.30310267,0.38650063,0.30697685,0.3274245,0.42481855,0.11031338,0.39699078,0.2986766,0.28322372,0.30692583,0.34013462,0.44542083,0.38611963,0.3989284,0.3817568,0.29345426,0.3237992,0.37173593,0.3516644
23,0.38295847,0.37450814,0.421471,0.34090245,0.38684922,0.36675486,0.41591862,0.28995073,0.32044724,0.1712151,0.3728211,0.425367,0.3227453,0.31963375,0.27842772,0.30039766,0.28638202,0.36114505,0.38676235,0.42000678,0.3150946,0.33140582,0.41927174,0.1292953,0.37230816,0.30214518,0.2852774,0.32577413,0.32705724,0.40468514,0.39559257,0.40339383,0.35929736,0.3190539,0.33099023,0.3896283,0.35115588
24,0.385071,0.3742447,0.41792363,0.33407184,0.395737,0.36571428,0.3671185,0.39783105,0.32594356,0.16831845,0.3688546,0.39621788,0.324393,0.30149525,0.2628552,0.33720407,0.37585887,0.3949273,0.31663644,0.3976315,0.3299958,0.36620283,0.42225593,0.12594676,0.41421428,0.29159412,0.3079309,0.3312372,0.33444333,0.48738718,0.3805354,0.3990193,0.35055503,0.3269035,0.343309,0.40557882,0.34346575
25,0.39716342,0.39081663,0.42613062,0.31708062,0.36910322,0.31596285,0.39426208,0.36392832,0.30108166,0.14629892,0.37017524,0.43550795,0.32803568,0.32011536,0.23662932,0.32470998,0.31983268,0.3821775,0.29180756,0.3892691,0.30363208,0.30135348,0.42159143,0.0823931,0.40704054,0.32251093,0.24879196,0.3038011,0.33092642,0.46020472,0.3383023,0.39984277,0.38381276,0.31730253,0.33953866,0.3792563,0.35051537
26,0.38631985,0.39040416,0.40634346,0.3594572,0.39105064,0.35290056,0.42520705,0.3378713,0.36048722,0.18186267,0.40120918,0.43990684,0.33678174,0.33814922,0.29200593,0.36268038,0.3499975,0.40616658,0.34362844,0.4063425,0.32360548,0.34271267,0.4266724,0.13500474,0.41420022,0.36642712,0.29199618,0.31694907,0.3290391,0.44725633,0.3657406,0.37599427,0.3930038,0.3522314,0.36045706,0.37527984,0.359481
27,0.38670537,0.39159456,0.45917743,0.33588344,0.390459,0.36188072,0.4435044,0.30690166,0.34162223,0.17131788,0.39283955,0.44843337,0.32228187,0.37038282,0.27921563,0.34556064,0.31372678,0.39761373,0.3486264,0.41488996,0.34515363,0.31270084,0.4180285,0.12395131,0.3797028,0.34613758,0.27800733,0.32382065,0.3340199,0.4250884,0.34862024,0.40643868,0.37773612,0.32617646,0.3714048,0.39744607,0.3775843
28,0.38079494,0.40721837,0.39886785,0.33489892,0.4027239,0.34851196,0.43048924,0.32730547,0.36336443,0.18865752,0.39160004,0.45991325,0.35709107,0.33847997,0.2980645,0.37957028,0.3524986,0.38723427,0.3487473,0.41235447,0.3704485,0.35261348,0.43787098,0.15386304,0.38249794,0.3560649,0.30659366,0.33005676,0.35782465,0.4679291,0.3609711,0.39951673,0.39989626,0.36392942,0.39884448,0.4019604,0.3646241
29,0.3433164,0.3961839,0.44162628,0.35117093,0.39609966,0.37935078,0.42187533,0.35360375,0.3507129,0.19487864,0.40308273,0.44489104,0.3438321,0.35802567,0.30694607,0.37179843,0.35015848,0.40984735,0.33935958,0.43713284,0.32903293,0.3254751,0.45441794,0.1464321,0.42068648,0.3299964,0.31057262,0.31015706,0.34611586,0.44623128,0.37285343,0.39372244,0.35895753,0.4073603,0.39115548,0.37092447,0.3756604
30,0.39452624,0.4139676,0.46926692,0.34442243,0.39737055,0.36861894,0.4456456,0.3387121,0.33026242,0.17867298,0.3860092,0.41971976,0.318181,0.368738,0.30945855,0.34619373,0.33010668,0.39251253,0.36481968,0.4079494,0.33710432,0.3290972,0.4330696,0.13981177,0.3853997,0.32350355,0.28866208,0.32144782,0.3300101,0.4050838,0.3654386,0.43718633,0.38487875,0.32722867,0.33995363,0.37319446,0.37980896
31,0.35416365,0.40037075,0.41649735,0.34605464,0.41583756,0.37391087,0.42371592,0.35964727,0.36721772,0.17469911,0.41719234,0.42005974,0.31019485,0.33683848,0.2863869,0.3747337,0.3389551,0.39499015,0.3223214,0.39863983,0.36041948,0.3379431,0.46507087,0.13507324,0.39107963,0.30854398,0.29277527,0.33668306,0.2933667,0.4447688,0.36850533,0.41292405,0.34890783,0.34183767,0.38408634,0.37649453,0.3657183
32,0.37338874,0.39979115,0.46723056,0.32529008,0.4089905,0.32885405,0.40143168,0.28413057,0.29816929,0.16903025,0.40792352,0.41145742,0.33682525,0.3222674,0.2761021,0.33758968,0.32953697,0.37044534,0.31659675,0.38132352,0.35533103,0.3319224,0.4506626,0.11112204,0.39925903,0.32541963,0.28201288,0.33338457,0.31473356,0.4651341,0.36887574,0.41607177,0.36539388,0.338381,0.3818762,0.37415937,0.3611387
33,0.36472088,0.37766168,0.44210184,0.3541292,0.42017713,0.3560364,0.37537456,0.31078508,0.30477896,0.16188832,0.3356376,0.39332196,0.307505,0.33360493,0.24984159,0.36629558,0.33006006,0.38707682,0.3006642,0.39241424,0.33151284,0.30118427,0.44041222,0.09586009,0.42404056,0.35013738,0.24274144,0.29165122,0.31835338,0.42254493,0.39353508,0.38210246,0.3903626,0.3029585,0.36103594,0.3775843,0.40300652
34,0.38732392,0.39624557,0.4438197,0.3449219,0.41525888,0.33588013,0.37868994,0.37023425,0.29980174,0.12866566,0.38618255,0.38023418,0.3238,0.31199637,0.2450505,0.3549986,0.32958806,0.36971986,0.26562762,0.40060574,0.34282714,0.28481865,0.4444767,0.090433136,0.39907995,0.3439043,0.25912175,0.30882803,0.32499126,0.45140028,0.37733307,0.41210392,0.3793957,0.30269185,0.35013732,0.3899848,0.40508935
35,0.39087698,0.39345482,0.41135582,0.31386098,0.40687793,0.36666292,0.38637513,0.44137114,0.30099785,0.12970462,0.3637194,0.3741732,0.32425886,0.29929388,0.25279176,0.34064594,0.31033128,0.36751792,0.25731328,0.41504648,0.36392948,0.30350837,0.45653388,0.09624683,0.35741296,0.33024064,0.25562197,0.3298163,0.3423432,0.45983332,0.35506535,0.41340974,0.3590209,0.318618,0.3578258,0.38282353,0.40091288
36,0.37257662,0.40099218,0.4129231,0.32651103,0.40484926,0.37877312,0.39874488,0.35058802,0.33454448,0.17833753,0.32891768,0.43194008,0.31061795,0.30946356,0.24964365,0.35417226,0.3123543,0.3825947,0.3165998,0.4299008,0.3357692,0.28877616,0.4468934,0.121365376,0.41156417,0.32117388,0.2922423,0.30874392,0.3656694,0.5003291,0.38421473,0.40441084,0.3567529,0.3452629,0.36012352,0.33736375,0.35591534
37,0.37649086,0.38339186,0.41360256,0.36840013,0.39860004,0.34075144,0.4000827,0.34942156,0.29862803,0.16333553,0.31213754,0.43237194,0.28613615,0.33143088,0.24972558,0.33545205,0.3027963,0.36571848,0.31665084,0.40428922,0.3282012,0.2749318,0.41365013,0.09441673,0.4230228,0.34827128,0.26939458,0.28930715,0.31500894,0.41435745,0.40634,0.38987434,0.41957703,0.299911,0.32438108,0.3637135,0.34185207
38,0.35378283,0.41114363,0.41093478,0.3436578,0.4303673,0.36462805,0.39766464,0.3776086,0.32759663,0.15660465,0.3307818,0.43392527,0.30585033,0.31850153,0.27984017,0.3834861,0.33193818,0.38049462,0.29945803,0.41785076,0.3497128,0.31034884,0.46265903,0.11407815,0.39717758,0.30840898,0.30981043,0.32677838,0.3539534,0.49236897,0.3881801,0.40677398,0.33937243,0.30783913,0.33603537,0.38375136,0.33659735
39,0.37370792,0.43126482,0.4165769,0.34394252,0.40888053,0.383593,0.38473958,0.41978848,0.31915024,0.15497832,0.34193605,0.42300513,0.2950996,0.31088382,0.28293705,0.3496854,0.33249918,0.38540974,0.28640822,0.4373435,0.35079092,0.30665046,0.46253088,0.11774807,0.39179048,0.31310126,0.31222996,0.329808,0.36697453,0.50759184,0.388992,0.39957362,0.34186187,0.3083369,0.34033182,0.4007718,0.32406417
40,0.3754274,0.37868702,0.4501711,0.37581044,0.4038477,0.36566636,0.39040366,0.32132643,0.30414882,0.17793193,0.317211,0.437805,0.2762505,0.3189651,0.26200068,0.3395488,0.31971255,0.40654692,0.29711208,0.43153095,0.3504818,0.2921496,0.43523514,0.097693875,0.4318949,0.33735833,0.27406982,0.2912519,0.3143087,0.42600164,0.37635174,0.37751776,0.40087104,0.30356482,0.36914697,0.37260062,0.36595586
41,0.4095273,0.34847456,0.37979445,0.33373234,0.38198498,0.39006785,0.41018555,0.35648778,0.33934894,0.1898483,0.34495988,0.4527746,0.3171262,0.32229665,0.26064253,0.36898872,0.33573222,0.40805593,0.2947914,0.40038994,0.35417587,0.30460358,0.44603306,0.12701131,0.38066748,0.3451558,0.2871546,0.3186922,0.33083203,0.47532704,0.36378634,0.40822196,0.39787915,0.3112616,0.39047796,0.3875899,0.36267674
42,0.36647472,0.3799859,0.38338393,0.32338366,0.38753876,0.38135973,0.41706422,0.34813434,0.35183695,0.22510509,0.32836223,0.4316833,0.31395045,0.33669358,0.2690004,0.37433597,0.31664166,0.4229334,0.29169142,0.443089,0.3503493,0.30999038,0.46720648,0.106061935,0.4046102,0.36031836,0.31760013,0.3170381,0.35006487,0.50260794,0.33880505,0.39603868,0.36396012,0.3417127,0.36503112,0.36897355,0.34578037
43,0.36311114,0.41264802,0.4420295,0.37343848,0.4073859,0.38334394,0.41035876,0.35298607,0.322397,0.18010482,0.3419984,0.42752665,0.31060964,0.35326368,0.27834138,0.3466917,0.32475907,0.4226576,0.3124186,0.41968456,0.3208851,0.29784256,0.39506716,0.11975673,0.41101426,0.344614,0.28936207,0.30544117,0.3120079,0.42191148,0.38424426,0.4027678,0.42403635,0.30973402,0.34165108,0.3816364,0.35295802
44,0.35748222,0.3905986,0.408473,0.34302977,0.4000865,0.39878222,0.3875606,0.43538445,0.35161522,0.16763057,0.3507018,0.42480642,0.34614018,0.3351801,0.30177006,0.37523916,0.30156127,0.41187367,0.28278843,0.40401313,0.35650402,0.31311116,0.44546914,0.13299243,0.39019302,0.37364385,0.32084736,0.32803553,0.35772103,0.48107216,0.3736699,0.41490766,0.36638102,0.336793,0.40269357,0.37531316,0.37056574
45,0.35727376,0.3870728,0.3965572,0.384079,0.38746077,0.41317245,0.39343572,0.52320683,0.39427516,0.18699323,0.35396463,0.410133,0.31276083,0.31986886,0.32840857,0.41029784,0.30992275,0.43896872,0.30360696,0.41677877,0.35724974,0.29828352,0.46004784,0.12669334,0.3641686,0.3612693,0.29821348,0.33152702,0.34222957,0.47006443,0.40671816,0.43055087,0.37865973,0.33714467,0.38347116,0.3862211,0.38981766
46,0.3677165,0.41761705,0.36143956,0.38984403,0.39262474,0.38128975,0.40307647,0.45997196,0.40538812,0.2200756,0.40554196,0.4148012,0.31550103,0.3269803,0.33389774,0.39775652,0.31346965,0.41003358,0.38222054,0.46293458,0.34867996,0.3437623,0.455526,0.12118071,0.36663455,0.39355436,0.2783793,0.36943245,0.28935385,0.4412728,0.4553365,0.41540283,0.3760117,0.32692292,0.34720123,0.3491913,0.35167247
47,0.3694405,0.46898174,0.39994687,0.39525396,0.40962696,0.37672138,0.39069763,0.4923331,0.40758747,0.20605594,0.37272882,0.39004162,0.33103287,0.3348902,0.32819563,0.4103942,0.3291814,0.36162663,0.33142942,0.44080725,0.36728573,0.36776888,0.4353099,0.14966032,0.4105733,0.34712854,0.28922158,0.39266032,0.3202006,0.47741672,0.42267084,0.42323908,0.37981904,0.34844342,0.37682417,0.4037942,0.37547275
48,0.35297966,0.4658909,0.3460351,0.41036293,0.40806213,0.4052942,0.3661136,0.43909487,0.4257357,0.22592583,0.36832088,0.43792668,0.34348324,0.33939683,0.30256063,0.39560732,0.36834496,0.36338496,0.33524886,0.42984226,0.3639354,0.39434823,0.41397762,0.16424908,0.4144511,0.35538203,0.28320488,0.37575644,0.34085414,0.5035945,0.40058503,0.3952586,0.40417096,0.3724121,0.41874516,0.3389977,0.42464757
49,0.3529073,0.41673422,0.37008667,0.3908642,0.38153276,0.3459793,0.38356662,0.55011314,0.40436003,0.20755702,0.3835833,0.3841229,0.34802645,0.36894864,0.29004318,0.3421603,0.310679,0.39592743,0.31932804,0.40565085,0.3576486,0.38802782,0.42318225,0.12909171,0.37575066,0.3387971,0.30556372,0.32333517,0.36277616,0.4729733,0.40292126,0.40002143,0.39892417,0.3545456,0.3776437,0.38186657,0.38928306
50,0.3482387,0.40797582,0.3605536,0.43248954,0.407931,0.34554523,0.41857114,0.41768798,0.3911595,0.26094335,0.40464547,0.4439682,0.33204818,0.34972534,0.30611044,0.40984246,0.28157434,0.4311321,0.3550404,0.46250355,0.36855295,0.3729691,0.44626257,0.1426278,0.39178696,0.39147,0.30404013,0.3670428,0.3627987,0.4653109,0.41493422,0.39682502,0.3828092,0.39218354,0.3924852,0.35816482,0.3947955
51,0.35524428,0.38108438,0.32651138,0.39960104,0.377113,0.3204949,0.39030594,0.45870802,0.35475397,0.22041549,0.41442055,0.40529418,0.3277914,0.32587788,0.28505927,0.36227706,0.29382005,0.40018862,0.31987122,0.447378,0.35478804,0.38005075,0.42756233,0.13063896,0.37731662,0.36935467,0.3005522,0.34383565,0.379405,0.4688933,0.4160922,0.38809752,0.3731497,0.38140535,0.38335186,0.35986832,0.3828057
52,0.33245257,0.40086782,0.3315419,0.38519064,0.42363086,0.33671483,0.40169716,0.4273295,0.33252934,0.22383957,0.43215373,0.4217955,0.30217227,0.340744,0.25890967,0.36364657,0.32239443,0.44089568,0.31498548,0.44562295,0.3645492,0.34596628,0.41185948,0.13898769,0.43367803,0.38711876,0.27878743,0.36142892,0.3601824,0.464296,0.40706056,0.37068513,0.36842588,0.3755988,0.3840804,0.34531105,0.40794376
53,0.31405902,0.38431746,0.3360679,0.3781154,0.40465695,0.3918351,0.4015638,0.42455444,0.4216782,0.24140835,0.40399003,0.4381967,0.32882002,0.34652352,0.27650446,0.3888659,0.28452197,0.46103463,0.34158057,0.4723345,0.38941008,0.38527697,0.4310401,0.12964782,0.38548678,0.4126666,0.2669346,0.33514953,0.3274331,0.4583495,0.46414024,0.37212515,0.40011898,0.3291301,0.4029499,0.3475363,0.418644
54,0.30689922,0.4236492,0.36695418,0.3853957,0.4522609,0.41437015,0.37246528,0.45814383,0.38277835,0.23263346,0.40459847,0.37430286,0.32092345,0.3790253,0.2876992,0.34623015,0.3357477,0.4159708,0.29841563,0.42502505,0.35796854,0.39866263,0.4131908,0.14356688,0.41613752,0.4019173,0.27079132,0.32286456,0.34230706,0.4346727,0.44365358,0.37827793,0.4534414,0.34074816,0.394977,0.34867918,0.41790822
55,0.36409244,0.41813186,0.38803262,0.39718518,0.4178339,0.39955932,0.43372637,0.5744942,0.35659674,0.19443803,0.35301825,0.3936824,0.3235946,0.31404454,0.29187167,0.33309436,0.32364765,0.3495448,0.303879,0.41329625,0.4022671,0.34865102,0.40860102,0.11662805,0.41422084,0.35645276,0.25645778,0.35799727,0.29204246,0.43932506,0.43228278,0.37093514,0.40550613,0.3157169,0.43471998,0.38999477,0.4005571
56,0.38666606,0.3925448,0.38312262,0.38353696,0.42362446,0.37624678,0.42430353,0.5128378,0.3692219,0.18552026,0.36500514,0.43205002,0.31600803,0.3502328,0.30392456,0.34913197,0.27034754,0.3897251,0.30226418,0.4458998,0.40010664,0.3485853,0.45764974,0.104571745,0.35016352,0.3707649,0.231244,0.33062536,0.34397027,0.44350106,0.38060364,0.41073257,0.36749768,0.29741195,0.4163271,0.40219682,0.4077948
57,0.37469465,0.42467502,0.38974828,0.37321144,0.42435434,0.4090938,0.41686004,0.5408899,0.3486031,0.17304768,0.3701937,0.3759378,0.32106864,0.34257722,0.29885873,0.31827834,0.30805585,0.38336363,0.2893225,0.4081876,0.39612183,0.38134244,0.44025454,0.12188556,0.37518063,0.3854332,0.26367694,0.35412064,0.3449153,0.4506399,0.40736592,0.38390014,0.3985174,0.31668115,0.40560707,0.40474468,0.38512436
58,0.2958446,0.420593,0.3681295,0.37537256,0.4342703,0.40679646,0.41917872,0.50368273,0.35329482,0.15840776,0.3793575,0.3746051,0.3184903,0.33390734,0.30373326,0.32249537,0.30327162,0.39311412,0.31087986,0.4002467,0.3580232,0.35986385,0.47087348,0.110900745,0.36520582,0.38088265,0.28267115,0.31599337,0.33061835,0.46061522,0.40712827,0.39266744,0.40411502,0.33980235,0.35512784,0.40817943,0.37659967
59,0.35260776,0.38680565,0.41234294,0.42012832,0.38875413,0.34277692,0.470019,0.42247453,0.35237738,0.18568431,0.36724776,0.4184261,0.32513386,0.32016015,0.3021236,0.39507553,0.29466835,0.3908909,0.32497558,0.4316385,0.326282,0.33222094,0.45096126,0.12696712,0.36861387,0.34299576,0.27288765,0.30912316,0.3162611,0.42765197,0.39397973,0.3917079,0.34444046,0.35894027,0.3755615,0.35942942,0.33580026
60,0.34572342,0.3839894,0.41433334,0.3872335,0.4031058,0.37304124,0.43966502,0.46515423,0.32303497,0.14699167,0.35930458,0.40069222,0.33138776,0.30358645,0.30359793,0.3544401,0.3082089,0.40684253,0.28784478,0.4039243,0.3395675,0.34645578,0.4530713,0.11800671,0.35439304,0.36785516,0.28439975,0.31061924,0.32339558,0.4569299,0.42262405,0.3598304,0.3292476,0.34067506,0.37759408,0.37645742,0.32972443
61,0.3613295,0.43698123,0.43112978,0.39999503,0.39962575,0.3674531,0.47641382,0.43142548,0.40243202,0.20972607,0.38384986,0.38315985,0.3572908,0.32501623,0.34651452,0.38919768,0.36124852,0.40822583,0.33044142,0.41207728,0.36985555,0.35217375,0.46652523,0.14699996,0.38852197,0.3981006,0.3188321,0.3244316,0.33832836,0.4580719,0.4322172,0.3897037,0.36657926,0.3313933,0.35912356,0.3874842,0.34863383
