frame_id,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36
31,0.4904171,0.18379463,0.30054545,0.94603676,0.40742716,0.35906056,0.35039866,0.4101375,0.3587291,0.2771229,0.26963523,0.29543847,0.39598587,0.35953525,0.3663701,0.20938863,0.43900603,0.38144833,0.34953627,0.34011635,0.34197643,0.15870738,0.40602568,0.34246197,0.28309646,0.29888842,0.21785522,0.24166699,0.40203822,0.22714174,0.31966573,0.27762404,0.40466574,0.36091343,0.25722024,0.31821758,0.36177784
32,0.48899648,0.17591667,0.302848,0.9459199,0.40269595,0.35853857,0.3528248,0.40992123,0.36000288,0.27384207,0.26792833,0.29856932,0.39359826,0.3606875,0.3666096,0.20786704,0.43806458,0.37833452,0.3468585,0.3420424,0.34199157,0.15607053,0.39699093,0.34126833,0.28105485,0.29906246,0.21403755,0.24017216,0.40157628,0.22592707,0.31699553,0.27854276,0.40471795,0.35511068,0.25536048,0.32394856,0.3594595
33,0.49092746,0.19047086,0.30242118,0.94235647,0.40927365,0.3596057,0.35012946,0.4104593,0.35955474,0.27847695,0.2683966,0.29380122,0.39718804,0.35964528,0.36841965,0.20930822,0.44024652,0.38355237,0.35162464,0.3394788,0.3449961,0.15878826,0.41059896,0.34397414,0.28507876,0.2981793,0.22172287,0.24400455,0.40255103,0.23049901,0.3173904,0.27782062,0.4060491,0.3626447,0.25523454,0.3182982,0.3612063
34,0.49082512,0.18729591,0.30026573,0.9438823,0.40896827,0.36074728,0.3484928,0.410092,0.358495,0.2775158,0.26795003,0.29481003,0.39651555,0.35871264,0.36694506,0.20920071,0.43935013,0.3827297,0.35061616,0.33823308,0.3444409,0.15810645,0.40961042,0.34294754,0.28365007,0.29751435,0.22115605,0.24206753,0.4028695,0.22987112,0.31827655,0.27726525,0.40467754,0.3620719,0.25801754,0.3177324,0.36201486
35,0.4904734,0.18578058,0.29774413,0.9447793,0.40834215,0.361166,0.35047808,0.4093292,0.3589851,0.2785145,0.26960978,0.2944698,0.3959448,0.35984963,0.3665605,0.20559597,0.43976492,0.38151225,0.35058638,0.3386657,0.34573072,0.15771279,0.40913224,0.3433465,0.28376442,0.2965234,0.22036578,0.24365391,0.40183237,0.23106463,0.31680378,0.28041312,0.4050987,0.362169,0.25846478,0.3201232,0.36323047
36,0.4905553,0.18590371,0.2980565,0.9484605,0.40826392,0.35986635,0.34971085,0.4093349,0.35856742,0.27604604,0.26779854,0.2945357,0.39640084,0.35978076,0.36663193,0.20615242,0.43913227,0.38213754,0.350453,0.33838058,0.3434039,0.1552581,0.4085129,0.3422439,0.2834404,0.29820636,0.21901783,0.24170643,0.40168637,0.22816314,0.31743056,0.27640066,0.40477306,0.36165065,0.25616527,0.3189915,0.3618492
37,0.4904466,0.18641445,0.29562637,0.94642895,0.40882263,0.3621746,0.35066196,0.40916458,0.3589911,0.28078583,0.27187955,0.29349637,0.39519715,0.36013407,0.3658046,0.20267117,0.43994558,0.38014603,0.35116774,0.33900887,0.34787244,0.1598876,0.41130927,0.34336284,0.28571787,0.29272327,0.22152075,0.2447057,0.40147775,0.23047361,0.31642547,0.2841334,0.4050902,0.36249447,0.25872678,0.3208802,0.36523646
38,0.49045545,0.1895756,0.30659634,0.94446987,0.41025078,0.35423243,0.35248157,0.4111153,0.36229065,0.2762798,0.268671,0.2902776,0.4002067,0.36333883,0.37405306,0.20541528,0.44115445,0.38512585,0.35366863,0.3445919,0.34581205,0.15702668,0.41595072,0.34013596,0.28721932,0.2935149,0.22312054,0.24386053,0.40083826,0.2308696,0.3140122,0.2823398,0.40923575,0.36241078,0.25498554,0.32219315,0.35843942
39,0.48922,0.17594522,0.30835524,0.95110947,0.40952283,0.3468075,0.34912375,0.4112117,0.36165214,0.26806042,0.2670809,0.29186887,0.40202448,0.36601004,0.3777978,0.19894317,0.43696338,0.38118792,0.35214943,0.35036135,0.34415403,0.15735847,0.41878086,0.32682833,0.28343108,0.2807956,0.22143295,0.23670925,0.39925978,0.22486618,0.31009093,0.2869858,0.408055,0.35697106,0.2565976,0.3272344,0.35686123
40,0.4895326,0.18149607,0.3089296,0.94770634,0.41068715,0.34578636,0.35037413,0.4102975,0.36226147,0.27105194,0.2677652,0.28978366,0.4026788,0.36652386,0.37872285,0.20065095,0.43875185,0.38425255,0.35340947,0.3489038,0.3441093,0.16250034,0.41995278,0.329116,0.28541315,0.28274736,0.2248086,0.2401039,0.39797837,0.22712618,0.31146002,0.28711876,0.40943167,0.3595657,0.25477484,0.3258733,0.35834658
41,0.49146077,0.17870411,0.30951005,0.94550616,0.4081742,0.35126677,0.34959495,0.41658974,0.36019245,0.27133396,0.26796612,0.29414466,0.40245232,0.36440817,0.37635246,0.20131318,0.4364584,0.38018337,0.35191464,0.3529354,0.34495452,0.15508108,0.41251293,0.33281016,0.28657097,0.28718507,0.22199169,0.23772267,0.40161487,0.22582062,0.31211546,0.28685746,0.40475482,0.35408646,0.2534959,0.32774204,0.35507488
42,0.48963797,0.17641254,0.3100149,0.948906,0.41011104,0.34495574,0.34905073,0.41031823,0.36156145,0.26910725,0.26534015,0.2912786,0.40318358,0.3667802,0.37909305,0.19741447,0.4373999,0.3830905,0.35280293,0.35028943,0.34426236,0.15929614,0.41947994,0.32632303,0.28294724,0.28105426,0.22422475,0.23646334,0.39800584,0.22527027,0.30924258,0.2865932,0.4085284,0.35818666,0.25388807,0.3272408,0.3563215
43,0.4908056,0.1772376,0.30911475,0.95105463,0.41111156,0.34145075,0.3490864,0.41025832,0.3600982,0.27117044,0.26475152,0.29023084,0.40494725,0.36647376,0.37996867,0.19953127,0.43886158,0.38646606,0.352551,0.34811848,0.3414494,0.1622741,0.41995206,0.32791746,0.28394583,0.28288525,0.22517851,0.24062584,0.39586353,0.22499762,0.31227124,0.28529438,0.40893286,0.35925367,0.25185183,0.3248448,0.36091873
44,0.4897825,0.17424412,0.30802783,0.9526493,0.41058022,0.3448922,0.34762517,0.4112821,0.3604765,0.26911932,0.26643214,0.29054913,0.40280086,0.36632624,0.37953612,0.1990979,0.43734193,0.38381818,0.3528746,0.34893337,0.34387526,0.1609584,0.41821963,0.32702854,0.28515142,0.2810637,0.2212576,0.23963709,0.39777428,0.22267541,0.31086406,0.28538045,0.40782058,0.35698423,0.25478557,0.3264878,0.3582505
45,0.4932903,0.17558251,0.30700123,0.9463923,0.40945923,0.35085952,0.34949526,0.4196017,0.35771814,0.27243498,0.26848194,0.2942118,0.40170994,0.3639931,0.37672693,0.2051026,0.43720818,0.3821741,0.3508683,0.3522077,0.34396446,0.1562473,0.40826112,0.336431,0.2880869,0.29038507,0.21766675,0.24265683,0.40074787,0.2224918,0.3139427,0.28495163,0.40215322,0.35145903,0.25197953,0.32623538,0.3602326
46,0.4897855,0.17484392,0.30969378,0.9510902,0.41036832,0.34454605,0.3482535,0.4112222,0.36104915,0.27009407,0.2669995,0.29232427,0.4019177,0.36604372,0.3792504,0.20082936,0.43770722,0.38420314,0.35204417,0.3487161,0.34369242,0.16116902,0.4183535,0.32707906,0.28330383,0.28089422,0.22162934,0.24127819,0.39797434,0.22390026,0.31162128,0.28643963,0.4079911,0.3559747,0.2530973,0.32490605,0.35975465
47,0.49574834,0.17979015,0.3042347,0.9451818,0.40954766,0.3529457,0.3514792,0.42355385,0.3563208,0.27446494,0.2710291,0.2947864,0.40294966,0.36373398,0.37528813,0.20766404,0.4380819,0.3814751,0.35119557,0.3537982,0.343477,0.15633692,0.40485737,0.34179926,0.29003024,0.2952029,0.21888968,0.24605463,0.40088832,0.22427721,0.31614748,0.28544322,0.39964706,0.35148785,0.2505085,0.3257059,0.36324498
48,0.49719065,0.17757872,0.29774493,0.94914603,0.4108699,0.35119528,0.35245892,0.42466745,0.35399154,0.27276465,0.27176633,0.2937798,0.40236557,0.36405984,0.37452954,0.20704745,0.43890083,0.38182563,0.34964466,0.3538323,0.3418306,0.15914421,0.40332976,0.34381023,0.28915673,0.29683465,0.2156665,0.24662831,0.39896536,0.22086982,0.31610766,0.28562152,0.3972845,0.35163903,0.2524192,0.3251048,0.3670134
49,0.49723613,0.17740734,0.30063853,0.9462135,0.41046464,0.35188195,0.35187507,0.4248468,0.35407117,0.2748714,0.27098498,0.2934038,0.40230292,0.36319542,0.374612,0.2082884,0.43912837,0.38203067,0.3495794,0.3534848,0.3419727,0.15661103,0.40284958,0.34376258,0.28958178,0.29741162,0.21534733,0.24643606,0.39927644,0.22019443,0.3155523,0.28434828,0.39828292,0.3502712,0.25197223,0.32507062,0.36667973
50,0.49854165,0.17580552,0.29608908,0.94911987,0.4112934,0.34965545,0.35222492,0.42522964,0.3528464,0.2741077,0.27329424,0.2924872,0.4024721,0.36353788,0.3739858,0.20835882,0.44023135,0.38190615,0.3484601,0.3531016,0.33995184,0.15720671,0.4020346,0.34461167,0.28755584,0.29824328,0.21330191,0.24668841,0.3970095,0.21817836,0.31544408,0.28435946,0.3971961,0.35190058,0.25271115,0.32482988,0.370132
51,0.49543962,0.17865929,0.30392814,0.9452722,0.41136363,0.34217986,0.3509263,0.41604203,0.3554102,0.27347198,0.26825425,0.28886843,0.40743783,0.36519888,0.37826443,0.20563765,0.44110575,0.38835347,0.35057634,0.34799248,0.33801553,0.1639649,0.41391507,0.33718774,0.28606448,0.2929723,0.22250587,0.24604763,0.3948497,0.22405018,0.31639007,0.28385863,0.40493467,0.3589891,0.24948043,0.3233123,0.36856094
52,0.49795592,0.17651114,0.29914194,0.94858193,0.41101614,0.34868792,0.35229367,0.42364043,0.35349643,0.2738531,0.27222857,0.29107627,0.40438822,0.364172,0.37531075,0.20965227,0.44044936,0.3840974,0.34963188,0.35184178,0.34008953,0.16154407,0.40472648,0.343942,0.28828377,0.29807875,0.21588145,0.24861993,0.39713165,0.21986197,0.3168751,0.28439307,0.39889115,0.3537717,0.24984734,0.3240862,0.36993182
53,0.015754513,0.06627893,0.044478126,0.67608917,0.02685239,0.04862445,0.037617896,0.027634457,0.035204947,0.0486195,0.049239766,0.052533686,0.030553984,0.030007882,0.030219188,0.06260182,0.026038466,0.028299749,0.041088,0.03927768,0.038615614,0.066803485,0.02685339,0.040144965,0.048708957,0.052461788,0.05832822,0.055966914,0.032836445,0.060049206,0.042381763,0.05352015,0.029101053,0.03914553,0.05959869,0.042106114,0.03393753
54,0.5424924,0.45538625,0.32977927,0.8166131,0.42949292,0.36827523,0.40255755,0.39719304,0.4094604,0.38607633,0.37218413,0.3885155,0.39000803,0.4758015,0.46414846,0.31377575,0.44143972,0.4189837,0.39349905,0.39914468,0.40884158,0.23424177,0.64769703,0.3926328,0.30675194,0.34497607,0.33910674,0.30164105,0.3925741,0.39597243,0.37401062,0.32353318,0.4635927,0.34805226,0.2929219,0.4305508,0.3956309
55,0.54098326,0.47692066,0.32453045,0.8093067,0.43647924,0.36097437,0.40554532,0.404271,0.40186268,0.3788316,0.37253433,0.3869472,0.3951496,0.4746796,0.4628864,0.3101555,0.44297507,0.41975382,0.39258364,0.4026353,0.40487954,0.23194447,0.65581995,0.3931804,0.2998104,0.34075186,0.33317384,0.29130617,0.40479898,0.39331278,0.3749208,0.31712723,0.46367997,0.34841186,0.29194525,0.43134165,0.3972694
56,0.5226698,0.50258243,0.32780296,0.8604511,0.46047902,0.32652175,0.43410036,0.44260788,0.3744955,0.32231653,0.3494915,0.3566982,0.41792578,0.48236805,0.44125712,0.28525493,0.45941225,0.42698494,0.39010218,0.4206836,0.40077037,0.23711905,0.65679777,0.39651877,0.28353807,0.30977285,0.2904741,0.29211554,0.45950738,0.344937,0.37890172,0.31001848,0.46493348,0.3584511,0.2784658,0.41859084,0.407751
57,0.5374841,0.51171607,0.3163794,0.804711,0.45043817,0.34411192,0.41512948,0.42230502,0.3840568,0.35811853,0.3694651,0.3800146,0.40686467,0.47208044,0.45757592,0.30010536,0.4480834,0.42139107,0.38961032,0.40880495,0.39807028,0.22056071,0.67203444,0.39577085,0.2865007,0.32999876,0.3147532,0.2742415,0.4317219,0.37907493,0.3786183,0.30536956,0.4635455,0.35034776,0.28851894,0.42928183,0.40221748
58,0.52279127,0.5073277,0.3258616,0.84455764,0.46105736,0.32295522,0.4320918,0.44321603,0.37529838,0.32527897,0.34934056,0.35732087,0.41809586,0.48234114,0.44109294,0.28262493,0.45915264,0.4273484,0.38792154,0.4206484,0.40083772,0.23227316,0.6590057,0.39556244,0.28273642,0.3125834,0.29417792,0.28792652,0.45971346,0.3433263,0.38024685,0.30845687,0.46420246,0.35976005,0.28207892,0.41878355,0.40615994
59,0.52277577,0.5063405,0.32731235,0.8531416,0.46095812,0.32302877,0.43403527,0.44360653,0.37572128,0.32493845,0.34884185,0.35740215,0.41796243,0.48264,0.44090787,0.28203005,0.45925954,0.4271071,0.3895718,0.42074907,0.40128753,0.23170257,0.6573712,0.3948724,0.28616977,0.31238443,0.2925111,0.28996354,0.45989951,0.3456908,0.38049874,0.30816764,0.46483663,0.35991916,0.28108147,0.41860345,0.4074574
60,0.5322993,0.51485586,0.33066526,0.8363662,0.46244138,0.32098877,0.43593225,0.44577357,0.37700236,0.32057625,0.34905446,0.356653,0.423515,0.47178218,0.44440365,0.28821656,0.45725796,0.42616576,0.38929713,0.41376877,0.40295088,0.22740014,0.66515094,0.39756596,0.28970894,0.31431937,0.2822963,0.28996262,0.46245265,0.33712542,0.3849929,0.3150681,0.46420616,0.35302514,0.28499812,0.41513363,0.41141993
61,0.53487265,0.5258422,0.3233918,0.7984135,0.46147132,0.32731223,0.4311562,0.44307044,0.37359133,0.33038446,0.3554687,0.36407036,0.42070678,0.46868002,0.4478372,0.28643462,0.45523703,0.42425826,0.3868698,0.41190034,0.3983175,0.21895745,0.6757385,0.39883745,0.28626186,0.3177477,0.28812507,0.2854282,0.4597396,0.34676486,0.38413736,0.30740783,0.46323696,0.35307637,0.28351903,0.42013288,0.40983987
