frame_id,0,1,2,3,4,5,6,7
73,0.1541402,0.3721125,0.16088505,0.1608083,0.90576524,0.37790588,0.27411857,0.29107124
74,0.1829019,0.27889645,0.1611513,0.1530026,0.94889504,0.2966786,0.26762155,0.28048122
75,0.20113544,0.29370522,0.15453807,0.16575105,0.9530423,0.28903022,0.23158635,0.34391236
76,0.1845398,0.3396708,0.19996569,0.18004015,0.9260066,0.32312402,0.3095238,0.3496789
77,0.1809163,0.21623659,0.15129374,0.18624125,0.96276367,0.29907537,0.20914684,0.22651985
78,0.17401578,0.2677476,0.12913224,0.17328568,0.9498229,0.33364123,0.23054285,0.2620373
79,0.20002423,0.2552497,0.19448231,0.20228639,0.9330035,0.33119872,0.2974851,0.33012995
80,0.19244201,0.21680072,0.16568969,0.15773803,0.95732343,0.30899394,0.2916306,0.32866663
81,0.21545067,0.31322902,0.17321639,0.22730011,0.93829376,0.29945776,0.29809797,0.30176342
82,0.22011243,0.28339335,0.16103211,0.20657901,0.9308152,0.29325292,0.3166092,0.30878592
83,0.17312181,0.26744348,0.16220139,0.16058674,0.9520447,0.27090013,0.26766136,0.37742957
84,0.21594135,0.3047503,0.16889724,0.1392959,0.9341811,0.32151562,0.28467733,0.4018753
85,0.18966487,0.23761673,0.16033705,0.19883719,0.9522782,0.32767433,0.25664112,0.3217452
86,0.24666521,0.29364982,0.21738416,0.22350882,0.92730945,0.3184531,0.2823583,0.2970495
87,0.23313516,0.245013,0.20448045,0.16593142,0.942304,0.2606019,0.30230764,0.40330768
88,0.26838586,0.29446915,0.19012408,0.22803925,0.92475665,0.3293049,0.30203307,0.3807821
89,0.23731633,0.2541163,0.19553822,0.19403364,0.9324085,0.26275307,0.25821826,0.32276052
90,0.20596835,0.24971922,0.22020303,0.15046997,0.9340882,0.3209895,0.25554663,0.29567015
91,0.2030889,0.23566954,0.19963746,0.14963914,0.9491808,0.37419182,0.2274035,0.32546055
92,0.17110068,0.33971962,0.21022014,0.1493248,0.92956877,0.452857,0.27210155,0.3536818
93,0.15302536,0.27135372,0.16412634,0.14189008,0.94563586,0.28585854,0.2606895,0.37797382
94,0.17132631,0.2713516,0.16926628,0.14973594,0.94966894,0.2689674,0.24276133,0.34234595
95,0.2237497,0.24762693,0.18468568,0.13929102,0.9436185,0.3654002,0.30746475,0.37347612
96,0.21341361,0.25096184,0.1728237,0.17845446,0.9408406,0.33283848,0.228742,0.42336857
97,0.21056671,0.30845013,0.20163718,0.1487878,0.9504715,0.2936694,0.28987235,0.32773972
98,0.23801084,0.2307823,0.18671145,0.18535773,0.9341867,0.2688525,0.30233678,0.28284824
99,0.2057047,0.2579451,0.19265516,0.14672233,0.952978,0.28981236,0.23460564,0.2729201
100,0.19641334,0.28036118,0.16313536,0.1779005,0.9523861,0.2395077,0.27669886,0.2638684
101,0.20752695,0.24147709,0.15484065,0.14587587,0.94944125,0.33618754,0.32666072,0.32414415
102,0.18708266,0.260493,0.13542505,0.13640097,0.9668892,0.273012,0.20591147,0.27583176
103,0.20233363,0.24693857,0.13945179,0.2226082,0.9471671,0.29874256,0.33846298,0.36769012
104,0.18789445,0.32000524,0.14935352,0.17046541,0.9674277,0.26645654,0.26826712,0.35324785
105,0.1582969,0.25823247,0.13986742,0.13733663,0.9716627,0.33054715,0.20985466,0.28534046
106,0.18385586,0.30066767,0.14962706,0.11804457,0.96833897,0.25954705,0.23384418,0.2455479
107,0.21981287,0.32117704,0.16970791,0.1429355,0.95553744,0.27274802,0.22884457,0.25779584
108,0.16291633,0.26905614,0.13240361,0.17274961,0.9593684,0.22945975,0.26322716,0.2935123
109,0.15775244,0.28163782,0.1383677,0.13627753,0.96620387,0.24346772,0.23874828,0.30572954
110,0.20508046,0.3345162,0.15866208,0.16551946,0.94949627,0.31540355,0.32092535,0.2819165
111,0.24054311,0.30851582,0.15725937,0.17006008,0.95298755,0.25000778,0.20711598,0.2970738
112,0.22981341,0.29779166,0.16498628,0.17275707,0.9608242,0.22955942,0.26095363,0.22931437
113,0.24357112,0.28018013,0.19557376,0.17772545,0.93913436,0.240697,0.28606516,0.27220213
114,0.24479489,0.33380872,0.20423552,0.17175879,0.9188541,0.26224005,0.35259342,0.34022593
115,0.34030443,0.33414578,0.26976734,0.19883372,0.86283416,0.33580497,0.39736903,0.2815406
116,0.30821013,0.27305084,0.18602137,0.14467922,0.93199193,0.3302199,0.39638534,0.23689738
117,0.24590452,0.26694784,0.19659063,0.1586596,0.9175994,0.33994168,0.38099864,0.24210475
118,0.29308188,0.325579,0.20718428,0.14544964,0.8948768,0.32325485,0.49713445,0.34828606
119,0.2546394,0.32342818,0.21996596,0.1087174,0.9099714,0.35866696,0.44046178,0.32534948
120,0.2741788,0.2761961,0.17409912,0.15907708,0.9095854,0.3047388,0.42062336,0.26606435
121,0.25291884,0.27224404,0.20583287,0.14155576,0.8929575,0.33439812,0.48170725,0.24904348
122,0.2946701,0.3130971,0.20713142,0.14705563,0.90352637,0.3296127,0.4067585,0.21405058
123,0.2759488,0.3374277,0.20903641,0.15553659,0.90319437,0.34984696,0.3592647,0.24450344
124,0.2333858,0.3195219,0.16886772,0.14282128,0.92584527,0.26235417,0.3558016,0.19030093
125,0.23898019,0.31934568,0.19918615,0.1628013,0.9297265,0.31034938,0.32982996,0.23825955
126,0.24688968,0.32230598,0.18968506,0.19994545,0.93968093,0.29543272,0.29091978,0.264734
127,0.24117869,0.38723055,0.20257711,0.17007828,0.92372775,0.26338026,0.23606943,0.25006044
128,0.22547124,0.42692116,0.23369142,0.18746176,0.9188123,0.27458334,0.30208436,0.28790754
129,0.2183935,0.37052864,0.196356,0.17954421,0.9200778,0.29070133,0.23826058,0.23122525
130,0.22705914,0.39728373,0.18891391,0.2269587,0.9055554,0.2717724,0.2865795,0.24435513
131,0.25977507,0.30083418,0.19503552,0.28095362,0.8982765,0.26639673,0.3101096,0.27082548
132,0.2597279,0.28079543,0.17409404,0.21590146,0.8996576,0.28988236,0.2536442,0.25264487
133,0.22676782,0.23220381,0.16201502,0.20508327,0.92665774,0.26990157,0.26498282,0.24337238
134,0.2565898,0.25364897,0.2141102,0.21249622,0.9020378,0.2873636,0.2729345,0.2773556
135,0.31098136,0.28805077,0.2763592,0.23183705,0.8484102,0.41368517,0.34465042,0.37714836
136,0.29057446,0.26851627,0.19992128,0.20209053,0.89650404,0.2888731,0.3066498,0.2534028
137,0.28791532,0.2590761,0.17529753,0.21132052,0.9095337,0.27864972,0.30787915,0.30397394
138,0.28558755,0.2422772,0.1778863,0.2371115,0.9181731,0.27015468,0.29436162,0.24844113
139,0.25115454,0.30514798,0.20759791,0.19647998,0.923837,0.2928591,0.23846222,0.21175621
140,0.26237446,0.28148708,0.21839847,0.18877953,0.905226,0.3187693,0.29061732,0.27047482
141,0.28071028,0.2772598,0.19752803,0.22357759,0.8999986,0.25772497,0.30627888,0.27367362
142,0.32487288,0.34162426,0.23292232,0.18107858,0.87188184,0.2902807,0.33506694,0.43596444
143,0.2547628,0.32501605,0.20465578,0.17151262,0.9251614,0.22243756,0.31396133,0.29764086
144,0.21153806,0.3099835,0.15830043,0.17344606,0.9561988,0.19463918,0.24752013,0.18773058
145,0.24419926,0.26309416,0.14101106,0.16635579,0.9384425,0.21098237,0.30429962,0.20959613
146,0.21697384,0.3531534,0.18255225,0.20373641,0.93451816,0.30526546,0.26875687,0.23462991
147,0.2603099,0.32862857,0.210951,0.21494873,0.9129318,0.36953172,0.27934822,0.31743553
148,0.20914783,0.2824337,0.17480783,0.17685784,0.9494731,0.27507383,0.22883676,0.2254391
149,0.22115967,0.28440776,0.19050114,0.17278488,0.93593556,0.28572458,0.24967775,0.23561107
150,0.23790473,0.30533403,0.2339943,0.16823627,0.92035675,0.31755874,0.27024636,0.30737415
151,0.26612598,0.3282247,0.20729208,0.20221832,0.936296,0.32859194,0.22291824,0.28496334
152,0.20176105,0.31609425,0.17711778,0.19303986,0.95999444,0.28734308,0.1990571,0.260731
153,0.22977456,0.26855865,0.17664573,0.17150371,0.9432168,0.29580414,0.27252743,0.2430753
154,0.23569693,0.27256852,0.1785052,0.27848577,0.91160583,0.38766888,0.28272897,0.340689
155,0.22878876,0.34009987,0.17671517,0.21818347,0.9319201,0.31067827,0.20706914,0.24061611
156,0.21352844,0.31021947,0.18089744,0.18519522,0.94233704,0.31592435,0.27835137,0.28892305
157,0.25535256,0.24157095,0.18597904,0.2202747,0.9347653,0.3287786,0.2969945,0.250091
158,0.23093793,0.32485324,0.18767563,0.20844187,0.91441697,0.39396498,0.3063026,0.32656455
159,0.23228624,0.33126646,0.1924383,0.22655426,0.9134772,0.32350665,0.3165123,0.2957718
160,0.25769827,0.2860376,0.15809071,0.30236548,0.9281785,0.30248004,0.24698092,0.2660651
161,0.23842855,0.3229748,0.16713864,0.20103596,0.9361521,0.2595852,0.28000906,0.3021618
162,0.20766155,0.3321174,0.19358902,0.22435677,0.91481984,0.34990087,0.36832634,0.30576703
163,0.21309446,0.28143203,0.14638464,0.16413471,0.9481884,0.25375214,0.23996744,0.28608444
164,0.21447708,0.2747819,0.16649927,0.1977443,0.9405182,0.28466538,0.24538551,0.29902792
165,0.2427203,0.31884477,0.17700863,0.2178193,0.9229219,0.3523059,0.26846495,0.2643718
166,0.23192845,0.33847585,0.17971157,0.20998544,0.9111657,0.2807301,0.38309327,0.21325684
167,0.23856941,0.32525203,0.13802348,0.16846375,0.9562994,0.22907107,0.2695118,0.26020965
168,0.20895214,0.3365998,0.16553491,0.23225479,0.9280716,0.37763497,0.28223312,0.35681906
169,0.2227745,0.3864747,0.16925232,0.16949308,0.93882173,0.2416096,0.2669208,0.22379363
170,0.21132527,0.30297494,0.16864464,0.18136726,0.94742787,0.25030866,0.24885419,0.24700814
171,0.24682632,0.3117714,0.16903178,0.21171229,0.93672556,0.289813,0.26392743,0.26787856
172,0.22733232,0.38025638,0.18865378,0.13852061,0.93629146,0.38529736,0.27753633,0.48430824
173,0.2255227,0.29824677,0.16166702,0.197706,0.93307924,0.27822903,0.29533994,0.22490329
174,0.24730036,0.2535709,0.19242914,0.17893697,0.9398077,0.27639517,0.27159446,0.2311247
175,0.2162523,0.2938803,0.16202451,0.19866031,0.94755685,0.2590404,0.23197114,0.28469983
176,0.2052032,0.38113615,0.15456647,0.16438502,0.9388655,0.35681707,0.26693305,0.31227288
177,0.24366777,0.29027745,0.1641129,0.15445068,0.9499138,0.22129226,0.28974986,0.35980904
178,0.225975,0.2977721,0.15832344,0.20921163,0.9330969,0.24479102,0.25204164,0.28081
179,0.20919865,0.3264499,0.15278627,0.15334368,0.9452992,0.25934187,0.22260489,0.30429262
180,0.2311666,0.28869417,0.14885055,0.1787994,0.9537565,0.21698903,0.2594758,0.2957423
181,0.18231054,0.3479145,0.14849654,0.15358816,0.9532144,0.22564664,0.25850278,0.30303782
182,0.2564189,0.334968,0.16586009,0.23177423,0.9130431,0.25682396,0.25379375,0.36684102
183,0.26839393,0.2958542,0.16553144,0.22877245,0.92759293,0.26914233,0.25424132,0.2936947
184,0.20084916,0.31200466,0.18768671,0.14279224,0.9521711,0.24909246,0.29573905,0.38304245
185,0.29563537,0.3664418,0.19423097,0.24654387,0.8830571,0.3070965,0.2664598,0.35734507
186,0.25866303,0.3308329,0.1730914,0.20866735,0.9252301,0.28497452,0.22012515,0.3322808
187,0.20274037,0.2860433,0.15097475,0.16204526,0.95064914,0.23483792,0.21572539,0.32294986
188,0.25900066,0.35234532,0.177009,0.21752436,0.9266911,0.25843477,0.22852476,0.39577731
189,0.2504464,0.29494393,0.1693152,0.18866126,0.9435548,0.25972208,0.26668507,0.3094637
190,0.22327714,0.3351059,0.14134538,0.1877736,0.9480218,0.20271274,0.26483557,0.1908015
191,0.24377722,0.33166027,0.19453733,0.21566705,0.91926104,0.3447927,0.34531054,0.35128322
192,0.2438326,0.3573572,0.15124333,0.15418804,0.94460946,0.34084886,0.3012414,0.29958016
193,0.2676669,0.31045964,0.18020725,0.18815894,0.92427486,0.37042287,0.24478869,0.21352008
194,0.2564423,0.3422433,0.17884949,0.19016439,0.92163485,0.30722815,0.27519128,0.24967237
195,0.2274371,0.33469158,0.1963541,0.2205897,0.92456555,0.39659914,0.2722185,0.27673805
196,0.24273148,0.27795276,0.17480713,0.22363581,0.94480276,0.3386473,0.24246107,0.2490709
197,0.21845274,0.28636837,0.16761476,0.17603678,0.9369509,0.23390651,0.32146153,0.25841224
198,0.24524918,0.31336287,0.15987086,0.19473617,0.95222026,0.24413578,0.26710656,0.20462413
199,0.20489368,0.34377354,0.20962556,0.20407465,0.9399058,0.24778715,0.2598322,0.31210244
200,0.23644607,0.3243817,0.20036097,0.15911022,0.9427165,0.27228734,0.28878015,0.24157637
201,0.24379331,0.34402347,0.20874608,0.20891404,0.9056079,0.24862681,0.32715702,0.24557172
202,0.21553543,0.33485055,0.17662211,0.17009716,0.9464637,0.23672591,0.26664656,0.23532818
203,0.3107401,0.3694268,0.1812891,0.24387215,0.9135139,0.2878858,0.29576784,0.3624367
204,0.2765942,0.33666956,0.18230961,0.17669833,0.926146,0.25831178,0.25649485,0.23730803
205,0.21163827,0.4437279,0.23856339,0.21649483,0.8882419,0.3328905,0.29575893,0.343787
206,0.25950277,0.36970514,0.20640719,0.21853082,0.91625965,0.22253604,0.28766856,0.28842124
207,0.25139734,0.29846865,0.1974352,0.22865522,0.91743094,0.25331855,0.3363858,0.35229453
208,0.23467904,0.38133773,0.23215027,0.2600879,0.8820108,0.4187686,0.30241263,0.31119493
209,0.27457726,0.34881362,0.22261761,0.22672565,0.91486704,0.34132856,0.27430528,0.29907867
210,0.25713864,0.41399997,0.21983914,0.2443545,0.90396345,0.33024,0.2756803,0.35375613
211,0.2568603,0.33304653,0.18092598,0.22832456,0.92869925,0.28499743,0.22887401,0.27797288
212,0.24951258,0.33196938,0.1792531,0.19976619,0.92389023,0.2492696,0.2917256,0.2225512
213,0.23501301,0.2735208,0.16220152,0.1613971,0.9517363,0.21175824,0.2820474,0.27761889
214,0.20747326,0.36956552,0.1806521,0.1559395,0.944652,0.29612726,0.25291035,0.21504253
215,0.23208627,0.30050164,0.16677997,0.20116715,0.9425563,0.31549373,0.3306099,0.27081132
216,0.227019,0.3330677,0.23001963,0.23934872,0.9214122,0.36811134,0.36511233,0.24681704
217,0.21785465,0.345161,0.15289481,0.16698876,0.946591,0.33474657,0.33613282,0.34824234
218,0.23618779,0.26400664,0.14646986,0.12969992,0.9625902,0.20619933,0.27875915,0.18587404
219,0.22656642,0.32531387,0.15773211,0.19294576,0.93939316,0.335269,0.3383039,0.25436386
220,0.23436852,0.32073373,0.19317487,0.15524064,0.9172936,0.44367766,0.30837408,0.2750987
221,0.2633244,0.28526905,0.16751304,0.19621581,0.92390454,0.28401706,0.30654645,0.23857331
222,0.2615208,0.31102994,0.17202541,0.16864717,0.9386269,0.2566927,0.27158305,0.24683714
223,0.23536395,0.28897437,0.19053923,0.15169364,0.9324367,0.38116482,0.25594243,0.29003537
224,0.21538962,0.32342038,0.15992013,0.14382164,0.9491402,0.3244639,0.2830151,0.25158122
225,0.24437416,0.28599757,0.16753289,0.15344614,0.9462239,0.2740742,0.26021203,0.19732916
226,0.22557546,0.3085711,0.16072257,0.1280756,0.9455312,0.25853753,0.30142885,0.20764877
227,0.20161512,0.31010148,0.15839303,0.15315107,0.9540688,0.29364052,0.21803616,0.3102776
228,0.26878074,0.2698243,0.13174719,0.18008251,0.93395746,0.22688414,0.24396944,0.23367143
229,0.24994855,0.3141365,0.14548567,0.13619824,0.95042706,0.21139213,0.2729319,0.20386715
230,0.24502078,0.27080163,0.15495646,0.14842224,0.9443402,0.2730939,0.2874996,0.29364082
231,0.25248507,0.28052443,0.13201757,0.18763357,0.93806386,0.23019753,0.31973743,0.3226085
232,0.24534442,0.4140891,0.16111308,0.19255206,0.8939401,0.29753268,0.35041028,0.29539323
233,0.26112705,0.3698912,0.13645057,0.1989222,0.9270595,0.2251532,0.27804425,0.2627704
234,0.22571263,0.31835192,0.15082169,0.18915343,0.93825,0.24447449,0.2656598,0.2565906
235,0.25474066,0.31168932,0.14913648,0.15300164,0.9327442,0.290884,0.3164315,0.2310953
236,0.19936861,0.35042465,0.13783404,0.1579293,0.94702315,0.32158634,0.36564022,0.27621672
237,0.23635216,0.33823383,0.16775414,0.16687892,0.9361914,0.26983985,0.23786576,0.258596
238,0.24565767,0.30832312,0.19687523,0.14264196,0.91683877,0.3764735,0.26812607,0.2966531
239,0.22079027,0.2814096,0.15866758,0.1529621,0.9377909,0.37787354,0.31333277,0.27925354
240,0.24985789,0.40964323,0.19078821,0.24474514,0.9166211,0.25607833,0.3022955,0.31958777
241,0.27221707,0.3660842,0.16672358,0.22025819,0.9182184,0.30400422,0.29842952,0.32076254
242,0.19493917,0.28859326,0.15006603,0.1349936,0.95963454,0.30741954,0.2724345,0.24230789
243,0.20389378,0.3221899,0.15397912,0.19102366,0.9375903,0.28532463,0.28011,0.2814601
244,0.23396444,0.28634942,0.170166,0.15746413,0.9450757,0.3648368,0.2564801,0.2539141
245,0.24338606,0.29507545,0.17770167,0.15240487,0.9543039,0.29732612,0.27104765,0.24143653
246,0.2282255,0.35759428,0.20335831,0.19679695,0.9256999,0.30591536,0.23941936,0.30893782
247,0.26241165,0.31800318,0.1593995,0.18392959,0.94758916,0.28506383,0.25892922,0.23153184
248,0.23423125,0.28673762,0.18635973,0.24669892,0.926787,0.29800913,0.259015,0.2580794
249,0.16660793,0.31871843,0.18942814,0.20320126,0.9307641,0.30009386,0.25977287,0.21816738
250,0.2183588,0.28291786,0.16708735,0.135456,0.94810313,0.24749847,0.26239774,0.23954082
251,0.25533977,0.35582402,0.20267688,0.1824312,0.9178812,0.24566716,0.25768054,0.28713736
252,0.22263049,0.31256557,0.20390017,0.16926965,0.9281406,0.3020246,0.30322856,0.25182423
253,0.19955957,0.31719026,0.12277496,0.14780474,0.94776505,0.29722556,0.26372948,0.2515963
254,0.17429699,0.31737676,0.19605947,0.16100536,0.9224032,0.2685601,0.22487704,0.23169197
255,0.21126376,0.26979503,0.12911639,0.161699,0.94863355,0.26946902,0.26979828,0.22343126
256,0.20929363,0.26414785,0.15733087,0.15093121,0.9505187,0.24479902,0.2740053,0.20943807
257,0.204378,0.27592325,0.20952068,0.16873823,0.9275962,0.41490594,0.27682024,0.2617733
258,0.22943063,0.2798896,0.11855028,0.16301656,0.95300174,0.23985218,0.2718414,0.23730364
259,0.24941795,0.3117921,0.14850399,0.16802129,0.9377756,0.26794386,0.29024276,0.17652611
260,0.23546328,0.35645014,0.16799074,0.1953212,0.95033973,0.37159964,0.24414177,0.30870116
261,0.2710216,0.31357032,0.14340593,0.18902771,0.9313556,0.25548908,0.28372142,0.19490793
262,0.23566382,0.3112841,0.17009659,0.14016576,0.9307028,0.33960068,0.36036098,0.20906568
263,0.18641126,0.27240512,0.16393584,0.1131786,0.96529573,0.23204246,0.22481309,0.20315816
264,0.21027541,0.28356314,0.17211778,0.1797075,0.9458044,0.25678375,0.25941,0.2249695
265,0.20725697,0.26009098,0.14908747,0.15826759,0.9550989,0.30330923,0.27333495,0.26728803
266,0.1953232,0.28419185,0.1540256,0.18960196,0.9370247,0.33460182,0.3207719,0.287587
267,0.21391258,0.2946262,0.14854532,0.13964371,0.945706,0.31873634,0.27457237,0.21343672
268,0.2730276,0.28560978,0.14603063,0.18124194,0.95387787,0.30858815,0.25651672,0.19389467
269,0.22171968,0.3241071,0.16150002,0.19251889,0.92765313,0.30633032,0.31454626,0.27043694
270,0.19717768,0.26729384,0.17036334,0.18433516,0.9448978,0.37567583,0.23512708,0.23427123
271,0.2191449,0.27910802,0.1931444,0.1524748,0.9453802,0.4189788,0.27459216,0.3291789
272,0.21532796,0.27043843,0.16590627,0.16822037,0.95170933,0.37174457,0.23620258,0.27297646
273,0.23372757,0.34840804,0.16157156,0.17927565,0.92795014,0.3221271,0.25362945,0.2645102
274,0.2536035,0.31279483,0.16113243,0.18364687,0.9425653,0.2920736,0.23125753,0.2645058
275,0.24641126,0.3108163,0.14769492,0.20702046,0.9452807,0.2881805,0.21923713,0.2493105
276,0.21862896,0.3413839,0.17297144,0.20873716,0.9322015,0.2941467,0.2389533,0.2841507
277,0.1830803,0.3054607,0.14796361,0.13184397,0.9522586,0.2740201,0.25439748,0.31872857
278,0.2542406,0.3237808,0.17674562,0.17251979,0.949247,0.25355124,0.25253007,0.27602062
279,0.21907595,0.33784288,0.19923902,0.17763348,0.9373598,0.22180213,0.22914086,0.246136
