frame_id,0,1,2,3,4,5,6,7,8,9,10,11,12,13
19,0.65472245,0.54306144,0.7057834,0.31240758,0.4686261,0.34786198,0.29966965,0.48254502,0.5097112,0.3478634,0.40766352,0.49770945,0.39440733,0.48460278
20,0.66824037,0.5608909,0.66898,0.24016906,0.4363882,0.3270286,0.3490498,0.5075769,0.54382235,0.35413092,0.46304598,0.44247633,0.44032213,0.5228793
21,0.63621676,0.5693743,0.7520075,0.27222264,0.4774808,0.3091573,0.34190965,0.4526733,0.551534,0.3247459,0.3933383,0.5055871,0.42912963,0.4194117
22,0.5679109,0.53932536,0.6371666,0.32059592,0.49848586,0.3236884,0.31597376,0.49924654,0.47072744,0.31694523,0.4088791,0.42276287,0.4864325,0.5227964
23,0.5561978,0.53265876,0.6705429,0.38260674,0.4707338,0.36930496,0.33502555,0.5475541,0.48727745,0.37829578,0.42425135,0.5091237,0.42642093,0.5163154
24,0.59251505,0.56600565,0.6764257,0.3222175,0.47084546,0.37538773,0.36257976,0.50065166,0.47317952,0.3339705,0.38028556,0.5000173,0.47507778,0.47798848
25,0.55775505,0.5033139,0.61597204,0.27663124,0.5034498,0.31235117,0.3263708,0.43758455,0.43189663,0.34285334,0.4269451,0.4563606,0.5732731,0.47784287
26,0.61559385,0.42835987,0.59708446,0.32341433,0.46941173,0.289116,0.33796972,0.48146462,0.42533112,0.36013323,0.41983166,0.45527652,0.4863437,0.49472952
27,0.64016646,0.45306593,0.57777274,0.24686614,0.49147797,0.31821203,0.34083757,0.38770992,0.4249543,0.28933674,0.43249825,0.43280047,0.5955211,0.4200213
28,0.6317151,0.47205958,0.56353015,0.2535821,0.49888852,0.3499147,0.38919225,0.40125692,0.42518553,0.32391244,0.4636582,0.3426719,0.6270003,0.46408448
29,0.6618223,0.49375853,0.5958596,0.23646875,0.48173985,0.32462114,0.34478468,0.35756817,0.41956872,0.28327712,0.45681515,0.41556987,0.55734724,0.384347
30,0.6441159,0.50179666,0.57214797,0.25464216,0.5309394,0.34632882,0.32242042,0.4577721,0.4170917,0.31530538,0.4456427,0.41008416,0.48759007,0.44351372
31,0.46746838,0.5723271,0.47804013,0.28652737,0.5049031,0.42561877,0.42600447,0.5656739,0.43099546,0.315023,0.3906632,0.4404634,0.5583288,0.5486389
32,0.5767342,0.60583216,0.5327242,0.21846874,0.554691,0.37923214,0.31857356,0.49949113,0.46369746,0.30392328,0.3912573,0.38011697,0.56421083,0.48321888
33,0.603953,0.48444328,0.54468125,0.2382003,0.5142605,0.36938736,0.33336988,0.40967587,0.43233928,0.25385305,0.40220046,0.40720537,0.56999296,0.38223726
34,0.66612375,0.5273986,0.6069033,0.23884344,0.5036957,0.32398215,0.3353556,0.5099903,0.4663788,0.24175666,0.41557258,0.3907135,0.5377458,0.4194513
35,0.5325448,0.52088803,0.55889106,0.26851454,0.61160743,0.34354097,0.3419007,0.44224688,0.3862511,0.26700374,0.37699184,0.43289143,0.58453274,0.39252523
36,0.58672196,0.40768114,0.5371607,0.2598952,0.4713949,0.33096445,0.3448229,0.37758544,0.39501205,0.30418277,0.38958955,0.5082635,0.60969615,0.35521156
37,0.6512549,0.4511898,0.59045523,0.26244858,0.48229754,0.3010722,0.33443964,0.39071584,0.39171016,0.3090306,0.42416772,0.5080344,0.5609721,0.38983333
38,0.6599778,0.45867762,0.63157713,0.25305596,0.46102846,0.33550233,0.32582387,0.3137365,0.41707236,0.24023224,0.41231492,0.48707193,0.6180092,0.29473174
39,0.5362866,0.43575555,0.502909,0.26825652,0.46616954,0.39473626,0.43067428,0.42262962,0.41330087,0.34108445,0.391481,0.44334787,0.63938636,0.45934308
40,0.5301471,0.47581565,0.5189825,0.27352062,0.48544085,0.3683508,0.41908562,0.4071605,0.44076836,0.3320471,0.41565728,0.46936753,0.5933452,0.47033522
41,0.48638523,0.46348727,0.46830034,0.28683257,0.56514287,0.37933007,0.35060948,0.4771484,0.43638828,0.3166354,0.4492183,0.4473321,0.5405539,0.47303182
42,0.5036841,0.45692682,0.544825,0.365124,0.47930992,0.39567262,0.36925778,0.50877255,0.4699669,0.35841903,0.47721383,0.51740146,0.42847908,0.5034991
43,0.5116417,0.47481287,0.522557,0.33041614,0.5412265,0.3691189,0.32254064,0.45633614,0.44889352,0.35895857,0.49997842,0.43409365,0.49751487,0.4553367
44,0.546094,0.4609068,0.5113774,0.3318569,0.47504172,0.3606939,0.3465554,0.44262716,0.44141075,0.37063506,0.52755994,0.40833688,0.5171167,0.47551653
45,0.6001965,0.49415022,0.5640393,0.31000748,0.5216079,0.34491014,0.30662173,0.4103476,0.45039338,0.32792178,0.4500468,0.41654044,0.52073675,0.41824225
46,0.60666114,0.5035545,0.54921424,0.269048,0.4936084,0.34767088,0.38884163,0.42806122,0.54182273,0.30331346,0.45336607,0.3847437,0.5573675,0.4372274
47,0.54897255,0.5207193,0.54285985,0.27758607,0.5538928,0.4107137,0.39648128,0.4133859,0.50743777,0.2856127,0.3646541,0.38578367,0.575626,0.41919687
48,0.4858959,0.5679862,0.5251952,0.27145123,0.61804307,0.3875464,0.39381096,0.40537325,0.5396035,0.2800381,0.33442867,0.37604418,0.5827587,0.39726123
49,0.51966834,0.48186907,0.49505728,0.33299714,0.5689011,0.36770374,0.38536596,0.4574233,0.52011704,0.33828115,0.36855933,0.3921131,0.494463,0.45982805
50,0.6322399,0.44073176,0.674346,0.3872526,0.50819594,0.32715702,0.36984447,0.46167368,0.47149113,0.36210972,0.39152017,0.4329716,0.41170937,0.44368887
51,0.5560278,0.49339342,0.6682506,0.3662889,0.49862927,0.3487331,0.32761014,0.4210758,0.45882332,0.35949996,0.3991791,0.5142028,0.41316724,0.4621517
52,0.62056816,0.469858,0.69139236,0.29787028,0.50056624,0.30475068,0.3164698,0.36760655,0.44532838,0.3302185,0.42581502,0.51065636,0.529011,0.3876535
53,0.666506,0.45384187,0.62450665,0.31137136,0.43020487,0.3243867,0.30519128,0.3816915,0.48930514,0.33006617,0.45360354,0.5747431,0.51846325,0.39456132
54,0.71945184,0.3969918,0.74210846,0.30762622,0.49871805,0.3484011,0.30960724,0.32280487,0.4888474,0.36976862,0.3949639,0.5310308,0.3792795,0.36284536
55,0.6557257,0.436133,0.7645599,0.2858931,0.53633565,0.3257993,0.29552794,0.37739554,0.5143407,0.30062392,0.3548268,0.49860793,0.41012698,0.34246418
56,0.679122,0.41801184,0.75693774,0.34146017,0.47522,0.33241954,0.2880043,0.35145304,0.5330655,0.33180434,0.3997269,0.5422695,0.38249013,0.3937467
57,0.6153247,0.48220417,0.6339824,0.30219758,0.41309184,0.39416283,0.3338009,0.515509,0.5890909,0.3389084,0.47958395,0.5479081,0.4399431,0.4990118
58,0.7258966,0.41225827,0.6727033,0.28597322,0.37867737,0.24158055,0.2889369,0.32049242,0.56011283,0.29427433,0.41513684,0.5901413,0.41210172,0.3510147
59,0.6790894,0.42025813,0.6543684,0.3051205,0.43605763,0.26525232,0.29292706,0.43310973,0.53352404,0.32168284,0.4375671,0.5518202,0.42041653,0.41104984
60,0.6641606,0.4543968,0.7417381,0.3109858,0.45248488,0.2918435,0.34279147,0.383678,0.48316565,0.27315333,0.4029843,0.5888232,0.38999736,0.36609298
61,0.726086,0.41275036,0.6987071,0.30863327,0.42184368,0.32045904,0.36964417,0.40711123,0.4617237,0.2895466,0.4495766,0.53719306,0.35257226,0.39802465
62,0.7041792,0.47805113,0.7375595,0.2975138,0.44987264,0.33509678,0.38751814,0.38854274,0.42555532,0.3461242,0.34167892,0.5602747,0.39441612,0.39901242
63,0.6774882,0.40848452,0.7850173,0.41702694,0.433299,0.32788414,0.35058537,0.41837317,0.4247849,0.31575456,0.41911647,0.5904051,0.37967756,0.40273684
64,0.69887584,0.4438603,0.72992027,0.38317168,0.3935635,0.32762998,0.30380875,0.3411756,0.39581636,0.26538008,0.43771517,0.5566921,0.3909387,0.3391369
65,0.66529596,0.4013065,0.7276772,0.38266358,0.39999068,0.28984207,0.3367178,0.40162146,0.42738673,0.32158697,0.40498725,0.5719291,0.3433078,0.38320512
66,0.6416821,0.47639796,0.60274196,0.3241695,0.52064544,0.39747387,0.40389052,0.38398576,0.34801817,0.27010494,0.38489145,0.5419047,0.42607668,0.35583296
67,0.636965,0.3759511,0.55326176,0.35475898,0.4827458,0.37440598,0.30607307,0.40217152,0.41421974,0.27911395,0.39851436,0.5933676,0.37407988,0.33717898
68,0.6370442,0.4077121,0.54276395,0.31056035,0.4962769,0.38176745,0.32250965,0.3672094,0.38780567,0.31949177,0.34997484,0.63258237,0.3995184,0.340423
69,0.64354914,0.36341077,0.59125537,0.32955796,0.49442184,0.2987301,0.31234637,0.34667286,0.42497867,0.31497413,0.38779968,0.6880735,0.39932516,0.34079283
70,0.6079586,0.3870803,0.58633333,0.33454326,0.49276486,0.33434644,0.33601937,0.37538996,0.45099297,0.2767621,0.3309737,0.65585196,0.39066717,0.35166186
71,0.6470732,0.40127164,0.50186265,0.26133692,0.39137077,0.3483834,0.31844032,0.3927551,0.4737581,0.2802423,0.39231405,0.554909,0.44440013,0.37669957
72,0.60049534,0.3790512,0.46393287,0.2408235,0.4673236,0.33457816,0.26438212,0.35540274,0.42927513,0.25819433,0.39412624,0.6041207,0.47492263,0.30101195
73,0.5911882,0.41953638,0.61887646,0.26108733,0.45157093,0.3481495,0.32324666,0.36021006,0.54433167,0.2641292,0.35939664,0.6494143,0.39117712,0.29605716
74,0.66751057,0.4432054,0.6385674,0.2652866,0.39802456,0.33713552,0.3416273,0.32092258,0.425086,0.27489313,0.38645783,0.6494967,0.33634707,0.2819129
75,0.6102858,0.4304964,0.66604376,0.29231253,0.3969625,0.35520098,0.3150462,0.32250053,0.5206055,0.25021195,0.418961,0.6193193,0.36703897,0.32907933
76,0.6332095,0.40907937,0.60242814,0.34173742,0.41868865,0.39048913,0.36634985,0.42909342,0.47723806,0.29850745,0.41903734,0.5855679,0.38257238,0.3721015
77,0.59848183,0.41528898,0.5742096,0.30117112,0.46436813,0.37111336,0.3301672,0.37026086,0.48628545,0.27938083,0.3622972,0.65329754,0.36490446,0.27992547
78,0.61339116,0.4404696,0.63159037,0.29386,0.42225793,0.3245339,0.33206776,0.34193975,0.46425217,0.23019718,0.4042065,0.6119462,0.45234117,0.29402086
79,0.59614384,0.4040144,0.4919387,0.31612685,0.4914732,0.363372,0.2836222,0.38042125,0.45489383,0.28393263,0.3962659,0.5631539,0.4586435,0.35148188
80,0.65508586,0.4452984,0.5543004,0.323526,0.3999325,0.33608657,0.28405774,0.3536677,0.45706022,0.28893548,0.42570516,0.62638324,0.41311437,0.32381555
81,0.6285407,0.40541065,0.53368145,0.31086928,0.35187966,0.31230697,0.28647166,0.39598328,0.42110214,0.32698545,0.46917117,0.6235286,0.42653662,0.38154456
82,0.59904057,0.4734128,0.5412909,0.31604236,0.4306948,0.44926828,0.32747117,0.377287,0.49537563,0.2723563,0.3979472,0.5618847,0.35896942,0.37210014
83,0.6295665,0.5504795,0.50273633,0.27209315,0.41677156,0.3521391,0.31699488,0.30907124,0.43667182,0.24441078,0.41076705,0.57653385,0.48356104,0.3402993
84,0.5806618,0.42567647,0.42299566,0.28171477,0.43543985,0.34294993,0.27952844,0.33659196,0.389686,0.31540465,0.38371903,0.60087466,0.53082204,0.34259233
85,0.6650074,0.3851886,0.46882924,0.25362438,0.4424859,0.307295,0.25786558,0.2972104,0.36740154,0.22216928,0.4071572,0.60817474,0.52336216,0.29542625
86,0.6012017,0.39494595,0.45322436,0.27240556,0.4528314,0.3388143,0.3216327,0.3174216,0.4057531,0.21362396,0.4094371,0.5403146,0.5713921,0.30842036
87,0.6295086,0.3654572,0.54608876,0.25895718,0.43336847,0.35074952,0.3269722,0.28591117,0.37039566,0.2609864,0.40264717,0.55885494,0.5466307,0.34063646
88,0.57095563,0.34250155,0.38664523,0.25610778,0.46201253,0.299036,0.26379675,0.3329616,0.44140273,0.26568314,0.35703328,0.6938968,0.45751965,0.29383788
89,0.5033989,0.39285082,0.46892214,0.280806,0.4426771,0.3724189,0.31330782,0.40395004,0.4490803,0.29837915,0.38173124,0.6916915,0.48031816,0.34760368
90,0.6271827,0.365012,0.50730824,0.28986478,0.4621011,0.38003072,0.31449452,0.35653505,0.44876903,0.32091025,0.43170747,0.6146326,0.4077928,0.31187263
91,0.59794915,0.38829264,0.5899253,0.33534467,0.38125575,0.33228067,0.31682548,0.34737524,0.42763928,0.28353465,0.39679337,0.7297258,0.40032053,0.30559552
92,0.53994995,0.39732057,0.4044638,0.29899994,0.45265853,0.31721795,0.26146746,0.40167636,0.47930285,0.31197444,0.40609923,0.6231626,0.36785358,0.37560052
93,0.59234196,0.37825158,0.47307754,0.33626354,0.3877499,0.34700492,0.28720805,0.37610504,0.51287466,0.2990227,0.42377782,0.6829795,0.3852014,0.34909892
94,0.6031355,0.40526962,0.4668752,0.31659085,0.398673,0.33834594,0.2929412,0.40511662,0.446216,0.31590924,0.4408714,0.601347,0.4253833,0.41343045
95,0.62163013,0.40794078,0.49142563,0.38120592,0.39034057,0.35951892,0.29028776,0.44731328,0.46617067,0.35664085,0.42862877,0.6374363,0.37202147,0.40737924
96,0.5395362,0.44466892,0.4425459,0.34292275,0.3893964,0.34569463,0.3156736,0.3771632,0.41825753,0.3273399,0.37969133,0.68813545,0.4571906,0.38032398
97,0.56747913,0.44521022,0.40170494,0.28365946,0.38054714,0.30793488,0.26868242,0.38371155,0.41675377,0.27189863,0.38259625,0.6816206,0.38628918,0.32932702
98,0.57385415,0.4376131,0.41429827,0.27650756,0.35842466,0.31929374,0.28393382,0.35780782,0.44973263,0.2466861,0.38311645,0.7290843,0.35525393,0.32727697
99,0.5824851,0.4375611,0.5027967,0.28943014,0.38094324,0.36775237,0.35349223,0.3941967,0.4412429,0.282813,0.37004134,0.61849535,0.39311764,0.3616684
100,0.6377521,0.4303403,0.42896834,0.2961801,0.3162812,0.32444352,0.2783213,0.39741963,0.4066744,0.27339175,0.44410115,0.6433651,0.4596455,0.33828083
101,0.60670125,0.4692958,0.48447874,0.29256517,0.39805734,0.36681125,0.27528954,0.396349,0.43943617,0.27967072,0.41601133,0.53130585,0.46016937,0.4058897
102,0.61513686,0.47413227,0.53853714,0.2959879,0.40284348,0.3408268,0.28839067,0.41573986,0.4638572,0.29366636,0.3889193,0.547901,0.47072485,0.41660127
103,0.5997674,0.48160237,0.47951442,0.28800547,0.3586907,0.33351395,0.27524728,0.37553385,0.42619297,0.26080608,0.40472245,0.59525126,0.5195153,0.39261907
104,0.5816778,0.44845054,0.529993,0.30334944,0.39372444,0.32571203,0.27513033,0.386566,0.4492051,0.26650244,0.39444506,0.570112,0.48226887,0.38215435
105,0.55178857,0.38107505,0.4723926,0.31037548,0.44502833,0.31641415,0.29120082,0.36537597,0.43451548,0.30907732,0.4186516,0.5896451,0.47016945,0.37488234
106,0.59341824,0.42569712,0.5468527,0.3268684,0.44350463,0.3102956,0.23209059,0.3700206,0.40659666,0.29404417,0.4000831,0.56579584,0.46987557,0.38376653
107,0.556118,0.43294835,0.52110827,0.31682363,0.48888537,0.29296255,0.27299955,0.36631048,0.47183675,0.2793762,0.39317983,0.55074203,0.496698,0.35853556
108,0.55514973,0.4488621,0.5302156,0.22024336,0.4917695,0.31649542,0.33915544,0.36529788,0.41579264,0.26251534,0.40902075,0.5833788,0.4933329,0.37715253
109,0.48451877,0.4275946,0.49540865,0.23233707,0.49479383,0.39714283,0.34382167,0.3797468,0.4449543,0.28555775,0.38151547,0.5380291,0.52199703,0.3631076
110,0.5433134,0.47668752,0.49251267,0.27444053,0.47598872,0.32280356,0.29013893,0.44699982,0.43588594,0.32084987,0.41866258,0.47724012,0.5406444,0.47322384
111,0.44669697,0.4216187,0.4725183,0.30632803,0.5509073,0.40261292,0.37134245,0.4412107,0.45011714,0.31066096,0.37403324,0.5291624,0.47929448,0.41318446
112,0.48601216,0.40427467,0.4307137,0.23012337,0.4880104,0.40768674,0.3582019,0.3154875,0.38605803,0.20244293,0.40421018,0.55101573,0.61843455,0.33352703
113,0.4884525,0.43691587,0.46347407,0.2874054,0.5255362,0.32776713,0.33582753,0.25916776,0.433419,0.24464934,0.36458433,0.56442535,0.48945764,0.30288813
114,0.5573078,0.43965033,0.5741878,0.26017118,0.49244213,0.3298681,0.30635446,0.31988823,0.4000576,0.27742344,0.3575867,0.48261264,0.5089814,0.34291923
115,0.65295887,0.46737024,0.6296048,0.26505584,0.41194597,0.33124024,0.35606405,0.34718192,0.44448796,0.24120077,0.42064446,0.57010686,0.4472229,0.35637322
116,0.5442676,0.43788195,0.56184906,0.23520304,0.5010045,0.3093233,0.35192463,0.32962194,0.43939346,0.25622156,0.3826738,0.5453473,0.51409316,0.32483122
117,0.5155652,0.44193554,0.5311117,0.24586093,0.4511154,0.3528217,0.41033065,0.32692885,0.41568902,0.24469927,0.3776319,0.49785537,0.46741313,0.3162566
118,0.46645233,0.43218723,0.45139903,0.27521852,0.45464462,0.30787167,0.3321844,0.30779496,0.40245214,0.25773954,0.3762524,0.6548715,0.49324268,0.3038497
119,0.5960852,0.3954893,0.4867877,0.2973566,0.47125506,0.30375683,0.28720263,0.34507826,0.41206175,0.3241085,0.4074256,0.5919118,0.43385226,0.3871642
120,0.523728,0.38082162,0.50353664,0.30056012,0.492106,0.36192098,0.3539866,0.3995117,0.45619452,0.3232482,0.35176176,0.5703415,0.43505523,0.3822574
121,0.53178257,0.36268622,0.54030085,0.27617913,0.44939816,0.3414743,0.33572534,0.40097222,0.4084829,0.2940592,0.39106068,0.5232533,0.50011796,0.36786178
122,0.49666303,0.38857886,0.48617944,0.2595333,0.43876475,0.3456912,0.34446752,0.33838093,0.47633842,0.2624155,0.37168887,0.52417475,0.55931896,0.38299936
123,0.48692846,0.42419967,0.52127504,0.26018876,0.43944114,0.33874395,0.3060171,0.38013303,0.4812823,0.28767633,0.3743309,0.56848884,0.5519112,0.39903173
124,0.5294992,0.440202,0.61556333,0.27649912,0.44409564,0.36752287,0.34593248,0.45343953,0.45638388,0.3194848,0.34929743,0.4568399,0.56220365,0.3948174
125,0.5338641,0.40463394,0.52678484,0.25874418,0.49498746,0.3120001,0.33370695,0.35508987,0.45867193,0.2738975,0.39187413,0.4837,0.55427605,0.35802737
126,0.49869463,0.38011405,0.44008085,0.23127738,0.45464286,0.28336847,0.28566608,0.32016107,0.46573767,0.2816694,0.34645662,0.5877646,0.6091562,0.3402219
127,0.5546917,0.43124563,0.6102099,0.3189603,0.42437214,0.33100927,0.38256666,0.28954378,0.4279991,0.25565034,0.3587476,0.6454234,0.49505633,0.31980765
128,0.4492219,0.43160352,0.5044337,0.30949712,0.5159815,0.35783032,0.36608642,0.3753976,0.42375374,0.281951,0.38656688,0.5706672,0.52930707,0.33085835
129,0.42535785,0.35890865,0.46418303,0.2692549,0.5532827,0.38402238,0.4167317,0.41445234,0.33385304,0.2741897,0.34979135,0.49639153,0.59300125,0.342935
130,0.4703186,0.3901462,0.45599303,0.2524052,0.4510992,0.39180428,0.4262427,0.4008478,0.38566867,0.2649633,0.34756258,0.5170439,0.6516111,0.3361497
131,0.48094842,0.39524847,0.39097777,0.3321931,0.4507144,0.34946075,0.36380726,0.33042797,0.36334196,0.28090265,0.40810493,0.5508682,0.640017,0.35338947
132,0.50593853,0.43344152,0.44575557,0.30265763,0.45072737,0.3593472,0.33166626,0.31762606,0.38141105,0.26540756,0.40977812,0.60479367,0.5829104,0.3444279
133,0.56067264,0.42134956,0.4940433,0.3213517,0.44898978,0.3440241,0.30307928,0.34650257,0.39749518,0.2804985,0.4444112,0.66053176,0.4400997,0.3494779
134,0.54106677,0.41456395,0.4404881,0.29978675,0.4218745,0.34831938,0.3204326,0.36689866,0.4670844,0.27212453,0.41253045,0.72190046,0.4157768,0.33296913
135,0.5397937,0.44651446,0.4978657,0.308951,0.39965323,0.35327184,0.3435028,0.3530406,0.46738487,0.28550297,0.38959542,0.6933336,0.43667588,0.326631
136,0.5981391,0.44162405,0.5161115,0.31048232,0.4403019,0.34475857,0.3234455,0.3972246,0.50480306,0.28465074,0.40128314,0.66605127,0.35389766,0.36260405
137,0.5385293,0.42995334,0.46848917,0.30227393,0.45599762,0.40227127,0.34103632,0.4227898,0.4803093,0.31038272,0.3793579,0.5858309,0.4602131,0.3818229
138,0.5531049,0.38622287,0.4993556,0.31331116,0.45100614,0.30537042,0.274036,0.3763487,0.46398118,0.28341538,0.4003437,0.5923198,0.39195585,0.3635976
139,0.55416286,0.45077842,0.5124379,0.2846553,0.45052487,0.32446823,0.29705444,0.37977532,0.44059712,0.27330068,0.4087249,0.5585211,0.4438044,0.39735562
140,0.54890484,0.4979501,0.5398083,0.29526293,0.41603765,0.37549213,0.3233977,0.37639168,0.42626888,0.27823564,0.3953182,0.48507223,0.49160677,0.39329156
141,0.5460366,0.3929482,0.49527737,0.29844207,0.4708361,0.36467597,0.2977707,0.36141375,0.44411388,0.2824002,0.36880553,0.5620778,0.47327295,0.33928075
142,0.56885797,0.51375765,0.5118536,0.3326853,0.44115722,0.4056346,0.30183783,0.47386488,0.46868855,0.32010788,0.44633707,0.49881566,0.41869783,0.4561878
143,0.5730702,0.4789751,0.45053294,0.3057518,0.4169594,0.3367145,0.29936516,0.41085374,0.46862686,0.31113392,0.4292877,0.5949205,0.4108906,0.37017235
144,0.57112676,0.45893106,0.44864973,0.29863736,0.4668886,0.39683658,0.35496956,0.4398442,0.43124956,0.2678251,0.41389844,0.48451155,0.4739471,0.4142321
145,0.62781066,0.50626856,0.6080135,0.26106519,0.41165268,0.4577886,0.4520859,0.4828515,0.4361622,0.32662582,0.3870329,0.42020965,0.4100846,0.4186027
146,0.66209114,0.47401032,0.60245883,0.25426075,0.39520743,0.40153217,0.39587733,0.43575916,0.40652266,0.29291648,0.38149938,0.4058446,0.45805466,0.39138433
147,0.51089543,0.4425223,0.47865155,0.2560632,0.54344076,0.3507808,0.34237915,0.38311848,0.44254112,0.26341492,0.3548647,0.49703202,0.54268795,0.40400842
148,0.5399345,0.4085925,0.46180794,0.27541426,0.46484554,0.32757154,0.3058628,0.3751833,0.47295815,0.29633602,0.39233705,0.58378446,0.43112227,0.39862353
149,0.4663423,0.51133937,0.46666637,0.29297018,0.5251123,0.329239,0.36306205,0.3381387,0.44942892,0.2362294,0.35019058,0.547295,0.44825125,0.32892945
150,0.5480844,0.4911241,0.6396739,0.3064913,0.44345567,0.3272759,0.38357937,0.3126791,0.4948258,0.2654864,0.39595562,0.5755194,0.43760532,0.32862756
151,0.5647258,0.43097943,0.60845494,0.28113112,0.41503924,0.35979104,0.35179445,0.337338,0.54361457,0.27506652,0.42691702,0.58266217,0.4248244,0.37996536
152,0.60918385,0.45946592,0.6358651,0.2941311,0.46854216,0.31778142,0.31605422,0.3396235,0.5059114,0.26826185,0.43462038,0.5390355,0.45403808,0.38861552
153,0.5738048,0.4147706,0.48173884,0.3042782,0.48193595,0.29554424,0.33292893,0.29211882,0.45027313,0.3018271,0.40340033,0.6103529,0.4438126,0.37808785
154,0.5368679,0.45292458,0.48087895,0.29849416,0.50776756,0.3458734,0.3459023,0.3218594,0.4126682,0.25539452,0.37143347,0.5653898,0.47525918,0.35624835
155,0.60391617,0.4523772,0.46830794,0.2598771,0.43363297,0.361015,0.31112304,0.3233807,0.4022766,0.25378147,0.4221597,0.5676995,0.49836132,0.36458132
156,0.5952167,0.5350829,0.4445316,0.3302335,0.38019785,0.3751676,0.30832714,0.37690476,0.46572372,0.27669817,0.44764206,0.6277443,0.47546026,0.40812695
157,0.6004306,0.43740106,0.578881,0.26553926,0.4825664,0.39754167,0.37256825,0.3195095,0.5266555,0.23142262,0.37233338,0.6026809,0.43187457,0.31357002
158,0.49728858,0.43678847,0.5649026,0.25013354,0.43450227,0.4041553,0.4159537,0.3822688,0.4972172,0.22535972,0.3836311,0.5485482,0.5619088,0.28292048
159,0.63262635,0.3980761,0.59991384,0.26839003,0.40123096,0.3680676,0.38841802,0.33416492,0.44753918,0.24436522,0.4446416,0.54250026,0.55669874,0.3144798
160,0.5627797,0.3880201,0.59461087,0.26795527,0.4206162,0.3495531,0.3523153,0.34259218,0.5187762,0.2702314,0.40870383,0.5542244,0.5224692,0.3508559
161,0.55326444,0.4863269,0.59685045,0.25279468,0.38781023,0.42246148,0.44749877,0.3624339,0.41246706,0.24473205,0.39888528,0.49956864,0.6234181,0.3645471
