frame_id,0,1,2,3,4,5,6,7
34,0.33001414,0.25691065,0.16615313,0.22815962,0.9292278,0.49516582,0.28427076,0.26272917
35,0.33156937,0.25087908,0.1513834,0.24427406,0.9234922,0.46888846,0.2961749,0.26469666
36,0.32446593,0.23983754,0.117034785,0.21809933,0.9434622,0.43964553,0.2760802,0.22565672
37,0.33709756,0.25566223,0.11543828,0.19816382,0.9377647,0.53393704,0.29245886,0.20935944
38,0.32823518,0.24037515,0.11530481,0.17555125,0.94229525,0.4998235,0.28475574,0.25299484
39,0.32874766,0.24387406,0.12542011,0.18541752,0.93965495,0.5004249,0.29930165,0.2944325
40,0.33385235,0.26119325,0.13259669,0.19204232,0.9353862,0.5598073,0.2684282,0.24288788
41,0.33845907,0.28840777,0.14552486,0.19492376,0.91940206,0.50382465,0.28618896,0.23424724
42,0.31890646,0.25963825,0.13374864,0.21269542,0.9277592,0.4799339,0.31067002,0.24052294
43,0.3354928,0.25086355,0.10233403,0.17774966,0.95483243,0.5136046,0.28798795,0.24555837
44,0.33981413,0.26763523,0.10157216,0.18165573,0.9428297,0.5338493,0.29845065,0.26986998
45,0.37332508,0.2729516,0.10227596,0.17123783,0.94522977,0.490247,0.30332795,0.24931043
46,0.35193363,0.270429,0.11203654,0.19729783,0.93660486,0.5031449,0.30437165,0.2766494
47,0.34980634,0.27324322,0.12349578,0.20368132,0.9344731,0.53060305,0.30047768,0.26612622
48,0.3564614,0.27185836,0.09500582,0.1844462,0.9527537,0.51624477,0.24905542,0.2492007
49,0.34828404,0.28698862,0.1026674,0.20448157,0.9477713,0.5400544,0.25960144,0.24065082
50,0.3638881,0.29132587,0.11475825,0.20536077,0.94669634,0.49964595,0.25548455,0.23760122
51,0.36730736,0.25515175,0.107458815,0.21478221,0.9458362,0.47194266,0.26790243,0.21961841
52,0.32162237,0.25223234,0.10932781,0.21704966,0.9561751,0.4444322,0.27576023,0.22844361
53,0.31850085,0.27325565,0.1423791,0.20347452,0.93994564,0.43858555,0.31165248,0.2924056
54,0.3354885,0.29237348,0.1824236,0.25172767,0.88704735,0.4476354,0.32471958,0.30371636
55,0.3526422,0.2917898,0.18595172,0.2600025,0.9074691,0.40901476,0.30443335,0.25312403
56,0.34662443,0.2869117,0.20115829,0.2583789,0.9210225,0.40197358,0.28111896,0.26411894
57,0.35144895,0.27223837,0.17766008,0.2416717,0.91532236,0.40208462,0.2659845,0.26726782
58,0.32715136,0.28802016,0.17687199,0.23050982,0.9294298,0.3791974,0.25973448,0.2778806
59,0.31341082,0.27472043,0.17509754,0.25452548,0.92182314,0.33835384,0.27048314,0.28242463
60,0.29965767,0.22969317,0.15389116,0.2454302,0.92494446,0.39852664,0.27355382,0.22821529
61,0.28900892,0.2203118,0.14357528,0.24002004,0.93894356,0.3826706,0.27334675,0.2441407
62,0.30160642,0.22679752,0.14892474,0.20469266,0.93730116,0.41190335,0.2694522,0.26626298
63,0.30868846,0.24365424,0.15979344,0.23925965,0.9287115,0.37711355,0.26959145,0.24358985
64,0.31221116,0.262207,0.17330272,0.261634,0.9133454,0.40833408,0.28234604,0.26018468
65,0.29693785,0.24128531,0.14756359,0.24906722,0.934353,0.36711112,0.30995864,0.240167
66,0.30810323,0.24063309,0.15025818,0.2447304,0.93610215,0.3742527,0.2587379,0.25702032
67,0.28211367,0.24752277,0.14499907,0.2716624,0.94719636,0.31399757,0.2765247,0.24463624
68,0.3002945,0.26087677,0.17764647,0.2534979,0.9348097,0.34510982,0.2943368,0.3022444
69,0.31121337,0.26403937,0.19574316,0.23787989,0.91170573,0.38037804,0.28999025,0.28925368
70,0.32046366,0.24600916,0.16073233,0.23806344,0.9289499,0.35946253,0.2797962,0.25386056
71,0.31800127,0.29185325,0.18551682,0.26629752,0.9226168,0.40275645,0.27689558,0.23996708
72,0.31119335,0.2610549,0.14489086,0.2297724,0.94207025,0.37819162,0.29877758,0.25325096
73,0.29790092,0.24812993,0.13235392,0.250702,0.95734715,0.32648495,0.2826069,0.23053817
74,0.28279272,0.24417214,0.11320932,0.21920063,0.9612032,0.34402174,0.2781125,0.2371508
75,0.29001656,0.23918821,0.10924467,0.2031635,0.96440214,0.31368855,0.2563199,0.23351261
76,0.27765912,0.25239608,0.12673675,0.22974403,0.9536366,0.34503266,0.27982125,0.23429489
77,0.25643435,0.25051492,0.1307276,0.22612369,0.94826174,0.33436164,0.28202188,0.22581728
78,0.27345327,0.2509948,0.13511603,0.21633609,0.9480998,0.31408605,0.2783101,0.22813198
79,0.2774505,0.26246247,0.136669,0.2131817,0.94668126,0.32119453,0.29649538,0.24223994
80,0.2984835,0.24827352,0.1273561,0.20447488,0.9481872,0.3352828,0.26775977,0.26482412
81,0.30410916,0.2758932,0.11826569,0.20821315,0.9489701,0.32602262,0.29102013,0.27344275
82,0.30002534,0.2371655,0.11976542,0.19150503,0.95659506,0.3440757,0.2680702,0.3048696
83,0.31768683,0.25836852,0.11912923,0.20110431,0.96037954,0.34041488,0.27322072,0.30668047
84,0.26540306,0.2562627,0.12186651,0.19893277,0.96117854,0.31555444,0.2707336,0.28043666
85,0.2672896,0.23184048,0.13235234,0.21643874,0.94745433,0.32712552,0.30788177,0.28425112
86,0.283494,0.27316,0.12978353,0.21963923,0.934302,0.37532508,0.28214595,0.25386587
87,0.28548086,0.26237145,0.14194846,0.22904119,0.9353536,0.35086828,0.29059613,0.24712384
88,0.29330626,0.26486954,0.16033703,0.22939013,0.9258005,0.3577942,0.3178831,0.24012826
89,0.29304683,0.25778073,0.16633125,0.22687793,0.9354177,0.3810824,0.28705525,0.25188512
90,0.30580136,0.2890696,0.19726638,0.25473943,0.90298873,0.38993776,0.32678038,0.2716857
91,0.30943224,0.27589285,0.16418108,0.23435071,0.92879224,0.3826003,0.28152037,0.24399237
92,0.28201783,0.26632613,0.1475365,0.2429539,0.9422336,0.36858058,0.26158565,0.25188679
93,0.30451733,0.25871265,0.14158331,0.23460601,0.93347204,0.42236874,0.29259735,0.23355515
94,0.32922038,0.25493115,0.14990391,0.21828367,0.9357915,0.36933443,0.2867131,0.2725455
95,0.34556475,0.24749695,0.15295275,0.22128299,0.9280556,0.41640654,0.2774391,0.27348194
96,0.31482178,0.23467977,0.14821252,0.23323411,0.93629044,0.3886635,0.27275062,0.25144234
97,0.30681312,0.22846843,0.13604023,0.24328604,0.9438867,0.36059004,0.28769416,0.22803047
98,0.33725438,0.26430354,0.16959752,0.24754418,0.9156985,0.38586152,0.30365634,0.25253445
99,0.34915546,0.27153364,0.16539104,0.23671602,0.91516465,0.38294563,0.2893905,0.26030773
100,0.32410896,0.28654948,0.15547378,0.21273665,0.93082273,0.37623677,0.27785987,0.2646421
101,0.34325942,0.2475358,0.13641964,0.20128274,0.94550806,0.3868184,0.28711647,0.25155288
102,0.33367676,0.2571249,0.12725739,0.20912057,0.949683,0.35972548,0.27221718,0.23195794
103,0.31933063,0.2717633,0.12017097,0.19537501,0.95161057,0.37602097,0.27658483,0.24984293
104,0.31949738,0.26028267,0.1362142,0.21064655,0.9465708,0.40608746,0.28222144,0.26170737
105,0.29701516,0.24542658,0.11691179,0.2140494,0.9550186,0.3951157,0.28860298,0.21536969
106,0.30405724,0.24400648,0.11496233,0.23214059,0.95718557,0.3546163,0.26553968,0.21975851
107,0.28955737,0.24001864,0.1300617,0.23272572,0.9514338,0.383151,0.3056584,0.21726051
108,0.32997647,0.23027533,0.10990652,0.17537007,0.9560805,0.401426,0.28437147,0.25262788
109,0.32384354,0.25844756,0.1353617,0.19172516,0.9518878,0.39294285,0.2990641,0.27725887
110,0.30727255,0.24551465,0.14513624,0.19820425,0.9550038,0.39524034,0.27843896,0.28593144
111,0.31549272,0.24418953,0.15842627,0.23027605,0.9413501,0.351369,0.281574,0.2308047
112,0.3170743,0.23675936,0.15474878,0.2251486,0.94617057,0.3302602,0.27497977,0.20488007
113,0.33003697,0.23897299,0.14362149,0.20277947,0.9512929,0.34125143,0.27292645,0.22929573
114,0.30962953,0.25056818,0.17110874,0.23184292,0.9303755,0.34932038,0.3375316,0.25515983
115,0.31982577,0.2280454,0.17645296,0.2234913,0.93161935,0.35225093,0.32844943,0.2222242
116,0.30047223,0.24906838,0.1772412,0.21779883,0.91998345,0.35179645,0.32728583,0.24824028
117,0.2898356,0.26971486,0.16464506,0.24790435,0.92037463,0.31362125,0.31294647,0.21191417
118,0.3128911,0.2638607,0.1542738,0.25032786,0.9138866,0.3446084,0.3614594,0.25006232
119,0.27319193,0.25926328,0.13629451,0.25545976,0.9255058,0.2942708,0.33603406,0.22376858
120,0.2781365,0.25865707,0.14846437,0.26209918,0.927519,0.28778574,0.31143892,0.20215665
121,0.27095214,0.24461178,0.14352226,0.25025916,0.9382779,0.3060527,0.30025375,0.16628341
122,0.25403246,0.24521829,0.13879068,0.24295364,0.9518181,0.29751495,0.28364977,0.18908812
123,0.25785217,0.2589004,0.16864648,0.23814662,0.94482714,0.29115704,0.28527158,0.2441644
124,0.25002146,0.24234092,0.14780374,0.23927014,0.95336324,0.29329193,0.29624867,0.26998883
125,0.2885667,0.23578127,0.1429498,0.1928014,0.95883787,0.27241287,0.24845006,0.2758024
126,0.29588366,0.2263299,0.14526555,0.18155146,0.9574256,0.2728355,0.2226796,0.2701971
127,0.28101948,0.22772202,0.12818563,0.17618263,0.96481377,0.2419996,0.25207677,0.28192124
128,0.2722441,0.24474993,0.12514575,0.20331159,0.9587508,0.25941387,0.26715446,0.23637131
129,0.27425382,0.24512583,0.14988358,0.22823705,0.95515317,0.24341035,0.26011562,0.24153984
130,0.28170636,0.25167403,0.15567337,0.218459,0.9539025,0.24965465,0.24093276,0.23230366
131,0.27873197,0.28336754,0.18179779,0.22610721,0.9383496,0.2696621,0.24294218,0.25585133
132,0.27793166,0.30931944,0.19984385,0.2671002,0.928484,0.26803187,0.28065866,0.2523101
133,0.2957976,0.2777135,0.16349462,0.24592921,0.9397216,0.2555082,0.27258933,0.2507875
134,0.287488,0.25879177,0.16574079,0.25665024,0.9373546,0.25171506,0.2803631,0.25512707
135,0.3110123,0.29863194,0.19510333,0.23711884,0.9099409,0.2876578,0.28464347,0.2573332
136,0.2884808,0.28121343,0.16259341,0.24913311,0.91834694,0.26967987,0.2973737,0.27815148
137,0.31487206,0.2944141,0.18176402,0.26059026,0.9091701,0.23894925,0.24734253,0.28665274
138,0.3233009,0.26879647,0.1690295,0.21776535,0.91955346,0.2666762,0.27309573,0.2783782
139,0.30735925,0.28793845,0.15947057,0.2144068,0.93017775,0.2690733,0.2539781,0.25194252
140,0.31202027,0.28696063,0.16702293,0.21351735,0.92988276,0.27167466,0.25988704,0.26194316
141,0.29964685,0.31569502,0.15234691,0.20713808,0.92948943,0.27074736,0.26518217,0.3084289
142,0.28800598,0.28801414,0.17545375,0.21271749,0.93443406,0.2557228,0.2623138,0.27601
143,0.27262357,0.2959248,0.15995939,0.19417402,0.95836794,0.26761433,0.2627342,0.26966974
144,0.2661006,0.22917159,0.12622845,0.17737032,0.96801937,0.26169184,0.2674459,0.28230077
145,0.27218413,0.2658988,0.13038652,0.17552698,0.95757896,0.27095795,0.25975665,0.23552527
146,0.2656543,0.2627278,0.13665412,0.20908669,0.9568895,0.25854823,0.29080757,0.2215475
147,0.24253336,0.22739734,0.123556495,0.19442882,0.9626794,0.24771857,0.26511827,0.21685489
148,0.27871373,0.26668403,0.1530259,0.21023732,0.95117295,0.2746078,0.27172765,0.2912611
149,0.27323812,0.25041753,0.13600041,0.181605,0.9571275,0.27321166,0.26295,0.2775689
150,0.2750702,0.27197486,0.14190444,0.16184892,0.96015686,0.25374037,0.2555065,0.27863336
151,0.27895975,0.24397431,0.14898323,0.15922426,0.96462494,0.27174124,0.24069269,0.2839846
152,0.26480857,0.22177562,0.12721467,0.15927726,0.96539927,0.26700324,0.25738257,0.26062912
153,0.2636463,0.26622498,0.13618316,0.1804463,0.9580918,0.27202797,0.27097595,0.22158456
154,0.28070113,0.28163087,0.1524518,0.19682483,0.9505266,0.2820065,0.27667725,0.2637398
155,0.24967147,0.25810197,0.12345221,0.18662962,0.96421105,0.25592318,0.2642904,0.23884699
156,0.25713137,0.22931308,0.13511392,0.20784956,0.95667666,0.2813235,0.28651413,0.21376933
157,0.2672896,0.25015426,0.13501112,0.19238071,0.9574796,0.2658911,0.26572743,0.25326234
158,0.24660997,0.22617607,0.11898079,0.20046993,0.9598387,0.2669131,0.2818617,0.19651397
159,0.25393903,0.23002432,0.1166506,0.18415208,0.96092904,0.27711755,0.2674184,0.20853667
160,0.26595828,0.22979078,0.1280922,0.19595344,0.957731,0.28991422,0.28157395,0.24480622
161,0.26788732,0.24660237,0.14385033,0.19542454,0.9533696,0.28379768,0.26421577,0.23842718
162,0.26346347,0.268707,0.15941231,0.23212771,0.94626135,0.2995996,0.31262243,0.23706694
163,0.2711509,0.23467405,0.124561,0.18513376,0.9659416,0.27720937,0.28014857,0.25491604
164,0.24688932,0.23881838,0.12601475,0.17606267,0.96283144,0.27394772,0.26176062,0.2444491
165,0.25212592,0.24520004,0.13358259,0.20234022,0.95611984,0.28924322,0.2858189,0.27452493
166,0.2679415,0.2356187,0.12836961,0.21045774,0.95698345,0.28694445,0.27714399,0.22233681
167,0.25456056,0.21067818,0.11096275,0.17262465,0.9669977,0.26317996,0.2657828,0.24267694
168,0.2449729,0.23062018,0.10799711,0.19099285,0.9644404,0.26433003,0.28449962,0.21557203
169,0.2660828,0.257583,0.14735676,0.2104833,0.9546725,0.31000653,0.3239418,0.24693511
170,0.25667354,0.28824985,0.14830999,0.21156615,0.9495634,0.27412847,0.29325756,0.22802909
171,0.25612646,0.23772053,0.12645929,0.20255332,0.95972073,0.2862567,0.3046757,0.21535668
172,0.24481045,0.2169001,0.13335392,0.18972462,0.9584725,0.28838262,0.282582,0.23825462
173,0.26396576,0.26477113,0.13385266,0.22056954,0.9492411,0.27983913,0.2833746,0.23221399
174,0.25036106,0.28720772,0.15396994,0.20762484,0.9417881,0.27098757,0.30778658,0.20937446
175,0.2633845,0.2508414,0.13372529,0.20129113,0.9553749,0.27222472,0.26686624,0.19894451
176,0.2551173,0.23991193,0.13430463,0.20745054,0.9579919,0.29121044,0.32317382,0.23919363
177,0.25602067,0.22245038,0.12203225,0.17621213,0.96696156,0.26376072,0.25711292,0.25443283
178,0.2712637,0.22694784,0.12444845,0.17335479,0.9640186,0.25690103,0.26558444,0.24252287
179,0.26350236,0.2462586,0.1434818,0.20022765,0.9575213,0.25606328,0.25993842,0.22821946
180,0.26376373,0.23885596,0.14445971,0.19733952,0.96047896,0.2660787,0.27035916,0.27728376
181,0.2578142,0.24529941,0.13870217,0.18051852,0.96318895,0.25727078,0.27963597,0.29626557
182,0.26117432,0.2543953,0.15431105,0.20466341,0.9587836,0.27127543,0.26370576,0.305173
183,0.25918594,0.24133012,0.13948403,0.17458306,0.9609515,0.254251,0.27543283,0.26583102
184,0.24891515,0.24411438,0.14826855,0.18997143,0.96131957,0.25609416,0.26938128,0.26963404
185,0.28341594,0.2586719,0.15462354,0.19191404,0.95169264,0.26365247,0.29003352,0.36146325
186,0.27252996,0.26147142,0.15539744,0.20703611,0.95433104,0.25370312,0.26290208,0.2861444
187,0.27807048,0.24793984,0.14479955,0.19682851,0.9585022,0.25383043,0.2553211,0.25907227
188,0.25304788,0.22774403,0.13473222,0.19060838,0.9630638,0.24580635,0.26649508,0.24278587
189,0.2548047,0.2382339,0.14319701,0.2177273,0.95504487,0.2470522,0.2734106,0.22023226
190,0.2737245,0.26038578,0.1429632,0.18669109,0.9515569,0.25943804,0.28665853,0.23912024
191,0.25940418,0.2402291,0.12113382,0.17097047,0.96809614,0.24203515,0.24866275,0.25055236
192,0.26529354,0.22894092,0.1228706,0.20153342,0.96530706,0.26432672,0.26406083,0.23143464
193,0.26112878,0.23124917,0.12630276,0.18244548,0.9651107,0.26473334,0.2516694,0.21687263
194,0.26961628,0.242484,0.12785381,0.20871082,0.9588656,0.289653,0.27756947,0.20018508
195,0.25877345,0.25600308,0.14032848,0.21624069,0.9544584,0.28755817,0.28690127,0.2434368
196,0.25806177,0.24053404,0.14092183,0.21129794,0.9574939,0.27916464,0.2768853,0.23189114
197,0.27450594,0.25652155,0.12473611,0.19341269,0.96218854,0.26713237,0.27009344,0.2294578
198,0.27033678,0.2634561,0.14828749,0.20785663,0.955413,0.27983057,0.27375668,0.21430519
199,0.28349996,0.25335848,0.1645287,0.18541032,0.95596,0.28360906,0.24805023,0.28254515
200,0.30048293,0.24695201,0.16182087,0.1811926,0.95461625,0.28336942,0.24147056,0.24549669
201,0.27279493,0.23720405,0.14984445,0.191602,0.9608142,0.28673422,0.2595551,0.23713176
202,0.29199442,0.23572217,0.14038649,0.17425713,0.966257,0.26540947,0.25323218,0.26635736
203,0.28159168,0.25180188,0.15977402,0.20424077,0.9555519,0.2869383,0.25021142,0.271217
204,0.28101453,0.24230514,0.15937217,0.19303825,0.9533268,0.2773153,0.24925461,0.236283
205,0.29838234,0.27400962,0.17078945,0.19676839,0.95032614,0.2868506,0.27058658,0.29523256
206,0.28101662,0.23670301,0.13130206,0.17858867,0.9626765,0.25780216,0.2435974,0.22675213
207,0.26867616,0.22732571,0.125639,0.18381467,0.96482664,0.2841306,0.24239779,0.22534485
208,0.28657165,0.22805886,0.11766998,0.19170663,0.96463645,0.28801075,0.26581353,0.20743065
209,0.27143896,0.25059456,0.12914895,0.19345887,0.96196234,0.28930965,0.25766888,0.22767103
210,0.27533,0.25688547,0.12801483,0.19031383,0.95698905,0.28846088,0.2508135,0.26275405
211,0.30230263,0.23985088,0.12296498,0.16039687,0.9669629,0.24887954,0.22891814,0.25592098
212,0.26655033,0.20763665,0.12747242,0.18174945,0.96421754,0.2573913,0.24671616,0.24335349
213,0.29704446,0.21040088,0.12948005,0.18593355,0.96180946,0.26858905,0.22785352,0.23467505
214,0.30372056,0.207027,0.14378497,0.17185198,0.9539349,0.31477824,0.23879966,0.3233581
215,0.28551087,0.24166074,0.1680179,0.21291286,0.9399492,0.3208129,0.26981053,0.25568736
216,0.2870711,0.2084234,0.1463267,0.20892736,0.9470672,0.33675286,0.26447132,0.2910413
217,0.28766298,0.235144,0.19712742,0.24645366,0.9274671,0.34908065,0.28434148,0.30488828
218,0.30532205,0.2380056,0.15920198,0.19832098,0.9419653,0.33566606,0.26474413,0.24621408
219,0.29345304,0.2114188,0.15055563,0.19193348,0.9511039,0.33892947,0.2650011,0.29400104
220,0.32391706,0.27072704,0.1828989,0.21389909,0.93290365,0.31611925,0.25760812,0.25337964
221,0.3073409,0.26851207,0.17651203,0.20180602,0.9367951,0.31699285,0.2595976,0.24469507
222,0.3196679,0.27453122,0.16609964,0.2000346,0.9374636,0.33825797,0.26463327,0.2510101
223,0.29592487,0.231241,0.14578499,0.19255836,0.94491416,0.32378298,0.2662003,0.27001375
224,0.29823065,0.24586059,0.14028762,0.19488044,0.9454714,0.331506,0.25562873,0.2646229
225,0.31233957,0.24971128,0.13718078,0.18905891,0.94686913,0.31433964,0.24171887,0.24032788
226,0.2890376,0.22392203,0.13040172,0.19550563,0.9518321,0.35563907,0.25031182,0.24983965
227,0.28943762,0.21316716,0.124240346,0.17550968,0.9617891,0.3054013,0.23763132,0.32746968
228,0.3192074,0.20881875,0.11292288,0.16630805,0.9613884,0.315581,0.23718642,0.2822498
229,0.32127026,0.22538309,0.12925604,0.17780477,0.95297194,0.33957323,0.26315317,0.234399
230,0.30046618,0.22798476,0.13651425,0.18382297,0.95258355,0.31601948,0.26323757,0.24332455
231,0.289877,0.22902909,0.1341723,0.18391116,0.95742726,0.28808436,0.27001873,0.22694609
232,0.2974599,0.23263282,0.1707445,0.20738614,0.94567734,0.34200588,0.28552613,0.2604102
233,0.28836185,0.21309766,0.1314419,0.19293742,0.9591781,0.30762947,0.25016016,0.30392447
234,0.2976158,0.24709459,0.14652711,0.20998561,0.9444306,0.3231094,0.28306136,0.25175098
235,0.2885076,0.24974266,0.16826886,0.21161756,0.9473673,0.30204388,0.2767114,0.2732392
236,0.26934364,0.2249372,0.15576285,0.23930705,0.9394523,0.347944,0.295107,0.25175816
237,0.31070572,0.25585026,0.15773141,0.21224864,0.93752015,0.31861955,0.2707804,0.22057286
238,0.29156277,0.2685115,0.15692046,0.20355321,0.94060004,0.32615668,0.29435703,0.2518546
239,0.27861974,0.23013373,0.16853385,0.22182277,0.9412612,0.3178197,0.29822955,0.26813713
240,0.25414687,0.22452068,0.13377945,0.19909415,0.95315635,0.30275425,0.2763433,0.27294278
241,0.2699492,0.22699158,0.14037402,0.2118462,0.94956905,0.30805284,0.2660416,0.23840088
242,0.2795026,0.24124362,0.16351125,0.23823011,0.93769175,0.33042428,0.2862234,0.22532266
243,0.25858977,0.22773694,0.16571653,0.24974717,0.93877697,0.30751207,0.30691928,0.28049716
244,0.2967446,0.24152128,0.16969654,0.23250017,0.93750364,0.3271926,0.26726368,0.25321057
245,0.26186058,0.23187144,0.15896022,0.219174,0.9490281,0.29202852,0.27360606,0.24155311
246,0.24807017,0.22528157,0.15787737,0.2153775,0.95286393,0.29297373,0.28450003,0.2642003
247,0.23605406,0.21454565,0.15120348,0.21725422,0.9498999,0.30717808,0.29092032,0.2527817
248,0.25051585,0.21370882,0.13847353,0.20195667,0.9535646,0.30196708,0.2788078,0.26329732
249,0.28363374,0.22315569,0.1621872,0.20821168,0.94059014,0.33204883,0.27958,0.25115794
250,0.28159085,0.23318343,0.15139332,0.20190133,0.9475164,0.3220433,0.28233346,0.2580463
251,0.28091514,0.25958765,0.15595378,0.19073105,0.9481711,0.30995518,0.27044186,0.25909993
252,0.274641,0.24626218,0.17292066,0.21951687,0.9470994,0.30624193,0.2725868,0.24822776
253,0.26170075,0.20436586,0.14294037,0.2035681,0.95533615,0.31027687,0.28028646,0.2869276
254,0.2885811,0.26576683,0.17465906,0.26035044,0.93344575,0.31858718,0.31114984,0.2330906
255,0.26499626,0.23189738,0.14254956,0.20805068,0.95272225,0.29216716,0.26966208,0.26984033
256,0.27239493,0.24079362,0.14639775,0.2066479,0.94319314,0.29265052,0.26879308,0.24717198
257,0.26604727,0.22795165,0.14582607,0.20450275,0.9513655,0.31602547,0.27807826,0.27477333
258,0.26806486,0.20694266,0.14380854,0.19990464,0.9533485,0.31830442,0.2587486,0.27403617
259,0.2740177,0.22087502,0.1482321,0.19813265,0.95708776,0.31138262,0.28464377,0.28734532
260,0.25573346,0.19527228,0.13593903,0.18938453,0.96314204,0.29390576,0.27161568,0.29884478
261,0.25122693,0.21404079,0.13216472,0.20452408,0.9579342,0.29554465,0.28087246,0.26411682
262,0.24698278,0.20476632,0.14844434,0.22298314,0.95416105,0.31642255,0.29592535,0.28512242
263,0.27223936,0.22148547,0.14657962,0.20832796,0.9511261,0.2955514,0.28944498,0.2876617
264,0.30985823,0.2358226,0.15562937,0.20483257,0.94218856,0.30389434,0.2787335,0.26214665
265,0.28259593,0.23739934,0.16505632,0.20673308,0.9501771,0.28859314,0.27724236,0.28069407
266,0.2684169,0.21561226,0.14011548,0.20145682,0.9580037,0.30172744,0.27431798,0.26960737
267,0.26360014,0.22446343,0.14968017,0.21815437,0.95093524,0.29564753,0.30674654,0.24924149
268,0.26712725,0.22009425,0.1355226,0.20842902,0.957956,0.307471,0.30817634,0.29100454
269,0.26080143,0.19621035,0.12554523,0.1826789,0.96543515,0.2980204,0.2927292,0.28791186
270,0.26869425,0.24154744,0.16422714,0.24411817,0.93916684,0.31591368,0.33778113,0.2700952
271,0.26695704,0.24697283,0.16980891,0.21645205,0.9453276,0.31270143,0.30392876,0.29865
272,0.2648974,0.22448796,0.16311644,0.22817512,0.94448566,0.32475367,0.2873903,0.23748267
273,0.25579867,0.20267114,0.14112861,0.21476796,0.95587707,0.31313303,0.29770038,0.29695576
274,0.29103544,0.20685795,0.14533514,0.1969794,0.955449,0.30063462,0.2974,0.29746723
275,0.2686145,0.20614788,0.13857782,0.19886513,0.9569964,0.2845338,0.28793705,0.302222
276,0.31684163,0.21393299,0.1568271,0.19811928,0.94727606,0.31660876,0.2656623,0.30711517
277,0.27879694,0.1973106,0.15870443,0.2049807,0.953918,0.33320844,0.27031243,0.27861553
278,0.2748209,0.19767298,0.14320458,0.19728817,0.9570918,0.32041162,0.2806582,0.28778788
279,0.28420857,0.21583726,0.16093321,0.18668485,0.9516152,0.3040817,0.26043373,0.33456364
