frame_id,0,1,2,3,4,5,6,7,8,9,10,11,12,13
12,0.7021406,0.4889669,0.725066,0.3181103,0.42947137,0.35924298,0.31763572,0.47439465,0.46762365,0.32111827,0.43914145,0.5020997,0.38156763,0.41412342
13,0.6941803,0.49054983,0.71885425,0.3163339,0.42992562,0.35964292,0.31692132,0.47279873,0.46826226,0.31955978,0.43967313,0.5060611,0.37978116,0.4134935
14,0.6873713,0.49183306,0.7107582,0.32652184,0.43160588,0.35658166,0.31791967,0.4802304,0.46887484,0.3236421,0.43597588,0.5097688,0.38223156,0.41686305
15,0.6860637,0.49011698,0.7075678,0.32996345,0.4315145,0.35105973,0.31894147,0.48170954,0.46884164,0.32628325,0.43392554,0.51085067,0.38345495,0.41796216
16,0.681214,0.4919081,0.7033043,0.32912904,0.43189368,0.35067284,0.31675526,0.4802074,0.46938923,0.32485497,0.4346372,0.5154925,0.3814086,0.4172678
17,0.7402118,0.5110758,0.5799083,0.27527535,0.39249897,0.34823245,0.28800523,0.47274125,0.44016194,0.37270084,0.47838026,0.4865283,0.40876544,0.45627275
18,0.74058867,0.51107585,0.57991105,0.27525443,0.39248973,0.3481878,0.28798112,0.47274125,0.4401612,0.37267888,0.47838023,0.4865283,0.40877098,0.45627254
19,0.63491905,0.5539591,0.70237863,0.28367367,0.46751058,0.32931113,0.32813224,0.49001345,0.5208231,0.34037492,0.41738194,0.47313154,0.43271315,0.48308396
20,0.63005686,0.55338615,0.6948459,0.28098986,0.46817216,0.32909995,0.33051118,0.49173284,0.5188218,0.3396638,0.41736296,0.4717447,0.43605906,0.4849014
21,0.6211837,0.55278647,0.70206976,0.29405314,0.46971127,0.33097443,0.33167756,0.49402,0.515782,0.3397454,0.41513819,0.47447523,0.4373779,0.48438975
22,0.6144725,0.5518874,0.68889976,0.30100575,0.47066325,0.33286464,0.33190283,0.49653897,0.51260334,0.339156,0.4151657,0.47318423,0.44026914,0.48708665
23,0.601141,0.5505684,0.6865298,0.31866002,0.47259134,0.34270677,0.33583957,0.50297326,0.50566524,0.34393784,0.41131595,0.47974366,0.44266027,0.48853284
24,0.58996665,0.5493579,0.6807314,0.33344206,0.47383556,0.3516311,0.3393022,0.5083454,0.49938416,0.34809333,0.4082597,0.4846502,0.44455284,0.49067461
25,0.62261236,0.47351816,0.5912322,0.2654493,0.4919376,0.31870383,0.3452823,0.41315863,0.42685857,0.3170274,0.43763995,0.41521344,0.57395834,0.44453293
26,0.62081605,0.4695754,0.5904265,0.271171,0.49055398,0.31537163,0.34650904,0.41423014,0.4265051,0.32159257,0.43765306,0.41540003,0.57406384,0.44782394
27,0.62446994,0.4727972,0.5899509,0.2614377,0.49180588,0.31914517,0.34638405,0.41183296,0.42670274,0.31289583,0.43775228,0.4150651,0.5745258,0.4438328
28,0.62411374,0.47326994,0.5897241,0.26234624,0.49192265,0.32106796,0.3482192,0.41227007,0.42671698,0.31595618,0.43816593,0.4105215,0.57616144,0.44439703
29,0.6275375,0.4826997,0.58761704,0.25217408,0.49788952,0.32437626,0.3454456,0.41450024,0.42737198,0.30039555,0.433809,0.41438794,0.57296497,0.43541762
30,0.57848716,0.55645233,0.5402988,0.25028026,0.5370637,0.37199014,0.34534696,0.49663416,0.43530917,0.30405626,0.40583453,0.40870383,0.54587877,0.47181213
31,0.5776974,0.55703735,0.54038644,0.25192273,0.53711605,0.3722655,0.34609604,0.49730304,0.43539438,0.30400896,0.40553287,0.40885448,0.54580635,0.472039
32,0.5844346,0.54403406,0.54816043,0.24407887,0.5375766,0.36214048,0.34223592,0.48062128,0.43276063,0.29273656,0.40623653,0.41184938,0.55271184,0.45506766
33,0.048530962,0.017645145,0.026112864,0.06111478,0.018496897,0.036837943,0.04388853,0.029369263,0.025484078,0.058708932,0.030705802,0.029808136,0.034293905,0.034390744
34,0.61107355,0.50650144,0.56839025,0.24706903,0.51879686,0.33967832,0.34225315,0.4407833,0.42636377,0.2783609,0.41351438,0.42468423,0.56803775,0.42520478
35,0.57778275,0.5193782,0.5478715,0.25543216,0.54255545,0.35439757,0.34594092,0.46135765,0.42810413,0.28455037,0.40754142,0.42260695,0.5633258,0.4385919
36,0.6089802,0.44631764,0.5667716,0.2605374,0.47726893,0.3392324,0.35718098,0.3833838,0.40886533,0.29598922,0.40527907,0.47548652,0.6032321,0.3772196
37,0.6147521,0.45992064,0.5695011,0.25796613,0.48567683,0.3351017,0.35269648,0.3961219,0.4126532,0.2914153,0.407641,0.46503213,0.5944964,0.38676387
38,0.61194324,0.44755623,0.5692944,0.25966236,0.4771064,0.3394975,0.35594794,0.37848887,0.4094129,0.2875029,0.4058373,0.47542548,0.6035226,0.3710097
39,0.5957119,0.4502808,0.55804414,0.2638493,0.48318112,0.34704888,0.36464062,0.39208964,0.41210982,0.3030417,0.40651953,0.47193536,0.60303783,0.39132962
40,0.5591943,0.46779925,0.53456926,0.27160355,0.5105903,0.36237937,0.3740084,0.42101005,0.4200765,0.31328955,0.4100241,0.45744607,0.59142447,0.42506835
41,0.5534254,0.49294978,0.5318789,0.270144,0.53554064,0.36244822,0.3641787,0.4451294,0.42480862,0.30290052,0.4097673,0.44012108,0.5763608,0.43833318
42,0.01632862,0.02158432,0.02615425,0.037660398,0.018344799,0.03189314,0.036862873,0.017343711,0.01965994,0.038962644,0.018635172,0.01918518,0.026127048,0.016292667
43,0.56415397,0.48958755,0.5378835,0.31275648,0.51843464,0.36038426,0.33781335,0.4300222,0.47185296,0.33806238,0.4616365,0.40861505,0.5298046,0.44097644
44,0.5641734,0.49251786,0.5380349,0.30734903,0.52133876,0.3610244,0.3456943,0.42899173,0.4775808,0.33286816,0.45480886,0.40556744,0.5328654,0.43923083
45,0.56385344,0.49598038,0.5392486,0.30323407,0.5263722,0.36305603,0.34774345,0.42734563,0.48277715,0.32618907,0.4433646,0.40338978,0.53511566,0.43658522
46,0.56159884,0.50232494,0.5396058,0.2919955,0.53503364,0.36626935,0.36336637,0.42567915,0.49450395,0.3149236,0.4242307,0.39731923,0.5406458,0.4329778
47,0.5586446,0.5049424,0.54435676,0.29379338,0.5428537,0.37006694,0.37025967,0.42511222,0.50068134,0.30885667,0.40294722,0.39682475,0.5391381,0.4301418
48,0.5567236,0.5082824,0.54565054,0.29150453,0.54993486,0.37146047,0.37689763,0.4249664,0.5064486,0.30520263,0.39029294,0.39468905,0.53994006,0.42841935
49,0.56603926,0.49839315,0.5692485,0.3108924,0.5424277,0.36489233,0.37295663,0.42527616,0.5018782,0.31776875,0.38578957,0.41233456,0.51940864,0.42880526
50,0.60215217,0.472291,0.6322894,0.3349962,0.5115438,0.340262,0.3485742,0.41566944,0.482883,0.33994046,0.39926425,0.46646056,0.4753801,0.4245159
51,0.61913544,0.46169516,0.6639284,0.33594954,0.5002068,0.33201936,0.33465907,0.40393135,0.4748009,0.34592667,0.40583414,0.48846716,0.4583897,0.4175516
52,0.64644617,0.4512506,0.6866809,0.3196684,0.49366423,0.32785696,0.3204834,0.38387766,0.47710904,0.34400347,0.40909237,0.5016797,0.4481678,0.4017848
53,0.62895226,0.45994326,0.6599465,0.32902837,0.495637,0.3286379,0.33038443,0.40029272,0.47610986,0.34234366,0.4087993,0.49371585,0.4637151,0.41338298
54,0.6996271,0.4326285,0.732035,0.295686,0.49305362,0.33565047,0.30542505,0.35710302,0.4977917,0.3425562,0.40212578,0.50250214,0.4114693,0.37591517
55,0.7082372,0.42917478,0.7445536,0.28944272,0.49368578,0.33711952,0.30131975,0.35639378,0.50456524,0.3380156,0.3977242,0.50092286,0.40154627,0.36979616
56,0.6868559,0.4310207,0.72961843,0.30309802,0.47705102,0.33328626,0.3025222,0.3716673,0.5169707,0.3339624,0.40654808,0.51920927,0.40558922,0.3842423
57,0.6783933,0.433335,0.688477,0.30562794,0.43700132,0.30919042,0.30863538,0.3959534,0.5337913,0.32080513,0.42590016,0.54982626,0.4087468,0.40045023
58,0.6829796,0.43382466,0.6752063,0.30259103,0.42304924,0.2909886,0.30846146,0.40098655,0.5346147,0.31401843,0.4323457,0.5592139,0.41008082,0.40390962
59,0.6844859,0.43318716,0.69170743,0.31194946,0.42626995,0.2963439,0.3199862,0.40170574,0.5071143,0.30786854,0.4273223,0.56175315,0.4004362,0.39832062
60,0.6879758,0.43318993,0.72651577,0.33311036,0.4268715,0.30672166,0.33599308,0.39420068,0.46278366,0.29459113,0.41821873,0.5668814,0.3871553,0.38509476
61,0.6956786,0.43281016,0.72213715,0.32784235,0.42847613,0.31077898,0.34187025,0.39755425,0.46369475,0.30138788,0.4159459,0.56541365,0.3851731,0.38966972
62,0.6962643,0.4340598,0.7375067,0.33893645,0.4267465,0.31984785,0.34622845,0.39012423,0.44205236,0.3026402,0.40658626,0.56635624,0.3819387,0.38342544
63,0.6918143,0.43332547,0.74647206,0.34185684,0.42722207,0.3168608,0.34408194,0.39138728,0.44567597,0.29963946,0.41176075,0.5676121,0.38258663,0.3833181
64,0.68977785,0.43395257,0.73809326,0.35110041,0.421796,0.31610045,0.3359352,0.3823075,0.4357425,0.29315916,0.41161278,0.56758696,0.38149977,0.3747249
65,0.6873344,0.43336073,0.7349417,0.3624091,0.41544756,0.3138898,0.32956094,0.375632,0.42607272,0.29138842,0.41298884,0.5675028,0.37796858,0.3680675
66,0.6353047,0.3987275,0.5712386,0.32994363,0.49583527,0.36395818,0.33185276,0.3776768,0.39777946,0.28933436,0.37130284,0.6208334,0.39559534,0.34418863
67,0.63394296,0.39416492,0.5713496,0.33199325,0.49498838,0.35631487,0.3267651,0.3759026,0.40584686,0.29106855,0.36967933,0.6281572,0.3938218,0.34345093
68,0.6339122,0.39507484,0.5712255,0.32898933,0.49508706,0.3563422,0.32813454,0.37466303,0.40512925,0.2948357,0.36765465,0.62941295,0.39478004,0.34365454
69,0.63336414,0.3900068,0.57171875,0.33105645,0.49446204,0.34649673,0.32376093,0.3724816,0.4102007,0.2960025,0.367704,0.639117,0.39361912,0.34321478
70,0.63238573,0.39101404,0.5716062,0.33130714,0.4944541,0.34983614,0.3252501,0.37376106,0.41021517,0.2930032,0.36519063,0.63632524,0.39341202,0.3436878
71,0.5924476,0.4060375,0.5099882,0.24976066,0.42911124,0.3485071,0.33396417,0.35977778,0.43479937,0.26302642,0.38932633,0.5442133,0.47464952,0.33567813
72,0.6023963,0.4025088,0.50402135,0.25029477,0.42702982,0.34583133,0.31436703,0.36449376,0.4402003,0.26567626,0.39003283,0.5532454,0.46860304,0.33598998
73,0.6193325,0.43074474,0.62902975,0.28478953,0.41676098,0.34454733,0.32465446,0.34495986,0.4862613,0.25472915,0.3972456,0.62661034,0.3925072,0.30786428
74,0.6285186,0.42980838,0.62370795,0.2884408,0.41687658,0.34856176,0.33035105,0.34600687,0.47612584,0.26401883,0.39635682,0.629585,0.37870702,0.30238274
75,0.6231766,0.4296033,0.6270012,0.29196355,0.41619682,0.34884277,0.3270345,0.3473006,0.48186845,0.26036987,0.39933538,0.6254208,0.38618168,0.3121029
76,0.6273083,0.42654422,0.6029289,0.3076824,0.41705734,0.3552231,0.3255287,0.36204654,0.47338203,0.27807233,0.40404958,0.6204847,0.38873193,0.32277408
77,0.6292664,0.42670363,0.61234546,0.3001505,0.4186106,0.35678837,0.3335255,0.358665,0.47311717,0.27637568,0.3963159,0.62801373,0.37578556,0.3085325
78,0.6241685,0.430921,0.61738867,0.29179657,0.41588625,0.3428621,0.3221885,0.347281,0.4782807,0.25639012,0.40120086,0.6242896,0.3943831,0.30918488
79,0.6238363,0.4429132,0.53855443,0.30833954,0.41796404,0.35031632,0.29641062,0.36269113,0.45311674,0.28260288,0.41663057,0.59620005,0.42983374,0.34648103
80,0.62802976,0.43054393,0.57124645,0.3104362,0.41433707,0.34518567,0.3051374,0.36423418,0.4623308,0.28133217,0.41375235,0.61064774,0.41423744,0.33376545
81,0.626955,0.43170178,0.5461788,0.31271932,0.41184437,0.34147215,0.29360515,0.3682452,0.45272747,0.29033095,0.41925946,0.60353893,0.42767417,0.34495732
82,0.6158552,0.48199925,0.51741284,0.2948118,0.430414,0.37477568,0.31246367,0.34469956,0.4550604,0.26178953,0.4072204,0.5753464,0.43028235,0.35207748
83,0.6177655,0.47050542,0.52205086,0.29748037,0.4273856,0.36820745,0.3068564,0.34915107,0.45393652,0.2662194,0.41016778,0.58075625,0.43184423,0.3507814
84,0.6235799,0.39590055,0.44905636,0.2660043,0.44646206,0.32521367,0.27643123,0.3141449,0.38623446,0.24821661,0.3960001,0.59501255,0.53667223,0.31228092
85,0.61669767,0.39230612,0.4479643,0.26460665,0.45074004,0.32685825,0.28290415,0.3150982,0.3924095,0.240062,0.39223444,0.5963921,0.53731537,0.3107061
86,0.59325415,0.38314557,0.4443449,0.26332563,0.46167934,0.3328787,0.2999637,0.32232627,0.40988085,0.2339444,0.38062105,0.6054295,0.5367211,0.31019852
87,0.59385896,0.37393582,0.45076564,0.26305792,0.45488504,0.33220196,0.30118448,0.3185435,0.4100751,0.24748422,0.38472062,0.61588484,0.5232526,0.31346035
88,0.5882292,0.37233752,0.4538652,0.26595706,0.45245045,0.33360487,0.29696614,0.33145958,0.4177482,0.25856826,0.38486847,0.6331448,0.5075108,0.313733
89,0.58135223,0.37447247,0.47225448,0.2798841,0.44177347,0.34503698,0.3019239,0.35309777,0.43263024,0.2858311,0.39035216,0.6627161,0.46745628,0.31954074
90,0.57927555,0.38364935,0.48932254,0.29714507,0.42609933,0.3477376,0.30679083,0.36535063,0.44109437,0.29837245,0.39516413,0.6776215,0.43927854,0.3256785
91,0.5780124,0.39771932,0.4953093,0.31307927,0.40657324,0.3371926,0.3028074,0.37459993,0.44693506,0.30265158,0.39678803,0.6885053,0.4236887,0.34068024
92,0.5893831,0.40408814,0.4546059,0.32213175,0.40904698,0.33559334,0.28113803,0.40935907,0.46041873,0.32119033,0.42433396,0.6225988,0.39534155,0.39608213
93,0.5934781,0.4071778,0.47996694,0.32531276,0.39188808,0.34299913,0.2949729,0.3947724,0.46498555,0.3220928,0.41295382,0.66214013,0.38697913,0.38385832
94,0.5911218,0.40499824,0.46197903,0.32953113,0.4054107,0.33942735,0.28601447,0.40727392,0.46002626,0.32356477,0.42234334,0.63121307,0.39568618,0.39289972
95,0.59327793,0.4064341,0.4780676,0.3380111,0.3972613,0.34475517,0.2945724,0.3987041,0.45850706,0.32429156,0.4159738,0.6537131,0.3966922,0.38231772
96,0.58622986,0.40474057,0.4911365,0.33543047,0.39767048,0.34341863,0.3027078,0.38719493,0.44943684,0.31683025,0.4054341,0.67572254,0.4099787,0.36276117
97,0.58874613,0.44429493,0.44323888,0.28617603,0.3661948,0.32827514,0.28909564,0.3835843,0.43120158,0.26930958,0.39094448,0.661152,0.40558824,0.34567314
98,0.5821752,0.44111192,0.43617705,0.28365427,0.36835518,0.32863644,0.29488677,0.38000405,0.4321496,0.2652061,0.3850288,0.679842,0.3881454,0.339749
99,0.5821608,0.44110397,0.43659237,0.28449845,0.36869085,0.3296692,0.296622,0.3807086,0.43214875,0.26824784,0.3847052,0.6746312,0.38930625,0.3407017
100,0.60541576,0.45530578,0.47528931,0.29274046,0.3663893,0.33404294,0.27948096,0.3914687,0.43267977,0.2742348,0.4047592,0.60464114,0.45720488,0.3724302
101,0.6058466,0.4584182,0.49065277,0.29523593,0.37712494,0.33764783,0.2769525,0.39241138,0.43548813,0.27560434,0.40667158,0.58288443,0.472636,0.38477013
102,0.60615414,0.45845783,0.49147555,0.29560184,0.3773189,0.3365573,0.278355,0.39283633,0.43579,0.27695596,0.40583962,0.58280927,0.47279254,0.38497996
103,0.60557044,0.4584926,0.49072456,0.2947577,0.3755685,0.3360974,0.27693003,0.3915978,0.43524885,0.27308798,0.40637434,0.58347225,0.4732614,0.3845261
104,0.5994441,0.45459405,0.50169986,0.30041125,0.39181003,0.3319527,0.2721181,0.38867983,0.43720815,0.27576053,0.403887,0.57438844,0.47730103,0.3864613
105,0.56634617,0.41751778,0.51464176,0.31573126,0.45668218,0.30471325,0.27229896,0.36814654,0.44422236,0.29071784,0.40163344,0.5666064,0.48212537,0.369832
106,0.5825415,0.43743297,0.5146828,0.3115508,0.42664158,0.31585476,0.260195,0.3775908,0.4395531,0.28264296,0.40081128,0.56738186,0.48058307,0.37925428
107,0.5707324,0.4234045,0.51600623,0.3155937,0.44876495,0.3065778,0.2666356,0.37042868,0.44251928,0.28817636,0.4009975,0.5662858,0.4817635,0.3723021
108,0.5202378,0.44426182,0.50188184,0.2327744,0.4933448,0.35166758,0.331427,0.3878376,0.43491396,0.28137103,0.39480552,0.53590715,0.51958084,0.3893874
109,0.52080005,0.44466013,0.49852237,0.24078579,0.4947892,0.35014567,0.3272424,0.39141965,0.43681005,0.2859908,0.39324272,0.5309334,0.51989394,0.39521408
110,0.5222847,0.44395515,0.49067795,0.2549307,0.49838805,0.34582138,0.320243,0.39539725,0.4414073,0.2891174,0.38820407,0.52368855,0.51835734,0.40562797
111,0.6190475,0.47500238,0.5576774,0.24529268,0.5053087,0.34815022,0.3206695,0.32785207,0.39787766,0.27121335,0.401274,0.5533939,0.4555747,0.36109066
112,0.6854729,0.46027154,0.5033968,0.22095259,0.4633026,0.35734746,0.3163558,0.28997895,0.35100415,0.22387414,0.41308948,0.5199287,0.52524453,0.34593844
113,0.52457196,0.4382788,0.5211744,0.27338198,0.50929683,0.32880935,0.32050508,0.2859852,0.41607285,0.2596247,0.36105746,0.52561474,0.49920395,0.32155836
114,0.524572,0.43827888,0.5211762,0.27286577,0.5092968,0.32881922,0.3203322,0.28678772,0.41606855,0.26044193,0.36104587,0.52561444,0.49920398,0.32178152
115,0.60490966,0.44431332,0.58906674,0.26723784,0.45313922,0.33008355,0.34776658,0.364134,0.44437864,0.25680465,0.4039262,0.5750914,0.4544585,0.36679924
116,0.5912069,0.44836077,0.59774226,0.25813845,0.4616427,0.3281494,0.35590988,0.36442006,0.44477415,0.2643275,0.40397885,0.55192995,0.464413,0.36190176
117,0.57018465,0.41236323,0.52208686,0.24430521,0.43442002,0.35388547,0.36568102,0.35003975,0.4234657,0.25512022,0.38809466,0.52763563,0.48864657,0.33315593
118,0.48405468,0.42590925,0.484014,0.28956467,0.47617984,0.3381182,0.34538934,0.31471446,0.41264197,0.2601683,0.37703976,0.5954415,0.5179785,0.31475052
119,0.5704419,0.4270218,0.48682028,0.2959508,0.4633568,0.32825324,0.31418625,0.32731372,0.41881576,0.28365532,0.40739363,0.60057324,0.46705487,0.3658122
120,0.56391436,0.42839295,0.5089116,0.29797855,0.45681387,0.3736227,0.34598243,0.37102154,0.4758532,0.28424984,0.3772941,0.5941674,0.44367093,0.36856478
121,0.5340897,0.39589387,0.5473339,0.26367605,0.43370888,0.3565005,0.35427818,0.36971724,0.4672959,0.26341832,0.3901323,0.5381813,0.5413115,0.34844953
122,0.5291288,0.39746872,0.53994423,0.2625281,0.437837,0.3466567,0.33882686,0.36947238,0.46941972,0.27082187,0.385346,0.53514725,0.54385895,0.36645293
123,0.54242915,0.40292016,0.5491908,0.2600159,0.43650207,0.33956987,0.3301611,0.36967424,0.4795617,0.26989952,0.38906285,0.532451,0.54755527,0.37043437
124,0.52415866,0.40964735,0.5375315,0.26130065,0.46291518,0.32524642,0.326993,0.3710561,0.46574414,0.28697753,0.37322444,0.5120638,0.56258804,0.36954767
125,0.52653074,0.40702686,0.53384703,0.25716045,0.4581287,0.3231477,0.3233971,0.36716473,0.46859202,0.28178883,0.37599793,0.51890993,0.5612273,0.36840165
126,0.5231419,0.4053222,0.525238,0.25051907,0.4633909,0.3131284,0.31743678,0.35959804,0.46622756,0.28136134,0.37283117,0.51944,0.56645495,0.36372504
127,0.029127948,0.025665425,0.05162683,0.046730325,0.026819825,0.044354804,0.03432871,0.052408393,0.02620755,0.05841594,0.038898606,0.07228835,0.016250595,0.046563707
128,0.47515723,0.3863946,0.47212747,0.2716404,0.49415675,0.37048674,0.39570552,0.4017756,0.4005428,0.2778257,0.36273146,0.54124993,0.5893166,0.34337914
129,0.47985587,0.38392162,0.47159708,0.26849923,0.4933818,0.3677387,0.39420265,0.40530017,0.40320477,0.28184378,0.36322722,0.5437632,0.5858611,0.34831858
130,0.49246436,0.38384748,0.4718159,0.2605058,0.4851693,0.36666843,0.39201024,0.40011552,0.41645953,0.2779611,0.36326915,0.5531699,0.58558416,0.34583798
131,0.54263383,0.39649925,0.43039146,0.30137196,0.43426287,0.35094845,0.32609513,0.34825236,0.41132644,0.2891207,0.4037774,0.62887603,0.5373215,0.36309886
132,0.55010307,0.41895258,0.45818725,0.30096963,0.44960332,0.3460465,0.32409886,0.33239824,0.40414843,0.27578515,0.40936682,0.61080873,0.51218325,0.35804692
133,0.5584446,0.42657667,0.47627923,0.304021,0.45305493,0.33964646,0.3185152,0.33602774,0.41636947,0.27981454,0.40897372,0.62485266,0.47176722,0.3555088
134,0.56134284,0.43791515,0.47732297,0.3067037,0.4276389,0.34835434,0.32279876,0.37407216,0.46008638,0.28210455,0.40971577,0.67876077,0.4143332,0.34699926
135,0.5564622,0.4309128,0.47727278,0.30748862,0.4351749,0.34571704,0.32238954,0.3551626,0.44082347,0.28071278,0.40925127,0.6700717,0.43834975,0.34424305
136,0.56947863,0.4500603,0.47966608,0.30671036,0.4291111,0.35336098,0.32018358,0.3960233,0.466588,0.28892308,0.41225624,0.6386974,0.40581524,0.3632667
137,0.54913735,0.43522802,0.5014156,0.3012961,0.4465855,0.36181435,0.31032905,0.38980472,0.4526882,0.2906112,0.39116913,0.5554687,0.45093083,0.37732998
138,0.5488608,0.43117234,0.50292045,0.30020317,0.44667208,0.34643814,0.30218238,0.38690805,0.45244524,0.28653657,0.393569,0.55999714,0.44461325,0.3786275
139,0.54917717,0.43506172,0.5048221,0.2972876,0.44529557,0.34694204,0.303433,0.38489988,0.4504011,0.2825499,0.39457506,0.5557908,0.44738463,0.38039842
140,0.54943854,0.43856004,0.5034589,0.2987927,0.4451268,0.36199236,0.31076285,0.38777968,0.45057735,0.2864414,0.3923245,0.55169255,0.4528854,0.37906688
141,0.5528303,0.4431021,0.49875417,0.30366683,0.445086,0.36984092,0.31014377,0.3951229,0.45377427,0.2927634,0.39491728,0.5517235,0.45011365,0.37866268
142,0.56401235,0.45550916,0.49121118,0.30877295,0.44068205,0.3703248,0.30995688,0.40882707,0.4588033,0.29945648,0.40669668,0.5583971,0.4347787,0.38342908
143,0.5763255,0.4628167,0.48989645,0.30516824,0.4337315,0.36811802,0.3231148,0.41733134,0.460551,0.29706874,0.41256148,0.5696651,0.41900384,0.38424528
144,0.59624434,0.47511846,0.5169717,0.28964442,0.4286138,0.39117748,0.3590456,0.4372766,0.44678885,0.2961423,0.40706408,0.509239,0.4267327,0.39774126
145,0.61588556,0.48175782,0.5494889,0.27244437,0.42192093,0.4104019,0.389179,0.4492806,0.43448043,0.30087262,0.3978914,0.46163416,0.4329995,0.4046128
146,0.62557,0.48393047,0.56461966,0.26497775,0.41828912,0.41825613,0.40180296,0.45352492,0.4295902,0.30361825,0.39352646,0.4437448,0.43468228,0.40643966
147,0.52401114,0.4409799,0.48289365,0.2623888,0.50211155,0.34141338,0.3195347,0.3945698,0.4462855,0.2852029,0.38190362,0.5218141,0.51294446,0.4117706
148,0.5248135,0.43879652,0.47963154,0.26470798,0.50363284,0.3396044,0.3201313,0.3923957,0.44830546,0.28333437,0.37921855,0.52273273,0.50933063,0.41263556
149,0.46184954,0.4328142,0.43036062,0.29018793,0.5476591,0.35725477,0.36706883,0.34502792,0.4206849,0.24422099,0.31797343,0.5721853,0.49228317,0.3148228
150,0.5862462,0.4386914,0.6239631,0.2921657,0.43225822,0.33760405,0.34702426,0.33693117,0.51507664,0.28029025,0.41688934,0.58253646,0.4311243,0.36829877
151,0.5852037,0.43772188,0.61674845,0.291732,0.43582132,0.33548638,0.34134907,0.33841753,0.51195693,0.28280815,0.41723177,0.5832703,0.43327224,0.37279686
152,0.5826631,0.43633434,0.5906009,0.29375196,0.4481574,0.32663736,0.329796,0.33346498,0.49120784,0.2823774,0.4138808,0.58818173,0.44231674,0.37216023
153,0.57533634,0.43002403,0.5099117,0.29388958,0.46299094,0.3240793,0.3206426,0.32184902,0.43576616,0.28224897,0.40801078,0.59171236,0.4621716,0.36980045
154,0.56906986,0.4284909,0.4867861,0.29603806,0.46356562,0.33163643,0.31922406,0.325809,0.41887137,0.27687734,0.40582126,0.60012496,0.46803367,0.3646159
155,0.5679604,0.4275766,0.48195454,0.2895618,0.46208346,0.3340759,0.31905305,0.32408556,0.4152186,0.27500194,0.40765935,0.5954049,0.47952074,0.365183
156,0.5636866,0.43058476,0.5050288,0.30304667,0.45289296,0.37270537,0.3413403,0.374556,0.47457153,0.2892516,0.3794085,0.5954399,0.44464672,0.37337986
157,0.56414664,0.4260852,0.5129491,0.2917676,0.45997757,0.37452626,0.3497783,0.3668715,0.4771037,0.2766234,0.37479773,0.5929953,0.4426018,0.36242625
158,0.557012,0.40004787,0.5663487,0.26243395,0.42361173,0.36250877,0.3630617,0.36773252,0.47904432,0.2501242,0.40070435,0.5426181,0.539712,0.33278477
159,0.570879,0.40239784,0.568817,0.2662631,0.4153455,0.36176404,0.35698166,0.37069935,0.48714483,0.2513424,0.40231416,0.5496395,0.53833556,0.34574556
160,0.56748694,0.40155295,0.5743214,0.26293388,0.41983378,0.35667327,0.35507348,0.36585566,0.4882235,0.25462666,0.4044318,0.541622,0.5401208,0.3469092
161,0.02868115,0.017392516,0.045205697,0.058879986,0.033346448,0.02714513,0.023038706,0.038181666,0.028876888,0.06014453,0.03130652,0.015678978,0.058705177,0.03777204
