frame_id,0,1,2,3,4,5,6,7
31,0.27034563,0.32565573,0.20782357,0.17973411,0.9113292,0.31371516,0.268113,0.35524237
32,0.22323738,0.33108258,0.16312012,0.1699317,0.95337105,0.29481202,0.25831932,0.37755996
33,0.19645146,0.357491,0.1814631,0.16941376,0.95098233,0.28590974,0.24667174,0.35990563
34,0.19517271,0.34806022,0.18022485,0.17008062,0.94884014,0.2898792,0.24680282,0.36393717
35,0.06087656,0.03276196,0.06632834,0.062447812,0.47867393,0.02331294,0.05320122,0.030730048
36,0.18993837,0.34163117,0.17510548,0.1713574,0.94413555,0.2954118,0.24583238,0.36320767
37,0.18960275,0.34219316,0.19119985,0.17359753,0.94138515,0.2967287,0.24284853,0.3618085
38,0.19669478,0.30584863,0.16066049,0.1359953,0.9618972,0.26900333,0.25503662,0.35615653
39,0.1939142,0.30503282,0.15693684,0.14794861,0.9589647,0.29863465,0.25413686,0.36663797
40,0.19545369,0.3048967,0.15893397,0.14083092,0.94851094,0.31894922,0.25381008,0.36632547
41,0.20578305,0.2970158,0.16760547,0.15048556,0.94367915,0.32554114,0.25659332,0.36391369
42,0.19460042,0.32858992,0.18083733,0.15798542,0.9456342,0.27693123,0.23294002,0.36716446
43,0.057839602,0.024500296,0.06524948,0.066366136,0.62913704,0.04663313,0.06444234,0.042219557
44,0.20084861,0.38041288,0.15021701,0.1396537,0.9342572,0.30540767,0.268274,0.35502437
45,0.19511594,0.37971905,0.13142598,0.1477538,0.937033,0.30943996,0.2685197,0.3559553
46,0.2007955,0.3792054,0.13895354,0.15415496,0.94035393,0.30583894,0.2580128,0.34901133
47,0.20582427,0.3779099,0.122502305,0.14015341,0.9283174,0.31791428,0.25727502,0.35176182
48,0.21513265,0.36479816,0.14122571,0.16193675,0.9319435,0.32507864,0.24139208,0.34357083
49,0.20594528,0.345373,0.13048322,0.14768131,0.9512686,0.33494857,0.23552185,0.34162962
50,0.20659997,0.3398364,0.1363725,0.13765526,0.9511956,0.33568415,0.24330431,0.3398977
51,0.21683611,0.34761825,0.14899604,0.15999198,0.94298756,0.32829115,0.24335855,0.3358021
52,0.20671739,0.34384355,0.16943611,0.14975277,0.9445971,0.29908708,0.20922254,0.3192053
53,0.19982488,0.3212889,0.16815835,0.13898915,0.96181476,0.2796685,0.21975555,0.3048114
54,0.2089392,0.32049307,0.17648876,0.15584064,0.93937886,0.28203633,0.23062187,0.3088272
55,0.20575261,0.33057168,0.1719943,0.1547981,0.94174194,0.28839722,0.22265474,0.31143746
56,0.2032486,0.31613302,0.16959631,0.15308622,0.95270133,0.27807775,0.23608337,0.30023816
57,0.21751326,0.29807344,0.1721919,0.1637828,0.9563243,0.27486748,0.25082535,0.2907294
58,0.20942418,0.2898744,0.17491245,0.16036373,0.95753205,0.27154827,0.2492617,0.2912254
59,0.21202548,0.2867414,0.16921361,0.17603035,0.95615214,0.26501086,0.25037318,0.2857414
60,0.24815013,0.31905589,0.180289,0.19194795,0.94503385,0.2803911,0.25643045,0.27915195
61,0.20606658,0.28068826,0.16898794,0.1713888,0.94886214,0.29285073,0.22982797,0.25784436
62,0.1995127,0.27027276,0.16159408,0.17335732,0.9567008,0.2966224,0.22683917,0.26376522
63,0.25388604,0.3269876,0.18408594,0.19871286,0.9335524,0.27981573,0.24683498,0.26575717
64,0.24441351,0.32698995,0.17535836,0.19514118,0.94388986,0.27676287,0.23376322,0.25257
65,0.26166213,0.33057934,0.18065664,0.20109773,0.93325835,0.28766918,0.2647897,0.2782449
66,0.26974624,0.33432192,0.18769321,0.21205142,0.9167602,0.28921765,0.27487686,0.28584692
67,0.25862393,0.37278178,0.21179888,0.19076431,0.9252024,0.31601292,0.25746614,0.23276435
68,0.25616312,0.36322016,0.21056724,0.19018042,0.9214572,0.31719312,0.27534425,0.23383294
69,0.2527113,0.34469664,0.21381664,0.18439315,0.92153305,0.32305226,0.30382448,0.25390106
70,0.25774598,0.3409513,0.22000474,0.173943,0.9146655,0.32720092,0.31827027,0.29438412
71,0.20561083,0.35276788,0.19126023,0.13666108,0.91289556,0.39585567,0.30059573,0.27723798
72,0.2068499,0.35135463,0.18665743,0.1372907,0.9162977,0.39543682,0.30165467,0.2784673
73,0.18962832,0.3529103,0.18037818,0.14539097,0.90949523,0.39545378,0.29868048,0.27907404
74,0.19074371,0.2833497,0.1595731,0.16140671,0.94971883,0.29657227,0.24670264,0.30795395
75,0.19233036,0.27940032,0.1606944,0.1695568,0.9518479,0.29898176,0.2434384,0.30517828
76,0.19137451,0.29098845,0.17213835,0.17243189,0.93444633,0.30043373,0.25205433,0.31751654
77,0.19171372,0.25201538,0.15646382,0.18210432,0.9611902,0.3030304,0.23074146,0.27948314
78,0.18149151,0.2592175,0.1449928,0.1747722,0.94981784,0.29531586,0.26315477,0.30109137
79,0.19273525,0.26101676,0.1692736,0.18452767,0.9372418,0.2980623,0.27824137,0.31482384
80,0.19403806,0.25519943,0.16422935,0.16572641,0.9553228,0.29850298,0.26787338,0.30634767
81,0.20945407,0.28394103,0.1662649,0.20696992,0.93680286,0.28978994,0.2966276,0.31339267
82,0.19827434,0.27537924,0.16159269,0.19309139,0.93523574,0.28500414,0.28651235,0.31636658
83,0.17993587,0.27022085,0.1581453,0.17067456,0.9510435,0.27503553,0.27379024,0.32063836
84,0.19014551,0.27699885,0.16980223,0.1435047,0.9384133,0.29697856,0.26416644,0.3644043
85,0.20516673,0.24914531,0.16551661,0.19709252,0.9509625,0.30969024,0.25394124,0.31155798
86,0.23390992,0.26487744,0.2046382,0.19686942,0.92915213,0.28551948,0.2625356,0.3045811
87,0.24070162,0.26395166,0.1925592,0.19290859,0.9386196,0.30084872,0.29081148,0.36431435
88,0.23132506,0.2603909,0.1841479,0.20142438,0.9316201,0.3067557,0.2806724,0.34956327
89,0.2259807,0.2599756,0.19983271,0.1815784,0.9340727,0.2831018,0.2577596,0.3006683
90,0.22245055,0.25650072,0.20536081,0.17074691,0.933822,0.28580084,0.25734773,0.30433857
91,0.22475132,0.3019399,0.21291178,0.16524646,0.9436038,0.35896015,0.24456877,0.32995242
92,0.18795018,0.3298085,0.20180544,0.15252243,0.93557805,0.32123753,0.26917204,0.34773105
93,0.17619406,0.26746196,0.17064796,0.14347403,0.9457833,0.30418405,0.26910114,0.36315626
94,0.18398324,0.27113432,0.17130849,0.14558421,0.9479016,0.300541,0.2658669,0.3632869
95,0.20261367,0.26752612,0.17765112,0.14491798,0.94315153,0.3131812,0.2752758,0.35919005
96,0.06426201,0.05917352,0.066925816,0.06678603,0.6935796,0.04399349,0.062422954,0.02699045
97,0.19232765,0.3348459,0.19481345,0.15970363,0.9478252,0.31223243,0.25871572,0.35310623
98,0.21760678,0.25803527,0.18134043,0.17319429,0.9391349,0.26901358,0.26451725,0.27740842
99,0.21185696,0.2600595,0.18062386,0.16067696,0.9515739,0.2759295,0.25324166,0.28449467
100,0.21996537,0.27537152,0.17724803,0.17722033,0.948021,0.2703839,0.26076862,0.27601013
101,0.19769122,0.2532522,0.1476716,0.14521658,0.9531749,0.29187962,0.25001174,0.29943752
102,0.19710018,0.25771046,0.14761595,0.15081044,0.964415,0.28612223,0.24841963,0.30201426
103,0.19557667,0.26987445,0.14273462,0.17553347,0.9516931,0.28096712,0.26782206,0.3366619
104,0.19373703,0.2895181,0.14949708,0.16478997,0.9656614,0.271414,0.27235383,0.35979795
105,0.17551972,0.28018093,0.14380081,0.1360255,0.9706849,0.31937617,0.21720353,0.28489542
106,0.17395653,0.27923647,0.14532003,0.12658915,0.968771,0.30629092,0.21939054,0.273901
107,0.24116476,0.3139371,0.16575867,0.15946148,0.9547962,0.26307845,0.22243415,0.27940047
108,0.17352821,0.27063078,0.14139785,0.17177941,0.95762414,0.2660421,0.26725346,0.3105971
109,0.16642427,0.27242973,0.14357796,0.15334271,0.9644604,0.2580482,0.2608951,0.3177105
110,0.06509388,0.043662094,0.066884495,0.06697768,0.7327564,0.047428545,0.0463438,0.053826384
111,0.25803146,0.31272745,0.16794503,0.17723998,0.9504713,0.26613304,0.22779618,0.28436452
112,0.24991086,0.2809031,0.17122792,0.16519564,0.96005553,0.26453033,0.262146,0.22936694
113,0.21739398,0.2833307,0.17514446,0.18193673,0.9438666,0.25661093,0.25430036,0.28021958
114,0.06013494,0.04380185,0.065170944,0.0669427,0.6018377,0.057315804,0.04010142,0.042534724
115,0.042519234,0.043735266,0.056013875,0.065630145,0.412633,0.043407537,0.031582847,0.05389546
116,0.27142248,0.2745097,0.19219482,0.14786376,0.9249314,0.32889384,0.41327372,0.2427564
117,0.26722306,0.27227834,0.18985765,0.15434742,0.91810286,0.32754344,0.4125947,0.2465209
118,0.27290082,0.32450575,0.21300144,0.12928043,0.90026176,0.33998677,0.4670854,0.3364712
119,0.27217332,0.3244943,0.21378992,0.120803185,0.9053597,0.34010208,0.46708533,0.3363863
120,0.2663143,0.27541524,0.18755616,0.15389112,0.90881556,0.32484096,0.41562787,0.24927048
121,0.26927808,0.28375942,0.196213,0.14605398,0.90180546,0.32499722,0.4114608,0.24086908
122,0.26737002,0.3087436,0.19806646,0.14728597,0.9055249,0.31577665,0.39047986,0.22216281
123,0.264811,0.3180153,0.19666263,0.15034899,0.90746677,0.31150192,0.3790197,0.21998528
124,0.25505468,0.3183834,0.18662243,0.14777382,0.92145985,0.30183175,0.37225133,0.21148388
125,0.24575366,0.31989065,0.18623215,0.15279625,0.9279075,0.29456362,0.36104956,0.21294793
126,0.059813052,0.046071954,0.06626778,0.06554046,0.68846595,0.05129452,0.052149497,0.056889497
127,0.22937745,0.3900182,0.20422105,0.18422064,0.9211332,0.27258375,0.25989223,0.25595647
128,0.22418685,0.3938173,0.21290135,0.18348019,0.91972023,0.27340415,0.27042434,0.27011997
129,0.2258447,0.38960448,0.20293695,0.1869234,0.91899025,0.27514744,0.26030946,0.25286883
130,0.2298895,0.37889233,0.19693246,0.20111926,0.9116955,0.27024212,0.26625234,0.25709388
131,0.05773192,0.050260656,0.065916985,0.054003157,0.5253639,0.05660245,0.048463613,0.055827342
132,0.288334,0.30642834,0.1871043,0.20783865,0.900025,0.3167161,0.23659661,0.29854265
133,0.2575686,0.25418094,0.185395,0.20811698,0.9186289,0.2835246,0.281864,0.25928482
134,0.25655195,0.26565638,0.20008375,0.20868213,0.90751344,0.27930573,0.27120614,0.25931042
135,0.28773892,0.26743248,0.2135937,0.21482472,0.8760411,0.30194506,0.30735618,0.27707225
136,0.27981192,0.26101598,0.19615224,0.21160541,0.8992381,0.29193237,0.29848084,0.2676708
137,0.28294766,0.25951013,0.18487449,0.2145631,0.9087304,0.28460625,0.2977895,0.26670346
138,0.27679354,0.26242366,0.18802075,0.21539572,0.9152831,0.28326967,0.28807098,0.2558662
139,0.25735208,0.27670932,0.20085219,0.20291592,0.9206951,0.28271246,0.26524016,0.24512665
140,0.23901318,0.28682107,0.20490769,0.18109867,0.9163184,0.2978705,0.26295355,0.2504977
141,0.2617546,0.27688652,0.20630856,0.20667279,0.903691,0.27303323,0.2688282,0.27844718
142,0.045566037,0.042258866,0.061859705,0.066692695,0.43928438,0.05226985,0.043553315,0.024887629
143,0.26944923,0.30258664,0.20248666,0.18211076,0.9240852,0.23808922,0.28939733,0.29799375
144,0.06446028,0.048488192,0.066875584,0.06691453,0.76434463,0.06594513,0.059715204,0.06637974
145,0.06022557,0.057170395,0.06594639,0.06697946,0.6830399,0.06451781,0.049592115,0.06465893
146,0.22332516,0.3260035,0.17945252,0.1995321,0.93502367,0.31303132,0.27757692,0.2594598
147,0.2593908,0.31537104,0.20749077,0.20879638,0.9168153,0.329328,0.28253874,0.32452092
148,0.22580013,0.2675523,0.18234485,0.17777668,0.9475154,0.27572095,0.24778059,0.22811344
149,0.23804113,0.28742427,0.20314676,0.18033935,0.9310107,0.2948873,0.25998977,0.24853499
150,0.23372763,0.29089934,0.20856121,0.17342913,0.924836,0.29771918,0.259577,0.25538242
151,0.2436359,0.3178448,0.18470752,0.2033073,0.9366065,0.28591555,0.24896644,0.29294547
152,0.22275427,0.3184478,0.18001287,0.20394607,0.9548661,0.30590376,0.24154569,0.27661535
153,0.24265374,0.2628467,0.18051387,0.19564511,0.9410252,0.31924975,0.28332564,0.24876101
154,0.061472658,0.0555183,0.0667844,0.054453712,0.5739084,0.033372793,0.05367682,0.042443357
155,0.24189907,0.3109493,0.1681652,0.2525737,0.93095636,0.3065603,0.22438805,0.2523484
156,0.22139548,0.32579023,0.18378527,0.1993022,0.9374834,0.32669708,0.28451973,0.2780619
157,0.24379677,0.26919115,0.18066639,0.20600669,0.934372,0.3214783,0.2831454,0.250074
158,0.22294816,0.32728955,0.18381903,0.20102082,0.9226749,0.32510638,0.28423893,0.27560607
159,0.2256689,0.32331035,0.18814743,0.21064448,0.9208507,0.3314956,0.28106064,0.2791161
160,0.24293135,0.31055441,0.16573957,0.25470647,0.9291952,0.3064893,0.22632387,0.25309193
161,0.23663968,0.31498948,0.17834546,0.20526966,0.9387796,0.28609884,0.25181353,0.2916743
162,0.06484996,0.044135924,0.066018075,0.06298675,0.58615637,0.040629633,0.037042186,0.049307935
163,0.22322698,0.30625227,0.15009072,0.16975324,0.9494959,0.24876063,0.2521987,0.25882313
164,0.06414684,0.0551228,0.06697956,0.06571553,0.6921548,0.053318866,0.060044687,0.050607555
165,0.24091174,0.28646323,0.17567661,0.21076253,0.9263277,0.3212437,0.2818129,0.24935313
166,0.06199582,0.04288014,0.06674349,0.06461966,0.57224786,0.05404412,0.03422962,0.06427881
167,0.22655717,0.32236123,0.14553428,0.1715146,0.9544237,0.2440852,0.27231082,0.26401392
168,0.22042362,0.3575374,0.19106522,0.24494192,0.9167125,0.3971327,0.2918542,0.33254728
169,0.06318306,0.03359568,0.06697,0.06696814,0.68469757,0.06061475,0.056511506,0.06305706
170,0.2156589,0.3018006,0.16486879,0.18947974,0.9474909,0.25509697,0.24131851,0.26266053
171,0.059822857,0.04813931,0.06697156,0.06444212,0.675576,0.0523578,0.057027943,0.05634477
172,0.06260729,0.034764566,0.06632796,0.06572626,0.67369974,0.033815935,0.054626055,0.017663337
173,0.2371423,0.29531267,0.17015527,0.20850466,0.93057984,0.3183508,0.2818749,0.24561332
174,0.22761035,0.26693156,0.18413235,0.17800733,0.9421399,0.27574494,0.24911101,0.22838292
175,0.21904384,0.30427593,0.16313061,0.1921624,0.9478187,0.2596421,0.24233949,0.2621569
176,0.065082565,0.034598377,0.06675942,0.06697201,0.6848891,0.039275184,0.056509376,0.048041336
177,0.24065773,0.2965116,0.1634967,0.17246966,0.94674426,0.23993815,0.2614208,0.347804
178,0.23790796,0.29649556,0.1615426,0.17980418,0.9375726,0.2366545,0.26534954,0.3361914
179,0.22998083,0.30825585,0.1604485,0.17084713,0.9447856,0.2592839,0.24063687,0.31496224
180,0.22114049,0.3186649,0.15447374,0.18192083,0.9498887,0.23440625,0.25650415,0.32778487
181,0.20580211,0.3178237,0.15647931,0.16633438,0.9510539,0.23750466,0.25482577,0.33253127
182,0.22799161,0.320732,0.16448955,0.19047035,0.92468846,0.24782047,0.25370014,0.33753508
183,0.24787712,0.2961628,0.16455705,0.18372084,0.9341057,0.24150987,0.265893,0.3395373
184,0.20611326,0.31259823,0.17054898,0.15741612,0.9504094,0.24502856,0.2570613,0.34592426
185,0.25916618,0.32828438,0.17936246,0.21543992,0.90250957,0.2781418,0.2394223,0.3367825
186,0.24447703,0.32060835,0.17022283,0.20030402,0.9254087,0.26539722,0.23818064,0.3334879
187,0.21631259,0.31115708,0.16000718,0.16995892,0.9489315,0.24811266,0.24088287,0.33228242
188,0.24614781,0.30275494,0.1688442,0.18161836,0.9335583,0.23958112,0.25847846,0.3525607
189,0.23363118,0.3098302,0.16464496,0.18181488,0.9427279,0.25867218,0.2408305,0.32205677
190,0.06312112,0.043545626,0.065974206,0.06637738,0.72595555,0.065306306,0.056872025,0.06619988
191,0.060289524,0.044226225,0.0659523,0.064015634,0.6034386,0.04163434,0.041532353,0.04035832
192,0.06028115,0.039169744,0.06661809,0.06674516,0.7104176,0.04241181,0.050182298,0.050501615
193,0.056381676,0.048395347,0.06672562,0.066355966,0.62345755,0.036638908,0.06013589,0.06425056
194,0.05828584,0.042136777,0.0667731,0.06623896,0.61284876,0.049024384,0.055049293,0.059377953
195,0.22802708,0.31712565,0.18418942,0.21086416,0.93029594,0.32434464,0.26187536,0.26565948
196,0.23318936,0.30246714,0.18071751,0.21228342,0.94203776,0.35271746,0.25679928,0.26801643
197,0.063699156,0.053002402,0.0669783,0.06685633,0.6765518,0.061723586,0.04623825,0.05795966
198,0.22870672,0.3170741,0.16736731,0.19460213,0.9488871,0.28661013,0.26365122,0.24342051
199,0.18946792,0.34405816,0.18027857,0.14760925,0.9453186,0.282105,0.24109645,0.25268927
200,0.24215783,0.32229397,0.19606149,0.1645054,0.9405738,0.28247356,0.28172097,0.29357612
201,0.24725683,0.3228497,0.19726624,0.2110558,0.91125816,0.24952228,0.31748596,0.2713013
202,0.22514047,0.31604654,0.16254093,0.16831079,0.94811296,0.23224655,0.272682,0.25520757
203,0.048340634,0.03683036,0.066684455,0.060275152,0.58115363,0.05271916,0.05123069,0.03818112
204,0.054796524,0.0432368,0.06664292,0.066838615,0.6310687,0.057976376,0.058277182,0.06124326
205,0.06444985,0.023634864,0.061062217,0.063922964,0.4911198,0.04398322,0.05123239,0.041832477
206,0.05777756,0.036776833,0.06497009,0.063690096,0.5917133,0.06321231,0.05275978,0.05261895
207,0.24644068,0.31985834,0.19723423,0.2108274,0.9187012,0.24974875,0.31644914,0.28821898
208,0.22179516,0.3576173,0.19634593,0.24588038,0.90064394,0.3971471,0.29210365,0.33236328
209,0.2575487,0.34754986,0.19333121,0.21183285,0.9189922,0.30545717,0.26599237,0.28374526
210,0.058170952,0.028608067,0.06353687,0.060201995,0.5456388,0.044506736,0.054961324,0.03987367
211,0.25257322,0.34198198,0.18401206,0.22966732,0.92573845,0.30267188,0.23082803,0.29756305
212,0.24783598,0.32258388,0.19181098,0.20947827,0.9204155,0.24958578,0.31572804,0.2673799
213,0.22577384,0.31006593,0.16582172,0.16573524,0.95074815,0.22606637,0.27314106,0.2547612
214,0.064868174,0.036803685,0.06670906,0.066807315,0.71060973,0.05116219,0.05886134,0.06408479
215,0.22253798,0.31971538,0.15892702,0.18561484,0.9414005,0.31950805,0.32000586,0.26626724
216,0.24502707,0.3330923,0.19873764,0.22848946,0.9193499,0.3830161,0.30558994,0.27050218
217,0.06376821,0.041561805,0.06669288,0.066979446,0.71940637,0.043616593,0.04334279,0.040955506
218,0.061403118,0.057014365,0.066350244,0.064756714,0.79551554,0.06498969,0.054403987,0.06647781
219,0.06270622,0.04547906,0.06686076,0.06606156,0.687202,0.043513402,0.042914093,0.05862598
220,0.2475681,0.30214188,0.18089889,0.17126305,0.91928643,0.34647784,0.3074653,0.2560696
221,0.24849403,0.30180514,0.17815825,0.17596434,0.922071,0.34623882,0.30744985,0.2550759
222,0.05743777,0.048284076,0.06693876,0.066973954,0.6838454,0.05824457,0.05569329,0.05982119
223,0.23074257,0.29103547,0.16750261,0.15346159,0.93743485,0.33628,0.25215417,0.26259232
224,0.22712147,0.29556483,0.16935268,0.14867437,0.94584405,0.3403188,0.25902063,0.26495373
225,0.060199007,0.053071424,0.06697851,0.066715844,0.71773404,0.055249624,0.057658546,0.065747425
226,0.21727258,0.29506364,0.16726296,0.14262871,0.94358355,0.28139532,0.2971796,0.2277355
227,0.06540103,0.048465185,0.06687791,0.06670368,0.7541853,0.05163508,0.0637473,0.04843084
228,0.25452036,0.28274453,0.13767645,0.1658082,0.9368991,0.23238537,0.27227235,0.25344113
229,0.24919969,0.2873422,0.14565215,0.14887597,0.94824487,0.22874905,0.27024698,0.2452043
230,0.25173318,0.28273857,0.14564809,0.15689853,0.9435526,0.2377539,0.2777685,0.26016128
231,0.25281614,0.28376308,0.13775389,0.16748367,0.9393692,0.23312566,0.27933046,0.2609344
232,0.060050987,0.028592465,0.066934176,0.06608773,0.51032925,0.05089385,0.040529624,0.051302038
233,0.05750435,0.036741067,0.06552565,0.06562308,0.63481265,0.062886484,0.054533936,0.057225585
234,0.2327426,0.32703337,0.16041438,0.18250445,0.93750966,0.25737178,0.2511309,0.25859085
235,0.20875604,0.3004674,0.14932407,0.14143388,0.93529373,0.31268856,0.32207972,0.26896766
236,0.21864618,0.3248993,0.14423974,0.16854846,0.9468856,0.3245769,0.32194477,0.276506
237,0.23644835,0.32859272,0.16815808,0.18731327,0.9346522,0.25785777,0.2528007,0.26258168
238,0.2402081,0.29473636,0.19825803,0.14810845,0.92094576,0.32081246,0.26269752,0.2929806
239,0.2243457,0.28400728,0.16379914,0.15373778,0.9399559,0.34890333,0.27139333,0.2613014
240,0.059348635,0.02937504,0.066200696,0.060142532,0.59311527,0.058345705,0.0499792,0.04660695
241,0.27178147,0.35509622,0.18880507,0.22952987,0.9111507,0.31265828,0.28631428,0.29013166
242,0.2187037,0.28858146,0.16234557,0.14464842,0.9576343,0.32460976,0.26000658,0.2555021
243,0.20319209,0.29368904,0.16625096,0.17622232,0.9380794,0.34786782,0.26069897,0.2956733
244,0.2216213,0.28403986,0.16587251,0.15197071,0.94639623,0.33929518,0.2651367,0.25776413
245,0.22419551,0.28836066,0.16806622,0.14937425,0.9539036,0.32664055,0.26482442,0.25059283
246,0.22275043,0.32463136,0.194538,0.18658786,0.9292378,0.30383798,0.25336325,0.2823724
247,0.26218027,0.32543215,0.15892316,0.18967456,0.94477564,0.27007854,0.25973302,0.25246927
248,0.2522531,0.3063284,0.1627662,0.20476717,0.9283194,0.27252293,0.2721513,0.21337152
249,0.0669796,0.046777863,0.06628299,0.065263376,0.6501861,0.05040297,0.05773229,0.063732184
250,0.20922062,0.28107724,0.16759264,0.13181414,0.94950986,0.24397284,0.26527414,0.23183286
251,0.26287326,0.31886262,0.1940292,0.17535989,0.9162027,0.30576572,0.2589625,0.28002122
252,0.21921793,0.31125507,0.20109382,0.17578226,0.9280623,0.33839157,0.2688169,0.2736323
253,0.22003865,0.31885916,0.13435169,0.16174968,0.9464162,0.27532503,0.26744348,0.26906204
254,0.06689741,0.04704142,0.06584267,0.06693237,0.6159208,0.05622568,0.06292135,0.06202802
255,0.06448875,0.05600901,0.06468178,0.066943325,0.7287707,0.05606632,0.056008436,0.063102044
256,0.20729925,0.27422038,0.15693343,0.14737415,0.9515486,0.240782,0.2641655,0.20788753
257,0.21415068,0.29339528,0.19816403,0.16985339,0.9291636,0.38379014,0.2728188,0.27517503
258,0.062331874,0.054197855,0.0630798,0.0669601,0.7491386,0.06087429,0.055647478,0.061243884
259,0.24671328,0.3125818,0.15031978,0.176653,0.93822503,0.2810203,0.27018094,0.19445477
260,0.061505653,0.039346837,0.06697707,0.06589648,0.73667055,0.03641308,0.060234305,0.048737958
261,0.2537641,0.3088582,0.153751,0.1917599,0.93199533,0.2724508,0.27179584,0.2033294
262,0.23295286,0.3240013,0.16759329,0.16258816,0.92952746,0.31981072,0.3254533,0.2559661
263,0.20166923,0.2796667,0.15778364,0.12631102,0.96354365,0.24121352,0.25547513,0.20924258
264,0.20961447,0.2870008,0.16981153,0.16833188,0.94506574,0.26402608,0.25756243,0.23383905
265,0.21827556,0.27191496,0.15196617,0.16121694,0.9540681,0.31417426,0.25679275,0.2540613
266,0.06589634,0.053406592,0.06673889,0.06627271,0.6768716,0.04364519,0.046374,0.05277503
267,0.20963769,0.31418937,0.14001006,0.14072756,0.9461602,0.33690712,0.29697013,0.25054625
268,0.055436548,0.053143553,0.06632167,0.06668631,0.75328034,0.048759952,0.05827358,0.06599709
269,0.23557474,0.32484204,0.16860089,0.17528978,0.92598236,0.3192861,0.31963158,0.27938014
270,0.20094712,0.28426376,0.17354557,0.17411087,0.94353354,0.3634334,0.25051546,0.28273746
271,0.21318372,0.28660524,0.19915022,0.16189103,0.9412136,0.39330804,0.2747592,0.27952665
272,0.2162586,0.27477035,0.16131516,0.16549161,0.95124847,0.33506346,0.24351266,0.26497695
273,0.2586474,0.35040998,0.17277668,0.18999398,0.92484623,0.2946528,0.29918092,0.2691542
274,0.26221976,0.314776,0.16385378,0.19150314,0.9411381,0.27828628,0.25106865,0.27516893
275,0.2545611,0.3124669,0.15290266,0.19832,0.9443433,0.2742844,0.24047947,0.2506148
276,0.24028574,0.3348887,0.1766671,0.19256353,0.934102,0.27867627,0.24767868,0.2842876
277,0.21583919,0.3119097,0.15684836,0.15242861,0.9497853,0.26592532,0.27571136,0.28971866
278,0.25083405,0.31958643,0.16699475,0.18073069,0.9474953,0.2681836,0.24539317,0.2666109
279,0.22803588,0.32928318,0.18760736,0.1697877,0.93720084,0.23545444,0.24933612,0.2698783
