frame_id,0,1,2,3,4,5,6,7
68,0.30457848,0.2542787,0.1703415,0.2486052,0.93330336,0.3603246,0.28284284,0.269142
69,0.3089352,0.2577422,0.17892563,0.24464145,0.9189043,0.3618913,0.2856874,0.27421808
70,0.31009677,0.2585776,0.17038545,0.24577992,0.92771447,0.36311358,0.28409308,0.26480198
71,0.30742216,0.2624689,0.1616319,0.24554393,0.92921555,0.36022455,0.28253353,0.24569869
72,0.30144635,0.2580804,0.14276089,0.23674238,0.9434835,0.35477278,0.28319615,0.24193542
73,0.29826117,0.2539069,0.13439006,0.23604462,0.9555669,0.34799024,0.2796174,0.23748769
74,0.290751,0.24957776,0.12019941,0.2260537,0.95997494,0.34314704,0.27825695,0.23708619
75,0.28880364,0.24702954,0.1161456,0.22124203,0.963195,0.33699116,0.27355728,0.23483828
76,0.28043383,0.24884695,0.12350568,0.22279973,0.9544759,0.33555463,0.27686143,0.23396917
77,0.27251372,0.25234053,0.13104877,0.22032161,0.9485833,0.32924023,0.28130937,0.2339122
78,0.27774522,0.2529821,0.13309868,0.21483123,0.9480465,0.32643396,0.28055802,0.24053264
79,0.27822492,0.2543354,0.13364184,0.21421823,0.9470655,0.3269429,0.28202957,0.24294798
80,0.28931516,0.2533277,0.12725882,0.20654948,0.9486731,0.32923967,0.27730682,0.26294348
81,0.29598236,0.25759894,0.12003495,0.20281403,0.9506743,0.33084032,0.2768731,0.28202105
82,0.2956418,0.25202066,0.12070956,0.19878027,0.9562228,0.3319774,0.2742805,0.28516167
83,0.2972788,0.2561561,0.119638704,0.20035438,0.9595129,0.33188206,0.2750408,0.28939158
84,0.29249826,0.2559123,0.12077493,0.19989713,0.9601396,0.33041048,0.27477598,0.28738895
85,0.28423414,0.25505802,0.13893844,0.22372372,0.9437768,0.3560713,0.3000323,0.25821552
86,0.2877202,0.2624458,0.14010772,0.22500336,0.9345626,0.3625488,0.2961546,0.25504306
87,0.2931792,0.2614012,0.14533088,0.22808874,0.9341308,0.36087492,0.29787347,0.2541798
88,0.29036385,0.26352224,0.15411052,0.22874883,0.9273977,0.36187777,0.30197373,0.25397825
89,0.29667017,0.2691473,0.16351321,0.23185425,0.93207926,0.37543452,0.29365116,0.25447357
90,0.30367354,0.2740727,0.1738477,0.23587377,0.9134991,0.3761048,0.29863247,0.25744992
91,0.29980847,0.2699842,0.16465749,0.23612311,0.9285194,0.37967792,0.28914332,0.2508603
92,0.29831117,0.2565704,0.14421943,0.23469903,0.9417061,0.38260368,0.27988917,0.24052665
93,0.3138737,0.25603715,0.14530817,0.22964135,0.9340253,0.39440504,0.28274572,0.2507775
94,0.32134107,0.2545282,0.14848028,0.22482298,0.93453485,0.3976958,0.28422233,0.2584137
95,0.3216421,0.25379473,0.1492969,0.22524546,0.9300506,0.39817706,0.28363052,0.2584897
96,0.047542557,0.061615743,0.06645707,0.061816722,0.6736953,0.03318756,0.055485882,0.059096906
97,0.29669556,0.24613738,0.1347819,0.23365389,0.9449388,0.37889007,0.28133175,0.23168191
98,0.31982192,0.26993436,0.16170485,0.23363304,0.9195336,0.3739232,0.29429555,0.25660735
99,0.32807016,0.27359402,0.16400294,0.2329293,0.9179379,0.37848988,0.29240993,0.25899395
100,0.32241988,0.27599987,0.16443239,0.2305883,0.9257666,0.37857443,0.29398713,0.26004574
101,0.32909122,0.2519223,0.13008104,0.1969835,0.947119,0.3833186,0.28453258,0.25137904
102,0.32856002,0.25338873,0.12652662,0.19862852,0.9500265,0.3820108,0.28271997,0.24788998
103,0.3268676,0.25922838,0.12535876,0.1983301,0.9509787,0.382863,0.28225312,0.2523975
104,0.32420933,0.2629465,0.12940969,0.20161048,0.9477101,0.38358855,0.28086632,0.25406158
105,0.2973139,0.24646081,0.12565249,0.22695073,0.95318496,0.38025087,0.2839607,0.22737369
106,0.30418098,0.24325144,0.12401795,0.2202876,0.9563986,0.37416616,0.28069514,0.23425023
107,0.30491972,0.24209595,0.12432628,0.21704322,0.95233595,0.38065875,0.2866942,0.22901392
108,0.3238003,0.24489653,0.11866006,0.19324198,0.95484376,0.3837267,0.28618667,0.24685962
109,0.32786945,0.25350988,0.12967657,0.1946212,0.95163745,0.38353735,0.2856712,0.25442237
110,0.30865508,0.24567597,0.14130923,0.21532547,0.9538884,0.36600333,0.27784795,0.24166162
111,0.31523812,0.25045803,0.15540232,0.218953,0.9430278,0.3551281,0.27846548,0.23185648
112,0.31868798,0.24318369,0.15461539,0.22198586,0.94518226,0.34426245,0.28035203,0.2215426
113,0.3185095,0.24146698,0.15339358,0.21628986,0.9484148,0.3455802,0.28936577,0.22859268
114,0.31875098,0.24280964,0.1594648,0.22128616,0.93566626,0.34321496,0.28991976,0.22980745
115,0.31309584,0.24009942,0.1673765,0.21974163,0.932713,0.34284326,0.30778122,0.22934103
116,0.30250877,0.24946482,0.17036259,0.2290532,0.92214763,0.3334058,0.31921327,0.22892725
117,0.28987902,0.25995559,0.15848269,0.2469903,0.9210247,0.3155108,0.324071,0.21973786
118,0.288362,0.26120102,0.15199135,0.25200456,0.91769934,0.31141442,0.32690266,0.22252183
119,0.28203645,0.25876635,0.14445256,0.2522983,0.9254531,0.30658755,0.32232323,0.2139501
120,0.2826011,0.2586476,0.14925978,0.25315568,0.9267308,0.30576262,0.32050303,0.20927902
121,0.2697108,0.25188464,0.14602306,0.24870548,0.93800974,0.29989618,0.304869,0.19455495
122,0.26020563,0.24781345,0.14539732,0.2415914,0.9504299,0.29533833,0.290621,0.20989966
123,0.26065516,0.24948739,0.15455373,0.2408212,0.9455168,0.29476383,0.29067826,0.22038996
124,0.26218885,0.24498731,0.14861768,0.2308202,0.9529898,0.28759703,0.28001958,0.2394961
125,0.27797556,0.23982415,0.14508232,0.20561805,0.9581401,0.2664011,0.2545629,0.25605804
126,0.2822312,0.23625287,0.1408654,0.19423513,0.9576555,0.26453954,0.24546266,0.25759315
127,0.27877846,0.23914063,0.13514966,0.19718377,0.963399,0.24987973,0.2532778,0.2523702
128,0.2791285,0.24049886,0.13377862,0.20189916,0.9585891,0.25518236,0.25263312,0.24909905
129,0.27845606,0.24149077,0.14387603,0.20846379,0.95593095,0.2527422,0.25417548,0.25023258
130,0.27934578,0.24243774,0.1457111,0.20689735,0.9550188,0.2538433,0.2511744,0.24845436
131,0.05440893,0.053559,0.06666406,0.06276513,0.68263423,0.056032382,0.06041547,0.058382977
132,0.28814387,0.28170982,0.17947987,0.2556282,0.931224,0.2605628,0.27926046,0.2544376
133,0.28929594,0.28026825,0.1724749,0.25383165,0.9378711,0.25952998,0.2786864,0.254296
134,0.29307628,0.27824286,0.17248575,0.25080666,0.93393564,0.2621807,0.28077275,0.25924087
135,0.3019686,0.28100443,0.17769685,0.23964305,0.91550136,0.26910555,0.28060523,0.265227
136,0.30022863,0.2808861,0.16991809,0.24374352,0.9188384,0.26519364,0.27990735,0.2701303
137,0.30029225,0.2832298,0.17244497,0.24916704,0.912711,0.2593476,0.27595553,0.27559614
138,0.30721048,0.282363,0.16935578,0.22513877,0.9206048,0.26919252,0.27246198,0.26960206
139,0.3055257,0.289686,0.16275638,0.21445628,0.92958784,0.26784265,0.2622764,0.2701365
140,0.3075835,0.28887188,0.16426606,0.21476929,0.92887586,0.26919794,0.2637991,0.27131033
141,0.30344713,0.29411855,0.15965003,0.21142086,0.9299672,0.26762572,0.261859,0.27624053
142,0.30112383,0.29357377,0.16525543,0.21213439,0.9331089,0.26539937,0.2612409,0.27525428
143,0.0555085,0.05120077,0.066913106,0.065977745,0.7748073,0.056390844,0.057231747,0.05603104
144,0.056653738,0.06236622,0.064290494,0.06681944,0.82281893,0.05740881,0.056420177,0.05375569
145,0.27268147,0.2627091,0.13415389,0.17397065,0.9577753,0.26685447,0.260464,0.25762102
146,0.0567309,0.05723285,0.065546095,0.06470992,0.76766324,0.05793701,0.05217064,0.063332625
147,0.24950755,0.24009062,0.12380008,0.18708459,0.962942,0.25515655,0.26322135,0.23277995
148,0.26948512,0.2664553,0.14990981,0.20606813,0.95142156,0.27886862,0.28044048,0.2537742
149,0.27119133,0.26143354,0.13635547,0.17801003,0.95738816,0.26858538,0.2636092,0.25704628
150,0.2728822,0.26312715,0.13784143,0.1706161,0.9596599,0.26534656,0.26007715,0.26153022
151,0.26701525,0.23835665,0.14132248,0.16851854,0.9638194,0.27289748,0.25435254,0.25815773
152,0.26164755,0.23608398,0.13086067,0.17020166,0.96474195,0.26985216,0.25873646,0.25310135
153,0.26566565,0.26443508,0.13942237,0.19056791,0.9572961,0.27350926,0.27503365,0.24315946
154,0.054049425,0.053878885,0.0666737,0.06578565,0.73754007,0.053809837,0.05478152,0.05706007
155,0.25347522,0.2397335,0.12487365,0.18113327,0.9641686,0.25946382,0.26177862,0.24060632
156,0.25702012,0.23051196,0.12860925,0.20221381,0.9571756,0.27915558,0.28018022,0.21234377
157,0.26023114,0.25546655,0.1357794,0.19214031,0.95731604,0.27368274,0.273811,0.24653947
158,0.25620094,0.23023698,0.12392771,0.20368625,0.9593194,0.2781223,0.2811664,0.2087638
159,0.25716794,0.23077081,0.11983539,0.19348189,0.96059984,0.27884763,0.27715158,0.21607226
160,0.25763,0.23032767,0.12138295,0.192304,0.95865536,0.2785693,0.27729145,0.22277068
161,0.26390633,0.23953404,0.138602,0.17851299,0.95561695,0.2743757,0.2587996,0.25253418
162,0.27022904,0.2671612,0.15475835,0.2145141,0.94747216,0.28206664,0.28429687,0.25710982
163,0.05576981,0.061616533,0.06404887,0.06651464,0.812279,0.054685287,0.054150537,0.05853603
164,0.2578153,0.24202323,0.13025147,0.18137711,0.9620552,0.2742866,0.2651925,0.25131375
165,0.2566854,0.24667932,0.13266201,0.1912154,0.9568891,0.2759117,0.2712256,0.25412112
166,0.2589706,0.23248072,0.12651461,0.20353304,0.95742077,0.28087962,0.28103837,0.21484435
167,0.26408127,0.22102503,0.1215528,0.1781486,0.9662968,0.27146384,0.26441774,0.24809688
168,0.25865754,0.2310572,0.113335274,0.19143459,0.96389455,0.27746224,0.27561012,0.21825355
169,0.26043585,0.27272654,0.14705475,0.20756349,0.9536865,0.28141558,0.29553515,0.23473313
170,0.25994036,0.27179766,0.14547195,0.20291795,0.9503512,0.27634117,0.28823015,0.23333943
171,0.2603602,0.23465599,0.12691529,0.20498025,0.9592481,0.28329766,0.28431523,0.21671751
172,0.2567666,0.21688601,0.124747574,0.18064335,0.96004343,0.272628,0.26887634,0.2443363
173,0.05702138,0.056883115,0.065250814,0.06345011,0.7315756,0.054207087,0.0535577,0.061956856
174,0.2568655,0.278795,0.14990667,0.20670256,0.94389325,0.27502722,0.2935884,0.22413662
175,0.05712083,0.059192687,0.065236665,0.065428525,0.7604014,0.055579428,0.056520984,0.06562133
176,0.05850316,0.06086554,0.06530049,0.06487038,0.77298486,0.05209469,0.04590098,0.06097059
177,0.2594096,0.23284996,0.12794024,0.17777602,0.9663166,0.25991407,0.26678348,0.2659579
178,0.26121733,0.22831696,0.124718636,0.1754087,0.96446466,0.25994012,0.26432207,0.256677
179,0.057100683,0.059910536,0.06614239,0.06551729,0.77070946,0.05834817,0.057704516,0.062491633
180,0.25986135,0.24183288,0.14152648,0.18769865,0.96095526,0.26105133,0.27295125,0.28391233
181,0.25921938,0.24172358,0.13929671,0.18420972,0.9629564,0.26029375,0.2710786,0.2805626
182,0.26073083,0.24813093,0.14895746,0.19380021,0.95901465,0.26049158,0.26855487,0.28443477
183,0.25810906,0.24138005,0.14005795,0.18217112,0.9612279,0.2588342,0.26977882,0.27481616
184,0.25565886,0.24254614,0.14483525,0.18886489,0.9612695,0.25656587,0.2678834,0.27091613
185,0.27451977,0.25806272,0.15435027,0.19952439,0.9523114,0.25853637,0.27012765,0.3007245
186,0.2714758,0.25593075,0.15304656,0.20107807,0.95474946,0.2581836,0.26677096,0.29314938
187,0.2735524,0.25551584,0.1498746,0.20127758,0.95774037,0.25634485,0.26330858,0.28558823
188,0.25625917,0.237449,0.13470411,0.18613857,0.9633192,0.25164303,0.26296118,0.25275847
189,0.058554187,0.061109927,0.066120915,0.063782826,0.75882673,0.059787873,0.05536823,0.06349029
190,0.055312164,0.05762932,0.06610307,0.06643565,0.74234986,0.057788394,0.05294833,0.060981274
191,0.26249072,0.23953193,0.124405414,0.18301418,0.967466,0.2558497,0.25901565,0.23691829
192,0.2657013,0.24038891,0.12599719,0.1937064,0.96490055,0.26382923,0.26237032,0.2286097
193,0.26512888,0.24086876,0.12751006,0.18888986,0.9647406,0.26388663,0.26053214,0.22570753
194,0.26582742,0.2494451,0.13411427,0.20860516,0.9582142,0.2820048,0.2763375,0.21690345
195,0.26215348,0.24920793,0.13804562,0.21255678,0.95517516,0.2848336,0.28058565,0.22761253
196,0.2603614,0.24820906,0.13987279,0.2131358,0.9569647,0.2845926,0.2813861,0.23241231
197,0.2668295,0.2449376,0.12682742,0.19182649,0.96241957,0.26418608,0.2631257,0.22826718
198,0.26730984,0.2473704,0.13667834,0.19981796,0.9569049,0.27160284,0.26738632,0.22029963
199,0.28892064,0.24727431,0.16206613,0.18449782,0.9557278,0.28288835,0.24629681,0.25425243
200,0.28627005,0.24413493,0.1588251,0.18570904,0.95506346,0.28198493,0.24759452,0.24783474
201,0.2806036,0.23769864,0.14910546,0.18806665,0.9602619,0.2803029,0.24917847,0.23965885
202,0.27851757,0.23511043,0.14201243,0.18257797,0.9650862,0.27353227,0.25503817,0.2538349
203,0.282469,0.2417939,0.15364051,0.19123642,0.95641726,0.27693295,0.25172842,0.25523114
204,0.2829443,0.24134511,0.1550436,0.18928276,0.95459026,0.27869925,0.250527,0.24734838
205,0.05073126,0.05526118,0.06695532,0.0657899,0.73660743,0.05291251,0.055869527,0.051332615
206,0.28047937,0.22737117,0.12890802,0.17756355,0.9631116,0.26248872,0.24046008,0.23548101
207,0.27799782,0.2257397,0.12965888,0.18297175,0.96443444,0.27077803,0.24235713,0.23362619
208,0.26848054,0.23582123,0.11835272,0.19180952,0.964374,0.28209028,0.26797587,0.21841402
209,0.27344754,0.24476136,0.12609227,0.19220728,0.96178675,0.28655618,0.26023617,0.22939368
210,0.2742652,0.2491541,0.12779282,0.1918453,0.9579543,0.2880001,0.2569048,0.23681556
211,0.2847395,0.22581601,0.1257132,0.17191988,0.9663581,0.2592759,0.23620921,0.24094528
212,0.27972567,0.22028984,0.12757811,0.1792086,0.9641933,0.26280245,0.23991661,0.23817769
213,0.2831863,0.21988462,0.12802616,0.1802003,0.96240586,0.2648769,0.23627186,0.23769152
214,0.29296967,0.21236336,0.14676881,0.19151752,0.9524838,0.32627735,0.2552574,0.2938077
215,0.29271236,0.23746623,0.17004977,0.2155636,0.9390728,0.32671943,0.26748434,0.2715207
216,0.2922682,0.21933484,0.15231429,0.20244302,0.946914,0.32664928,0.26030153,0.28647792
217,0.2905697,0.2383531,0.17887406,0.22305532,0.9312423,0.32873857,0.27158725,0.2733378
218,0.30255985,0.23969814,0.15557434,0.19583496,0.9426679,0.3277043,0.25962773,0.260118
219,0.29975298,0.22228283,0.14570038,0.18869865,0.95124465,0.32562423,0.25614458,0.27776542
220,0.29594597,0.24587588,0.17452063,0.2150206,0.93483967,0.3244935,0.26617685,0.2637074
221,0.30654922,0.25300938,0.16163217,0.19737495,0.93846864,0.3247332,0.25873733,0.2515357
222,0.30811945,0.25562835,0.15828158,0.196664,0.938934,0.32492882,0.2586017,0.25191894
223,0.30529976,0.24804017,0.15016873,0.19476674,0.9441516,0.32478344,0.25875154,0.2555214
224,0.30359814,0.24477828,0.14512604,0.19451688,0.9452019,0.32631862,0.25730455,0.2567266
225,0.30683258,0.25141594,0.1466316,0.19383417,0.9455629,0.32399783,0.25497878,0.25122288
226,0.052503414,0.063041076,0.064845026,0.065883145,0.74363893,0.03950531,0.059276782,0.059351526
227,0.3024738,0.21677272,0.127602,0.177988,0.9606275,0.31907803,0.250112,0.2761402
228,0.3053544,0.21785133,0.12072179,0.17425478,0.9604755,0.31446874,0.2514815,0.26274258
229,0.30548888,0.22137207,0.12827773,0.17785552,0.9540788,0.31596133,0.25568065,0.25566646
230,0.3048438,0.22280325,0.13112041,0.1795474,0.9535894,0.31378588,0.25736165,0.2510262
231,0.301336,0.22287542,0.13148731,0.1819966,0.95724404,0.3107562,0.2592574,0.25086832
232,0.2919902,0.23094958,0.16139175,0.20795561,0.9471354,0.32424235,0.2761774,0.26250508
233,0.29437295,0.22364348,0.14037462,0.19455798,0.95779717,0.31525835,0.26593658,0.2621174
234,0.05087796,0.059781305,0.06635393,0.06461964,0.7096109,0.045913666,0.053615525,0.059047557
235,0.052602768,0.059366852,0.06697591,0.06445201,0.72295344,0.050027706,0.054775354,0.055398814
236,0.27021906,0.24669336,0.16910681,0.24528736,0.937199,0.34689808,0.3010165,0.24211252
237,0.2985488,0.26507783,0.15761141,0.20755105,0.9383036,0.318479,0.28555533,0.23455748
238,0.2967972,0.26708648,0.15811859,0.20707905,0.94009835,0.31611747,0.28847072,0.23476659
239,0.2771356,0.2365686,0.16164258,0.22364955,0.94210756,0.30985135,0.3009506,0.24855608
240,0.2568571,0.2210246,0.13713755,0.20465578,0.9528087,0.30603957,0.27603695,0.25670952
241,0.26364475,0.22080067,0.1420784,0.20986481,0.94981825,0.31002,0.27599528,0.24804935
242,0.2869595,0.23874792,0.16599075,0.2310947,0.93770105,0.32743347,0.2759881,0.24151881
243,0.057930093,0.06255467,0.06697828,0.059366137,0.68450177,0.048969217,0.049084373,0.054086767
244,0.284901,0.23621513,0.16641325,0.22630888,0.9380332,0.3250931,0.27573755,0.24612679
245,0.26475394,0.23018347,0.15730199,0.21362571,0.9492291,0.30267307,0.27858728,0.25122133
246,0.2656075,0.22839168,0.15945458,0.21467794,0.9512144,0.3071474,0.27889663,0.25331602
247,0.25204712,0.21812859,0.14512926,0.21028721,0.95026976,0.30676317,0.27868047,0.2526215
248,0.25110772,0.21786685,0.14014734,0.20580803,0.9531345,0.3049857,0.27878264,0.25853398
249,0.27692872,0.2308887,0.1640335,0.21623671,0.9418671,0.31779546,0.27718046,0.25136685
250,0.26701492,0.2314004,0.15501921,0.21104981,0.94789785,0.3029012,0.27843753,0.25082144
251,0.05401021,0.057763338,0.06680779,0.06620424,0.72664154,0.048493706,0.055895068,0.057844955
252,0.27794644,0.23281921,0.16708604,0.21515608,0.9456915,0.31848887,0.27665412,0.251022
253,0.25415954,0.21206932,0.14608702,0.2078068,0.9549893,0.31774926,0.2923445,0.2754231
254,0.2980503,0.28620142,0.18677641,0.25696424,0.9312961,0.33515182,0.29384816,0.25584778
255,0.27260834,0.23279585,0.14508507,0.20680152,0.9515462,0.3026621,0.273145,0.263751
256,0.27985108,0.2362034,0.14965051,0.20789717,0.94386095,0.30440837,0.2753951,0.2587273
257,0.2747396,0.22932069,0.1470181,0.20580357,0.9505957,0.30704305,0.27468494,0.26627514
258,0.26813203,0.21573016,0.14657933,0.20707002,0.95305586,0.31182754,0.277416,0.27390614
259,0.25926772,0.2169121,0.14074826,0.20267555,0.95723313,0.30320883,0.28584784,0.27563074
260,0.25928387,0.20034504,0.13699214,0.19621924,0.9624186,0.299568,0.28489715,0.29185486
261,0.2570491,0.2158693,0.13676752,0.20548719,0.9576884,0.30355367,0.28802234,0.2763019
262,0.25403985,0.2080173,0.14422385,0.20885827,0.95498884,0.3055348,0.28852183,0.28517514
263,0.27277717,0.2285275,0.15199752,0.21094874,0.9501386,0.31416893,0.29746386,0.2953929
264,0.2881119,0.23806685,0.15403162,0.20781636,0.94308126,0.30757794,0.27846703,0.25874835
265,0.27281496,0.2369473,0.16134582,0.22099201,0.94884944,0.30747977,0.2980199,0.2679028
266,0.2630676,0.21798462,0.14280365,0.20791194,0.957198,0.30403972,0.28667653,0.2744606
267,0.2676511,0.22421673,0.1524285,0.2170703,0.95090175,0.3066734,0.2918949,0.26232547
268,0.2579756,0.21669431,0.13506517,0.2060197,0.95793104,0.3026163,0.28968886,0.27623707
269,0.2595765,0.19990963,0.13183357,0.19266161,0.9644139,0.30500382,0.2874112,0.28507236
270,0.27305028,0.2411342,0.16301325,0.22864273,0.9409478,0.31140545,0.30277842,0.2691049
271,0.27356777,0.23556921,0.16360195,0.2148631,0.94505286,0.31668565,0.30088797,0.2953806
272,0.27073908,0.2310812,0.15950209,0.22623563,0.9445139,0.31133366,0.29575452,0.26528108
273,0.058391612,0.06530995,0.06595623,0.06411498,0.7628027,0.047873154,0.05086178,0.051004097
274,0.27337742,0.20514302,0.14191023,0.19711435,0.9558038,0.29242316,0.2885814,0.299208
275,0.26859415,0.2033903,0.13930388,0.19654971,0.9574329,0.2935505,0.28661257,0.29775277
276,0.047146473,0.064206004,0.06683506,0.06568642,0.7225358,0.04719218,0.056729514,0.04904633
277,0.27983093,0.20601599,0.15455435,0.2026595,0.9537736,0.32623166,0.27211538,0.28377363
278,0.27769062,0.2070457,0.14847814,0.20167734,0.9561473,0.32336193,0.27559417,0.2814316
279,0.28469926,0.22082014,0.16139765,0.19365342,0.9513592,0.31202087,0.2588556,0.27103814
