frame_id,0,1,2,3,4,5,6,7
36,0.22868684,0.34157345,0.24884892,0.21049745,0.90694594,0.4221583,0.32404798,0.3385757
37,0.2255975,0.34555665,0.25083807,0.2040001,0.90425694,0.41792855,0.32516044,0.34411922
38,0.2445909,0.3634421,0.2592607,0.21399125,0.9026611,0.42910412,0.3298245,0.37177595
39,0.21617496,0.33393526,0.22341637,0.19989263,0.941488,0.4190185,0.32799956,0.38259408
40,0.23340696,0.3467712,0.24104975,0.20816627,0.90732116,0.4306866,0.32955715,0.38190848
41,0.24497063,0.35922816,0.25619784,0.21459888,0.89425313,0.43292594,0.33069944,0.3748473
42,0.24787517,0.36112538,0.25005487,0.21156968,0.8799805,0.43683255,0.32396996,0.36511683
43,0.26132813,0.36424407,0.20279655,0.19418836,0.9089,0.46555775,0.29955143,0.38171548
44,0.26826507,0.3691807,0.17647325,0.1912867,0.9182397,0.49648866,0.27818206,0.39515647
45,0.26990163,0.36998743,0.183541,0.19552751,0.9158864,0.50844496,0.27458194,0.38381714
46,0.2654201,0.3697552,0.16171126,0.1912655,0.92391706,0.50626165,0.26803476,0.3993897
47,0.2627511,0.3603802,0.21270502,0.19331588,0.88885075,0.51122844,0.28083694,0.33572662
48,0.25440907,0.35269433,0.20696786,0.18107133,0.90352726,0.5073282,0.2767258,0.32059464
49,0.25133508,0.35234225,0.19978337,0.18843696,0.9102301,0.50602555,0.27659795,0.32689512
50,0.2493606,0.3487772,0.20983283,0.18411227,0.90195626,0.50602496,0.2814812,0.32371742
51,0.242706,0.34477714,0.19932184,0.17020644,0.93592227,0.49196866,0.28226632,0.3372271
52,0.25562578,0.3551262,0.20996685,0.1879671,0.915238,0.45857215,0.30006644,0.3847272
53,0.26409575,0.36365777,0.23469403,0.21889874,0.88842475,0.42445588,0.31806716,0.4317786
54,0.26968685,0.3712449,0.24959698,0.23446408,0.88554,0.40666258,0.32308197,0.45064577
55,0.2677211,0.3662862,0.24182405,0.22739135,0.89200133,0.4129192,0.3226352,0.44660765
56,0.28796762,0.38834715,0.27389494,0.24617958,0.875895,0.39239764,0.3223952,0.45319253
57,0.29837072,0.39680246,0.284342,0.24471924,0.8579689,0.39483598,0.31863517,0.44009927
58,0.30243874,0.39796343,0.28666857,0.24724159,0.8489778,0.39863366,0.31883186,0.43116382
59,0.29972503,0.39560297,0.28293023,0.2465587,0.86945695,0.38801473,0.32392716,0.4433309
60,0.29448044,0.3938991,0.27254105,0.2431004,0.8868314,0.37871525,0.32628548,0.43601236
61,0.27228025,0.37313578,0.24365881,0.23437278,0.90877914,0.36644444,0.32520297,0.37697548
62,0.26959267,0.37487698,0.2525787,0.23952195,0.891757,0.37603012,0.3244308,0.37926748
63,0.28103518,0.39157173,0.26496428,0.24557038,0.8603531,0.40138215,0.3084295,0.39900652
64,0.27800944,0.39207128,0.26495233,0.24573618,0.861052,0.39807698,0.30817342,0.40373227
65,0.2753904,0.39019877,0.25293827,0.23869792,0.8614096,0.4032229,0.30754617,0.39222446
66,0.27454928,0.3889808,0.24671483,0.23180538,0.871023,0.4049968,0.30899903,0.38646767
67,0.26900673,0.38657504,0.25413355,0.24698351,0.8767908,0.39289987,0.31167117,0.38441077
68,0.27230433,0.39017913,0.2472415,0.2557537,0.86168724,0.39509425,0.32096875,0.3835731
69,0.27871302,0.39377433,0.25131443,0.25900438,0.85754263,0.39164162,0.33201745,0.39802963
70,0.27815902,0.39291394,0.2483925,0.25694022,0.8691385,0.39362207,0.32923067,0.39276758
71,0.24309811,0.3805624,0.25603133,0.23716682,0.8270647,0.4178019,0.33952326,0.419351
72,0.23527855,0.38057265,0.24090116,0.23561351,0.8251676,0.41361344,0.33730534,0.42079094
73,0.24362725,0.37979454,0.24267101,0.23205008,0.83227015,0.4171041,0.32796198,0.42033637
74,0.23294337,0.36985326,0.21105929,0.21536095,0.8834787,0.40366024,0.29218203,0.4195355
75,0.2273021,0.35738277,0.19665226,0.20403266,0.91107094,0.39382002,0.27431402,0.41552112
76,0.05794794,0.038533136,0.06530787,0.061411306,0.50185317,0.029726634,0.049597055,0.021210568
77,0.22369552,0.3503777,0.19864239,0.20518205,0.90087825,0.38950908,0.27330577,0.4128639
78,0.25038907,0.3476524,0.2473877,0.22293143,0.90071946,0.3545907,0.31268278,0.43499723
79,0.2505393,0.35208535,0.24773972,0.22143231,0.8930739,0.36475763,0.3150208,0.44318962
80,0.24406934,0.35036987,0.2458954,0.21518527,0.90873784,0.36851823,0.31610167,0.44445828
81,0.23406647,0.35303187,0.23719175,0.19763096,0.90858686,0.38915277,0.3189823,0.45494047
82,0.23104943,0.35020214,0.23959786,0.19609477,0.9170972,0.38131618,0.31839862,0.448595
83,0.23583093,0.35305008,0.23984595,0.19954118,0.90016913,0.38939878,0.31962827,0.4550441
84,0.23157252,0.34835175,0.23910716,0.19855094,0.9198677,0.3681972,0.3215413,0.43047875
85,0.05628138,0.039567843,0.057867087,0.06513486,0.47025806,0.030806802,0.038833164,0.022665441
86,0.23462795,0.34704605,0.24563959,0.19485928,0.90778524,0.34455675,0.31897956,0.42489123
87,0.24909315,0.33756262,0.2484303,0.21081713,0.9173553,0.34137177,0.30837372,0.4262908
88,0.2438679,0.34239662,0.2492778,0.20767146,0.9154808,0.3450228,0.30986995,0.4294118
89,0.23088245,0.35101336,0.23660809,0.18210912,0.91971254,0.34463295,0.32795975,0.42208728
90,0.23091677,0.34352854,0.24274155,0.18631491,0.9158568,0.34514526,0.3284938,0.41342437
91,0.22491154,0.34370148,0.25288755,0.20063955,0.8957475,0.36590907,0.33991137,0.37504423
92,0.21494533,0.34418115,0.24563546,0.18844159,0.9216346,0.3686447,0.33682162,0.3772453
93,0.2203098,0.34647638,0.24266239,0.17040257,0.91756964,0.37148425,0.34561878,0.36851454
94,0.22787954,0.33888307,0.23402187,0.17604493,0.91969675,0.37602177,0.33410755,0.38570398
95,0.23325402,0.34471157,0.24273667,0.1798582,0.90268844,0.38684726,0.33750528,0.3877783
96,0.062650695,0.042451866,0.05914238,0.06680857,0.5560586,0.033068545,0.04379742,0.04519767
97,0.20656429,0.34238824,0.24490134,0.18642826,0.9186843,0.38948736,0.32982644,0.35441834
98,0.24773471,0.33842066,0.23287939,0.21478489,0.9265532,0.33373353,0.32675532,0.41021448
99,0.24065724,0.33759937,0.23144329,0.20490535,0.92894137,0.33322346,0.33016473,0.4072357
100,0.25463003,0.34244055,0.22798383,0.20380099,0.9325085,0.31596348,0.3408612,0.4246944
101,0.23786147,0.30192462,0.20235887,0.1850007,0.9491319,0.3463147,0.29203013,0.41288704
102,0.22820055,0.30595377,0.20640439,0.18075849,0.95798576,0.34771514,0.29974416,0.40965053
103,0.23648538,0.32061294,0.23208275,0.19128805,0.9371172,0.36749682,0.31847197,0.4113954
104,0.23974012,0.32767504,0.24394941,0.19815877,0.9169667,0.37680113,0.32722148,0.4114912
105,0.21296252,0.30621177,0.21332364,0.17471342,0.94319504,0.34129664,0.30989113,0.39160177
106,0.061867848,0.046276376,0.06253433,0.06673503,0.6916909,0.045896165,0.04027325,0.04102221
107,0.20820612,0.34251624,0.23041062,0.16110638,0.9386552,0.36420125,0.3517389,0.35240266
108,0.2091869,0.30404663,0.20508258,0.17675398,0.9518135,0.33916816,0.29937327,0.4063765
109,0.21524496,0.3112037,0.20928238,0.17368656,0.9508019,0.34799415,0.30895647,0.3986666
110,0.2109949,0.34511745,0.23524739,0.16005786,0.93710494,0.36680728,0.35134682,0.35550782
111,0.25585267,0.36348325,0.25005367,0.21383959,0.90485257,0.36598817,0.34297866,0.36610487
112,0.25429076,0.36173445,0.24422193,0.20724155,0.91898686,0.3734319,0.3405395,0.37187615
113,0.25370467,0.36383817,0.24675588,0.20861006,0.91774064,0.36485574,0.34243464,0.36706835
114,0.26487622,0.35747758,0.24500696,0.17636171,0.9058907,0.40587118,0.34983712,0.3565825
115,0.24255452,0.35874206,0.2690673,0.16846593,0.9025268,0.36716077,0.40508825,0.41967636
116,0.23559338,0.3579621,0.27706388,0.17049819,0.89135325,0.3551602,0.3997861,0.42127895
117,0.22629787,0.3548122,0.30126223,0.1755278,0.89633906,0.35695753,0.3973657,0.39200607
118,0.22646768,0.35793358,0.31278998,0.17132056,0.89809084,0.35057947,0.3921364,0.3793535
119,0.2295995,0.35892823,0.30505422,0.17938128,0.9082552,0.3468479,0.38870823,0.37243518
120,0.22954991,0.35707498,0.289545,0.18673459,0.89977556,0.34969518,0.39317566,0.37955114
121,0.22820133,0.3612025,0.28222972,0.18544404,0.8879027,0.34587052,0.39594445,0.38229847
122,0.22715315,0.36255974,0.28049847,0.1851533,0.8904048,0.3497525,0.39176092,0.3828678
123,0.2298641,0.36449704,0.27759916,0.18301739,0.8901529,0.34986573,0.39244395,0.38410822
124,0.23072152,0.36693195,0.27091745,0.1884511,0.89777315,0.3547379,0.37825033,0.3865184
125,0.23647234,0.37326443,0.25316346,0.18675622,0.9118328,0.35949463,0.34968063,0.39425087
126,0.24016929,0.37613854,0.24320194,0.18027455,0.9242538,0.36065012,0.33796337,0.39788952
127,0.24967825,0.34314662,0.26142994,0.20492154,0.89514947,0.39221594,0.36070567,0.3336555
128,0.25412613,0.34213918,0.26297635,0.20101053,0.9029505,0.39881715,0.35888192,0.32790738
129,0.25390947,0.34289294,0.26270348,0.2107459,0.8950349,0.40334702,0.36212936,0.32450125
130,0.25951678,0.35531142,0.25621045,0.19210719,0.90011865,0.38200742,0.34723857,0.36631525
131,0.26613018,0.38012946,0.23602298,0.1726559,0.90870696,0.36222214,0.3305408,0.4371834
132,0.054653086,0.037164398,0.055088297,0.060094953,0.40285277,0.03103838,0.035229698,0.04338217
133,0.25405875,0.3391407,0.24862477,0.21686034,0.9059819,0.3027806,0.37243327,0.36702496
134,0.25921386,0.33678713,0.24819581,0.21534964,0.9097515,0.3039142,0.3695967,0.3670353
135,0.26335642,0.33506948,0.2474059,0.21198128,0.9110819,0.30927378,0.36074266,0.35684025
136,0.26562342,0.33172947,0.24959503,0.21656053,0.9064693,0.30935135,0.35802174,0.3493042
137,0.2691705,0.33136392,0.2523059,0.22315614,0.8933285,0.30936816,0.35673165,0.34787044
138,0.2508779,0.33433476,0.24629945,0.21193534,0.9162484,0.3000773,0.3714316,0.36242583
139,0.25661215,0.33198893,0.24671337,0.20906915,0.9125168,0.3075039,0.36446,0.35061753
140,0.25521216,0.32830322,0.24447739,0.19825506,0.9067304,0.30378175,0.36990505,0.3532659
141,0.2547388,0.32578707,0.24094525,0.2063915,0.9225869,0.29458243,0.37003914,0.37333634
142,0.25684977,0.3136626,0.21436764,0.19928576,0.9328659,0.28520972,0.35709703,0.4262161
143,0.062535636,0.053929903,0.062680826,0.06596649,0.69112843,0.05179084,0.041863613,0.04302658
144,0.224363,0.30097482,0.22190635,0.1954208,0.9501548,0.32478234,0.34014726,0.35577565
145,0.21264552,0.29366404,0.23244534,0.22171833,0.9223945,0.30562437,0.36106202,0.32313976
146,0.21835425,0.3143627,0.2251285,0.20627753,0.927826,0.34181815,0.35396773,0.33878365
147,0.21843402,0.3278256,0.22672021,0.18062817,0.94133097,0.32718804,0.3596685,0.33810186
148,0.24872781,0.3440442,0.22294475,0.20557882,0.91850203,0.31655356,0.35464874,0.40699747
149,0.25928026,0.31210425,0.23962782,0.22104898,0.91212285,0.3201004,0.34957603,0.3556931
150,0.25861648,0.31216857,0.23851983,0.21958353,0.922299,0.31992164,0.34955585,0.35575905
151,0.062692925,0.036833353,0.063319065,0.06691892,0.69064075,0.045581274,0.04563986,0.030518314
152,0.06270819,0.048028275,0.06506672,0.06686708,0.6976069,0.04853742,0.0445041,0.047310002
153,0.24658084,0.3475145,0.22270334,0.20673294,0.92661655,0.29708895,0.35812193,0.41695476
154,0.05808213,0.04508523,0.056025065,0.063715234,0.56745815,0.04782986,0.03709443,0.03346096
155,0.24096087,0.351461,0.23417579,0.21435536,0.9181053,0.3117584,0.3662314,0.40329212
156,0.23775657,0.3278232,0.22175024,0.20811702,0.9296678,0.33078477,0.34145284,0.32253182
157,0.22133224,0.32182676,0.22212255,0.19979033,0.93135804,0.33486873,0.3560692,0.34262696
158,0.23482586,0.32592696,0.22185256,0.21075994,0.9292851,0.33473298,0.34021202,0.32737347
159,0.23692608,0.3291124,0.221975,0.19704632,0.9339969,0.32913235,0.3429651,0.32077196
160,0.057721294,0.045224234,0.05905079,0.061951682,0.60544246,0.040316083,0.035694256,0.046700552
161,0.2250367,0.3235141,0.22373655,0.1987421,0.9296691,0.3315192,0.3560518,0.34526855
162,0.22585559,0.32394025,0.22440876,0.20347077,0.92788017,0.33265015,0.35257012,0.34074864
163,0.22819029,0.3172571,0.24445848,0.2132583,0.92159224,0.3488538,0.36560646,0.35815647
164,0.2202634,0.3215147,0.21683957,0.19228417,0.93995035,0.32951027,0.3531491,0.3358728
165,0.21820392,0.3105947,0.22247055,0.2037074,0.9405217,0.34406364,0.3516818,0.33717299
166,0.06320919,0.04598309,0.064534955,0.06631288,0.6988243,0.040225625,0.042753816,0.050430812
167,0.062101133,0.04559101,0.06051554,0.06459925,0.644747,0.046548933,0.038845975,0.052359954
168,0.062121257,0.036599807,0.06104134,0.06335282,0.55636674,0.030061973,0.041633457,0.04499661
169,0.24485275,0.3360295,0.2146733,0.18795615,0.9365037,0.31590962,0.35210666,0.4056058
170,0.06314372,0.04072994,0.062383927,0.06586418,0.6012753,0.047398478,0.040887326,0.026871402
171,0.05999196,0.041229203,0.05861342,0.06627539,0.61080813,0.042895056,0.04199082,0.045809112
172,0.056915104,0.044073228,0.06251775,0.066299625,0.6235197,0.042544596,0.039617635,0.046751104
173,0.057674162,0.052761354,0.064066105,0.06482804,0.65819424,0.04407952,0.046884105,0.04455451
174,0.056861237,0.044283025,0.06467678,0.06615567,0.62567836,0.049580447,0.040609486,0.02998343
175,0.22594835,0.30190057,0.21832317,0.18606961,0.94037515,0.33899984,0.32690927,0.31509247
176,0.22714983,0.31539878,0.24176264,0.19182605,0.9171692,0.32360137,0.35769504,0.3029245
177,0.2809572,0.34089655,0.24009219,0.22098704,0.930376,0.3432582,0.3479858,0.4135343
178,0.27358788,0.33893114,0.24318904,0.2239372,0.92046803,0.3483278,0.35263634,0.4143775
179,0.26463938,0.35535723,0.2386271,0.22996844,0.89816856,0.36465305,0.33869606,0.38824648
180,0.2611281,0.36597174,0.22513004,0.2019363,0.9242015,0.3188294,0.3138548,0.41719094
181,0.26464558,0.35703132,0.23820214,0.23130941,0.90111965,0.36082065,0.3371804,0.39062294
182,0.2663828,0.35603487,0.23479798,0.23571946,0.9024344,0.35917276,0.33762702,0.3920644
183,0.24491477,0.34930763,0.2466685,0.23896866,0.928037,0.325431,0.3346308,0.40418977
184,0.26089263,0.35682023,0.22992308,0.22686796,0.9187665,0.353133,0.33520448,0.39269733
185,0.058162175,0.035377115,0.060067374,0.060854506,0.54163206,0.046306327,0.04622917,0.016994819
186,0.24834287,0.35188594,0.24745116,0.23962508,0.91609025,0.33345672,0.33574003,0.4023181
187,0.26101846,0.35675246,0.24219932,0.2369176,0.90069824,0.3519195,0.33689836,0.3957508
188,0.26847276,0.3500264,0.22727278,0.22185372,0.9356633,0.3428168,0.33841553,0.40145275
189,0.06014292,0.046138234,0.059856232,0.06337954,0.6047731,0.044538263,0.036868505,0.043558456
190,0.063572794,0.044977196,0.062607855,0.06317642,0.6588747,0.05431762,0.04301557,0.030729003
191,0.22570081,0.3107486,0.22010587,0.18415712,0.9564758,0.31113863,0.3449936,0.38147897
192,0.22487898,0.32310382,0.22257884,0.1849424,0.95281094,0.32135794,0.35840786,0.29309985
193,0.06484817,0.050811037,0.06501878,0.06678095,0.7794527,0.0492685,0.043566942,0.05613812
194,0.06301294,0.038252138,0.061584473,0.061191563,0.5260202,0.042510353,0.038167566,0.054769605
195,0.22088411,0.31519407,0.23736869,0.18312468,0.92885983,0.31876287,0.35594958,0.29878533
196,0.22041512,0.31358707,0.23039928,0.18902919,0.9364249,0.3228663,0.35396594,0.30491352
197,0.22268757,0.3146806,0.23260206,0.20349987,0.9352973,0.3295351,0.35670605,0.36919582
198,0.21166566,0.31354612,0.22877815,0.18937336,0.9415379,0.31697628,0.35208997,0.29699516
199,0.25908613,0.36332133,0.24169718,0.22878234,0.91962886,0.3170919,0.34023336,0.34849393
200,0.26580122,0.3739261,0.2606739,0.23155311,0.915756,0.31267437,0.36057517,0.38412827
201,0.24829188,0.3542164,0.2179698,0.19409654,0.935323,0.31051776,0.33994123,0.36233717
202,0.25725472,0.32875383,0.23585756,0.21437809,0.93939906,0.32539007,0.3449751,0.3623741
203,0.059303913,0.03602436,0.06409062,0.06452882,0.6225582,0.04843916,0.049699657,0.021160372
204,0.2524218,0.35433298,0.26656044,0.24929734,0.90429384,0.32124782,0.34944355,0.3437768
205,0.23649448,0.31409207,0.21326306,0.19419876,0.92985445,0.28382942,0.34145215,0.37553075
206,0.26491952,0.35907602,0.23671977,0.21861674,0.9250765,0.33668745,0.34168813,0.35762766
207,0.25755355,0.35725066,0.22314058,0.20320904,0.92550033,0.33400092,0.33681777,0.35615176
208,0.21158959,0.32660562,0.22331566,0.17692697,0.944971,0.30647415,0.3570643,0.31856275
209,0.2266837,0.32890373,0.23703898,0.19122654,0.9232458,0.30365425,0.36574998,0.34283683
210,0.23135005,0.3303832,0.24906938,0.1995388,0.9113808,0.29976597,0.37097108,0.36252925
211,0.23983094,0.36073223,0.24168836,0.21811673,0.9097397,0.3120535,0.3389445,0.40598497
212,0.2627906,0.3595988,0.2299904,0.21073334,0.9044179,0.34396935,0.3356028,0.3538173
213,0.25891536,0.37115368,0.22920032,0.22891776,0.918736,0.31774366,0.35703528,0.3481483
214,0.06481501,0.03861636,0.06291886,0.06521985,0.6418883,0.03186523,0.041303113,0.04739386
215,0.23518397,0.3684884,0.23722646,0.22232072,0.8975572,0.40990373,0.3385827,0.33451238
216,0.24335945,0.3724985,0.23172417,0.213319,0.911578,0.4036044,0.33038554,0.33977938
217,0.05949294,0.029092513,0.057047322,0.064524464,0.43955293,0.017065845,0.042097393,0.04340696
218,0.24030735,0.3460415,0.23418806,0.2273412,0.90138775,0.4179082,0.3415566,0.3345809
219,0.21989188,0.34259567,0.19333768,0.20195828,0.9259655,0.3676868,0.31654432,0.36093485
220,0.23259301,0.36655408,0.23623668,0.22358987,0.9077669,0.41279706,0.34262422,0.33264387
221,0.2648052,0.38836378,0.23483434,0.22830428,0.8809348,0.39500624,0.35220248,0.36209196
222,0.26504245,0.388368,0.23580241,0.22947776,0.872855,0.39500052,0.35226905,0.36202624
223,0.23907824,0.34640777,0.23885737,0.22549818,0.8929181,0.41791224,0.34215972,0.33420447
224,0.23204559,0.34507188,0.23659605,0.22480257,0.90892106,0.4174244,0.34245658,0.33257028
225,0.27755463,0.36416897,0.23109776,0.24321318,0.9012729,0.3538181,0.35110646,0.37284067
226,0.2159574,0.33192012,0.20825838,0.19070497,0.93146473,0.36525616,0.32895467,0.3022221
227,0.059901927,0.037193157,0.061335195,0.06506197,0.59685606,0.026228482,0.040465027,0.03666324
228,0.23295707,0.33192968,0.20786609,0.2121758,0.93596584,0.36129585,0.32755974,0.3913468
229,0.23464344,0.33158854,0.20908357,0.2131618,0.9346896,0.3603698,0.32714492,0.39332733
230,0.23842934,0.33243644,0.21000642,0.2152592,0.92240286,0.3617496,0.32876372,0.3901069
231,0.23569109,0.33146238,0.21068159,0.21097232,0.9316402,0.36076137,0.3276435,0.3921961
232,0.058818135,0.041788913,0.06419874,0.06312837,0.5560914,0.032588042,0.049802423,0.035994858
233,0.22033712,0.34252343,0.1894638,0.20008062,0.9394031,0.36758688,0.3162595,0.36096865
234,0.060332194,0.039950877,0.06667723,0.06580306,0.62011015,0.036796268,0.044033088,0.03754859
235,0.052391488,0.025658462,0.058642622,0.063467294,0.5196044,0.034688167,0.042952113,0.030286182
236,0.23612721,0.34333423,0.22005652,0.18832944,0.94122016,0.35050455,0.3405975,0.32181168
237,0.051162988,0.04018645,0.06426795,0.06304227,0.55189574,0.020191928,0.04315746,0.036059856
238,0.053607173,0.031052155,0.06276433,0.06473084,0.55295795,0.038671196,0.039573893,0.027396599
239,0.06136299,0.039425176,0.06178776,0.06543081,0.62011236,0.036583137,0.044699565,0.036961384
240,0.23998283,0.3657387,0.21914726,0.19329135,0.934933,0.35067907,0.32124946,0.38452077
241,0.23232493,0.36436722,0.20033929,0.16427279,0.9445819,0.343022,0.3369612,0.38139597
242,0.2346867,0.36595875,0.23987956,0.17406546,0.92283237,0.386673,0.33418018,0.3708992
243,0.23954192,0.36906654,0.23465236,0.17960061,0.931167,0.38403535,0.33717382,0.37980068
244,0.23459409,0.36617336,0.23324649,0.17407727,0.9309759,0.38594946,0.33373764,0.3760589
245,0.26341394,0.37497965,0.19008847,0.18338132,0.9314687,0.35365793,0.3244166,0.43056947
246,0.24048518,0.36639437,0.1926033,0.18107784,0.9452321,0.33169946,0.3248147,0.44072336
247,0.2421666,0.36448142,0.25910988,0.22185856,0.9093882,0.33779755,0.35171658,0.3717056
248,0.23212671,0.36494425,0.20529799,0.18237618,0.94768023,0.3493849,0.31752282,0.38661754
249,0.2294007,0.3591278,0.21523273,0.17497438,0.93086535,0.3812296,0.32617387,0.38114658
250,0.2653547,0.36781472,0.2191118,0.20662129,0.90636015,0.37976786,0.33681783,0.45002905
251,0.26149553,0.3722086,0.21431468,0.22611542,0.9212274,0.34698588,0.34057865,0.38036585
252,0.23484066,0.3757449,0.19718143,0.17684777,0.9389074,0.35825875,0.3206146,0.42437774
253,0.058367364,0.033062242,0.064784065,0.063907295,0.6128535,0.039703645,0.047826584,0.03220436
254,0.061457086,0.03441698,0.065825514,0.065670446,0.6447659,0.033882134,0.04141695,0.03667196
255,0.21471773,0.3317528,0.17810775,0.17477086,0.94602,0.34266022,0.31385195,0.37031457
256,0.22316791,0.34648454,0.20274784,0.188818,0.93463194,0.32388705,0.32745555,0.4110803
257,0.24335912,0.361946,0.19552365,0.17996652,0.9322035,0.33901873,0.32135767,0.4193461
258,0.059361465,0.0338538,0.060117945,0.06563217,0.64867574,0.037647143,0.04208047,0.033210278
259,0.2299983,0.38257504,0.21667074,0.17637204,0.93128043,0.3516153,0.32896584,0.35523418
260,0.2353738,0.3831011,0.22191833,0.18579862,0.93155193,0.35585397,0.33385986,0.3627588
261,0.22965083,0.38327032,0.21674743,0.18147023,0.9231708,0.35049114,0.3268888,0.3557871
262,0.2492263,0.3851236,0.18698874,0.18087085,0.92900854,0.3556572,0.31551093,0.38586092
263,0.21884581,0.3449419,0.20697646,0.17798248,0.93923074,0.3291684,0.32401738,0.38804206
264,0.24573576,0.37637565,0.21629123,0.20826489,0.924979,0.34742063,0.31680948,0.42835802
265,0.23366708,0.3681099,0.19943799,0.18195695,0.94152725,0.34122962,0.32792327,0.43643734
266,0.22124717,0.35543305,0.22439528,0.20950069,0.9253743,0.34906888,0.33105865,0.3876717
267,0.22951259,0.36644277,0.22029814,0.18564263,0.92959446,0.34335548,0.34613124,0.34723216
268,0.2357034,0.3866328,0.2270941,0.198607,0.92159534,0.36326385,0.3366347,0.36922714
269,0.23644656,0.3800567,0.20355126,0.17756726,0.9384076,0.3550684,0.32860878,0.36141446
270,0.23495322,0.3638431,0.23639789,0.20887715,0.91742694,0.32997173,0.35177422,0.40294093
271,0.25146732,0.37630588,0.2258258,0.20918427,0.9187682,0.35210952,0.31836677,0.42812064
272,0.2271454,0.35610992,0.22999823,0.20640668,0.9245861,0.34946004,0.33429503,0.38621774
273,0.24660076,0.3780699,0.23544796,0.20913969,0.9054047,0.33420056,0.3638913,0.37960255
274,0.23983149,0.38355696,0.23876859,0.21390325,0.92196107,0.34975764,0.3442261,0.39207458
275,0.2418189,0.39130914,0.23830828,0.21574666,0.91985327,0.36465597,0.33962902,0.3904773
276,0.24582379,0.36626616,0.26460356,0.22685522,0.9001072,0.34379506,0.35252273,0.3673218
277,0.2650319,0.41241845,0.23026796,0.229069,0.90590036,0.32720947,0.34172052,0.43666947
278,0.24077944,0.37474468,0.2353672,0.21062252,0.92600536,0.33512646,0.34603158,0.39059767
279,0.2562239,0.4011182,0.23474437,0.21281594,0.91680527,0.34331223,0.32442135,0.42428026
